Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,40,3853,GRASP+2opt,-0.0000%,1.601,1171
EUC_2D,40,3872,GRASP+2opt,-0.0000%,1.601,1187
EUC_2D,40,3878,GRASP+2opt,-0.0000%,1.601,1140
EUC_2D,40,3899,GRASP+2opt,-0.0000%,1.601,1121
EUC_2D,40,3908,GRASP+2opt,-0.0000%,1.601,1170
EUC_2D,40,3910,GRASP+2opt,-0.0000%,1.600,1107
EUC_2D,40,3912,GRASP+2opt,0.0000%,1.601,1215
EUC_2D,40,3919,GRASP+2opt,-0.0000%,1.600,1208
EUC_2D,40,3920,GRASP+2opt,-0.0000%,1.601,1255
EUC_2D,40,3923,GRASP+2opt,-0.0000%,1.600,1211
EUC_2D,40,3929,GRASP+2opt,-0.0000%,1.602,1218
EUC_2D,40,3937,GRASP+2opt,-0.0000%,1.600,1239
EUC_2D,40,3946,GRASP+2opt,-0.0000%,1.601,1175
EUC_2D,40,3954,GRASP+2opt,-0.0000%,1.601,1234
EUC_2D,40,3978,GRASP+2opt,-0.0000%,1.601,1264
EUC_2D,40,3981,GRASP+2opt,-0.0000%,1.601,1191
EUC_2D,40,3986,GRASP+2opt,-0.0000%,1.601,1203
EUC_2D,40,3993,GRASP+2opt,-0.0000%,1.601,1261
EUC_2D,40,3995,GRASP+2opt,-0.0000%,1.601,1201
EUC_2D,40,3997,GRASP+2opt,-0.0000%,1.600,1291
EUC_2D,40,4000,GRASP+2opt,-0.0000%,1.600,1301
EUC_2D,40,4002,GRASP+2opt,-0.0000%,1.601,1264
EUC_2D,40,4010,GRASP+2opt,-0.0000%,1.600,1373
EUC_2D,40,4011,GRASP+2opt,-0.0000%,1.600,1297
EUC_2D,40,4012,GRASP+2opt,-0.0000%,1.601,1119
EUC_2D,40,4022,GRASP+2opt,-0.0000%,1.600,1188
EUC_2D,40,4033,GRASP+2opt,-0.0000%,1.600,1162
EUC_2D,40,4040,GRASP+2opt,-0.0000%,1.601,1166
EUC_2D,40,4050,GRASP+2opt,-0.0000%,1.601,1244
EUC_2D,40,4051,GRASP+2opt,-0.0000%,1.601,1215
EUC_2D,40,4061,GRASP+2opt,-0.0000%,1.601,1210
EUC_2D,40,4065,GRASP+2opt,-0.0000%,1.600,1109
EUC_2D,40,4066,GRASP+2opt,-0.0000%,1.601,1201
EUC_2D,40,4073,GRASP+2opt,-0.0000%,1.601,1194
EUC_2D,40,4082,GRASP+2opt,-0.0000%,1.601,1259
EUC_2D,40,4088,GRASP+2opt,-0.0000%,1.600,1181
EUC_2D,40,4092,GRASP+2opt,-0.0000%,1.601,1161
EUC_2D,40,4102,GRASP+2opt,-0.0000%,1.601,1299
EUC_2D,40,4114,GRASP+2opt,-0.0000%,1.600,1180
EUC_2D,40,4118,GRASP+2opt,-0.0000%,1.600,1180
EUC_2D,40,4119,GRASP+2opt,-0.0000%,1.601,1172
EUC_2D,40,4133,GRASP+2opt,-0.0000%,1.601,1263
EUC_2D,40,4135,GRASP+2opt,-0.0000%,1.601,1215
EUC_2D,40,4136,GRASP+2opt,-0.0000%,1.601,1197
EUC_2D,40,4173,GRASP+2opt,-0.0000%,1.601,1255
EUC_2D,40,4198,GRASP+2opt,-0.0000%,1.601,1204
EUC_2D,40,4232,GRASP+2opt,-0.0000%,1.600,1272
EUC_2D,40,4246,GRASP+2opt,-0.0000%,1.601,1221
EUC_2D,40,4262,GRASP+2opt,-0.0000%,1.600,1290
EUC_2D,40,4272,GRASP+2opt,-0.0000%,1.601,1230
EUC_2D,40,4279,GRASP+2opt,-0.0000%,1.601,1313
EUC_2D,40,4291,GRASP+2opt,-0.0000%,1.600,1257
EUC_2D,40,4304,GRASP+2opt,-0.0000%,1.601,1284
EUC_2D,40,4315,GRASP+2opt,-0.0000%,1.601,1346
EUC_2D,40,4325,GRASP+2opt,-0.0000%,1.600,1240
EUC_2D,40,4333,GRASP+2opt,-0.0000%,1.600,1274
EUC_2D,40,4334,GRASP+2opt,-0.0000%,1.600,1213
EUC_2D,40,4335,GRASP+2opt,-0.0000%,1.601,1218
EUC_2D,40,4339,GRASP+2opt,-0.0000%,1.601,1275
EUC_2D,40,4342,GRASP+2opt,-0.0000%,1.600,1206
EUC_2D,40,4345,GRASP+2opt,-0.0000%,1.600,1211
EUC_2D,40,4349,GRASP+2opt,-0.0000%,1.601,1212
EUC_2D,40,4351,GRASP+2opt,-0.0000%,1.600,1307
EUC_2D,40,4352,GRASP+2opt,-0.0000%,1.601,1385
EUC_2D,40,4371,GRASP+2opt,-0.0000%,1.600,1341
EUC_2D,40,4374,GRASP+2opt,-0.0000%,1.600,1283
EUC_2D,40,4375,GRASP+2opt,-0.0000%,1.601,1373
EUC_2D,40,4377,GRASP+2opt,-0.0000%,1.601,1470
EUC_2D,40,4386,GRASP+2opt,-0.0000%,1.601,1498
EUC_2D,40,4397,GRASP+2opt,-0.0000%,1.600,1446
EUC_2D,40,4415,GRASP+2opt,-0.0000%,1.601,1511
EUC_2D,40,4422,GRASP+2opt,-0.0000%,1.601,1501
EUC_2D,40,4425,GRASP+2opt,-0.0000%,1.600,2232
EUC_2D,40,4438,GRASP+2opt,-0.0000%,1.600,2368
EUC_2D,40,3335,DQN,8.7586%,3.132,1072
EUC_2D,40,3346,DQN,10.1639%,3.222,1037
EUC_2D,40,3388,DQN,2.2155%,3.278,1030
EUC_2D,40,3404,DQN,2.8747%,3.234,913
EUC_2D,40,3432,DQN,0.8207%,3.300,941
EUC_2D,40,3441,DQN,0.3017%,3.223,894
EUC_2D,40,3443,DQN,2.3644%,3.242,1008
EUC_2D,40,3450,DQN,0.3092%,3.170,956
EUC_2D,40,3456,DQN,3.6358%,3.217,1035
EUC_2D,40,3457,DQN,2.0264%,3.266,1018
EUC_2D,40,3467,DQN,0.7508%,3.171,975
EUC_2D,40,3470,DQN,3.3202%,3.231,1063
EUC_2D,40,3475,DQN,0.5631%,3.193,986
EUC_2D,40,3483,DQN,4.9999%,3.243,894
EUC_2D,40,3492,DQN,1.7663%,3.135,945
EUC_2D,40,3501,DQN,8.9945%,3.242,725
EUC_2D,40,3502,DQN,10.2483%,1.606,1058
EUC_2D,40,3505,DQN,3.4952%,1.601,1082
EUC_2D,40,3510,DQN,0.0000%,1.602,1095
EUC_2D,40,3527,DQN,7.5463%,1.606,1116
EUC_2D,40,3545,DQN,4.8336%,1.602,1060
EUC_2D,40,3566,DQN,2.8711%,1.603,1035
EUC_2D,40,3571,DQN,7.7763%,1.603,1031
EUC_2D,40,3582,DQN,0.9981%,1.602,1078
EUC_2D,40,3585,DQN,0.6272%,1.604,1051
EUC_2D,40,3593,DQN,0.4864%,1.602,1040
EUC_2D,40,3595,DQN,1.5316%,1.601,979
EUC_2D,40,3598,DQN,6.8456%,1.603,1024
EUC_2D,40,3608,DQN,0.4355%,1.603,1048
EUC_2D,40,3611,DQN,5.8401%,1.603,1025
EUC_2D,40,3613,DQN,4.5638%,1.601,1098
EUC_2D,40,3630,DQN,2.3814%,1.607,1060
EUC_2D,40,3644,DQN,4.2154%,1.602,1047
EUC_2D,40,3652,DQN,1.7470%,1.605,1006
EUC_2D,40,3657,DQN,11.8487%,1.601,1014
EUC_2D,40,3673,DQN,0.4022%,1.602,999
EUC_2D,40,3680,DQN,4.7139%,1.602,1049
EUC_2D,40,3681,DQN,0.3345%,1.606,1033
EUC_2D,40,3683,DQN,6.4442%,1.606,988
EUC_2D,40,3697,DQN,0.4583%,1.603,1043
EUC_2D,40,3727,DQN,6.2169%,1.603,996
EUC_2D,40,3728,DQN,11.0561%,1.603,1029
EUC_2D,40,3733,DQN,4.5425%,1.604,1036
EUC_2D,40,3750,DQN,5.4508%,1.603,1051
EUC_2D,40,3752,DQN,0.7355%,1.602,1021
EUC_2D,40,3770,DQN,4.4954%,1.601,1011
EUC_2D,40,3777,DQN,2.0631%,1.607,1025
EUC_2D,40,3788,DQN,-0.0000%,1.603,1006
EUC_2D,40,3792,DQN,10.2130%,1.603,1142
EUC_2D,40,3811,DQN,1.9927%,1.601,1116
EUC_2D,40,3814,DQN,1.1561%,1.604,1150
EUC_2D,40,3824,DQN,10.4297%,1.603,1118
EUC_2D,40,3826,DQN,1.8403%,1.601,1129
EUC_2D,40,3841,DQN,5.2283%,1.602,1105
EUC_2D,40,3846,DQN,3.5443%,1.601,1093
EUC_2D,40,3848,DQN,1.9004%,1.602,1068
EUC_2D,40,3853,DQN,11.2752%,1.603,1045
EUC_2D,40,3872,DQN,1.7094%,1.602,1120
EUC_2D,40,3878,DQN,4.4799%,1.602,1041
EUC_2D,40,3899,DQN,5.2568%,1.607,1039
EUC_2D,40,3908,DQN,5.2214%,1.602,1122
EUC_2D,40,3910,DQN,2.0586%,1.602,1046
EUC_2D,40,3912,DQN,6.6638%,1.602,1047
EUC_2D,40,3919,DQN,4.1411%,1.602,1065
EUC_2D,40,3920,DQN,2.6834%,1.603,994
EUC_2D,40,3923,DQN,3.0701%,1.603,901
EUC_2D,40,3929,DQN,0.4786%,1.604,994
EUC_2D,40,3937,DQN,1.0522%,1.605,995
EUC_2D,40,3946,DQN,1.4053%,1.605,1018
EUC_2D,40,3954,DQN,2.1703%,1.605,970
EUC_2D,40,3978,DQN,3.7328%,1.603,963
EUC_2D,40,3981,DQN,5.2053%,1.605,1019
EUC_2D,40,3986,DQN,3.1976%,1.608,989
EUC_2D,40,3993,DQN,1.0921%,1.602,969
EUC_2D,40,3995,DQN,1.1613%,1.607,988
EUC_2D,40,3997,DQN,13.4752%,1.604,989
EUC_2D,40,4000,DQN,9.4104%,1.602,959
EUC_2D,40,4002,DQN,3.6381%,1.603,1024
EUC_2D,40,4010,DQN,6.1928%,1.603,1037
EUC_2D,40,4011,DQN,4.9196%,1.603,921
EUC_2D,40,4012,DQN,10.9257%,1.602,1110
EUC_2D,40,4022,DQN,2.3936%,1.603,1115
EUC_2D,40,4033,DQN,3.0707%,1.601,1110
EUC_2D,40,4040,DQN,1.4882%,1.601,1138
EUC_2D,40,4050,DQN,0.0652%,1.602,1072
EUC_2D,40,4051,DQN,1.5041%,1.602,1089
EUC_2D,40,4061,DQN,0.0000%,1.605,1102
EUC_2D,40,4065,DQN,12.6166%,1.602,1096
EUC_2D,40,4066,DQN,1.8544%,1.602,1093
EUC_2D,40,4073,DQN,0.5217%,1.603,1076
EUC_2D,40,4082,DQN,1.9173%,1.602,1120
EUC_2D,40,4088,DQN,6.7980%,1.602,1128
EUC_2D,40,4092,DQN,0.0000%,1.603,1100
EUC_2D,40,4102,DQN,1.5304%,1.603,1120
EUC_2D,40,4114,DQN,4.3939%,1.602,1070
EUC_2D,40,4118,DQN,2.9314%,1.602,1134
EUC_2D,40,4119,DQN,0.3492%,1.603,1036
EUC_2D,40,4133,DQN,4.9068%,1.602,1076
EUC_2D,40,4135,DQN,8.4129%,1.604,1095
EUC_2D,40,4136,DQN,12.6263%,1.603,1058
EUC_2D,40,4173,DQN,7.8970%,1.603,1084
EUC_2D,40,4198,DQN,2.8761%,1.603,1060
EUC_2D,40,4232,DQN,1.7098%,1.602,1023
EUC_2D,40,4246,DQN,2.9396%,1.602,1054
EUC_2D,40,4262,DQN,1.4399%,1.602,1063
EUC_2D,40,4272,DQN,11.4508%,1.604,1056
EUC_2D,40,4279,DQN,1.9415%,1.606,1057
EUC_2D,40,4291,DQN,0.5308%,1.605,1063
EUC_2D,40,4304,DQN,0.1961%,1.603,1098
EUC_2D,40,4315,DQN,1.3833%,1.603,1061
EUC_2D,40,4325,DQN,0.0000%,1.603,1046
EUC_2D,40,4333,DQN,4.8541%,1.603,961
EUC_2D,40,4334,DQN,3.2873%,1.602,1174
EUC_2D,40,4335,DQN,11.8303%,1.603,1088
EUC_2D,40,4339,DQN,1.2211%,1.604,1133
EUC_2D,40,4342,DQN,8.0810%,1.603,1098
EUC_2D,40,4345,DQN,0.6181%,1.602,1095
EUC_2D,40,4349,DQN,1.7526%,1.602,1170
EUC_2D,40,4351,DQN,1.5637%,1.603,1126
EUC_2D,40,4352,DQN,6.2908%,1.603,1166
EUC_2D,40,4371,DQN,5.9173%,1.602,1204
EUC_2D,40,4374,DQN,5.1613%,1.602,1264
EUC_2D,40,4375,DQN,-0.0000%,1.602,1189
EUC_2D,40,4377,DQN,12.5927%,1.603,1155
EUC_2D,40,4386,DQN,0.6206%,1.601,1208
EUC_2D,40,4397,DQN,7.7859%,1.601,1272
EUC_2D,40,4415,DQN,6.7428%,1.602,1247
EUC_2D,40,4422,DQN,4.0370%,1.602,1246
EUC_2D,40,4425,DQN,0.0000%,1.602,2003
EUC_2D,40,4438,DQN,3.1802%,1.601,1990
EUC_2D,40,3335,Double DQN,8.2447%,3.014,1857
EUC_2D,40,3346,Double DQN,3.5970%,3.028,1054
EUC_2D,40,3388,Double DQN,3.8403%,2.993,1422
EUC_2D,40,3404,Double DQN,4.1798%,3.041,1814
EUC_2D,40,3432,Double DQN,2.4695%,3.046,1153
EUC_2D,40,3441,Double DQN,7.5913%,3.026,1628
EUC_2D,40,3443,Double DQN,3.5794%,2.985,1878
EUC_2D,40,3450,Double DQN,7.3636%,2.958,1978
EUC_2D,40,3456,Double DQN,0.9909%,3.036,1981
EUC_2D,40,3457,Double DQN,0.8386%,3.018,1698
EUC_2D,40,3467,Double DQN,1.2459%,3.029,2015
EUC_2D,40,3470,Double DQN,5.7899%,2.979,1784
EUC_2D,40,3475,Double DQN,4.4536%,3.064,1009
EUC_2D,40,3483,Double DQN,2.9788%,3.071,1707
EUC_2D,40,3492,Double DQN,1.3781%,3.064,2558
EUC_2D,40,3501,Double DQN,0.0883%,3.074,812
EUC_2D,40,3502,Double DQN,2.6475%,1.603,1029
EUC_2D,40,3505,Double DQN,3.2000%,1.602,1266
EUC_2D,40,3510,Double DQN,1.7819%,1.604,1552
EUC_2D,40,3527,Double DQN,5.1900%,1.603,1864
EUC_2D,40,3545,Double DQN,6.4656%,1.602,924
EUC_2D,40,3566,Double DQN,1.2942%,1.602,1589
EUC_2D,40,3571,Double DQN,15.1568%,1.605,1554
EUC_2D,40,3582,Double DQN,1.1930%,1.604,1800
EUC_2D,40,3585,Double DQN,6.5329%,1.601,1498
EUC_2D,40,3593,Double DQN,0.4702%,1.604,1742
EUC_2D,40,3595,Double DQN,4.0529%,1.603,1835
EUC_2D,40,3598,Double DQN,1.1709%,1.602,907
EUC_2D,40,3608,Double DQN,11.3500%,1.603,2100
EUC_2D,40,3611,Double DQN,1.7939%,1.604,2010
EUC_2D,40,3613,Double DQN,7.1732%,1.602,1669
EUC_2D,40,3630,Double DQN,0.6696%,1.603,1568
EUC_2D,40,3644,Double DQN,0.7187%,1.601,1957
EUC_2D,40,3652,Double DQN,14.2126%,1.603,1852
EUC_2D,40,3657,Double DQN,5.0996%,1.601,1911
EUC_2D,40,3673,Double DQN,4.0624%,1.602,2128
EUC_2D,40,3680,Double DQN,2.9285%,1.602,1992
EUC_2D,40,3681,Double DQN,0.6173%,1.603,1811
EUC_2D,40,3683,Double DQN,7.7566%,1.602,1181
EUC_2D,40,3697,Double DQN,10.1731%,1.602,2164
EUC_2D,40,3727,Double DQN,5.1756%,1.601,1988
EUC_2D,40,3728,Double DQN,7.0145%,1.602,1690
EUC_2D,40,3733,Double DQN,0.8372%,1.606,2139
EUC_2D,40,3750,Double DQN,4.2134%,1.603,2135
EUC_2D,40,3752,Double DQN,3.4608%,1.602,2195
EUC_2D,40,3770,Double DQN,5.0911%,1.603,1666
EUC_2D,40,3777,Double DQN,5.6517%,1.603,2451
EUC_2D,40,3788,Double DQN,0.5194%,1.601,1732
EUC_2D,40,3792,Double DQN,6.4366%,1.605,2066
EUC_2D,40,3811,Double DQN,1.4759%,1.603,2328
EUC_2D,40,3814,Double DQN,5.1689%,1.604,1105
EUC_2D,40,3824,Double DQN,3.7300%,1.602,1483
EUC_2D,40,3826,Double DQN,5.8718%,1.601,1841
EUC_2D,40,3841,Double DQN,4.4591%,1.603,2115
EUC_2D,40,3846,Double DQN,3.7926%,1.603,1116
EUC_2D,40,3848,Double DQN,1.7172%,1.601,1995
EUC_2D,40,3853,Double DQN,4.6743%,1.603,2274
EUC_2D,40,3872,Double DQN,6.3422%,1.604,2462
EUC_2D,40,3878,Double DQN,6.7267%,1.605,2431
EUC_2D,40,3899,Double DQN,1.2586%,1.602,1880
EUC_2D,40,3908,Double DQN,5.2214%,1.603,1734
EUC_2D,40,3910,Double DQN,7.6611%,1.602,2187
EUC_2D,40,3912,Double DQN,4.1971%,1.602,2357
EUC_2D,40,3919,Double DQN,2.9963%,1.602,1778
EUC_2D,40,3920,Double DQN,2.6834%,1.601,1718
EUC_2D,40,3923,Double DQN,1.8859%,1.603,1614
EUC_2D,40,3929,Double DQN,2.5517%,1.601,1439
EUC_2D,40,3937,Double DQN,0.2942%,1.602,1478
EUC_2D,40,3946,Double DQN,6.9011%,1.603,1044
EUC_2D,40,3954,Double DQN,0.7727%,1.603,1848
EUC_2D,40,3978,Double DQN,3.0814%,1.601,1647
EUC_2D,40,3981,Double DQN,4.5229%,1.604,1952
EUC_2D,40,3986,Double DQN,8.4880%,1.601,1727
EUC_2D,40,3993,Double DQN,5.5943%,1.603,2081
EUC_2D,40,3995,Double DQN,8.9995%,1.602,1589
EUC_2D,40,3997,Double DQN,-0.0000%,1.602,1393
EUC_2D,40,4000,Double DQN,7.0649%,1.602,1430
EUC_2D,40,4002,Double DQN,7.5031%,1.603,2111
EUC_2D,40,4010,Double DQN,6.0809%,1.603,1686
EUC_2D,40,4011,Double DQN,4.6197%,1.603,1543
EUC_2D,40,4012,Double DQN,0.6594%,1.604,1396
EUC_2D,40,4022,Double DQN,2.0280%,1.603,2143
EUC_2D,40,4033,Double DQN,0.3298%,1.603,1971
EUC_2D,40,4040,Double DQN,0.9778%,1.603,1932
EUC_2D,40,4050,Double DQN,0.5821%,1.603,2235
EUC_2D,40,4051,Double DQN,0.8674%,1.602,2334
EUC_2D,40,4061,Double DQN,0.0000%,1.604,1242
EUC_2D,40,4065,Double DQN,9.3766%,1.603,1997
EUC_2D,40,4066,Double DQN,1.7160%,1.602,1561
EUC_2D,40,4073,Double DQN,4.8953%,1.602,1993
EUC_2D,40,4082,Double DQN,0.0000%,1.602,2216
EUC_2D,40,4088,Double DQN,8.9702%,1.603,1999
EUC_2D,40,4092,Double DQN,1.0521%,1.602,1898
EUC_2D,40,4102,Double DQN,2.3730%,1.605,2001
EUC_2D,40,4114,Double DQN,-0.0000%,1.603,2768
EUC_2D,40,4118,Double DQN,10.0947%,1.603,2238
EUC_2D,40,4119,Double DQN,0.6721%,1.605,1800
EUC_2D,40,4133,Double DQN,3.2959%,1.602,1622
EUC_2D,40,4135,Double DQN,4.1206%,1.603,1705
EUC_2D,40,4136,Double DQN,19.8876%,1.601,2194
EUC_2D,40,4173,Double DQN,8.4525%,1.602,1190
EUC_2D,40,4198,Double DQN,7.7527%,1.603,2097
EUC_2D,40,4232,Double DQN,3.1446%,1.602,1138
EUC_2D,40,4246,Double DQN,0.0000%,1.602,2131
EUC_2D,40,4262,Double DQN,6.2093%,1.603,1176
EUC_2D,40,4272,Double DQN,0.7758%,1.603,1133
EUC_2D,40,4279,Double DQN,12.6535%,1.604,2046
EUC_2D,40,4291,Double DQN,2.2591%,1.604,2471
EUC_2D,40,4304,Double DQN,1.1812%,1.602,1515
EUC_2D,40,4315,Double DQN,8.1181%,1.602,2292
EUC_2D,40,4325,Double DQN,0.0000%,1.601,1909
EUC_2D,40,4333,Double DQN,5.6145%,1.601,2011
EUC_2D,40,4334,Double DQN,1.4109%,1.603,1443
EUC_2D,40,4335,Double DQN,1.7474%,1.601,1559
EUC_2D,40,4339,Double DQN,6.5849%,1.602,1848
EUC_2D,40,4342,Double DQN,3.4493%,1.601,1870
EUC_2D,40,4345,Double DQN,5.2782%,1.602,1925
EUC_2D,40,4349,Double DQN,0.0000%,1.602,1832
EUC_2D,40,4351,Double DQN,4.8974%,1.605,1951
EUC_2D,40,4352,Double DQN,3.0295%,1.605,1839
EUC_2D,40,4371,Double DQN,4.7757%,1.605,1114
EUC_2D,40,4374,Double DQN,6.1281%,1.603,1980
EUC_2D,40,4375,Double DQN,3.9012%,1.602,1944
EUC_2D,40,4377,Double DQN,3.2829%,1.601,1765
EUC_2D,40,4386,Double DQN,4.5478%,1.602,2079
EUC_2D,40,4397,Double DQN,1.1087%,1.604,2147
EUC_2D,40,4415,Double DQN,1.1876%,1.602,1639
EUC_2D,40,4422,Double DQN,4.9053%,1.601,1838
EUC_2D,40,4425,Double DQN,4.0060%,1.601,3067
EUC_2D,40,4438,Double DQN,6.6083%,1.601,2003
