Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,20,1235,DQN,7.1376%,0.401,374
EUC_2D,20,1245,DQN,0.9422%,0.402,331
EUC_2D,20,1269,DQN,6.1153%,0.401,372
EUC_2D,20,1290,DQN,-0.0000%,0.401,358
EUC_2D,20,1291,DQN,0.8784%,0.401,455
EUC_2D,20,1307,DQN,0.7061%,0.401,428
EUC_2D,20,1312,DQN,18.4980%,0.403,397
EUC_2D,20,1315,DQN,0.0000%,0.401,355
EUC_2D,20,1317,DQN,5.3003%,0.401,1030
EUC_2D,20,1320,DQN,5.3213%,0.402,347
EUC_2D,20,1330,DQN,4.8523%,0.401,459
EUC_2D,20,1341,DQN,2.5133%,0.401,513
EUC_2D,20,1343,DQN,3.6418%,0.401,512
EUC_2D,20,1375,DQN,1.0440%,0.402,400
EUC_2D,20,1389,DQN,1.0252%,0.401,326
EUC_2D,20,1395,DQN,2.9675%,0.401,479
EUC_2D,20,1402,DQN,7.3059%,0.401,397
EUC_2D,20,1403,DQN,1.5540%,0.401,388
EUC_2D,20,1419,DQN,1.9987%,0.401,407
EUC_2D,20,1424,DQN,4.3535%,0.402,419
EUC_2D,20,1442,DQN,2.1822%,0.401,453
EUC_2D,20,1480,DQN,9.2235%,0.403,299
EUC_2D,20,1489,DQN,-0.0000%,0.401,467
EUC_2D,20,1494,DQN,1.9223%,0.401,382
EUC_2D,20,1496,DQN,0.9750%,0.401,387
EUC_2D,20,1512,DQN,3.5148%,0.401,396
EUC_2D,20,1519,DQN,-0.0000%,0.401,488
EUC_2D,20,1524,DQN,1.6522%,0.402,385
EUC_2D,20,1527,DQN,-0.0000%,0.401,411
EUC_2D,20,1528,DQN,5.9600%,0.401,1170
EUC_2D,20,1530,DQN,22.0952%,0.401,329
EUC_2D,20,1535,DQN,8.8922%,0.401,446
EUC_2D,20,1545,DQN,4.2996%,0.402,326
EUC_2D,20,1584,DQN,0.4277%,0.401,381
EUC_2D,20,1588,DQN,1.4212%,0.401,380
EUC_2D,20,1604,DQN,8.3220%,0.402,361
EUC_2D,20,1612,DQN,0.1646%,0.401,449
EUC_2D,20,1625,DQN,8.4434%,0.401,449
EUC_2D,20,1633,DQN,10.3637%,0.401,1114
EUC_2D,20,1638,DQN,0.0000%,0.402,383
EUC_2D,20,1644,DQN,3.9189%,0.401,413
EUC_2D,20,1646,DQN,14.1482%,0.401,380
EUC_2D,20,1647,DQN,11.3142%,0.402,473
EUC_2D,20,1654,DQN,0.4937%,0.402,361
EUC_2D,20,1669,DQN,4.5362%,0.401,827
EUC_2D,20,1674,DQN,3.7623%,0.401,477
EUC_2D,20,1679,DQN,6.9374%,0.401,374
EUC_2D,20,1680,DQN,1.5611%,0.400,512
EUC_2D,20,1684,DQN,9.4898%,0.401,536
EUC_2D,20,1697,DQN,0.1675%,0.402,446
EUC_2D,20,1713,DQN,11.3247%,0.402,457
EUC_2D,20,1729,DQN,0.0000%,0.402,443
EUC_2D,20,1743,DQN,6.1461%,0.402,391
EUC_2D,20,1746,DQN,0.0000%,0.401,607
EUC_2D,20,1753,DQN,2.2876%,0.401,458
EUC_2D,20,1771,DQN,2.8152%,0.402,496
EUC_2D,20,1776,DQN,14.1654%,0.401,517
EUC_2D,20,1790,DQN,0.9972%,0.402,469
EUC_2D,20,1796,DQN,0.0000%,0.401,488
EUC_2D,20,1824,DQN,1.7621%,0.402,461
EUC_2D,20,1827,DQN,5.4574%,0.401,433
EUC_2D,20,1832,DQN,0.0000%,0.402,386
EUC_2D,20,1858,DQN,1.2247%,0.401,440
EUC_2D,20,1869,DQN,2.7828%,0.401,494
EUC_2D,20,1874,DQN,0.0000%,0.401,521
EUC_2D,20,1876,DQN,1.1967%,0.401,508
EUC_2D,20,1880,DQN,0.0409%,0.401,509
EUC_2D,20,1889,DQN,4.0814%,0.403,473
EUC_2D,20,1891,DQN,5.2732%,0.403,1074
EUC_2D,20,1894,DQN,6.8135%,0.401,438
EUC_2D,20,1899,DQN,4.4782%,0.401,426
EUC_2D,20,1924,DQN,7.0019%,0.401,459
EUC_2D,20,1940,DQN,1.4832%,0.401,420
EUC_2D,20,1958,DQN,4.6397%,0.401,462
EUC_2D,20,1964,DQN,0.1711%,0.403,431
EUC_2D,20,1976,DQN,0.0000%,0.401,425
EUC_2D,20,1982,DQN,6.0968%,0.401,500
EUC_2D,20,1983,DQN,1.9685%,0.401,503
EUC_2D,20,1988,DQN,13.8519%,0.402,1093
EUC_2D,20,1989,DQN,0.0000%,0.401,446
EUC_2D,20,2037,DQN,0.7148%,0.401,410
EUC_2D,20,2041,DQN,0.5495%,0.401,464
EUC_2D,20,2045,DQN,4.7818%,0.402,429
EUC_2D,20,2060,DQN,5.9075%,0.402,516
EUC_2D,20,2068,DQN,20.7609%,0.401,551
EUC_2D,20,2073,DQN,9.5131%,0.402,424
EUC_2D,20,2085,DQN,3.0306%,0.401,626
EUC_2D,20,2088,DQN,1.2802%,0.401,597
EUC_2D,20,2091,DQN,0.0000%,0.402,647
EUC_2D,20,2103,DQN,4.2925%,0.401,497
EUC_2D,20,2143,DQN,-0.0000%,0.401,505
EUC_2D,20,2144,DQN,5.0124%,0.401,501
EUC_2D,20,2146,DQN,0.5382%,0.401,816
EUC_2D,20,2167,DQN,11.3680%,0.401,690
EUC_2D,20,2170,DQN,2.1960%,0.400,835
EUC_2D,20,2184,DQN,0.0000%,0.400,947
EUC_2D,20,2200,DQN,0.0000%,0.401,965
EUC_2D,20,1113,Double DQN,3.4519%,2.003,427
EUC_2D,20,1121,Double DQN,0.0000%,1.854,410
EUC_2D,20,1122,Double DQN,12.9413%,1.961,493
EUC_2D,20,1124,Double DQN,2.0335%,1.948,616
EUC_2D,20,1127,Double DQN,0.0000%,1.849,445
EUC_2D,20,1129,Double DQN,11.8875%,1.881,432
EUC_2D,20,1133,Double DQN,-0.0000%,1.956,454
EUC_2D,20,1137,Double DQN,0.0000%,2.012,445
EUC_2D,20,1139,Double DQN,2.7621%,1.889,456
EUC_2D,20,1143,Double DQN,2.1905%,1.963,439
EUC_2D,20,1146,Double DQN,-0.0000%,1.883,664
EUC_2D,20,1160,Double DQN,7.7207%,1.871,454
EUC_2D,20,1163,Double DQN,9.9265%,1.911,434
EUC_2D,20,1166,Double DQN,14.6045%,1.927,578
EUC_2D,20,1169,Double DQN,14.2923%,1.942,436
EUC_2D,20,1188,Double DQN,5.4479%,1.914,407
EUC_2D,20,1193,Double DQN,0.6526%,0.401,474
EUC_2D,20,1200,Double DQN,-0.0000%,0.401,516
EUC_2D,20,1213,Double DQN,5.3026%,0.402,466
EUC_2D,20,1225,Double DQN,4.4912%,0.401,485
EUC_2D,20,1229,Double DQN,0.0000%,0.401,460
EUC_2D,20,1232,Double DQN,2.9430%,0.401,451
EUC_2D,20,1235,Double DQN,0.0000%,0.401,457
EUC_2D,20,1245,Double DQN,0.9422%,0.402,419
EUC_2D,20,1269,Double DQN,4.2973%,0.401,491
EUC_2D,20,1290,Double DQN,0.7367%,0.401,416
EUC_2D,20,1291,Double DQN,0.0107%,0.401,454
EUC_2D,20,1307,Double DQN,0.0000%,0.402,452
EUC_2D,20,1312,Double DQN,0.0000%,0.402,411
EUC_2D,20,1315,Double DQN,1.6611%,0.402,468
EUC_2D,20,1317,Double DQN,2.7317%,0.402,456
EUC_2D,20,1320,Double DQN,-0.0000%,0.401,433
EUC_2D,20,1330,Double DQN,0.0000%,0.401,490
EUC_2D,20,1341,Double DQN,0.0000%,0.403,523
EUC_2D,20,1343,Double DQN,1.9518%,0.401,487
EUC_2D,20,1375,Double DQN,2.7652%,0.402,535
EUC_2D,20,1389,Double DQN,4.1444%,0.400,473
EUC_2D,20,1395,Double DQN,0.0000%,0.401,468
EUC_2D,20,1402,Double DQN,8.2568%,0.401,504
EUC_2D,20,1403,Double DQN,0.0000%,0.401,436
EUC_2D,20,1419,Double DQN,5.6667%,0.401,462
EUC_2D,20,1424,Double DQN,-0.0000%,0.408,459
EUC_2D,20,1442,Double DQN,5.3932%,0.403,463
EUC_2D,20,1480,Double DQN,0.0000%,0.401,499
EUC_2D,20,1489,Double DQN,17.7643%,0.401,471
EUC_2D,20,1494,Double DQN,1.9223%,0.402,473
EUC_2D,20,1496,Double DQN,1.8385%,0.401,427
EUC_2D,20,1512,Double DQN,-0.0000%,0.401,430
EUC_2D,20,1519,Double DQN,7.7782%,0.402,529
EUC_2D,20,1524,Double DQN,0.0348%,0.401,501
EUC_2D,20,1527,Double DQN,0.0000%,0.402,491
EUC_2D,20,1528,Double DQN,3.2178%,0.402,464
EUC_2D,20,1530,Double DQN,13.0511%,0.401,444
EUC_2D,20,1535,Double DQN,0.4925%,0.401,490
EUC_2D,20,1545,Double DQN,6.0644%,0.402,469
EUC_2D,20,1584,Double DQN,-0.0000%,0.401,491
EUC_2D,20,1588,Double DQN,0.0000%,0.401,510
EUC_2D,20,1604,Double DQN,0.0000%,0.403,449
EUC_2D,20,1612,Double DQN,0.1646%,0.401,579
EUC_2D,20,1625,Double DQN,3.3468%,0.402,503
EUC_2D,20,1633,Double DQN,9.1407%,0.402,496
EUC_2D,20,1638,Double DQN,0.0000%,0.401,447
EUC_2D,20,1644,Double DQN,5.4576%,0.403,518
EUC_2D,20,1646,Double DQN,0.0000%,0.402,556
EUC_2D,20,1647,Double DQN,-0.0000%,0.402,438
EUC_2D,20,1654,Double DQN,-0.0000%,0.401,607
EUC_2D,20,1669,Double DQN,6.9177%,0.402,573
EUC_2D,20,1674,Double DQN,0.5279%,0.401,567
EUC_2D,20,1679,Double DQN,6.5602%,0.401,525
EUC_2D,20,1680,Double DQN,0.0576%,0.401,535
EUC_2D,20,1684,Double DQN,2.0485%,0.401,540
EUC_2D,20,1697,Double DQN,0.7152%,0.401,496
EUC_2D,20,1713,Double DQN,-0.0000%,0.402,471
EUC_2D,20,1729,Double DQN,-0.0000%,0.402,569
EUC_2D,20,1743,Double DQN,9.3382%,0.403,500
EUC_2D,20,1746,Double DQN,0.0000%,0.401,516
EUC_2D,20,1753,Double DQN,0.0000%,0.402,487
EUC_2D,20,1771,Double DQN,1.3332%,0.401,496
EUC_2D,20,1776,Double DQN,12.3145%,0.402,563
EUC_2D,20,1790,Double DQN,11.8799%,0.402,459
EUC_2D,20,1796,Double DQN,12.5491%,0.402,513
EUC_2D,20,1824,Double DQN,1.7621%,0.401,521
EUC_2D,20,1827,Double DQN,5.6859%,0.401,488
EUC_2D,20,1832,Double DQN,4.8799%,0.403,523
EUC_2D,20,1858,Double DQN,0.0000%,0.402,367
EUC_2D,20,1869,Double DQN,0.8790%,0.402,517
EUC_2D,20,1874,Double DQN,-0.0000%,0.401,570
EUC_2D,20,1876,Double DQN,0.0000%,0.403,499
EUC_2D,20,1880,Double DQN,0.0409%,0.403,458
EUC_2D,20,1889,Double DQN,0.0000%,0.400,497
EUC_2D,20,1891,Double DQN,4.1716%,0.402,481
EUC_2D,20,1894,Double DQN,2.5463%,0.401,557
EUC_2D,20,1899,Double DQN,4.4064%,0.401,543
EUC_2D,20,1924,Double DQN,1.2099%,0.402,545
EUC_2D,20,1940,Double DQN,3.0887%,0.401,543
EUC_2D,20,1958,Double DQN,1.9772%,0.401,517
EUC_2D,20,1964,Double DQN,0.1711%,0.401,489
EUC_2D,20,1976,Double DQN,6.5024%,0.402,473
EUC_2D,20,1982,Double DQN,5.2735%,0.403,552
EUC_2D,20,1983,Double DQN,5.6348%,0.402,603
EUC_2D,20,1988,Double DQN,-0.0000%,0.401,492
EUC_2D,20,1989,Double DQN,1.6774%,0.401,510
EUC_2D,20,2037,Double DQN,7.6469%,0.401,497
EUC_2D,20,2041,Double DQN,6.3279%,0.403,508
EUC_2D,20,2045,Double DQN,0.0000%,0.401,460
EUC_2D,20,2060,Double DQN,0.0000%,0.401,481
EUC_2D,20,2068,Double DQN,13.5473%,0.402,552
EUC_2D,20,2073,Double DQN,-0.0000%,0.401,620
EUC_2D,20,2085,Double DQN,6.7406%,0.401,492
EUC_2D,20,2088,Double DQN,0.0000%,0.402,633
EUC_2D,20,2091,Double DQN,1.1788%,0.402,574
EUC_2D,20,2103,Double DQN,5.4761%,0.400,606
EUC_2D,20,2143,Double DQN,13.6725%,0.401,799
EUC_2D,20,2144,Double DQN,1.4108%,0.401,853
EUC_2D,20,2146,Double DQN,7.4810%,0.402,804
EUC_2D,20,2167,Double DQN,1.4187%,0.401,804
EUC_2D,20,2170,Double DQN,1.0926%,0.401,901
EUC_2D,20,2184,Double DQN,17.3237%,0.401,889
EUC_2D,20,2200,Double DQN,11.6662%,0.400,882
