Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,50,4563,DQN,12.9021%,2.505,951
EUC_2D,50,4564,DQN,8.3496%,2.506,1044
EUC_2D,50,4569,DQN,2.5563%,2.504,928
EUC_2D,50,4573,DQN,8.3703%,2.503,960
EUC_2D,50,4581,DQN,11.2303%,2.509,891
EUC_2D,50,4616,DQN,9.6462%,2.508,895
EUC_2D,50,4632,DQN,4.0809%,2.503,959
EUC_2D,50,4634,DQN,-0.0000%,2.502,834
EUC_2D,50,4636,DQN,15.8801%,2.502,768
EUC_2D,50,4649,DQN,4.1355%,2.503,1140
EUC_2D,50,4658,DQN,11.8562%,2.504,787
EUC_2D,50,4669,DQN,8.7698%,2.505,926
EUC_2D,50,4673,DQN,4.6332%,2.506,731
EUC_2D,50,4681,DQN,8.4638%,2.506,946
EUC_2D,50,4700,DQN,10.2754%,2.506,802
EUC_2D,50,4708,DQN,11.2537%,2.505,765
EUC_2D,50,4719,DQN,16.1899%,2.506,848
EUC_2D,50,4720,DQN,7.5177%,2.509,849
EUC_2D,50,4722,DQN,11.4145%,2.502,791
EUC_2D,50,4728,DQN,9.4054%,2.507,739
EUC_2D,50,4741,DQN,3.4293%,2.505,820
EUC_2D,50,4771,DQN,11.5386%,2.503,822
EUC_2D,50,4781,DQN,7.3643%,2.505,795
EUC_2D,50,4786,DQN,9.4830%,2.503,829
EUC_2D,50,4803,DQN,7.1137%,2.503,729
EUC_2D,50,4806,DQN,7.0366%,2.507,991
EUC_2D,50,4808,DQN,2.4346%,2.505,850
EUC_2D,50,4820,DQN,5.3799%,2.509,745
EUC_2D,50,4844,DQN,11.1591%,2.504,738
EUC_2D,50,4853,DQN,7.7988%,2.504,1100
EUC_2D,50,4861,DQN,7.4959%,2.502,757
EUC_2D,50,4871,DQN,4.2134%,2.503,994
EUC_2D,50,4889,DQN,1.2609%,2.508,787
EUC_2D,50,4891,DQN,11.5432%,2.502,823
EUC_2D,50,4892,DQN,11.4515%,2.502,759
EUC_2D,50,4905,DQN,11.6326%,2.507,906
EUC_2D,50,4906,DQN,4.7825%,2.505,917
EUC_2D,50,4915,DQN,10.8622%,2.502,892
EUC_2D,50,4920,DQN,8.5758%,2.505,870
EUC_2D,50,4930,DQN,5.8299%,2.503,1027
EUC_2D,50,4941,DQN,5.8925%,2.504,868
EUC_2D,50,4952,DQN,10.3009%,2.506,811
EUC_2D,50,4956,DQN,8.0850%,2.504,1060
EUC_2D,50,4978,DQN,15.2848%,2.504,765
EUC_2D,50,4982,DQN,13.8093%,2.501,948
EUC_2D,50,5000,DQN,7.0981%,2.508,886
EUC_2D,50,5003,DQN,10.7140%,2.502,830
EUC_2D,50,5016,DQN,11.2944%,2.508,798
EUC_2D,50,5023,DQN,8.1054%,2.503,851
EUC_2D,50,5038,DQN,13.0319%,2.507,826
EUC_2D,50,5039,DQN,9.0665%,2.506,756
EUC_2D,50,5050,DQN,14.6635%,2.506,804
EUC_2D,50,5067,DQN,8.0218%,2.505,860
EUC_2D,50,5085,DQN,10.6707%,2.505,849
EUC_2D,50,5091,DQN,9.8611%,2.505,798
EUC_2D,50,5096,DQN,12.8929%,2.502,883
EUC_2D,50,5107,DQN,10.9125%,2.509,810
EUC_2D,50,5111,DQN,8.9524%,2.503,837
EUC_2D,50,5138,DQN,9.9455%,2.506,820
EUC_2D,50,5139,DQN,10.7063%,2.502,1064
EUC_2D,50,5143,DQN,16.3928%,2.505,813
EUC_2D,50,5147,DQN,18.4164%,2.507,794
EUC_2D,50,5153,DQN,10.0554%,2.505,806
EUC_2D,50,5155,DQN,7.3395%,2.502,841
EUC_2D,50,5168,DQN,9.6102%,2.505,853
EUC_2D,50,5169,DQN,6.0923%,2.504,747
EUC_2D,50,5180,DQN,6.1790%,2.504,824
EUC_2D,50,5183,DQN,6.6553%,2.507,815
EUC_2D,50,5188,DQN,12.1695%,2.507,824
EUC_2D,50,5198,DQN,7.2075%,2.502,904
EUC_2D,50,5213,DQN,6.5599%,2.504,840
EUC_2D,50,5238,DQN,13.0769%,2.505,931
EUC_2D,50,5260,DQN,9.4866%,2.501,730
EUC_2D,50,5272,DQN,3.4562%,2.507,925
EUC_2D,50,5279,DQN,15.3111%,2.502,776
EUC_2D,50,5280,DQN,10.5483%,2.506,721
EUC_2D,50,5296,DQN,13.9634%,2.505,692
EUC_2D,50,5310,DQN,4.4128%,2.501,757
EUC_2D,50,5313,DQN,18.7938%,2.504,848
EUC_2D,50,5314,DQN,12.0515%,2.505,813
EUC_2D,50,5325,DQN,9.9293%,2.508,955
EUC_2D,50,5344,DQN,3.7097%,2.506,732
EUC_2D,50,5355,DQN,12.2427%,2.505,752
EUC_2D,50,5363,DQN,10.8002%,2.505,790
EUC_2D,50,5378,DQN,10.6829%,2.502,772
EUC_2D,50,5383,DQN,3.1448%,2.508,871
EUC_2D,50,5403,DQN,2.8130%,2.505,861
EUC_2D,50,5409,DQN,11.5635%,2.504,756
EUC_2D,50,5413,DQN,5.9104%,2.510,788
EUC_2D,50,5419,DQN,15.4301%,2.507,820
EUC_2D,50,5421,DQN,14.2753%,2.505,781
EUC_2D,50,5425,DQN,4.4526%,2.502,977
EUC_2D,50,5439,DQN,5.0282%,2.502,900
EUC_2D,50,5442,DQN,8.7968%,2.502,1061
EUC_2D,50,5446,DQN,14.8852%,2.503,850
EUC_2D,50,5460,DQN,2.3120%,2.502,1031
EUC_2D,50,5464,DQN,9.8845%,2.503,1274
EUC_2D,50,5491,DQN,9.4127%,2.502,1088
EUC_2D,50,5502,DQN,10.9210%,2.501,1431
EUC_2D,50,5507,DQN,11.6647%,2.504,1371
EUC_2D,50,5511,DQN,14.0137%,2.502,1110
EUC_2D,50,5514,DQN,13.6708%,2.502,1183
EUC_2D,50,5529,DQN,4.0754%,2.503,1160
EUC_2D,50,5539,DQN,11.1784%,2.502,1124
EUC_2D,50,5546,DQN,3.3898%,2.503,1171
EUC_2D,50,4451,Double DQN,2.9448%,3.913,2099
EUC_2D,50,4460,Double DQN,0.1416%,4.059,1454
EUC_2D,50,4462,Double DQN,0.0000%,3.995,1752
EUC_2D,50,4471,Double DQN,1.4006%,3.860,107
EUC_2D,50,4479,Double DQN,0.0854%,3.955,2027
EUC_2D,50,4494,Double DQN,0.4573%,3.956,247
EUC_2D,50,4499,Double DQN,1.2846%,3.986,171
EUC_2D,50,4506,Double DQN,0.0000%,3.969,1934
EUC_2D,50,4526,Double DQN,0.0000%,3.928,1831
EUC_2D,50,4530,Double DQN,9.1996%,3.935,110
EUC_2D,50,4533,Double DQN,-0.0000%,3.986,1733
EUC_2D,50,4543,Double DQN,0.0000%,3.911,2231
EUC_2D,50,4552,Double DQN,0.6562%,3.954,1374
EUC_2D,50,4554,Double DQN,0.1885%,3.928,1461
EUC_2D,50,4557,Double DQN,0.9376%,3.910,2661
EUC_2D,50,4558,Double DQN,1.4537%,3.953,1838
EUC_2D,50,4562,Double DQN,0.3855%,2.501,443
EUC_2D,50,4563,Double DQN,6.4146%,2.501,817
EUC_2D,50,4564,Double DQN,2.9443%,2.503,2758
EUC_2D,50,4569,Double DQN,4.5346%,2.504,95
EUC_2D,50,4573,Double DQN,0.6354%,2.502,1346
EUC_2D,50,4581,Double DQN,4.3775%,2.503,2764
EUC_2D,50,4616,Double DQN,0.9245%,2.502,1924
EUC_2D,50,4632,Double DQN,3.1967%,2.503,2303
EUC_2D,50,4634,Double DQN,-0.0000%,2.503,2130
EUC_2D,50,4636,Double DQN,-0.0000%,2.502,3041
EUC_2D,50,4649,Double DQN,1.6952%,2.502,91
EUC_2D,50,4658,Double DQN,0.3443%,2.506,2383
EUC_2D,50,4669,Double DQN,1.3087%,2.504,497
EUC_2D,50,4673,Double DQN,0.0000%,2.504,2000
EUC_2D,50,4681,Double DQN,0.6403%,2.504,1724
EUC_2D,50,4700,Double DQN,6.5484%,2.501,963
EUC_2D,50,4708,Double DQN,0.0623%,2.502,3200
EUC_2D,50,4719,Double DQN,0.0000%,2.507,1002
EUC_2D,50,4720,Double DQN,0.0000%,2.503,2271
EUC_2D,50,4722,Double DQN,-0.0000%,2.503,2018
EUC_2D,50,4728,Double DQN,0.0000%,2.504,2345
EUC_2D,50,4741,Double DQN,1.2729%,2.502,2019
EUC_2D,50,4771,Double DQN,1.9928%,2.502,2702
EUC_2D,50,4781,Double DQN,2.7965%,2.503,2252
EUC_2D,50,4786,Double DQN,0.5522%,2.507,1819
EUC_2D,50,4803,Double DQN,0.0000%,2.508,1538
EUC_2D,50,4806,Double DQN,0.9463%,2.507,315
EUC_2D,50,4808,Double DQN,0.1025%,2.502,2273
EUC_2D,50,4820,Double DQN,1.3855%,2.502,2105
EUC_2D,50,4844,Double DQN,0.0000%,2.501,2365
EUC_2D,50,4853,Double DQN,3.9578%,2.508,97
EUC_2D,50,4861,Double DQN,3.2235%,2.502,2347
EUC_2D,50,4871,Double DQN,3.9656%,2.507,145
EUC_2D,50,4889,Double DQN,0.0000%,2.502,1782
EUC_2D,50,4891,Double DQN,2.3169%,2.502,3369
EUC_2D,50,4892,Double DQN,0.2056%,2.503,1909
EUC_2D,50,4905,Double DQN,0.8656%,2.504,2561
EUC_2D,50,4906,Double DQN,0.1649%,2.501,2396
EUC_2D,50,4915,Double DQN,0.3982%,2.503,2431
EUC_2D,50,4920,Double DQN,0.0661%,2.503,1864
EUC_2D,50,4930,Double DQN,0.6993%,2.502,1052
EUC_2D,50,4941,Double DQN,0.3080%,2.502,2468
EUC_2D,50,4952,Double DQN,-0.0000%,2.501,844
EUC_2D,50,4956,Double DQN,1.5210%,2.506,2443
EUC_2D,50,4978,Double DQN,0.5055%,2.502,2832
EUC_2D,50,4982,Double DQN,-0.0000%,2.502,2507
EUC_2D,50,5000,Double DQN,-0.0000%,2.505,1400
EUC_2D,50,5003,Double DQN,-0.0000%,2.501,1649
EUC_2D,50,5016,Double DQN,-0.0000%,2.502,1965
EUC_2D,50,5023,Double DQN,1.1828%,2.505,1178
EUC_2D,50,5038,Double DQN,0.2577%,2.501,1935
EUC_2D,50,5039,Double DQN,0.4948%,2.503,1904
EUC_2D,50,5050,Double DQN,0.0000%,2.504,2648
EUC_2D,50,5067,Double DQN,-0.0000%,2.502,2182
EUC_2D,50,5085,Double DQN,0.0000%,2.502,1906
EUC_2D,50,5091,Double DQN,-0.0000%,2.501,1523
EUC_2D,50,5096,Double DQN,0.3842%,2.501,700
EUC_2D,50,5107,Double DQN,1.6702%,2.502,1944
EUC_2D,50,5111,Double DQN,-0.0000%,2.503,2342
EUC_2D,50,5138,Double DQN,1.5612%,2.502,1065
EUC_2D,50,5139,Double DQN,0.0000%,2.504,1568
EUC_2D,50,5143,Double DQN,-0.0000%,2.501,1484
EUC_2D,50,5147,Double DQN,0.3761%,2.502,2572
EUC_2D,50,5153,Double DQN,-0.0000%,2.502,2725
EUC_2D,50,5155,Double DQN,1.2040%,2.502,2914
EUC_2D,50,5168,Double DQN,5.7708%,2.501,467
EUC_2D,50,5169,Double DQN,2.2647%,2.502,2164
EUC_2D,50,5180,Double DQN,2.0748%,2.502,2033
EUC_2D,50,5183,Double DQN,0.0114%,2.506,2201
EUC_2D,50,5188,Double DQN,3.0224%,2.501,1456
EUC_2D,50,5198,Double DQN,3.2787%,2.502,1664
EUC_2D,50,5213,Double DQN,0.0000%,2.504,2530
EUC_2D,50,5238,Double DQN,0.0000%,2.502,1782
EUC_2D,50,5260,Double DQN,0.0000%,2.501,1479
EUC_2D,50,5272,Double DQN,0.9513%,2.501,2251
EUC_2D,50,5279,Double DQN,4.7947%,2.503,2999
EUC_2D,50,5280,Double DQN,-0.0000%,2.504,2010
EUC_2D,50,5296,Double DQN,1.4261%,2.505,2632
EUC_2D,50,5310,Double DQN,4.1640%,2.501,2208
EUC_2D,50,5313,Double DQN,1.1097%,2.501,2083
EUC_2D,50,5314,Double DQN,1.0705%,2.501,1432
EUC_2D,50,5325,Double DQN,0.9995%,2.502,1292
EUC_2D,50,5344,Double DQN,0.0000%,2.501,2250
EUC_2D,50,5355,Double DQN,1.8005%,2.504,2989
EUC_2D,50,5363,Double DQN,3.7800%,2.504,3061
EUC_2D,50,5378,Double DQN,-0.0000%,2.504,2300
EUC_2D,50,5383,Double DQN,0.3478%,2.503,2841
EUC_2D,50,5403,Double DQN,0.1584%,2.506,1146
EUC_2D,50,5409,Double DQN,-0.0000%,2.504,1472
EUC_2D,50,5413,Double DQN,0.0000%,2.502,2100
EUC_2D,50,5419,Double DQN,0.0000%,2.505,2204
EUC_2D,50,5421,Double DQN,1.0223%,2.502,2383
EUC_2D,50,5425,Double DQN,0.0000%,2.503,1848
EUC_2D,50,5439,Double DQN,1.1052%,2.502,2580
EUC_2D,50,5442,Double DQN,0.3674%,2.501,2034
EUC_2D,50,5446,Double DQN,0.0000%,2.502,1815
EUC_2D,50,5460,Double DQN,0.0000%,2.501,3869
EUC_2D,50,5464,Double DQN,1.8822%,2.502,3711
EUC_2D,50,5491,Double DQN,0.0000%,2.501,3476
EUC_2D,50,5502,Double DQN,8.0198%,2.502,475
EUC_2D,50,5507,Double DQN,2.2627%,2.501,3748
EUC_2D,50,5511,Double DQN,0.6194%,2.501,1419
EUC_2D,50,5514,Double DQN,3.4588%,2.505,4963
EUC_2D,50,5529,Double DQN,-0.0000%,2.503,3328
EUC_2D,50,5539,Double DQN,2.1902%,2.502,3645
EUC_2D,50,5546,Double DQN,-0.0000%,2.501,4719
