Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,70,7657,GRASP+2opt,0.3101%,4.903,1229
EUC_2D,70,7668,GRASP+2opt,0.0000%,4.902,1238
EUC_2D,70,7679,GRASP+2opt,-0.0000%,4.903,1251
EUC_2D,70,7690,GRASP+2opt,0.8000%,4.900,1220
EUC_2D,70,7692,GRASP+2opt,0.0052%,4.902,1240
EUC_2D,70,7699,GRASP+2opt,0.0000%,4.902,1222
EUC_2D,70,7700,GRASP+2opt,0.1685%,4.903,1226
EUC_2D,70,7705,GRASP+2opt,-0.0000%,4.903,1255
EUC_2D,70,7708,GRASP+2opt,0.0000%,4.901,1288
EUC_2D,70,7711,GRASP+2opt,0.0000%,4.901,1280
EUC_2D,70,7736,GRASP+2opt,0.4163%,4.900,1277
EUC_2D,70,7744,GRASP+2opt,-0.0000%,4.902,1254
EUC_2D,70,7749,GRASP+2opt,0.0000%,4.902,1251
EUC_2D,70,7752,GRASP+2opt,-0.0000%,4.901,1294
EUC_2D,70,7753,GRASP+2opt,0.0393%,4.901,1319
EUC_2D,70,7758,GRASP+2opt,-0.0000%,4.901,2328
EUC_2D,70,6669,DQN,5.5471%,6.349,5071
EUC_2D,70,6678,DQN,7.2889%,6.385,1827
EUC_2D,70,6684,DQN,9.5514%,6.328,563
EUC_2D,70,6690,DQN,12.3194%,6.354,2521
EUC_2D,70,6691,DQN,11.7533%,6.299,1104
EUC_2D,70,6693,DQN,12.5522%,6.371,563
EUC_2D,70,6717,DQN,6.2378%,6.363,405
EUC_2D,70,6730,DQN,15.3809%,6.360,621
EUC_2D,70,6735,DQN,1.0385%,6.381,6125
EUC_2D,70,6744,DQN,14.0466%,6.395,1118
EUC_2D,70,6745,DQN,5.1046%,6.357,7818
EUC_2D,70,6755,DQN,12.6706%,6.343,7114
EUC_2D,70,6770,DQN,5.6932%,6.415,1032
EUC_2D,70,6790,DQN,13.8831%,6.321,7130
EUC_2D,70,6797,DQN,7.1159%,6.261,3952
EUC_2D,70,6798,DQN,4.3908%,6.366,5278
EUC_2D,70,6807,DQN,12.1995%,4.902,7103
EUC_2D,70,6812,DQN,21.0047%,4.908,5818
EUC_2D,70,6818,DQN,9.0336%,4.907,4134
EUC_2D,70,6865,DQN,13.5038%,4.904,4420
EUC_2D,70,6868,DQN,10.4657%,4.903,1802
EUC_2D,70,6873,DQN,10.6401%,4.907,354
EUC_2D,70,6882,DQN,9.7129%,4.905,4212
EUC_2D,70,6883,DQN,4.0691%,4.906,7194
EUC_2D,70,6888,DQN,6.0128%,4.904,6864
EUC_2D,70,6906,DQN,9.0214%,4.908,1315
EUC_2D,70,6912,DQN,9.5232%,4.904,603
EUC_2D,70,6916,DQN,9.8704%,4.904,7003
EUC_2D,70,6924,DQN,10.7122%,4.907,1794
EUC_2D,70,6930,DQN,16.9393%,4.904,2113
EUC_2D,70,6932,DQN,4.8105%,4.903,7193
EUC_2D,70,6939,DQN,8.5567%,4.906,4057
EUC_2D,70,6965,DQN,9.6721%,4.907,7595
EUC_2D,70,6971,DQN,11.1488%,4.908,6283
EUC_2D,70,6991,DQN,9.5851%,4.908,5435
EUC_2D,70,7007,DQN,8.7203%,4.912,701
EUC_2D,70,7018,DQN,3.2080%,4.903,828
EUC_2D,70,7019,DQN,7.9504%,4.904,4531
EUC_2D,70,7022,DQN,18.0963%,4.905,1034
EUC_2D,70,7025,DQN,8.6733%,4.910,612
EUC_2D,70,7041,DQN,11.9082%,4.905,4275
EUC_2D,70,7043,DQN,8.1383%,4.910,3008
EUC_2D,70,7056,DQN,10.8507%,4.905,5932
EUC_2D,70,7062,DQN,12.6515%,4.909,2374
EUC_2D,70,7066,DQN,1.6682%,4.910,3082
EUC_2D,70,7078,DQN,6.1660%,4.902,477
EUC_2D,70,7102,DQN,9.8907%,4.912,1217
EUC_2D,70,7110,DQN,12.9074%,4.910,5027
EUC_2D,70,7119,DQN,9.3959%,4.905,7194
EUC_2D,70,7123,DQN,8.9357%,4.902,6103
EUC_2D,70,7135,DQN,4.1682%,4.905,6782
EUC_2D,70,7136,DQN,8.2805%,4.905,3131
EUC_2D,70,7140,DQN,5.6670%,4.905,6516
EUC_2D,70,7141,DQN,3.9340%,4.904,7268
EUC_2D,70,7144,DQN,10.0797%,4.907,543
EUC_2D,70,7149,DQN,11.9084%,4.909,1488
EUC_2D,70,7172,DQN,5.9303%,4.905,667
EUC_2D,70,7177,DQN,4.2930%,4.906,5035
EUC_2D,70,7178,DQN,19.0256%,4.902,2742
EUC_2D,70,7179,DQN,4.2492%,4.906,1083
EUC_2D,70,7195,DQN,7.7555%,4.907,2116
EUC_2D,70,7206,DQN,17.4598%,4.909,3245
EUC_2D,70,7213,DQN,10.7934%,4.913,1318
EUC_2D,70,7216,DQN,7.1851%,4.904,864
EUC_2D,70,7238,DQN,1.8402%,4.909,3506
EUC_2D,70,7239,DQN,15.9237%,4.904,934
EUC_2D,70,7242,DQN,10.9496%,4.911,2534
EUC_2D,70,7244,DQN,13.5474%,4.902,1340
EUC_2D,70,7245,DQN,15.0234%,4.904,2467
EUC_2D,70,7251,DQN,9.5980%,4.905,7789
EUC_2D,70,7253,DQN,7.8453%,4.908,544
EUC_2D,70,7260,DQN,0.6694%,4.905,7295
EUC_2D,70,7269,DQN,7.4861%,4.911,563
EUC_2D,70,7305,DQN,15.6598%,4.907,6274
EUC_2D,70,7316,DQN,9.3593%,4.908,5143
EUC_2D,70,7342,DQN,10.7056%,4.904,826
EUC_2D,70,7350,DQN,5.1463%,4.903,2988
EUC_2D,70,7359,DQN,5.8737%,4.907,418
EUC_2D,70,7373,DQN,12.4583%,4.904,5075
EUC_2D,70,7381,DQN,9.5004%,4.908,1950
EUC_2D,70,7385,DQN,8.1249%,4.909,727
EUC_2D,70,7397,DQN,11.6433%,4.906,1907
EUC_2D,70,7428,DQN,8.7382%,4.905,541
EUC_2D,70,7433,DQN,5.1513%,4.905,907
EUC_2D,70,7434,DQN,9.1970%,4.905,495
EUC_2D,70,7438,DQN,3.8064%,4.901,6338
EUC_2D,70,7449,DQN,5.9471%,4.906,681
EUC_2D,70,7451,DQN,7.9877%,4.907,561
EUC_2D,70,7454,DQN,9.9513%,4.908,1676
EUC_2D,70,7460,DQN,12.9565%,4.904,863
EUC_2D,70,7461,DQN,4.9683%,4.904,6411
EUC_2D,70,7478,DQN,9.8393%,4.903,7647
EUC_2D,70,7483,DQN,6.6214%,4.905,1171
EUC_2D,70,7486,DQN,13.6637%,4.903,2269
EUC_2D,70,7491,DQN,9.6156%,4.907,3195
EUC_2D,70,7508,DQN,8.4798%,4.910,1642
EUC_2D,70,7517,DQN,4.9237%,4.904,275
EUC_2D,70,7527,DQN,3.9982%,4.904,7564
EUC_2D,70,7532,DQN,15.2229%,4.904,747
EUC_2D,70,7541,DQN,12.2736%,4.906,3179
EUC_2D,70,7560,DQN,8.1827%,4.908,2691
EUC_2D,70,7564,DQN,8.7511%,4.903,5945
EUC_2D,70,7569,DQN,4.3228%,4.903,7453
EUC_2D,70,7573,DQN,12.9492%,4.908,2354
EUC_2D,70,7579,DQN,10.3305%,4.904,4521
EUC_2D,70,7611,DQN,12.5984%,4.908,5751
EUC_2D,70,7612,DQN,3.2796%,4.903,674
EUC_2D,70,7613,DQN,11.8906%,4.908,6450
EUC_2D,70,7616,DQN,10.1999%,4.905,1183
EUC_2D,70,7618,DQN,11.2415%,4.906,7207
EUC_2D,70,7619,DQN,5.6758%,4.906,4930
EUC_2D,70,7633,DQN,14.2854%,4.912,1005
EUC_2D,70,7651,DQN,6.7927%,4.903,6528
EUC_2D,70,7657,DQN,3.6659%,4.906,7343
EUC_2D,70,7668,DQN,6.8254%,4.908,4645
EUC_2D,70,7679,DQN,11.7306%,4.905,1939
EUC_2D,70,7690,DQN,7.8194%,4.909,8654
EUC_2D,70,7692,DQN,9.5109%,4.903,5895
EUC_2D,70,7699,DQN,2.8507%,4.902,4224
EUC_2D,70,7700,DQN,10.5440%,4.905,1655
EUC_2D,70,7705,DQN,14.5930%,4.907,1790
EUC_2D,70,7708,DQN,1.0672%,4.902,4173
EUC_2D,70,7711,DQN,17.0851%,4.903,3431
EUC_2D,70,7736,DQN,4.3107%,4.906,5466
EUC_2D,70,7744,DQN,7.8306%,4.903,6056
EUC_2D,70,7749,DQN,8.3966%,4.907,4533
EUC_2D,70,7752,DQN,15.6918%,4.907,1341
EUC_2D,70,7753,DQN,10.6818%,4.912,2755
EUC_2D,70,7758,DQN,8.5496%,4.902,5666
EUC_2D,70,6669,Double DQN,4.4085%,6.389,1450
EUC_2D,70,6678,Double DQN,5.1143%,6.494,1602
EUC_2D,70,6684,Double DQN,-0.0000%,6.469,1347
EUC_2D,70,6690,Double DQN,0.0000%,6.426,1508
EUC_2D,70,6691,Double DQN,3.2817%,6.480,1441
EUC_2D,70,6693,Double DQN,1.7548%,6.500,1324
EUC_2D,70,6717,Double DQN,8.1284%,6.457,1466
EUC_2D,70,6730,Double DQN,8.4811%,6.435,1345
EUC_2D,70,6735,Double DQN,2.1401%,6.391,1340
EUC_2D,70,6744,Double DQN,7.1270%,6.488,1430
EUC_2D,70,6745,Double DQN,2.4497%,6.413,1292
EUC_2D,70,6755,Double DQN,3.3881%,6.461,1313
EUC_2D,70,6770,Double DQN,6.6686%,6.428,1642
EUC_2D,70,6790,Double DQN,4.8094%,6.579,1320
EUC_2D,70,6797,Double DQN,3.6976%,6.506,1443
EUC_2D,70,6798,Double DQN,5.2825%,6.439,1415
EUC_2D,70,6807,Double DQN,8.1697%,4.907,1250
EUC_2D,70,6812,Double DQN,3.2104%,4.903,1585
EUC_2D,70,6818,Double DQN,4.3950%,4.904,1373
EUC_2D,70,6865,Double DQN,6.9538%,4.906,1262
EUC_2D,70,6868,Double DQN,0.0916%,4.910,1268
EUC_2D,70,6873,Double DQN,10.7820%,4.909,1884
EUC_2D,70,6882,Double DQN,5.3886%,4.903,1675
EUC_2D,70,6883,Double DQN,7.0789%,4.906,1308
EUC_2D,70,6888,Double DQN,4.9710%,4.903,1221
EUC_2D,70,6906,Double DQN,5.0893%,4.906,1411
EUC_2D,70,6912,Double DQN,6.0903%,4.907,1414
EUC_2D,70,6916,Double DQN,0.1213%,4.907,1217
EUC_2D,70,6924,Double DQN,3.4289%,4.905,1355
EUC_2D,70,6930,Double DQN,6.3972%,4.905,1366
EUC_2D,70,6932,Double DQN,0.2141%,4.907,1232
EUC_2D,70,6939,Double DQN,3.9367%,4.904,1178
EUC_2D,70,6965,Double DQN,3.4502%,4.908,1295
EUC_2D,70,6971,Double DQN,3.7982%,4.905,1360
EUC_2D,70,6991,Double DQN,6.9873%,4.902,1357
EUC_2D,70,7007,Double DQN,2.9842%,4.910,1841
EUC_2D,70,7018,Double DQN,2.6353%,4.911,1661
EUC_2D,70,7019,Double DQN,1.6848%,4.906,1234
EUC_2D,70,7022,Double DQN,3.1204%,4.904,1577
EUC_2D,70,7025,Double DQN,3.7553%,4.904,1554
EUC_2D,70,7041,Double DQN,5.3396%,4.904,1235
EUC_2D,70,7043,Double DQN,9.4703%,4.906,1407
EUC_2D,70,7056,Double DQN,0.6412%,4.907,1296
EUC_2D,70,7062,Double DQN,4.1580%,4.903,1809
EUC_2D,70,7066,Double DQN,3.6983%,4.911,1544
EUC_2D,70,7078,Double DQN,2.7970%,4.904,1466
EUC_2D,70,7102,Double DQN,1.3504%,4.908,1465
EUC_2D,70,7110,Double DQN,5.3307%,4.907,1351
EUC_2D,70,7119,Double DQN,4.4051%,4.912,1294
EUC_2D,70,7123,Double DQN,5.6041%,4.904,1298
EUC_2D,70,7135,Double DQN,4.6450%,4.904,1248
EUC_2D,70,7136,Double DQN,3.0795%,4.906,1328
EUC_2D,70,7140,Double DQN,1.3367%,4.914,1362
EUC_2D,70,7141,Double DQN,0.9098%,4.903,1234
EUC_2D,70,7144,Double DQN,3.2374%,4.907,1807
EUC_2D,70,7149,Double DQN,2.9125%,4.903,1274
EUC_2D,70,7172,Double DQN,2.9237%,4.904,1228
EUC_2D,70,7177,Double DQN,2.8454%,4.909,1295
EUC_2D,70,7178,Double DQN,6.5237%,4.902,1272
EUC_2D,70,7179,Double DQN,2.0518%,4.906,1418
EUC_2D,70,7195,Double DQN,6.5730%,4.906,1752
EUC_2D,70,7206,Double DQN,8.7373%,4.905,1479
EUC_2D,70,7213,Double DQN,6.8028%,4.909,1305
EUC_2D,70,7216,Double DQN,3.9300%,4.905,1392
EUC_2D,70,7238,Double DQN,2.4512%,4.907,1438
EUC_2D,70,7239,Double DQN,4.5801%,4.909,1426
EUC_2D,70,7242,Double DQN,1.4799%,4.905,1400
EUC_2D,70,7244,Double DQN,5.7036%,4.906,1441
EUC_2D,70,7245,Double DQN,6.2787%,4.904,1370
EUC_2D,70,7251,Double DQN,1.3855%,4.904,1452
EUC_2D,70,7253,Double DQN,4.8168%,4.902,1490
EUC_2D,70,7260,Double DQN,2.3977%,4.908,1848
EUC_2D,70,7269,Double DQN,2.3870%,4.909,1371
EUC_2D,70,7305,Double DQN,7.4027%,4.905,1345
EUC_2D,70,7316,Double DQN,1.2078%,4.908,1429
EUC_2D,70,7342,Double DQN,7.0075%,4.906,1565
EUC_2D,70,7350,Double DQN,4.0386%,4.903,1428
EUC_2D,70,7359,Double DQN,3.8490%,4.907,2003
EUC_2D,70,7373,Double DQN,9.0297%,4.908,1520
EUC_2D,70,7381,Double DQN,4.0191%,4.906,1348
EUC_2D,70,7385,Double DQN,3.6052%,4.907,1396
EUC_2D,70,7397,Double DQN,1.1725%,4.904,1387
EUC_2D,70,7428,Double DQN,8.1616%,4.904,1720
EUC_2D,70,7433,Double DQN,0.5584%,4.902,1485
EUC_2D,70,7434,Double DQN,11.9509%,4.907,1828
EUC_2D,70,7438,Double DQN,1.8019%,4.906,1543
EUC_2D,70,7449,Double DQN,1.6458%,4.904,1513
EUC_2D,70,7451,Double DQN,3.3687%,4.908,1800
EUC_2D,70,7454,Double DQN,4.3503%,4.906,1435
EUC_2D,70,7460,Double DQN,6.3913%,4.904,1677
EUC_2D,70,7461,Double DQN,1.1280%,4.902,1376
EUC_2D,70,7478,Double DQN,3.2284%,4.908,1322
EUC_2D,70,7483,Double DQN,4.5061%,4.903,1419
EUC_2D,70,7486,Double DQN,1.8461%,4.908,1551
EUC_2D,70,7491,Double DQN,3.2578%,4.906,1880
EUC_2D,70,7508,Double DQN,8.8208%,4.908,1403
EUC_2D,70,7517,Double DQN,3.4112%,4.906,1545
EUC_2D,70,7527,Double DQN,7.7175%,4.906,1317
EUC_2D,70,7532,Double DQN,3.0656%,4.905,1427
EUC_2D,70,7541,Double DQN,10.4005%,4.907,1509
EUC_2D,70,7560,Double DQN,8.9008%,4.903,1397
EUC_2D,70,7564,Double DQN,1.4677%,4.904,1420
EUC_2D,70,7569,Double DQN,2.3590%,4.907,1413
EUC_2D,70,7573,Double DQN,12.9492%,4.904,1537
EUC_2D,70,7579,Double DQN,2.0778%,4.904,1420
EUC_2D,70,7611,Double DQN,8.6823%,4.906,1619
EUC_2D,70,7612,Double DQN,3.9974%,4.905,1336
EUC_2D,70,7613,Double DQN,3.9032%,4.906,1402
EUC_2D,70,7616,Double DQN,3.9123%,4.909,1473
EUC_2D,70,7618,Double DQN,13.6902%,4.902,2096
EUC_2D,70,7619,Double DQN,2.9956%,4.911,1387
EUC_2D,70,7633,Double DQN,3.7973%,4.902,1424
EUC_2D,70,7651,Double DQN,6.3914%,4.905,1411
EUC_2D,70,7657,Double DQN,4.6978%,4.906,1325
EUC_2D,70,7668,Double DQN,2.4494%,4.906,1236
EUC_2D,70,7679,Double DQN,4.2387%,4.907,1414
EUC_2D,70,7690,Double DQN,4.0748%,4.905,1356
EUC_2D,70,7692,Double DQN,6.5362%,4.907,1327
EUC_2D,70,7699,Double DQN,1.0992%,4.905,1307
EUC_2D,70,7700,Double DQN,0.9929%,4.907,1449
EUC_2D,70,7705,Double DQN,3.4662%,4.903,1397
EUC_2D,70,7708,Double DQN,3.2133%,4.905,1325
EUC_2D,70,7711,Double DQN,22.4583%,4.907,1603
EUC_2D,70,7736,Double DQN,6.3018%,4.905,1520
EUC_2D,70,7744,Double DQN,0.7378%,4.904,1336
EUC_2D,70,7749,Double DQN,4.9830%,4.905,1486
EUC_2D,70,7752,Double DQN,9.5992%,4.906,1348
EUC_2D,70,7753,Double DQN,6.7220%,4.903,1673
EUC_2D,70,7758,Double DQN,0.5397%,4.904,2368
