Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,30,2547,GRASP+2opt,-0.0000%,0.900,1136
EUC_2D,30,2564,GRASP+2opt,-0.0000%,0.900,1104
EUC_2D,30,2573,GRASP+2opt,-0.0000%,0.900,1205
EUC_2D,30,2579,GRASP+2opt,-0.0000%,0.901,1163
EUC_2D,30,2584,GRASP+2opt,-0.0000%,0.901,1121
EUC_2D,30,2591,GRASP+2opt,-0.0000%,0.900,1217
EUC_2D,30,2594,GRASP+2opt,-0.0000%,0.901,1143
EUC_2D,30,2607,GRASP+2opt,-0.0000%,0.900,1102
EUC_2D,30,2608,GRASP+2opt,-0.0000%,0.901,1245
EUC_2D,30,2615,GRASP+2opt,-0.0000%,0.901,1159
EUC_2D,30,2621,GRASP+2opt,-0.0000%,0.900,1213
EUC_2D,30,2634,GRASP+2opt,-0.0000%,0.900,1227
EUC_2D,30,2646,GRASP+2opt,-0.0000%,0.900,1239
EUC_2D,30,2647,GRASP+2opt,-0.0000%,0.900,1191
EUC_2D,30,2662,GRASP+2opt,0.0000%,0.900,1140
EUC_2D,30,2664,GRASP+2opt,-0.0000%,0.900,1242
EUC_2D,30,2677,GRASP+2opt,-0.0000%,0.900,1151
EUC_2D,30,2683,GRASP+2opt,-0.0000%,0.900,1281
EUC_2D,30,2697,GRASP+2opt,-0.0000%,0.900,1152
EUC_2D,30,2704,GRASP+2opt,-0.0000%,0.901,1215
EUC_2D,30,2705,GRASP+2opt,-0.0000%,0.900,1221
EUC_2D,30,2718,GRASP+2opt,-0.0000%,0.900,1173
EUC_2D,30,2724,GRASP+2opt,-0.0000%,0.900,1242
EUC_2D,30,2725,GRASP+2opt,-0.0000%,0.900,1211
EUC_2D,30,2749,GRASP+2opt,-0.0000%,0.900,1153
EUC_2D,30,2780,GRASP+2opt,-0.0000%,0.900,1203
EUC_2D,30,2803,GRASP+2opt,-0.0000%,0.900,1132
EUC_2D,30,2847,GRASP+2opt,0.0000%,0.901,1225
EUC_2D,30,2851,GRASP+2opt,-0.0000%,0.900,1176
EUC_2D,30,2870,GRASP+2opt,0.0000%,0.900,1206
EUC_2D,30,2881,GRASP+2opt,0.0000%,0.900,1157
EUC_2D,30,2885,GRASP+2opt,-0.0000%,0.900,1213
EUC_2D,30,2900,GRASP+2opt,-0.0000%,0.900,1168
EUC_2D,30,2925,GRASP+2opt,-0.0000%,0.901,1328
EUC_2D,30,2927,GRASP+2opt,0.0000%,0.901,1158
EUC_2D,30,2938,GRASP+2opt,-0.0000%,0.900,1225
EUC_2D,30,2939,GRASP+2opt,-0.0000%,0.901,1231
EUC_2D,30,2973,GRASP+2opt,-0.0000%,0.901,1246
EUC_2D,30,2977,GRASP+2opt,-0.0000%,0.900,1180
EUC_2D,30,2979,GRASP+2opt,-0.0000%,0.900,1171
EUC_2D,30,3006,GRASP+2opt,-0.0000%,0.900,1171
EUC_2D,30,3020,GRASP+2opt,-0.0000%,0.900,1243
EUC_2D,30,3033,GRASP+2opt,-0.0000%,0.901,1175
EUC_2D,30,3044,GRASP+2opt,-0.0000%,0.900,1295
EUC_2D,30,3073,GRASP+2opt,-0.0000%,0.901,1296
EUC_2D,30,3090,GRASP+2opt,-0.0000%,0.901,1174
EUC_2D,30,3111,GRASP+2opt,-0.0000%,0.900,1149
EUC_2D,30,3114,GRASP+2opt,-0.0000%,0.900,1274
EUC_2D,30,3116,GRASP+2opt,-0.0000%,0.900,1211
EUC_2D,30,3119,GRASP+2opt,-0.0000%,0.900,1180
EUC_2D,30,3122,GRASP+2opt,-0.0000%,0.900,1176
EUC_2D,30,3130,GRASP+2opt,-0.0000%,0.900,1211
EUC_2D,30,3138,GRASP+2opt,-0.0000%,0.900,1214
EUC_2D,30,3139,GRASP+2opt,-0.0000%,0.901,1156
EUC_2D,30,3143,GRASP+2opt,-0.0000%,0.900,1060
EUC_2D,30,3150,GRASP+2opt,-0.0000%,0.900,1126
EUC_2D,30,3155,GRASP+2opt,-0.0000%,0.900,1151
EUC_2D,30,3164,GRASP+2opt,-0.0000%,0.900,1122
EUC_2D,30,3180,GRASP+2opt,-0.0000%,0.900,1253
EUC_2D,30,3185,GRASP+2opt,-0.0000%,0.901,1205
EUC_2D,30,3228,GRASP+2opt,-0.0000%,0.900,1191
EUC_2D,30,3241,GRASP+2opt,-0.0000%,0.900,1177
EUC_2D,30,3249,GRASP+2opt,-0.0000%,0.900,1267
EUC_2D,30,3257,GRASP+2opt,-0.0000%,0.900,1198
EUC_2D,30,3258,GRASP+2opt,-0.0000%,0.901,1279
EUC_2D,30,3262,GRASP+2opt,-0.0000%,0.900,1883
EUC_2D,30,3266,GRASP+2opt,-0.0000%,0.900,1940
EUC_2D,30,3269,GRASP+2opt,-0.0000%,0.900,1900
EUC_2D,30,3295,GRASP+2opt,-0.0000%,0.900,1817
EUC_2D,30,2223,DQN,14.3287%,2.323,361
EUC_2D,30,2236,DQN,0.8501%,2.327,440
EUC_2D,30,2266,DQN,2.4608%,2.292,465
EUC_2D,30,2267,DQN,2.8714%,2.335,406
EUC_2D,30,2286,DQN,3.9213%,2.331,429
EUC_2D,30,2287,DQN,0.1178%,2.238,413
EUC_2D,30,2296,DQN,9.6599%,2.303,445
EUC_2D,30,2330,DQN,5.3253%,2.319,391
EUC_2D,30,2340,DQN,12.2408%,2.323,413
EUC_2D,30,2361,DQN,3.6951%,2.310,436
EUC_2D,30,2369,DQN,7.5891%,2.296,404
EUC_2D,30,2385,DQN,0.6312%,2.348,438
EUC_2D,30,2414,DQN,9.9869%,2.379,342
EUC_2D,30,2417,DQN,0.0000%,2.315,443
EUC_2D,30,2426,DQN,3.1100%,2.196,456
EUC_2D,30,2434,DQN,7.3493%,2.269,366
EUC_2D,30,2441,DQN,18.2011%,0.904,325
EUC_2D,30,2442,DQN,9.2560%,0.903,317
EUC_2D,30,2444,DQN,-0.0000%,0.904,324
EUC_2D,30,2471,DQN,0.7110%,0.904,366
EUC_2D,30,2485,DQN,3.1037%,0.902,390
EUC_2D,30,2492,DQN,8.1717%,0.902,422
EUC_2D,30,2496,DQN,4.6902%,0.902,411
EUC_2D,30,2503,DQN,8.1540%,0.902,383
EUC_2D,30,2504,DQN,4.3561%,0.901,323
EUC_2D,30,2506,DQN,7.3436%,0.902,208
EUC_2D,30,2522,DQN,5.6506%,0.904,393
EUC_2D,30,2529,DQN,0.0611%,0.905,444
EUC_2D,30,2532,DQN,2.8528%,0.903,335
EUC_2D,30,2536,DQN,1.2162%,0.902,370
EUC_2D,30,2546,DQN,-0.0000%,0.901,501
EUC_2D,30,2547,DQN,6.6263%,0.902,398
EUC_2D,30,2564,DQN,10.6064%,0.902,353
EUC_2D,30,2573,DQN,10.0238%,0.902,351
EUC_2D,30,2579,DQN,7.1904%,0.901,389
EUC_2D,30,2584,DQN,13.5773%,0.902,321
EUC_2D,30,2591,DQN,13.6771%,0.903,344
EUC_2D,30,2594,DQN,13.5278%,0.901,303
EUC_2D,30,2607,DQN,11.0534%,0.901,261
EUC_2D,30,2608,DQN,1.5571%,0.903,330
EUC_2D,30,2615,DQN,14.0316%,0.902,288
EUC_2D,30,2621,DQN,3.4436%,0.904,351
EUC_2D,30,2634,DQN,16.6271%,0.901,345
EUC_2D,30,2646,DQN,14.1719%,0.904,329
EUC_2D,30,2647,DQN,6.4998%,0.903,376
EUC_2D,30,2662,DQN,10.0579%,0.902,390
EUC_2D,30,2664,DQN,7.5160%,0.901,371
EUC_2D,30,2677,DQN,0.6670%,0.902,396
EUC_2D,30,2683,DQN,11.7509%,0.902,363
EUC_2D,30,2697,DQN,5.4911%,0.903,449
EUC_2D,30,2704,DQN,5.5926%,0.902,354
EUC_2D,30,2705,DQN,4.0647%,0.903,369
EUC_2D,30,2718,DQN,30.4802%,0.901,337
EUC_2D,30,2724,DQN,17.4852%,0.903,265
EUC_2D,30,2725,DQN,2.4540%,0.901,380
EUC_2D,30,2749,DQN,9.6927%,0.902,360
EUC_2D,30,2780,DQN,5.9352%,0.905,342
EUC_2D,30,2803,DQN,12.4207%,0.904,328
EUC_2D,30,2847,DQN,0.8766%,0.903,390
EUC_2D,30,2851,DQN,19.4035%,0.902,355
EUC_2D,30,2870,DQN,2.6599%,0.903,354
EUC_2D,30,2881,DQN,3.5859%,0.901,304
EUC_2D,30,2885,DQN,2.2573%,0.903,395
EUC_2D,30,2900,DQN,11.1485%,0.904,323
EUC_2D,30,2925,DQN,12.9177%,0.902,370
EUC_2D,30,2927,DQN,4.4014%,0.902,341
EUC_2D,30,2938,DQN,7.3019%,0.902,381
EUC_2D,30,2939,DQN,5.0450%,0.902,371
EUC_2D,30,2973,DQN,0.2792%,0.905,391
EUC_2D,30,2977,DQN,3.0788%,0.901,455
EUC_2D,30,2979,DQN,6.8900%,0.901,348
EUC_2D,30,3006,DQN,5.0616%,0.903,391
EUC_2D,30,3020,DQN,4.3759%,0.901,214
EUC_2D,30,3033,DQN,4.9799%,0.903,389
EUC_2D,30,3044,DQN,11.1726%,0.905,357
EUC_2D,30,3073,DQN,10.7704%,0.903,337
EUC_2D,30,3090,DQN,0.0000%,0.902,425
EUC_2D,30,3111,DQN,1.5507%,0.905,414
EUC_2D,30,3114,DQN,5.7455%,0.903,364
EUC_2D,30,3116,DQN,5.2083%,0.901,409
EUC_2D,30,3119,DQN,7.0836%,0.902,400
EUC_2D,30,3122,DQN,3.1562%,0.903,433
EUC_2D,30,3130,DQN,3.3408%,0.901,330
EUC_2D,30,3138,DQN,-0.0000%,0.901,389
EUC_2D,30,3139,DQN,5.8210%,0.904,428
EUC_2D,30,3143,DQN,1.5035%,0.902,410
EUC_2D,30,3150,DQN,9.9648%,0.902,401
EUC_2D,30,3155,DQN,7.1738%,0.902,474
EUC_2D,30,3164,DQN,7.3969%,0.903,422
EUC_2D,30,3180,DQN,7.6869%,0.902,407
EUC_2D,30,3185,DQN,7.6287%,0.902,468
EUC_2D,30,3228,DQN,3.5318%,0.902,545
EUC_2D,30,3241,DQN,0.0000%,0.904,562
EUC_2D,30,3249,DQN,8.8117%,0.902,529
EUC_2D,30,3257,DQN,1.3041%,0.902,454
EUC_2D,30,3258,DQN,2.3038%,0.901,541
EUC_2D,30,3262,DQN,11.6910%,0.902,705
EUC_2D,30,3266,DQN,4.4530%,0.901,726
EUC_2D,30,3269,DQN,0.6385%,0.901,792
EUC_2D,30,3295,DQN,4.9317%,0.903,586
EUC_2D,30,2223,Double DQN,14.3287%,2.592,146
EUC_2D,30,2236,Double DQN,4.8549%,2.575,142
EUC_2D,30,2266,Double DQN,0.5058%,2.475,156
EUC_2D,30,2267,Double DQN,18.9330%,2.578,130
EUC_2D,30,2286,Double DQN,7.2509%,2.640,140
EUC_2D,30,2287,Double DQN,3.0261%,2.553,131
EUC_2D,30,2296,Double DQN,2.3854%,2.535,173
EUC_2D,30,2330,Double DQN,3.4022%,2.491,162
EUC_2D,30,2340,Double DQN,6.5190%,2.508,126
EUC_2D,30,2361,Double DQN,9.6498%,2.472,151
EUC_2D,30,2369,Double DQN,9.1377%,2.597,170
EUC_2D,30,2385,Double DQN,9.2536%,2.460,175
EUC_2D,30,2414,Double DQN,18.2357%,2.539,143
EUC_2D,30,2417,Double DQN,7.6756%,2.631,138
EUC_2D,30,2426,Double DQN,0.5744%,2.584,141
EUC_2D,30,2434,Double DQN,4.2616%,2.538,150
EUC_2D,30,2441,Double DQN,18.2011%,0.904,162
EUC_2D,30,2442,Double DQN,9.2560%,0.903,172
EUC_2D,30,2444,Double DQN,5.2785%,0.904,193
EUC_2D,30,2471,Double DQN,0.7110%,0.903,158
EUC_2D,30,2485,Double DQN,7.6824%,0.901,169
EUC_2D,30,2492,Double DQN,8.1717%,0.910,173
EUC_2D,30,2496,Double DQN,0.6038%,0.909,189
EUC_2D,30,2503,Double DQN,6.5630%,0.911,172
EUC_2D,30,2504,Double DQN,9.8833%,0.906,152
EUC_2D,30,2506,Double DQN,3.0176%,0.909,184
EUC_2D,30,2522,Double DQN,0.0000%,0.905,169
EUC_2D,30,2529,Double DQN,5.8234%,0.902,129
EUC_2D,30,2532,Double DQN,9.4167%,0.902,188
EUC_2D,30,2536,Double DQN,12.4855%,0.906,177
EUC_2D,30,2546,Double DQN,1.8482%,0.902,180
EUC_2D,30,2547,Double DQN,13.0954%,0.907,179
EUC_2D,30,2564,Double DQN,6.1146%,0.904,293
EUC_2D,30,2573,Double DQN,10.0238%,0.905,202
EUC_2D,30,2579,Double DQN,1.9301%,0.910,209
EUC_2D,30,2584,Double DQN,3.8036%,0.915,171
EUC_2D,30,2591,Double DQN,10.6731%,0.903,169
EUC_2D,30,2594,Double DQN,11.7862%,0.903,176
EUC_2D,30,2607,Double DQN,2.0499%,0.906,169
EUC_2D,30,2608,Double DQN,5.5550%,0.911,157
EUC_2D,30,2615,Double DQN,15.8262%,0.907,183
EUC_2D,30,2621,Double DQN,2.3612%,0.903,153
EUC_2D,30,2634,Double DQN,5.5278%,0.907,211
EUC_2D,30,2646,Double DQN,14.0122%,0.907,168
EUC_2D,30,2647,Double DQN,15.0397%,0.902,170
EUC_2D,30,2662,Double DQN,2.0504%,0.906,180
EUC_2D,30,2664,Double DQN,2.8637%,0.908,177
EUC_2D,30,2677,Double DQN,2.9125%,0.906,164
EUC_2D,30,2683,Double DQN,6.1212%,0.909,154
EUC_2D,30,2697,Double DQN,5.4911%,0.902,139
EUC_2D,30,2704,Double DQN,2.8388%,0.910,171
EUC_2D,30,2705,Double DQN,2.1445%,0.906,171
EUC_2D,30,2718,Double DQN,23.4912%,0.913,177
EUC_2D,30,2724,Double DQN,0.0000%,0.912,179
EUC_2D,30,2725,Double DQN,3.1517%,0.911,159
EUC_2D,30,2749,Double DQN,2.7721%,0.907,176
EUC_2D,30,2780,Double DQN,3.8649%,0.901,215
EUC_2D,30,2803,Double DQN,13.8524%,0.907,189
EUC_2D,30,2847,Double DQN,5.2128%,0.902,186
EUC_2D,30,2851,Double DQN,14.6115%,0.904,175
EUC_2D,30,2870,Double DQN,1.2269%,0.903,197
EUC_2D,30,2881,Double DQN,1.7373%,0.902,187
EUC_2D,30,2885,Double DQN,2.2573%,0.915,164
EUC_2D,30,2900,Double DQN,3.8303%,0.912,160
EUC_2D,30,2925,Double DQN,5.3423%,0.904,179
EUC_2D,30,2927,Double DQN,3.4303%,0.907,337
EUC_2D,30,2938,Double DQN,6.9784%,0.909,193
EUC_2D,30,2939,Double DQN,-0.0000%,0.905,179
EUC_2D,30,2973,Double DQN,5.5490%,0.904,165
EUC_2D,30,2977,Double DQN,0.2921%,0.905,186
EUC_2D,30,2979,Double DQN,1.2815%,0.902,308
EUC_2D,30,3006,Double DQN,1.5088%,0.914,141
EUC_2D,30,3020,Double DQN,2.4527%,0.904,183
EUC_2D,30,3033,Double DQN,6.1455%,0.901,181
EUC_2D,30,3044,Double DQN,11.1726%,0.910,174
EUC_2D,30,3073,Double DQN,2.0161%,0.907,181
EUC_2D,30,3090,Double DQN,11.8286%,0.906,176
EUC_2D,30,3111,Double DQN,7.8830%,0.908,196
EUC_2D,30,3114,Double DQN,2.9517%,0.902,162
EUC_2D,30,3116,Double DQN,4.4516%,0.911,172
EUC_2D,30,3119,Double DQN,4.0562%,0.903,185
EUC_2D,30,3122,Double DQN,2.7772%,0.901,245
EUC_2D,30,3130,Double DQN,3.0045%,0.902,172
EUC_2D,30,3138,Double DQN,-0.0000%,0.913,188
EUC_2D,30,3139,Double DQN,8.7821%,0.905,193
EUC_2D,30,3143,Double DQN,6.8641%,0.920,158
EUC_2D,30,3150,Double DQN,9.9648%,0.904,175
EUC_2D,30,3155,Double DQN,3.4939%,0.912,184
EUC_2D,30,3164,Double DQN,9.7429%,0.910,166
EUC_2D,30,3180,Double DQN,13.6398%,0.901,200
EUC_2D,30,3185,Double DQN,8.5514%,0.904,192
EUC_2D,30,3228,Double DQN,8.7791%,0.904,194
EUC_2D,30,3241,Double DQN,5.3942%,0.902,187
EUC_2D,30,3249,Double DQN,8.8117%,0.906,164
EUC_2D,30,3257,Double DQN,19.9038%,0.902,200
EUC_2D,30,3258,Double DQN,12.8081%,0.903,183
EUC_2D,30,3262,Double DQN,10.1590%,0.904,277
EUC_2D,30,3266,Double DQN,4.3193%,0.901,277
EUC_2D,30,3269,Double DQN,0.6385%,0.902,280
EUC_2D,30,3295,Double DQN,1.1750%,0.901,272
