Type,Dimension,Instance,Method,Gap,Time (s),Iterations
GEO,40,3613,DQN,3.2678%,1.283,800
GEO,40,3630,DQN,7.6538%,1.283,817
GEO,40,3644,DQN,18.9847%,1.285,554
GEO,40,3652,DQN,17.8635%,1.284,630
GEO,40,3657,DQN,11.2009%,1.285,1139
GEO,40,3673,DQN,5.5268%,1.282,913
GEO,40,3680,DQN,8.0974%,1.282,954
GEO,40,3681,DQN,7.4538%,1.283,1792
GEO,40,3683,DQN,4.0839%,1.282,867
GEO,40,3697,DQN,13.6217%,1.282,733
GEO,40,3727,DQN,8.0090%,1.282,845
GEO,40,3728,DQN,16.5707%,1.283,825
GEO,40,3733,DQN,5.9593%,1.285,1778
GEO,40,3750,DQN,16.4412%,1.284,3713
GEO,40,3752,DQN,13.6498%,1.282,888
GEO,40,3770,DQN,20.3205%,1.282,672
GEO,40,3777,DQN,19.6471%,1.282,3766
GEO,40,3788,DQN,11.0029%,1.283,576
GEO,40,3792,DQN,17.0976%,1.287,4824
GEO,40,3811,DQN,13.5930%,1.282,867
GEO,40,3814,DQN,6.1516%,1.281,653
GEO,40,3824,DQN,16.9506%,1.284,800
GEO,40,3826,DQN,3.2364%,1.283,723
GEO,40,3841,DQN,8.9694%,1.284,1712
GEO,40,3846,DQN,11.0083%,1.285,906
GEO,40,3848,DQN,8.6667%,1.283,3246
GEO,40,3853,DQN,12.4405%,1.282,927
GEO,40,3872,DQN,13.4504%,1.283,3477
GEO,40,3878,DQN,5.0524%,1.284,1180
GEO,40,3899,DQN,6.2009%,1.286,4396
GEO,40,3908,DQN,6.8989%,1.282,4343
GEO,40,3910,DQN,16.5325%,1.288,4314
GEO,40,3912,DQN,10.6095%,1.282,767
GEO,40,3919,DQN,4.9399%,1.283,3816
GEO,40,3920,DQN,12.3373%,1.282,851
GEO,40,3923,DQN,15.0518%,1.283,900
GEO,40,3929,DQN,12.2529%,1.282,980
GEO,40,3937,DQN,14.0593%,1.283,618
GEO,40,3946,DQN,15.2077%,1.283,935
GEO,40,3954,DQN,4.2996%,1.283,677
GEO,40,3978,DQN,11.9054%,1.281,780
GEO,40,3981,DQN,17.4223%,1.282,4035
GEO,40,3986,DQN,9.6510%,1.281,1807
GEO,40,3993,DQN,9.1945%,1.282,4146
GEO,40,3995,DQN,9.1537%,1.282,4980
GEO,40,3997,DQN,21.9212%,1.283,988
GEO,40,4000,DQN,5.1156%,1.282,1030
GEO,40,4002,DQN,5.7464%,1.281,921
GEO,40,4010,DQN,6.1564%,1.281,1021
GEO,40,4011,DQN,10.9292%,1.282,4196
GEO,40,3335,Double DQN,1.6156%,2.820,722
GEO,40,3346,Double DQN,5.2210%,2.917,527
GEO,40,3388,Double DQN,4.2938%,2.856,339
GEO,40,3404,Double DQN,0.6740%,2.930,473
GEO,40,3432,Double DQN,11.5190%,2.916,469
GEO,40,3441,Double DQN,5.1920%,2.902,871
GEO,40,3443,Double DQN,8.1664%,2.894,960
GEO,40,3450,Double DQN,10.9415%,2.947,779
GEO,40,3456,Double DQN,9.2985%,2.867,500
GEO,40,3457,Double DQN,0.2603%,2.796,888
GEO,40,3467,Double DQN,6.0607%,2.903,408
GEO,40,3470,Double DQN,8.8575%,2.921,417
GEO,40,3475,Double DQN,2.5251%,2.904,1581
GEO,40,3483,Double DQN,1.5381%,2.935,657
GEO,40,3492,Double DQN,6.7243%,2.959,785
GEO,40,3501,Double DQN,3.8435%,2.932,970
GEO,40,3502,Double DQN,1.3025%,1.293,155
GEO,40,3505,Double DQN,2.4435%,1.296,132
GEO,40,3510,Double DQN,3.0166%,1.287,155
GEO,40,3527,Double DQN,6.0261%,1.298,256
GEO,40,3545,Double DQN,6.6144%,1.305,165
GEO,40,3566,Double DQN,0.1031%,1.285,220
GEO,40,3571,Double DQN,2.8648%,1.290,156
GEO,40,3582,Double DQN,6.5611%,1.302,184
GEO,40,3585,Double DQN,0.1443%,1.291,288
GEO,40,3593,Double DQN,8.1387%,1.292,176
GEO,40,3595,Double DQN,6.4141%,1.286,851
GEO,40,3598,Double DQN,7.8830%,1.304,141
GEO,40,3608,Double DQN,8.0587%,1.339,242
GEO,40,3611,Double DQN,2.6267%,1.285,236
GEO,40,3613,Double DQN,4.5117%,1.293,182
GEO,40,3630,Double DQN,6.6671%,1.301,147
GEO,40,3644,Double DQN,2.7754%,1.297,250
GEO,40,3652,Double DQN,5.6460%,1.285,223
GEO,40,3657,Double DQN,1.1130%,1.288,211
GEO,40,3673,Double DQN,4.5586%,1.288,193
GEO,40,3680,Double DQN,1.8950%,1.305,673
GEO,40,3681,Double DQN,0.7203%,1.313,220
GEO,40,3683,Double DQN,2.5170%,1.285,222
GEO,40,3697,Double DQN,0.4990%,1.283,615
GEO,40,3727,Double DQN,8.7245%,1.298,186
GEO,40,3728,Double DQN,13.3739%,1.287,234
GEO,40,3733,Double DQN,6.2993%,1.289,424
GEO,40,3750,Double DQN,3.1938%,1.283,314
GEO,40,3752,Double DQN,3.0897%,1.296,388
GEO,40,3770,Double DQN,7.9442%,1.290,1214
GEO,40,3777,Double DQN,9.0982%,1.299,147
GEO,40,3788,Double DQN,1.5052%,1.285,865
GEO,40,3792,Double DQN,18.2363%,1.298,302
GEO,40,3811,Double DQN,6.8152%,1.293,327
GEO,40,3814,Double DQN,4.5225%,1.282,305
GEO,40,3824,Double DQN,6.4810%,1.300,372
GEO,40,3826,Double DQN,6.6413%,1.304,197
GEO,40,3841,Double DQN,4.8136%,1.305,213
GEO,40,3846,Double DQN,6.3742%,1.310,609
GEO,40,3848,Double DQN,10.0874%,1.289,218
GEO,40,3853,Double DQN,3.4849%,1.305,158
GEO,40,3872,Double DQN,9.0953%,1.295,716
GEO,40,3878,Double DQN,5.9966%,1.285,637
GEO,40,3899,Double DQN,1.9146%,1.285,236
GEO,40,3908,Double DQN,9.1082%,1.306,171
GEO,40,3910,Double DQN,2.9246%,1.304,1061
GEO,40,3912,Double DQN,2.1710%,1.284,718
GEO,40,3919,Double DQN,3.3285%,1.306,189
GEO,40,3920,Double DQN,5.0033%,1.294,216
GEO,40,3923,Double DQN,3.7681%,1.288,389
GEO,40,3929,Double DQN,3.3634%,1.285,564
GEO,40,3937,Double DQN,5.8020%,1.284,705
GEO,40,3946,Double DQN,0.0000%,1.309,901
GEO,40,3954,Double DQN,2.1631%,1.290,488
GEO,40,3978,Double DQN,0.0000%,1.292,252
GEO,40,3981,Double DQN,3.8287%,1.290,505
GEO,40,3986,Double DQN,0.9709%,1.299,208
GEO,40,3993,Double DQN,3.7220%,1.285,342
GEO,40,3995,Double DQN,7.1943%,1.284,218
GEO,40,3997,Double DQN,1.9888%,1.293,168
GEO,40,4000,Double DQN,5.3011%,1.292,225
GEO,40,4002,Double DQN,9.6903%,1.284,191
GEO,40,4010,Double DQN,9.2441%,1.291,494
GEO,40,4011,Double DQN,1.0035%,1.289,990
