Type,Dimension,Instance,Method,Gap,Time (s),Iterations
GEO,30,2662,DQN,14.4168%,0.721,985
GEO,30,2664,DQN,9.5503%,0.721,923
GEO,30,2677,DQN,9.8469%,0.721,771
GEO,30,2683,DQN,8.2841%,0.722,1010
GEO,30,2697,DQN,13.2556%,0.724,1024
GEO,30,2704,DQN,0.9081%,0.721,811
GEO,30,2705,DQN,9.0636%,0.722,979
GEO,30,2718,DQN,11.4407%,0.721,1117
GEO,30,2724,DQN,8.4976%,0.721,887
GEO,30,2725,DQN,9.9177%,0.721,1040
GEO,30,2749,DQN,9.4176%,0.721,860
GEO,30,2780,DQN,9.8756%,0.721,905
GEO,30,2803,DQN,8.0296%,0.724,1017
GEO,30,2847,DQN,13.9459%,0.721,912
GEO,30,2851,DQN,3.7693%,0.722,873
GEO,30,2870,DQN,8.9682%,0.722,958
GEO,30,2881,DQN,8.0808%,0.721,913
GEO,30,2885,DQN,9.2320%,0.721,1066
GEO,30,2900,DQN,8.3644%,0.721,949
GEO,30,2925,DQN,18.2711%,0.721,920
GEO,30,2927,DQN,14.5621%,0.722,1076
GEO,30,2938,DQN,7.2648%,0.721,1089
GEO,30,2939,DQN,9.3071%,0.721,953
GEO,30,2973,DQN,11.7665%,0.722,925
GEO,30,2977,DQN,9.3227%,0.722,1061
GEO,30,2979,DQN,9.1833%,0.721,1108
GEO,30,3006,DQN,7.4029%,0.721,1061
GEO,30,3020,DQN,8.0965%,0.722,1273
GEO,30,3033,DQN,12.7977%,0.722,1622
GEO,30,3044,DQN,12.9475%,0.722,1657
GEO,30,3073,DQN,9.9104%,0.721,1631
GEO,30,3090,DQN,12.3600%,0.721,1531
GEO,30,3111,DQN,9.4482%,0.720,1474
GEO,30,3114,DQN,9.3783%,0.721,1555
GEO,30,3116,DQN,8.5041%,0.721,1456
GEO,30,2223,Double DQN,3.4717%,2.143,174
GEO,30,2236,Double DQN,8.1124%,2.220,253
GEO,30,2266,Double DQN,7.3150%,2.202,590
GEO,30,2267,Double DQN,12.3697%,2.189,446
GEO,30,2286,Double DQN,6.8942%,2.192,177
GEO,30,2287,Double DQN,8.6187%,2.173,504
GEO,30,2296,Double DQN,5.5053%,2.285,763
GEO,30,2330,Double DQN,1.0587%,2.194,1110
GEO,30,2340,Double DQN,4.9785%,2.219,498
GEO,30,2361,Double DQN,23.8191%,2.186,143
GEO,30,2369,Double DQN,5.1358%,2.183,184
GEO,30,2385,Double DQN,3.3300%,2.173,143
GEO,30,2414,Double DQN,13.1673%,2.182,179
GEO,30,2417,Double DQN,1.2669%,2.155,158
GEO,30,2426,Double DQN,1.6808%,2.203,143
GEO,30,2434,Double DQN,0.1668%,2.190,148
GEO,30,2441,Double DQN,11.0493%,0.723,548
GEO,30,2442,Double DQN,14.9405%,0.723,482
GEO,30,2444,Double DQN,7.4715%,0.722,506
GEO,30,2471,Double DQN,5.8906%,0.721,625
GEO,30,2485,Double DQN,10.0559%,0.723,587
GEO,30,2492,Double DQN,4.3077%,0.724,469
GEO,30,2496,Double DQN,5.9233%,0.727,544
GEO,30,2503,Double DQN,19.1510%,0.721,619
GEO,30,2504,Double DQN,4.5552%,0.726,687
GEO,30,2506,Double DQN,1.2494%,0.722,531
GEO,30,2522,Double DQN,8.2414%,0.721,720
GEO,30,2529,Double DQN,2.8604%,0.722,524
GEO,30,2532,Double DQN,1.8890%,0.723,614
GEO,30,2536,Double DQN,3.1892%,0.721,513
GEO,30,2546,Double DQN,4.7178%,0.722,566
GEO,30,2547,Double DQN,5.0192%,0.722,529
GEO,30,2564,Double DQN,4.5731%,0.721,669
GEO,30,2573,Double DQN,4.5768%,0.730,536
GEO,30,2579,Double DQN,9.7026%,0.721,620
GEO,30,2584,Double DQN,3.6814%,0.729,514
GEO,30,2591,Double DQN,8.3601%,0.721,535
GEO,30,2594,Double DQN,4.5608%,0.722,521
GEO,30,2607,Double DQN,5.6632%,0.724,612
GEO,30,2608,Double DQN,0.6667%,0.723,612
GEO,30,2615,Double DQN,19.4779%,0.726,522
GEO,30,2621,Double DQN,2.3300%,0.722,510
GEO,30,2634,Double DQN,10.3485%,0.724,540
GEO,30,2646,Double DQN,10.7888%,0.722,496
GEO,30,2647,Double DQN,7.6604%,0.723,537
GEO,30,2662,Double DQN,15.9097%,0.721,537
GEO,30,2664,Double DQN,2.3737%,0.721,435
GEO,30,2677,Double DQN,14.9601%,0.722,618
GEO,30,2683,Double DQN,5.1327%,0.721,572
GEO,30,2697,Double DQN,0.0000%,0.724,485
GEO,30,2704,Double DQN,6.6146%,0.723,583
GEO,30,2705,Double DQN,2.6336%,0.722,501
GEO,30,2718,Double DQN,23.1542%,0.726,570
GEO,30,2724,Double DQN,9.1541%,0.722,540
GEO,30,2725,Double DQN,2.6120%,0.723,555
GEO,30,2749,Double DQN,9.7425%,0.724,558
GEO,30,2780,Double DQN,7.2813%,0.722,575
GEO,30,2803,Double DQN,11.0136%,0.722,509
GEO,30,2847,Double DQN,1.5326%,0.723,539
GEO,30,2851,Double DQN,12.2483%,0.722,478
GEO,30,2870,Double DQN,17.1813%,0.724,448
GEO,30,2881,Double DQN,10.7565%,0.722,614
GEO,30,2885,Double DQN,5.1729%,0.722,542
GEO,30,2900,Double DQN,8.4377%,0.723,535
GEO,30,2925,Double DQN,6.5593%,0.724,552
GEO,30,2927,Double DQN,8.5857%,0.724,538
GEO,30,2938,Double DQN,8.2418%,0.721,606
GEO,30,2939,Double DQN,0.6706%,0.721,501
GEO,30,2973,Double DQN,8.5599%,0.723,631
GEO,30,2977,Double DQN,5.6633%,0.733,542
GEO,30,2979,Double DQN,0.0000%,0.721,597
GEO,30,3006,Double DQN,5.5045%,0.721,589
GEO,30,3020,Double DQN,3.9896%,0.736,614
GEO,30,3033,Double DQN,2.3679%,0.724,692
GEO,30,3044,Double DQN,10.0603%,0.722,649
GEO,30,3073,Double DQN,5.0678%,0.726,685
GEO,30,3090,Double DQN,4.3411%,0.724,800
GEO,30,3111,Double DQN,6.4213%,0.721,708
GEO,30,3114,Double DQN,15.4936%,0.724,696
GEO,30,3116,Double DQN,6.3775%,0.723,764
