Type,Dimension,Instance,Method,Gap,Time (s),Iterations
ATT,40,3899,GRASP+2opt,0.0000%,1.281,920
ATT,40,3908,GRASP+2opt,0.0000%,1.280,900
ATT,40,3910,GRASP+2opt,0.0000%,1.280,934
ATT,40,3912,GRASP+2opt,0.0000%,1.280,898
ATT,40,3919,GRASP+2opt,0.0000%,1.281,906
ATT,40,3920,GRASP+2opt,0.0000%,1.281,947
ATT,40,3923,GRASP+2opt,0.0000%,1.281,918
ATT,40,3929,GRASP+2opt,0.0000%,1.280,1006
ATT,40,3937,GRASP+2opt,0.0000%,1.281,964
ATT,40,3946,GRASP+2opt,0.0000%,1.280,1027
ATT,40,3954,GRASP+2opt,0.0000%,1.280,987
ATT,40,3978,GRASP+2opt,0.0000%,1.281,1011
ATT,40,3981,GRASP+2opt,0.0000%,1.280,1057
ATT,40,3986,GRASP+2opt,0.0000%,1.280,1128
ATT,40,3993,GRASP+2opt,0.0000%,1.281,1176
ATT,40,3995,GRASP+2opt,0.0000%,1.281,1101
ATT,40,3997,GRASP+2opt,0.0000%,1.281,1165
ATT,40,4000,GRASP+2opt,0.0000%,1.280,1202
ATT,40,4002,GRASP+2opt,0.0000%,1.280,1150
ATT,40,4010,GRASP+2opt,0.0000%,1.280,1305
ATT,40,4011,GRASP+2opt,0.0000%,1.280,1191
ATT,40,3335,DQN,4.5201%,2.638,5483
ATT,40,3346,DQN,4.3039%,2.651,5584
ATT,40,3388,DQN,2.8507%,2.636,6180
ATT,40,3404,DQN,1.8097%,2.599,6499
ATT,40,3432,DQN,2.0671%,2.632,6495
ATT,40,3441,DQN,6.4690%,2.629,7011
ATT,40,3443,DQN,1.3725%,2.653,6356
ATT,40,3450,DQN,4.8601%,2.670,6026
ATT,40,3456,DQN,8.2850%,2.650,5997
ATT,40,3457,DQN,3.3432%,2.663,6245
ATT,40,3467,DQN,7.4932%,2.738,969
ATT,40,3470,DQN,5.4020%,2.647,5495
ATT,40,3475,DQN,5.8263%,2.616,4799
ATT,40,3483,DQN,2.0930%,2.607,6659
ATT,40,3492,DQN,2.2393%,2.603,5844
ATT,40,3501,DQN,0.0000%,2.618,6294
ATT,40,3502,DQN,0.0000%,1.282,5910
ATT,40,3505,DQN,1.2009%,1.284,5991
ATT,40,3510,DQN,3.9932%,1.284,5595
ATT,40,3527,DQN,0.0000%,1.284,6028
ATT,40,3545,DQN,0.0000%,1.282,6018
ATT,40,3566,DQN,6.7082%,1.281,5928
ATT,40,3571,DQN,2.8094%,1.283,6256
ATT,40,3582,DQN,6.4433%,1.283,6194
ATT,40,3585,DQN,3.8653%,1.285,5665
ATT,40,3593,DQN,1.8614%,1.282,5569
ATT,40,3595,DQN,2.2151%,1.282,5722
ATT,40,3598,DQN,0.0000%,1.284,6028
ATT,40,3608,DQN,0.0000%,1.283,6397
ATT,40,3611,DQN,1.8746%,1.282,6285
ATT,40,3613,DQN,7.6846%,1.282,5958
ATT,40,3630,DQN,0.0000%,1.282,6078
ATT,40,3644,DQN,0.0000%,1.282,6284
ATT,40,3652,DQN,1.0488%,1.281,5776
ATT,40,3657,DQN,2.0187%,1.283,6225
ATT,40,3673,DQN,1.8795%,1.282,6724
ATT,40,3680,DQN,0.4589%,1.284,6520
ATT,40,3681,DQN,0.0000%,1.288,5801
ATT,40,3683,DQN,1.4077%,1.282,7049
ATT,40,3697,DQN,0.1446%,1.282,5975
ATT,40,3727,DQN,6.0937%,1.282,6860
ATT,40,3728,DQN,0.2640%,1.281,6410
ATT,40,3733,DQN,5.4219%,1.282,6583
ATT,40,3750,DQN,0.0505%,1.281,6259
ATT,40,3752,DQN,0.1252%,1.282,6137
ATT,40,3770,DQN,1.3659%,1.281,6802
ATT,40,3777,DQN,0.0000%,1.281,6399
ATT,40,3788,DQN,6.5494%,1.282,5493
ATT,40,3792,DQN,4.9307%,1.282,6529
ATT,40,3811,DQN,0.0000%,1.281,6473
ATT,40,3814,DQN,0.3123%,1.281,6162
ATT,40,3824,DQN,0.9243%,1.285,6230
ATT,40,3826,DQN,0.0000%,1.284,6551
ATT,40,3841,DQN,1.7996%,1.281,6368
ATT,40,3846,DQN,1.9225%,1.281,6845
ATT,40,3848,DQN,0.1199%,1.281,5726
ATT,40,3853,DQN,2.1879%,1.281,6377
ATT,40,3872,DQN,3.4563%,1.285,5746
ATT,40,3878,DQN,2.5623%,1.281,6290
ATT,40,3899,DQN,0.0000%,1.282,6668
ATT,40,3908,DQN,0.0000%,1.281,6508
ATT,40,3910,DQN,2.4725%,1.282,6426
ATT,40,3912,DQN,3.1356%,1.281,6572
ATT,40,3919,DQN,0.0000%,1.284,6808
ATT,40,3920,DQN,1.4399%,1.281,6448
ATT,40,3923,DQN,1.3924%,1.281,6020
ATT,40,3929,DQN,4.7720%,1.281,6412
ATT,40,3937,DQN,1.0416%,1.281,6855
ATT,40,3946,DQN,3.3748%,1.281,5902
ATT,40,3954,DQN,2.4921%,1.281,6540
ATT,40,3978,DQN,2.5504%,1.283,7067
ATT,40,3981,DQN,1.6525%,1.282,7331
ATT,40,3986,DQN,2.3484%,1.281,7706
ATT,40,3993,DQN,1.4427%,1.281,8208
ATT,40,3995,DQN,5.5089%,1.281,7558
ATT,40,3997,DQN,0.0000%,1.284,8075
ATT,40,4000,DQN,1.4937%,1.281,8246
ATT,40,4002,DQN,5.9694%,1.281,8722
ATT,40,4010,DQN,0.1376%,1.283,7882
ATT,40,4011,DQN,2.3866%,1.281,7706
ATT,40,3335,Double DQN,10.1438%,2.738,1699
ATT,40,3346,Double DQN,5.3022%,2.806,1688
ATT,40,3388,Double DQN,9.6555%,2.775,1657
ATT,40,3404,Double DQN,4.0149%,2.835,1531
ATT,40,3432,Double DQN,4.8954%,2.828,1783
ATT,40,3441,Double DQN,1.6504%,2.734,2818
ATT,40,3443,Double DQN,5.9983%,2.764,1717
ATT,40,3450,Double DQN,3.6451%,2.740,1691
ATT,40,3456,Double DQN,9.7925%,2.789,1648
ATT,40,3457,Double DQN,3.3432%,2.777,1842
ATT,40,3467,Double DQN,12.2128%,2.757,1095
ATT,40,3470,Double DQN,7.3556%,2.899,1582
ATT,40,3475,Double DQN,9.0751%,2.763,1627
ATT,40,3483,Double DQN,8.1664%,2.805,2156
ATT,40,3492,Double DQN,4.4352%,2.743,2078
ATT,40,3501,Double DQN,2.9009%,2.797,2275
ATT,40,3502,Double DQN,1.7806%,1.282,1535
ATT,40,3505,Double DQN,1.3773%,1.282,2868
ATT,40,3510,Double DQN,0.8132%,1.281,1188
ATT,40,3527,Double DQN,4.4184%,1.283,2368
ATT,40,3545,Double DQN,10.9932%,1.282,1520
ATT,40,3566,Double DQN,2.3844%,1.281,1561
ATT,40,3571,Double DQN,2.8094%,1.282,1070
ATT,40,3582,Double DQN,1.6322%,1.285,2042
ATT,40,3585,Double DQN,1.4029%,1.282,1146
ATT,40,3593,Double DQN,1.8614%,1.282,1667
ATT,40,3595,Double DQN,1.9514%,1.282,2588
ATT,40,3598,Double DQN,0.5159%,1.283,2425
ATT,40,3608,Double DQN,12.0169%,1.282,1048
ATT,40,3611,Double DQN,1.8278%,1.283,2192
ATT,40,3613,Double DQN,0.7735%,1.281,2179
ATT,40,3630,Double DQN,12.1386%,1.282,1244
ATT,40,3644,Double DQN,1.2896%,1.284,2917
ATT,40,3652,Double DQN,0.9440%,1.283,2066
ATT,40,3657,Double DQN,7.2321%,1.283,2162
ATT,40,3673,Double DQN,5.8298%,1.281,1557
ATT,40,3680,Double DQN,3.2566%,1.282,1834
ATT,40,3681,Double DQN,16.7296%,1.285,2313
ATT,40,3683,Double DQN,4.4790%,1.282,1037
ATT,40,3697,Double DQN,4.6286%,1.284,849
ATT,40,3727,Double DQN,7.8266%,1.283,1021
ATT,40,3728,Double DQN,11.4969%,1.282,1504
ATT,40,3733,Double DQN,9.8924%,1.282,2105
ATT,40,3750,Double DQN,4.0179%,1.282,953
ATT,40,3752,Double DQN,0.6885%,1.281,1032
ATT,40,3770,Double DQN,0.6352%,1.282,1326
ATT,40,3777,Double DQN,2.0843%,1.285,1649
ATT,40,3788,Double DQN,0.5189%,1.283,1553
ATT,40,3792,Double DQN,2.1591%,1.282,2700
ATT,40,3811,Double DQN,0.9063%,1.282,1948
ATT,40,3814,Double DQN,8.4325%,1.284,1870
ATT,40,3824,Double DQN,2.0501%,1.281,2480
ATT,40,3826,Double DQN,0.9208%,1.281,1342
ATT,40,3841,Double DQN,8.8751%,1.284,1908
ATT,40,3846,Double DQN,2.4578%,1.281,2401
ATT,40,3848,Double DQN,1.4393%,1.284,1341
ATT,40,3853,Double DQN,8.2239%,1.282,1827
ATT,40,3872,Double DQN,1.6442%,1.282,2198
ATT,40,3878,Double DQN,2.1182%,1.282,1511
ATT,40,3899,Double DQN,13.5120%,1.285,1058
ATT,40,3908,Double DQN,10.2268%,1.282,1747
ATT,40,3910,Double DQN,11.0514%,1.287,688
ATT,40,3912,Double DQN,6.2711%,1.282,1364
ATT,40,3919,Double DQN,2.1577%,1.283,1129
ATT,40,3920,Double DQN,1.4399%,1.282,2931
ATT,40,3923,Double DQN,9.0776%,1.282,2191
ATT,40,3929,Double DQN,6.7816%,1.283,940
ATT,40,3937,Double DQN,1.0416%,1.282,1585
ATT,40,3946,Double DQN,5.1025%,1.284,2377
ATT,40,3954,Double DQN,2.4921%,1.281,1892
ATT,40,3978,Double DQN,2.5504%,1.281,2541
ATT,40,3981,Double DQN,4.9690%,1.282,1705
ATT,40,3986,Double DQN,1.9982%,1.284,2960
ATT,40,3993,Double DQN,0.5312%,1.281,2198
ATT,40,3995,Double DQN,0.5867%,1.283,3050
ATT,40,3997,Double DQN,2.1934%,1.282,2379
ATT,40,4000,Double DQN,3.4498%,1.282,3725
ATT,40,4002,Double DQN,6.5329%,1.282,1930
ATT,40,4010,Double DQN,13.2984%,1.282,1794
ATT,40,4011,Double DQN,5.0614%,1.283,3654
