Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,30,2546,GRASP+2opt,-0.0000%,0.465,99
EUC_2D,30,2547,GRASP+2opt,-0.0000%,0.454,168
EUC_2D,30,2564,GRASP+2opt,0.0000%,0.455,82
EUC_2D,30,2573,GRASP+2opt,-0.0000%,0.450,477
EUC_2D,30,2579,GRASP+2opt,-0.0000%,0.451,288
EUC_2D,30,2584,GRASP+2opt,0.0000%,0.450,95
EUC_2D,30,2591,GRASP+2opt,-0.0000%,0.450,228
EUC_2D,30,2594,GRASP+2opt,-0.0000%,0.450,609
EUC_2D,30,2607,GRASP+2opt,-0.0000%,0.450,625
EUC_2D,30,2608,GRASP+2opt,-0.0000%,0.450,650
EUC_2D,30,2223,DQN,13.2019%,2.830,1462
EUC_2D,30,2236,DQN,5.5391%,5.509,482
EUC_2D,30,2266,DQN,13.4739%,3.627,911
EUC_2D,30,2267,DQN,9.1761%,3.483,155
EUC_2D,30,2286,DQN,3.8094%,4.664,2
EUC_2D,30,2287,DQN,0.1178%,4.542,5
EUC_2D,30,2296,DQN,8.2740%,5.740,1449
EUC_2D,30,2330,DQN,-0.0000%,5.533,540
EUC_2D,30,2340,DQN,7.5889%,3.703,704
EUC_2D,30,2361,DQN,9.1192%,4.965,107
EUC_2D,30,2369,DQN,0.8534%,4.327,405
EUC_2D,30,2385,DQN,0.7586%,5.930,687
EUC_2D,30,2414,DQN,3.5533%,4.578,146
EUC_2D,30,2417,DQN,4.2477%,4.111,1
EUC_2D,30,2426,DQN,1.9112%,4.980,418
EUC_2D,30,2434,DQN,10.2494%,4.474,487
EUC_2D,30,2441,DQN,11.5009%,0.463,235
EUC_2D,30,2442,DQN,0.0000%,0.461,385
EUC_2D,30,2444,DQN,7.3393%,0.459,433
EUC_2D,30,2471,DQN,10.0763%,0.452,534
EUC_2D,30,2485,DQN,1.7456%,0.459,786
EUC_2D,30,2492,DQN,1.6339%,0.459,90
EUC_2D,30,2496,DQN,6.9806%,0.456,950
EUC_2D,30,2503,DQN,9.0503%,0.454,1456
EUC_2D,30,2504,DQN,13.7511%,0.464,537
EUC_2D,30,2506,DQN,10.4100%,0.453,1799
EUC_2D,30,2522,DQN,8.7328%,0.451,1128
EUC_2D,30,2529,DQN,2.5393%,0.451,1860
EUC_2D,30,2532,DQN,7.2329%,0.451,1943
EUC_2D,30,2536,DQN,4.2812%,0.455,1169
EUC_2D,30,2546,DQN,9.6123%,0.462,713
EUC_2D,30,2547,DQN,4.4079%,0.456,493
EUC_2D,30,2564,DQN,5.1261%,0.452,1813
EUC_2D,30,2573,DQN,6.7968%,0.459,2189
EUC_2D,30,2579,DQN,9.3393%,0.451,1805
EUC_2D,30,2584,DQN,0.0000%,0.452,2499
EUC_2D,30,2591,DQN,6.6205%,0.454,2060
EUC_2D,30,2594,DQN,14.7487%,0.462,1901
EUC_2D,30,2607,DQN,8.9384%,0.453,781
EUC_2D,30,2608,DQN,10.7851%,0.451,2050
EUC_2D,30,2223,Double DQN,15.8070%,3.279,50
EUC_2D,30,2236,Double DQN,4.8778%,4.828,35
EUC_2D,30,2266,Double DQN,1.0246%,3.891,97
EUC_2D,30,2267,Double DQN,1.5417%,6.014,142
EUC_2D,30,2286,Double DQN,6.0393%,4.862,13
EUC_2D,30,2287,Double DQN,5.0335%,3.713,243
EUC_2D,30,2296,Double DQN,14.8014%,6.339,1
EUC_2D,30,2330,Double DQN,20.0408%,3.999,109
EUC_2D,30,2340,Double DQN,5.0400%,5.473,185
EUC_2D,30,2361,Double DQN,7.6889%,4.196,37
EUC_2D,30,2369,Double DQN,8.3613%,5.530,168
EUC_2D,30,2385,Double DQN,0.7912%,4.142,83
EUC_2D,30,2414,Double DQN,8.9492%,4.736,162
EUC_2D,30,2417,Double DQN,4.2477%,3.715,223
EUC_2D,30,2426,Double DQN,5.8828%,5.309,170
EUC_2D,30,2434,Double DQN,4.2616%,5.367,45
EUC_2D,30,2441,Double DQN,18.2011%,0.882,949
EUC_2D,30,2442,Double DQN,9.2560%,0.451,849
EUC_2D,30,2444,Double DQN,11.6383%,0.457,169
EUC_2D,30,2471,Double DQN,16.4113%,0.454,211
EUC_2D,30,2485,Double DQN,8.7177%,0.452,372
EUC_2D,30,2492,Double DQN,8.1717%,0.454,703
EUC_2D,30,2496,Double DQN,5.7673%,0.452,830
EUC_2D,30,2503,Double DQN,11.7247%,0.488,222
EUC_2D,30,2504,Double DQN,1.6910%,0.451,811
EUC_2D,30,2506,Double DQN,7.5152%,0.538,511
EUC_2D,30,2522,Double DQN,8.7328%,0.451,1319
EUC_2D,30,2529,Double DQN,0.0611%,0.484,951
EUC_2D,30,2532,Double DQN,11.2493%,0.451,1046
EUC_2D,30,2536,Double DQN,13.0957%,0.452,1142
EUC_2D,30,2546,Double DQN,1.8482%,0.454,802
EUC_2D,30,2547,Double DQN,7.5925%,0.451,986
EUC_2D,30,2564,Double DQN,2.9745%,0.469,671
EUC_2D,30,2573,Double DQN,3.4754%,0.453,1027
EUC_2D,30,2579,Double DQN,7.1904%,0.453,1098
EUC_2D,30,2584,Double DQN,3.8036%,0.453,641
EUC_2D,30,2591,Double DQN,5.1459%,0.461,1153
EUC_2D,30,2594,Double DQN,13.5278%,0.453,1037
EUC_2D,30,2607,Double DQN,11.0534%,0.453,1027
EUC_2D,30,2608,Double DQN,5.5550%,0.461,814
