1 3 39.5117 5
3 3 15.5686 1
0 4 22.5091 3
3 0 -8.9195 0
2 1 -1.9914 0
0 5 19.4364 4
0 1 10.2914 2
0 5 59.527 4
2 1 -1.2842 3
1 1 20.6214 3
1 2 12.3731 2
3 1 -8.3518 5
5 5 85.5477 1
0 5 31.3903 2
2 2 77.8254 0
0 4 16.2874 4
5 2 19.7638 3
2 4 71.0071 4
1 4 6.1213 2
5 2 3.5688 1
5 4 39.4829 1
2 0 59.1699 3
5 1 32.9987 4
2 5 8.7444 2
5 0 57.322 0
0 0 16.8082 3
3 0 73.1208 5
1 4 46.6627 3
5 4 49.1443 0
1 4 75.6867 2
3 3 -0.1657 1
5 0 13.7712 0
0 0 74.2079 4
1 0 0.9121 1
1 0 -0.6193 4
1 1 -4.5491 2
5 0 1.6196 1
5 3 -7.4125 3
5 0 21.7453 5
1 2 4.5777 4
0 4 94.7976 5
2 5 -7.1155 1
1 4 35.0006 0
2 2 29.3437 3
2 2 58.0196 5
2 3 96.7193 5
5 2 15.3111 1
4 0 -8.6454 3
3 4 83.8506 4
5 1 0.9231 5
1 0 47.6427 1
0 0 94.6291 0
3 0 85.1433 3
5 1 -6.3738 5
2 3 60.3926 5
5 2 76.7247 4
5 3 30.9782 3
2 5 28.7076 4
2 5 -7.1708 4
1 3 18.5401 0
5 2 68.5991 2
5 5 93.9413 3
3 2 18.0896 3
1 5 -2.1452 4
3 2 68.2927 0
4 0 55.1414 1
5 4 34.0233 2
0 4 4.1576 2
3 4 58.9674 3
1 3 98.9775 2
3 1 77.2484 5
2 4 75.1756 0
1 5 47.9348 2
3 4 8.4613 3
5 0 75.6794 2
3 5 -1.6053 2
2 1 26.357 3
2 0 82.6134 5
2 2 52.5873 5
4 5 57.3489 1
3 2 -1.9187 0
5 1 80.2909 4
5 2 40.72 3
5 2 96.7646 3
2 2 11.3371 0
4 4 21.3084 5
2 4 19.1892 5
0 0 45.4773 5
3 1 39.8869 1
4 1 54.6998 4
4 5 62.2775 1
4 2 21.7593 5
2 3 50.9518 5
2 5 67.863 3
5 1 23.1349 2
1 2 13.3908 2
2 0 79.196 1
3 2 94.0443 2
1 3 65.3667 0
5 1 24.522 0
4 4 1.9953 3
4 1 50.0956 4
3 2 97.0491 4
4 4 67.5425 5
0 3 62.4959 1
1 4 61.8044 5
3 4 37.0929 5
0 1 90.7811 5
0 2 91.3637 3
1 2 84.6517 1
2 0 -6.7352 0
0 4 52.4008 0
1 3 20.5218 1
4 2 23.9919 2
5 2 4.6537 5
4 3 14.0102 3
4 5 64.2164 2
2 1 31.1178 1
5 1 -0.6835 2
0 0 47.2273 2
2 4 4.7754 3
5 3 70.9455 0
0 3 89.7315 5
3 5 94.4608 0
1 3 54.9099 5
1 1 59.6056 5
1 1 21.1965 5
3 2 90.1298 5
2 4 22.6674 2
4 3 24.0845 5
3 4 38.8302 3
1 1 52.6288 3
5 3 21.6924 3
2 1 -9.7806 5
5 1 23.7281 3
1 3 93.0429 2
4 4 24.3398 2
5 3 22.4544 1
0 2 12.0376 0
1 3 7.4439 1
2 1 11.927 0
3 5 26.694 1
4 1 13.5225 4
5 2 -2.5539 0
3 4 -8.9584 4
3 4 13.3757 3
5 5 8.6614 3
3 4 90.7429 3
2 0 26.8948 2
4 0 90.4315 0
3 0 77.1068 1
3 5 54.5437 0
0 2 42.4683 4
1 1 17.9032 3
2 0 3.1465 3
5 4 10.5637 4
2 4 93.6102 0
1 1 6.6602 3
1 5 18.5675 2
2 3 36.0531 2
2 1 37.1392 0
4 3 32.9542 5
5 3 93.722 4
0 3 9.1311 5
1 1 61.5363 0
2 4 55.4214 1
3 5 39.8281 0
2 4 25.4404 1
1 4 53.5291 4
5 3 50.8194 3
1 5 -6.2462 3
2 2 42.6214 4
2 1 86.2649 1
5 2 29.4558 2
0 0 94.8687 0
0 0 3.7608 3
2 2 14.911 0
5 1 98.7375 2
3 4 67.2449 3
0 0 46.2886 0
5 3 45.5797 4
2 3 51.7168 4
0 2 94.2353 0
2 5 77.766 4
1 3 71.4595 2
4 2 63.5372 3
3 0 15.8755 3
5 4 30.3341 1
3 5 26.8247 5
0 2 41.9424 5
2 4 -4.9893 0
0 0 11.4525 3
4 2 71.6654 2
0 4 35.0573 5
0 2 65.5886 3
4 4 80.0442 0
5 5 30.3937 4
5 4 59.2029 0
5 2 95.7527 2
5 3 87.6901 1
4 4 20.676 2
5 3 23.0435 3
4 0 -0.668 1
0 1 22.2133 5
3 2 16.0665 4
0 3 84.6843 1
0 3 71.4713 3
1 4 12.1231 2
0 5 99.4559 0
5 1 13.7124 5
5 2 33.4352 5
2 5 34.5604 5
3 5 82.406 4
3 1 57.6432 1
2 5 49.766 2
4 1 40.6977 1
3 1 16.896 2
4 1 0.3587 2
3 1 81.293 3
3 1 -1.4742 4
3 0 -9.7994 4
0 4 16.0396 1
4 1 8.9034 1
3 3 -7.7422 3
1 5 89.9834 3
0 1 60.3726 0
5 4 -9.822 1
0 0 32.0145 3
5 3 -4.4297 5
1 4 15.0208 0
1 0 25.4779 3
4 4 33.6134 4
5 2 87.708 4
1 5 31.5821 0
1 3 46.4956 0
0 5 57.614 0
0 0 21.3522 3
2 1 78.9446 3
1 2 90.1232 4
3 5 29.9715 1
4 2 88.6726 1
2 0 51.6581 4
5 3 71.4993 4
0 5 93.8426 1
1 2 82.0368 2
3 1 48.8532 3
4 4 59.0426 1
5 4 58.4489 5
2 3 35.4961 5
2 5 49.3564 5
5 2 34.7903 0
1 0 -0.7441 5
4 4 73.1607 3
3 2 11.7203 5
1 3 28.5025 3
3 0 20.0435 0
2 2 14.196 2
0 2 91.4299 3
5 2 68.0285 0
0 0 -8.821 1
2 2 51.3657 0
0 0 -6.3974 4
5 2 89.8609 0
2 5 15.6248 4
2 0 11.7992 4
0 3 22.8225 2
4 3 18.9329 2
1 2 14.0606 5
4 0 28.6096 4
4 5 11.523 4
3 2 16.7844 3
3 0 34.367 3
3 0 80.2926 5
3 0 23.5049 5
4 5 57.9152 2
2 5 -7.6332 1
4 0 44.2761 0
5 4 21.9011 1
5 0 -0.0149 0
4 1 68.5652 5
3 5 76.0777 5
3 5 36.3732 0
2 3 23.8477 4
2 4 52.2888 2
3 4 16.0471 4
2 0 8.6659 1
4 5 73.2495 5
0 4 12.6405 5
5 1 61.2135 4
2 0 39.4261 2
1 4 -0.1976 2
5 3 54.3982 5
2 5 27.1809 1
2 1 58.0596 0
3 0 49.561 3
2 5 62.9356 3
3 5 42.0826 4
0 4 91.5075 2
1 0 98.8092 4
4 2 80.7492 3
4 3 1.4971 0
3 3 99.512 2
1 2 98.6238 0
4 0 55.7147 0
3 3 75.7261 2
5 0 60.3595 5
5 4 -3.8969 1
0 0 64.8347 3
3 4 98.0678 4
4 1 -1.1139 3
5 3 54.1776 1
1 0 99.6586 3
2 4 1.5727 1
3 5 30.7553 5
1 5 42.6222 5
0 4 89.0142 1
2 3 81.7516 0
4 3 -4.0338 1
5 0 -6.8291 1
2 3 9.1966 2
4 3 -7.1596 3
5 1 12.2738 3
4 0 15.5927 3
4 0 17.2534 2
1 3 72.4727 4
2 0 78.8938 3
3 0 28.9421 3
3 1 48.3763 4
5 1 23.206 1
1 2 33.2814 5
0 1 39.2698 4
5 2 32.3087 5
0 2 5.9855 5
2 5 79.7834 5
5 1 85.6228 5
2 3 78.4866 0
4 2 7.4168 1
1 2 89.1696 0
2 0 39.4213 3
5 3 45.7563 3
5 2 98.6718 4
1 5 75.5234 2
5 0 25.6226 0
5 3 83.0388 5
2 5 56.7576 3
3 4 20.8996 0
3 2 81.1454 2
5 4 -8.5395 0
3 1 96.1733 5
4 2 49.9223 1
0 2 18.4616 5
5 1 90.4317 2
2 0 87.1568 3
4 5 35.0668 0
3 2 83.5783 2
2 3 50.2794 2
4 4 38.9123 1
4 3 -4.5429 3
1 1 53.1327 2
1 4 15.0902 3
0 2 39.5493 2
4 5 -4.3909 1
0 0 2.8299 1
4 3 81.0457 3
4 4 -9.0663 0
3 5 84.4486 3
2 0 44.0604 2
0 0 57.9684 5
0 5 39.4529 3
5 0 83.0046 0
0 0 80.2855 0
2 5 18.6111 3
0 5 63.5712 5
0 4 3.2371 2
4 1 26.2312 2
4 2 2.8928 0
2 0 81.2959 3
0 4 60.9462 2
5 2 70.787 2
0 5 39.9183 0
4 3 45.6272 3
4 4 75.8741 3
5 0 42.4945 2
0 4 10.6447 4
4 3 35.6579 2
3 4 61.078 4
3 3 28.4265 4
4 1 58.3549 0
3 2 84.9569 3
1 2 17.4458 0
2 5 78.4382 4
4 0 5.63 0
5 5 -9.7558 3
5 0 46.5227 2
3 4 -5.6437 0
5 5 34.2987 1
2 1 38.5697 4
5 3 -5.3001 0
3 4 32.2802 1
3 3 26.1225 4
2 3 -9.8036 4
5 2 60.6083 4
2 5 87.7135 1
4 1 24.5946 2
0 1 32.8024 5
2 0 82.0269 4
5 5 58.4115 0
3 4 -1.8877 3
5 0 38.9412 1
1 1 84.4313 4
0 1 98.2977 1
5 1 47.9331 5
5 3 96.7235 2
3 0 57.9304 0
4 1 89.2877 5
4 2 94.6763 4
0 1 76.5126 0
2 2 97.3447 0
0 1 16.6807 2
0 2 94.1012 3
1 4 3.7443 2
5 1 38.4062 3
0 0 24.3666 5
3 5 2.1025 5
2 2 42.0424 0
2 4 -4.7533 0
5 3 65.664 4
4 0 7.6018 4
1 1 -8.4851 4
4 2 13.1081 1
1 5 35.4382 1
2 3 64.7639 5
5 2 57.1599 4
2 2 38.4845 3
0 1 11.6261 3
1 4 97.4222 3
0 2 12.6542 1
3 4 28.1582 3
0 0 20.6436 2
0 5 85.9691 4
2 5 39.9304 4
5 3 0.867 3
0 1 20.3193 1
2 0 98.7807 5
2 2 67.7705 4
1 1 52.9945 3
3 2 88.2197 5
1 5 39.5493 0
3 4 6.7345 0
4 3 0.4933 2
4 4 68.7947 4
2 5 15.2712 3
2 3 68.2212 5
1 5 83.7618 5
1 3 30.1618 4
3 5 12.1341 1
4 1 82.419 5
0 3 9.9081 2
4 3 35.1565 4
2 1 51.8033 3
3 4 31.2777 5
5 5 3.7343 4
1 2 -8.5754 4
3 5 7.9461 0
5 3 34.1175 3
2 2 27.3704 5
5 0 6.5087 5
4 4 35.4228 5
3 0 39.187 2
3 0 13.0327 5
3 0 4.539 1
2 0 -6.8773 5
4 5 89.2425 4
5 1 11.2082 3
0 1 78.5147 4
0 5 63.3267 1
2 0 32.8287 4
0 4 81.938 4
2 0 50.6083 2
5 2 64.6276 5
0 5 9.6108 0
5 1 61.0851 3
4 2 44.842 2
2 1 85.5153 3
5 5 26.747 1
0 5 -9.5658 2
5 5 46.7175 5
3 4 40.7414 3
2 0 66.7043 5
4 1 15.8557 0
5 2 16.6896 5
2 0 -2.536 1
2 2 36.205 5
1 0 66.5528 5
5 4 47.8331 2
0 1 -7.1573 0
5 0 -4.8188 1
4 0 14.9185 1
5 2 50.085 1
5 5 86.1993 3
2 1 30.2384 0
1 3 71.0 2
5 5 62.0121 0
4 2 0.2345 5
4 2 13.5798 4
5 2 69.5596 1
5 0 76.9619 1
5 1 29.915 1
1 2 71.5416 1
1 2 70.7859 1
4 0 76.4208 2
1 4 57.306 2
2 3 89.8239 3
4 5 4.7621 0
4 3 15.7097 1
1 2 63.7877 0
0 2 27.1315 4
1 5 16.2919 1
3 0 95.1041 4
5 0 9.9784 0
4 0 13.1645 2
4 3 97.6926 2
2 4 26.5686 5
2 4 84.434 2
0 2 7.8644 5
3 3 94.7345 2
5 2 39.5176 5
2 2 79.2938 0
3 4 65.095 1
3 0 19.2132 1
5 4 29.1034 1
5 1 11.8079 5
1 2 83.0526 4
5 2 38.9208 5
1 5 59.2083 0
5 3 44.0487 1
0 2 -2.7535 4
1 1 59.1292 1
4 5 44.0038 0
5 0 49.6934 5
2 0 91.1934 5
4 2 68.6885 0
0 3 42.9942 3
2 4 87.4042 2
4 2 30.8754 4
0 1 7.1538 4
3 0 61.8988 1
4 1 49.4204 1
3 2 61.0341 1
2 2 34.1431 1
0 4 57.3033 1
5 4 49.9435 3
0 3 63.705 3
1 1 37.1501 3
5 2 -9.0286 1
3 0 45.0446 4
1 3 -5.8215 3
5 1 23.2147 5
0 0 3.5805 2
0 1 10.1157 5
2 4 56.4301 3
1 1 74.9496 4
5 5 67.9172 1
0 5 59.857 2
3 3 8.7248 4
0 2 17.8942 0
1 3 3.041 5
3 4 -6.9082 2
4 3 59.4066 5
2 2 32.5704 0
1 1 46.1951 2
3 0 90.3491 1
4 3 18.3367 4
3 0 15.629 5
5 4 77.6629 5
3 0 63.1789 4
3 1 26.3305 5
1 0 52.4384 0
3 0 86.1525 2
1 2 62.03 4
3 4 18.859 4
3 1 44.9126 0
1 5 80.8725 0
5 5 3.054 5
1 4 45.334 5
0 0 57.6937 0
4 2 2.4914 5
5 2 27.7717 3
0 2 72.3633 1
0 0 17.1005 1
3 3 40.4939 1
4 2 98.3949 4
0 1 80.652 5
0 1 90.4989 2
5 1 33.0015 0
5 0 45.8258 3
0 5 84.7188 5
0 0 14.8137 5
2 0 33.0481 0
0 2 47.0259 1
1 3 83.0085 4
0 0 -0.587 0
5 1 55.7851 0
3 1 32.1693 5
3 0 76.232 3
4 4 29.5741 0
3 0 87.0827 2
5 5 75.3919 1
4 2 10.4503 0
3 1 -6.6626 3
5 2 56.6505 3
4 5 -9.3412 0
0 1 22.7874 5
0 5 26.8297 1
1 5 67.4605 2
2 5 80.4964 1
3 5 24.8467 0
0 0 -4.2823 1
2 5 41.9816 2
0 3 38.006 2
5 4 19.586 0
4 2 61.6272 4
5 3 55.5417 2
1 1 50.9326 2
1 2 -6.6694 1
1 5 71.2837 3
3 1 -2.7674 1
2 3 16.7175 5
4 4 53.2827 2
3 1 79.7051 3
1 2 35.6314 3
2 3 55.6593 0
4 2 43.0253 0
2 1 34.5779 5
1 4 -3.4837 4
4 4 34.3667 3
4 1 71.8472 0
1 2 18.638 4
3 2 40.1196 2
2 2 28.5126 1
5 2 -5.5573 4
5 4 95.5625 0
1 0 24.2605 1
4 3 52.321 4
5 4 66.9277 1
5 0 28.4966 5
3 3 97.7978 2
3 3 16.7804 4
0 5 18.1084 0
4 2 89.8498 4
2 0 91.8884 1
5 5 68.4374 3
0 3 -5.462 0
2 5 2.6808 2
4 5 22.1314 2
3 1 76.3342 2
1 2 79.9143 5
0 2 93.4099 1
0 0 23.2218 0
3 4 94.7756 5
5 0 51.233 5
0 0 29.5455 5
1 2 26.6175 2
0 2 11.1746 1
4 4 22.1332 3
3 0 84.3948 5
2 1 84.0658 5
3 2 9.8705 4
4 2 41.5032 4
1 5 83.479 3
3 3 43.1089 1
1 2 22.7623 2
4 3 16.3902 4
5 1 59.4718 4
3 4 39.6678 4
2 0 -0.0492 1
2 0 17.5335 2
4 0 35.3489 4
5 4 -2.4203 2
5 0 71.4802 0
5 2 64.977 2
5 5 39.7194 4
1 3 78.4746 1
2 3 95.4836 0
4 3 -8.8934 5
2 5 64.1082 0
2 4 -2.669 3
3 4 65.1434 3
2 2 37.3636 4
0 4 -8.0215 1
4 1 50.691 3
1 4 11.9449 0
0 3 11.9096 2
1 3 99.7037 3
1 3 33.182 3
1 3 66.2381 4
2 1 29.3658 5
2 3 8.5483 2
4 2 -9.436 1
1 2 31.94 3
4 1 94.0473 4
4 0 -5.2672 5
3 4 27.378 0
0 3 20.6611 5
5 5 59.605 5
2 4 76.1187 1
1 3 81.6203 0
3 5 -5.4085 4
4 3 68.9405 3
3 5 39.4201 4
1 4 39.8327 0
1 0 14.1118 3
2 4 68.334 2
2 1 37.1105 0
5 3 43.3278 1
5 3 62.0147 2
4 4 62.5502 3
5 3 -6.8695 4
1 3 3.5613 3
2 4 22.9727 1
5 5 11.3384 3
4 2 51.1737 2
4 4 67.7883 0
1 1 10.2887 1
5 2 1.5994 1
2 2 -2.7578 0
3 3 9.9034 5
3 5 20.5458 2
0 2 74.029 1
5 5 8.2692 1
3 0 60.3252 5
5 1 -3.0015 0
2 3 66.7373 0
0 3 75.4861 3
3 5 11.2988 1
4 2 61.1448 5
2 0 75.1257 3
0 0 76.8333 5
0 1 85.8296 1
3 4 66.0522 3
4 5 50.4352 0
5 4 40.3201 1
5 5 22.0392 3
5 2 35.7527 2
2 2 20.8289 5
5 1 55.5458 1
0 2 38.2565 0
5 1 95.1724 2
4 4 -7.7094 4
5 5 55.6382 4
2 3 31.9212 4
5 0 65.4175 2
1 0 78.7326 1
5 3 44.0441 5
1 2 -4.2313 5
1 3 35.1189 1
4 0 37.3001 0
1 3 47.1745 3
2 0 74.0281 1
5 3 59.7325 0
2 5 13.1885 1
4 4 12.0101 4
4 0 32.6644 2
5 0 95.2443 3
1 2 41.0307 4
3 5 35.1558 5
2 4 -5.4175 0
1 0 1.7373 5
2 0 22.3441 0
5 4 95.4766 4
2 0 70.0306 3
3 4 94.9205 3
1 0 85.6234 2
4 1 -6.9055 3
5 4 94.105 5
3 5 19.8186 2
0 4 0.1693 0
4 0 97.1351 4
3 4 46.3242 4
0 0 -1.7683 4
2 1 89.8743 5
2 3 13.1065 2
1 4 71.7264 0
4 4 43.9207 3
3 1 4.3613 3
5 4 -1.3792 3
4 1 68.0519 1
2 0 70.9552 0
4 2 76.25 4
2 2 46.4935 5
5 5 -5.9574 5
0 3 35.0266 3
4 4 45.3179 3
2 4 62.1749 4
1 4 56.6636 5
2 4 5.8792 4
0 3 37.9089 5
5 0 97.1895 2
2 3 89.3667 3
5 1 14.0744 1
3 5 57.9345 0
3 1 40.7687 2
4 1 34.6246 1
0 2 87.2195 0
4 5 40.3118 3
4 1 37.1051 4
1 4 75.3978 0
1 1 34.8438 2
5 0 10.7946 4
3 3 68.5974 4
2 5 8.2045 2
1 4 88.2529 1
2 5 76.9152 0
2 3 72.119 4
5 1 98.7266 1
1 1 98.2013 5
1 3 87.9696 2
2 5 7.371 4
1 4 12.7234 1
4 5 25.7908 1
4 3 5.3566 5
2 0 63.5319 1
3 4 20.2046 5
0 5 55.5789 2
1 4 54.37 3
1 1 65.2981 3
3 3 40.2013 4
2 2 98.2973 0
2 5 -6.4173 0
1 4 1.6376 1
5 3 36.8886 3
