1 2 44.3312 3
3 5 91.7625 3
4 5 26.967 3
4 2 13.8641 2
1 3 0.7647 5
5 5 74.1175 0
5 4 96.2833 1
2 2 96.9429 2
2 0 58.244 1
4 0 19.9172 0
1 0 99.2553 5
4 3 36.2032 5
3 5 47.0618 0
3 0 62.6114 3
4 2 29.805 5
5 1 91.3222 0
5 2 61.0719 1
0 2 87.7722 2
0 3 70.5002 0
3 4 28.608 1
2 2 66.5567 3
4 4 15.0772 1
5 0 6.7224 2
1 1 18.3125 0
5 0 1.007 2
1 2 25.5436 0
3 5 24.4463 1
5 4 72.7889 2
5 3 65.6729 5
2 2 87.832 0
2 2 60.7661 5
2 3 96.0454 5
3 1 56.2454 0
1 1 -6.2318 3
1 3 94.581 0
5 0 32.4584 5
1 5 31.1257 4
2 3 3.1405 4
4 0 12.6083 3
4 1 4.3958 5
4 5 98.6121 5
2 0 44.1169 4
3 2 79.9404 1
0 0 57.4193 0
3 2 14.0018 1
0 2 35.6235 4
1 4 89.5987 0
2 4 27.122 4
2 0 53.1276 4
0 5 -1.0166 4
2 5 47.7831 2
4 2 44.768 4
2 0 72.484 3
3 0 19.89 2
5 4 41.8874 5
2 4 9.0922 1
3 1 49.3974 4
3 0 17.3809 3
5 1 80.5689 3
5 5 86.9605 1
5 5 -3.4167 0
0 0 39.0063 3
1 3 44.1849 3
1 1 63.1302 0
0 1 7.7568 4
2 4 84.4621 1
3 0 19.1167 4
3 1 55.7275 2
5 1 99.4425 1
0 0 68.6295 0
0 1 92.4206 3
0 0 33.5201 0
0 2 33.8383 0
4 5 45.0566 3
2 4 6.7768 0
4 2 2.9275 1
1 4 43.2369 0
2 5 13.3982 1
0 2 94.2099 0
5 3 -6.6078 1
5 5 24.1336 2
1 2 21.0549 1
5 1 55.4382 3
0 3 8.0248 1
4 5 1.255 0
3 1 58.612 3
4 3 37.2818 0
0 4 81.6807 5
2 4 37.5201 4
0 5 65.6483 0
3 1 19.0845 5
3 3 49.7638 1
2 0 94.0466 3
3 0 19.5713 2
0 2 7.135 3
2 0 67.7314 3
2 3 92.9017 5
1 2 -4.8213 3
1 1 7.5801 2
5 3 8.6119 3
3 0 -2.9047 5
5 0 26.1395 2
3 5 91.9233 1
4 2 85.7624 2
1 5 97.4478 5
5 5 64.9468 1
4 1 3.0482 2
2 2 68.4442 2
2 3 17.7409 1
4 2 80.0565 0
5 3 38.949 5
2 4 60.4397 1
3 1 44.7362 1
1 2 7.8344 1
3 0 86.5566 1
1 2 12.7861 2
5 3 52.0385 2
2 4 66.3051 4
0 0 5.0056 5
0 4 79.3825 4
3 2 70.8034 0
4 4 14.0945 5
3 0 42.6696 0
0 4 99.4911 3
3 4 64.0098 2
0 4 48.6618 2
4 3 54.3974 1
5 4 24.3717 5
2 2 91.2665 1
3 3 62.5218 1
1 4 25.9736 1
5 4 21.4181 4
4 5 87.2594 3
2 2 57.216 2
4 5 18.907 4
5 0 87.61 4
2 2 0.4231 1
0 1 58.7417 0
5 3 32.3559 2
2 2 45.8715 3
2 0 96.8733 5
3 5 74.4338 1
3 2 50.2904 2
5 2 60.3577 4
1 1 91.0528 3
5 1 5.3461 1
2 2 22.2754 4
5 2 68.2549 4
0 2 36.9958 1
2 4 -5.4756 3
0 4 83.486 4
4 4 77.8077 0
5 1 -5.984 0
3 2 30.0302 2
1 1 81.7213 4
1 0 39.4 5
4 1 19.8336 4
2 3 46.1171 2
3 2 36.9001 3
2 2 77.537 4
1 3 8.9975 0
4 2 58.0845 5
2 4 20.5197 5
3 5 14.1794 3
1 4 25.3825 3
0 2 8.1636 2
3 4 78.8413 1
2 3 5.1675 0
3 1 80.6025 1
2 0 75.9294 1
0 1 48.2369 0
5 2 19.0408 2
4 0 1.8159 4
4 0 36.3286 2
2 5 31.5985 0
4 4 61.9946 2
1 5 10.6423 4
2 4 96.2253 3
3 5 51.1196 4
4 5 30.8185 5
4 2 55.4194 5
1 4 16.6793 4
0 3 63.2079 3
1 3 40.476 2
3 1 45.2348 0
2 2 27.2519 2
2 4 92.0602 5
1 2 89.6799 2
5 0 20.9547 5
4 5 37.6803 4
5 5 4.4147 3
2 0 54.1869 3
5 5 58.7271 1
1 0 94.1251 2
5 3 21.3374 4
2 3 62.8322 1
4 2 43.0035 5
5 1 35.4524 5
3 5 81.0959 1
4 2 34.9206 5
0 0 44.5499 5
2 4 48.75 2
4 4 14.2685 4
1 0 36.8555 1
1 0 30.7676 2
3 4 52.8699 5
4 4 79.5248 3
5 0 37.4762 3
5 3 45.9852 2
2 1 75.5251 1
5 1 -8.2823 0
4 4 71.8129 2
3 0 47.3305 4
5 1 57.5015 5
5 2 80.6225 3
0 5 39.4337 1
1 5 38.0111 4
0 5 72.0575 4
1 2 8.1276 3
0 1 48.6408 2
2 5 64.6693 5
0 0 36.3659 2
5 0 34.5145 0
0 0 56.676 5
0 3 22.2947 2
3 4 95.7865 4
1 0 82.8905 3
1 0 59.6442 0
4 2 50.7387 0
3 1 44.3947 2
0 4 88.1676 4
1 5 74.3929 4
0 5 66.786 5
5 5 44.6055 0
0 2 38.9547 0
0 3 -7.1762 0
2 0 19.5205 2
4 3 79.9274 1
1 0 93.7937 1
1 5 45.4594 5
3 5 89.9988 2
4 4 77.1476 4
5 0 43.1236 2
0 2 64.4742 0
2 5 74.086 5
2 3 25.8741 4
1 3 32.7404 4
1 2 -9.8655 4
4 3 3.828 5
4 1 5.4496 3
1 3 70.4118 3
1 1 52.6467 3
2 3 15.9632 0
0 2 73.9488 1
1 1 -2.6109 4
0 3 75.2346 1
4 2 -7.4204 1
0 1 52.328 0
3 0 1.5333 4
4 2 -3.1409 1
4 0 97.1148 4
3 1 22.9373 1
2 5 65.5123 1
1 1 16.4878 2
1 4 9.1871 2
0 3 32.9647 3
5 2 90.4074 2
0 5 61.5505 4
3 2 0.7026 3
2 3 46.2033 0
2 1 59.6925 3
0 1 51.4364 3
3 3 92.7368 5
2 2 31.4838 5
3 2 41.6048 4
0 2 23.8467 4
4 4 13.0325 2
0 5 82.1362 3
0 5 96.9465 5
5 4 78.1923 5
3 2 34.1405 5
4 3 11.37 4
0 3 91.1156 0
4 4 91.9091 2
3 1 25.1564 3
5 3 25.6149 1
1 4 80.0666 0
2 0 53.7663 4
2 1 96.1062 5
0 4 69.1212 4
5 2 94.5272 3
0 3 55.1025 3
0 1 17.8163 2
5 3 22.6721 2
0 0 67.9592 5
5 2 1.35 1
0 4 40.1706 0
3 3 89.1418 0
3 1 94.4862 4
3 5 58.77 2
1 1 90.5519 0
2 3 88.363 3
0 0 47.8741 2
3 1 48.2878 4
5 2 14.6385 3
4 0 13.2913 3
3 0 68.895 5
2 5 57.9369 3
0 0 -0.2645 2
3 2 1.8984 0
0 2 81.6097 0
0 1 43.46 2
3 2 -6.9498 4
4 5 18.2801 2
0 0 28.9193 2
1 2 49.8841 3
3 5 35.995 5
0 0 65.6651 2
0 1 78.1928 1
4 3 27.1326 5
3 2 30.1897 4
2 2 97.9419 1
0 2 30.6579 3
2 1 90.4335 0
0 4 86.7557 5
3 4 56.0958 4
4 4 74.0288 1
2 4 30.4969 3
5 4 18.9932 5
2 1 21.944 0
1 1 91.2575 4
3 4 49.7416 4
2 5 63.8754 1
4 2 30.7915 5
0 4 -5.508 0
5 1 99.7743 1
0 1 95.7682 2
3 4 22.9665 5
3 5 58.7548 0
5 4 49.7038 1
2 0 83.7511 5
2 3 2.1694 2
5 3 96.6195 5
2 1 57.1788 3
3 0 68.6001 0
5 4 29.068 4
0 0 17.1847 4
5 5 6.2712 1
3 4 19.9567 2
5 1 92.2406 4
3 5 61.7036 3
5 2 44.2428 2
4 4 57.3897 3
5 5 30.3338 1
2 4 -9.5511 0
2 4 51.2437 4
5 0 -2.9663 5
2 0 78.139 4
0 4 81.5619 3
3 2 85.3193 4
2 0 30.1442 4
1 3 77.0822 5
2 3 28.4686 0
2 5 21.0978 2
4 2 38.6844 0
3 0 -7.7847 3
3 0 74.1422 0
3 5 -1.5722 1
1 3 9.3599 3
1 2 44.5395 1
0 1 0.0988 1
3 5 46.6342 5
0 3 38.3511 4
1 4 91.2068 0
0 1 32.5016 5
2 2 35.7918 5
4 2 70.1131 5
2 3 27.3653 4
3 3 94.3013 3
3 2 19.1066 0
1 3 44.9051 5
5 1 10.2247 1
3 0 77.2961 1
2 3 65.5218 5
4 2 32.2836 1
2 4 54.257 3
5 5 64.3843 4
2 3 77.7083 1
3 2 35.7064 4
5 1 39.621 0
4 3 75.9822 2
1 4 0.5551 2
0 1 61.21 2
4 2 29.9899 5
1 5 86.0686 4
5 4 0.46 1
2 3 18.6531 5
0 3 -9.3951 2
4 0 11.6376 2
3 1 3.9297 5
5 4 24.7362 1
5 4 37.8569 4
0 0 46.298 0
4 0 82.2894 4
3 2 15.5875 5
2 4 -9.8389 0
5 4 82.4465 2
1 3 66.6598 2
2 4 -9.2998 4
0 4 32.2706 4
1 3 34.5972 5
5 2 85.0549 3
3 5 69.4121 5
1 0 68.2581 0
4 1 -9.9749 4
2 3 86.2399 2
3 0 72.2026 2
3 5 90.7328 2
2 0 88.9716 0
1 3 61.8752 0
0 4 40.261 2
1 0 61.4254 4
0 3 96.9735 5
3 5 43.1294 0
2 0 63.2957 1
3 5 81.6089 0
0 0 30.0382 1
0 5 19.7263 4
3 5 58.7003 1
0 0 24.8908 2
3 0 25.1694 1
5 5 10.356 2
1 4 57.9531 1
1 4 68.5091 0
0 4 89.1603 4
5 1 75.5268 1
5 0 72.9675 5
2 0 87.7853 4
0 5 12.3423 5
5 4 -6.8079 3
5 3 70.9386 0
4 5 88.6114 4
3 1 65.2444 4
3 2 96.4421 1
5 1 30.1774 2
3 2 59.3579 1
4 4 80.3667 3
2 3 26.7364 5
5 5 -1.9209 5
0 0 50.5854 3
5 4 72.9484 5
3 2 -2.751 2
5 1 81.9224 2
1 4 1.2341 0
3 4 51.8347 1
3 5 94.9035 5
5 0 59.3921 2
1 3 53.6402 0
0 1 96.8735 4
2 3 61.5356 3
5 0 17.2975 1
4 4 50.1247 2
3 1 14.8186 3
0 2 11.5832 5
1 5 7.7793 5
3 4 68.171 5
3 5 57.9995 4
3 0 -1.5777 1
4 0 42.5314 2
4 3 86.6742 1
3 3 5.0988 4
4 5 30.4239 2
1 1 15.0786 0
3 4 51.7522 3
3 2 5.6634 5
2 3 99.3505 0
0 2 1.2561 1
1 3 94.4363 4
3 0 -2.7153 1
5 3 24.7352 2
3 3 66.4546 4
2 0 75.2981 3
2 0 70.4818 4
0 2 30.9194 0
2 0 99.4352 0
5 3 9.1618 2
2 0 32.3357 5
3 5 68.6035 3
0 0 14.0415 2
0 1 65.7938 2
2 2 89.2464 1
4 5 56.6886 5
5 5 52.2313 1
1 2 -4.8875 4
3 1 86.5663 2
1 5 87.3068 3
5 1 18.3893 3
0 3 -4.387 3
2 1 88.2554 2
3 0 81.8081 2
5 0 80.5136 2
2 3 16.401 2
3 5 16.1578 5
4 0 29.7386 2
2 4 81.8069 3
5 3 81.1986 0
3 1 16.8718 4
4 2 16.8228 0
3 5 61.8195 2
4 2 50.0792 1
4 0 1.4824 1
2 4 88.288 3
5 4 33.2969 2
3 1 92.5388 1
1 3 51.3517 2
1 2 34.7041 3
5 4 65.0413 5
5 4 77.8719 1
5 5 41.8693 0
1 5 45.0997 0
5 5 39.8637 4
0 3 79.8437 5
3 5 69.7188 0
2 0 87.416 0
3 3 56.9923 4
2 2 8.1804 5
0 4 -9.9269 3
4 1 55.6989 4
0 5 71.2579 1
4 2 42.2256 4
2 4 67.4257 3
3 0 12.4848 5
5 3 -8.1338 1
0 0 67.4022 2
5 4 41.0061 3
3 2 77.3118 2
4 1 65.1795 3
3 5 20.9683 2
4 2 57.9053 4
1 1 48.9464 0
5 0 8.7399 0
3 3 15.1098 4
5 0 36.9801 0
0 3 28.6386 1
4 5 40.6152 1
2 3 90.7064 1
3 0 -7.7922 2
3 2 50.4285 4
0 0 62.7338 4
1 2 -4.2931 3
0 3 50.3479 2
1 4 73.576 3
0 2 43.7098 3
2 5 29.0689 2
1 5 5.8927 1
3 4 88.1818 3
0 5 36.7602 0
1 1 49.7741 0
5 1 93.924 3
4 5 69.7609 1
3 2 81.9902 1
0 5 33.8606 3
1 5 77.2552 5
1 0 89.0728 3
1 3 98.3456 0
5 0 4.9743 5
1 1 76.8465 0
4 4 -1.2904 0
2 4 58.1231 2
3 1 20.4197 1
0 0 74.2413 3
0 1 4.2468 2
5 5 48.6448 5
2 5 88.3412 5
1 2 92.3375 3
4 4 82.0747 5
4 5 85.6808 0
4 3 77.3585 5
2 5 -0.0557 0
5 1 24.6457 1
5 1 83.3183 2
3 5 -2.3149 2
1 1 68.2373 5
2 3 38.7575 3
0 4 95.4058 5
1 3 37.8438 4
3 5 36.9857 5
2 4 22.6836 5
3 0 -3.4107 2
2 1 31.9384 0
5 0 75.3514 0
4 0 48.6034 4
2 5 81.8185 4
3 2 49.1234 5
5 4 49.5356 5
2 5 21.7941 3
5 3 86.1482 5
5 5 36.2498 3
3 3 19.3402 3
5 0 28.2327 1
0 4 56.1353 4
0 4 -6.4158 1
4 0 -1.4288 0
2 5 -5.5344 4
0 4 95.9829 0
5 4 96.6766 0
3 0 49.545 3
3 1 -7.1018 3
1 1 51.27 4
0 4 75.8573 5
5 2 75.2465 3
4 5 -7.4438 2
3 4 15.0109 3
4 1 43.6176 2
1 3 1.9457 3
5 4 74.9915 2
2 1 99.864 0
1 1 87.9121 1
4 4 -6.0825 2
1 3 49.12 2
1 4 38.6951 2
4 0 53.9572 5
1 0 98.4949 1
1 2 39.5028 0
5 5 14.1507 4
4 5 -6.6722 3
2 4 76.8243 3
3 5 17.9962 4
3 3 34.7077 1
3 4 45.8056 1
2 1 66.2735 4
2 4 54.5466 5
0 1 91.41 5
1 1 46.168 5
0 0 76.1923 1
1 5 98.1376 3
5 3 19.9851 0
5 3 84.7973 2
3 5 72.366 5
5 4 8.8464 0
0 4 14.0162 3
5 2 87.7792 1
1 3 4.8019 0
0 2 96.6191 5
0 3 93.325 4
2 3 82.5015 3
5 5 81.7097 2
2 0 91.1249 3
5 5 87.9614 4
2 2 80.9243 0
0 4 74.8893 1
3 1 -7.0764 3
4 1 77.0765 5
3 0 41.2046 1
0 5 51.8078 1
4 4 3.2699 4
2 4 31.225 2
5 4 82.2839 4
1 1 34.2794 5
0 1 75.5484 1
3 4 4.124 3
4 3 17.7296 4
3 0 61.2792 5
3 3 59.2227 0
4 0 7.4496 5
1 0 -7.8437 0
0 0 88.4723 1
3 4 8.3175 1
1 3 89.8288 2
4 1 76.154 0
1 1 33.8234 2
5 1 67.6481 3
3 4 73.3915 4
3 3 -2.1522 1
4 3 58.6462 5
5 0 92.7987 1
1 5 13.1847 2
1 1 37.5994 3
0 3 51.7355 3
1 4 95.146 4
4 5 43.3351 4
3 1 78.3692 4
1 2 84.8768 5
4 3 -8.4963 1
0 3 82.3331 2
4 1 77.8878 3
0 4 30.1638 4
1 4 58.8553 0
2 1 59.0197 4
2 5 14.649 4
3 3 51.2299 4
5 1 -7.3846 2
0 0 54.5804 3
0 3 28.1832 1
0 1 89.4792 3
3 3 57.2371 1
3 0 88.8393 1
2 2 20.413 1
0 5 11.7771 0
3 5 79.2985 5
4 5 55.9661 5
5 5 97.3099 2
1 1 98.1319 1
2 0 89.1612 3
4 1 40.2657 5
5 4 45.2288 3
3 5 52.1808 1
2 3 55.6852 5
2 3 8.7498 3
1 5 0.6059 4
5 1 42.1078 5
2 4 -7.9896 0
4 0 96.1841 5
0 3 10.3708 4
0 4 46.9441 1
4 2 59.4491 1
1 0 7.2704 4
5 4 19.3501 1
0 0 74.1403 5
2 4 97.4506 5
1 4 27.1123 3
3 3 48.9156 3
3 5 12.3811 3
0 3 84.226 5
0 3 63.0382 2
4 4 24.8946 3
1 2 44.2514 2
0 0 96.6047 2
2 1 33.9001 5
0 3 48.7031 5
0 5 -9.5866 3
3 3 46.3437 1
4 2 67.2989 5
0 1 34.1452 3
3 5 91.0204 1
2 1 21.3986 0
1 2 87.8855 2
1 4 96.5793 3
5 3 88.8574 5
4 2 3.3778 5
1 4 62.013 1
1 0 38.9102 3
0 0 29.3754 5
4 5 36.6972 4
4 0 -1.5215 4
3 1 3.514 3
1 1 96.4156 2
3 2 34.9331 5
1 0 -8.5786 0
1 4 2.5426 2
4 0 3.548 4
2 2 91.5512 3
0 5 73.9385 3
3 0 77.3745 5
2 2 -4.0419 2
0 0 19.7673 4
5 3 92.6427 4
5 2 1.8631 1
3 1 7.3367 1
2 1 27.1446 4
4 1 61.2141 2
4 2 47.6975 3
2 4 14.6931 3
5 5 20.2557 5
4 3 13.8388 1
2 4 82.094 0
1 1 -2.9355 2
3 5 -7.9803 5
5 4 15.1631 2
0 3 72.0213 5
2 5 97.6059 2
4 0 63.108 2
0 0 19.1243 0
0 2 34.0468 5
2 3 77.2426 0
1 1 71.8938 3
2 5 80.3808 3
1 1 97.2922 3
2 3 39.3516 2
1 4 11.7031 5
5 0 36.6538 0
2 0 23.3118 4
3 3 2.1291 1
0 4 20.4722 3
3 5 80.1175 5
1 3 60.1818 0
3 3 92.9563 3
3 3 18.9347 4
0 1 91.4106 4
1 3 16.7957 4
5 4 2.2202 4
0 3 23.2859 3
3 1 37.5233 3
2 1 97.487 5
2 4 74.3304 5
1 3 -6.8459 3
4 0 97.1445 5
2 0 68.2697 2
0 1 63.3171 1
0 0 57.7953 2
4 5 -8.7718 0
0 5 94.7097 1
1 3 69.959 2
3 1 18.7267 4
