Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,70,7018,GRASP+2opt,0.0000%,4.901,1643
EUC_2D,70,7019,GRASP+2opt,-0.0000%,4.901,1679
EUC_2D,70,7022,GRASP+2opt,0.3416%,4.901,1671
EUC_2D,70,7025,GRASP+2opt,0.0845%,4.902,1686
EUC_2D,70,6669,DQN,5.7684%,6.371,94
EUC_2D,70,6678,DQN,11.3754%,6.447,111
EUC_2D,70,6684,DQN,2.6661%,6.339,564
EUC_2D,70,6690,DQN,5.1329%,6.471,143
EUC_2D,70,6691,DQN,2.5143%,6.298,118
EUC_2D,70,6693,DQN,2.8918%,6.335,306
EUC_2D,70,6717,DQN,8.4523%,6.330,335
EUC_2D,70,6730,DQN,8.5982%,6.409,121
EUC_2D,70,6735,DQN,1.1534%,6.366,592
EUC_2D,70,6744,DQN,10.2997%,6.466,92
EUC_2D,70,6745,DQN,6.4274%,6.387,580
EUC_2D,70,6755,DQN,8.7958%,6.342,628
EUC_2D,70,6770,DQN,6.6323%,6.413,98
EUC_2D,70,6790,DQN,8.0330%,6.366,602
EUC_2D,70,6797,DQN,8.0353%,6.332,124
EUC_2D,70,6798,DQN,6.8612%,6.337,99
EUC_2D,70,6807,DQN,5.4171%,4.908,450
EUC_2D,70,6812,DQN,11.2562%,4.925,103
EUC_2D,70,6818,DQN,7.2880%,4.902,266
EUC_2D,70,6865,DQN,5.7913%,4.903,272
EUC_2D,70,6868,DQN,0.0916%,4.906,510
EUC_2D,70,6873,DQN,6.7304%,4.927,279
EUC_2D,70,6882,DQN,3.8678%,4.903,750
EUC_2D,70,6883,DQN,8.7543%,4.907,91
EUC_2D,70,6888,DQN,9.0456%,4.906,298
EUC_2D,70,6906,DQN,6.9932%,4.906,96
EUC_2D,70,6912,DQN,5.7471%,4.947,99
EUC_2D,70,6916,DQN,5.6509%,4.904,532
EUC_2D,70,6924,DQN,3.5736%,4.904,273
EUC_2D,70,6930,DQN,6.2957%,4.942,132
EUC_2D,70,6932,DQN,5.5774%,4.909,261
EUC_2D,70,6939,DQN,4.1050%,4.903,324
EUC_2D,70,6965,DQN,7.1486%,4.903,258
EUC_2D,70,6971,DQN,3.0117%,4.903,570
EUC_2D,70,6991,DQN,3.2230%,4.902,722
EUC_2D,70,7007,DQN,4.2641%,4.909,556
EUC_2D,70,7018,DQN,4.1363%,4.924,119
EUC_2D,70,7019,DQN,4.5369%,4.903,787
EUC_2D,70,7022,DQN,10.9581%,4.908,138
EUC_2D,70,7025,DQN,6.9713%,4.910,149
EUC_2D,70,6669,Double DQN,2.8024%,6.481,1910
EUC_2D,70,6678,Double DQN,9.0793%,6.487,1546
EUC_2D,70,6684,Double DQN,9.2061%,6.429,1154
EUC_2D,70,6690,Double DQN,11.3086%,6.488,2542
EUC_2D,70,6691,Double DQN,8.8411%,6.477,2094
EUC_2D,70,6693,Double DQN,13.7033%,6.441,2745
EUC_2D,70,6717,Double DQN,9.4963%,6.511,3458
EUC_2D,70,6730,Double DQN,9.8433%,6.486,1867
EUC_2D,70,6735,Double DQN,5.7739%,6.510,2719
EUC_2D,70,6744,Double DQN,10.0386%,6.446,1628
EUC_2D,70,6745,Double DQN,10.5233%,6.554,2605
EUC_2D,70,6755,Double DQN,12.8244%,6.494,2323
EUC_2D,70,6770,Double DQN,10.4104%,6.442,3149
EUC_2D,70,6790,Double DQN,12.8579%,6.444,2757
EUC_2D,70,6797,Double DQN,10.3466%,6.473,4708
EUC_2D,70,6798,Double DQN,5.0052%,6.505,2309
EUC_2D,70,6807,Double DQN,11.2206%,4.905,2637
EUC_2D,70,6812,Double DQN,17.6928%,4.903,2945
EUC_2D,70,6818,Double DQN,3.1916%,4.907,4036
EUC_2D,70,6865,Double DQN,15.4107%,4.903,2894
EUC_2D,70,6868,Double DQN,12.7675%,4.902,1915
EUC_2D,70,6873,Double DQN,7.3484%,4.905,631
EUC_2D,70,6882,Double DQN,13.1184%,4.908,2905
EUC_2D,70,6883,Double DQN,6.3712%,4.905,2607
EUC_2D,70,6888,Double DQN,15.7680%,4.908,3161
EUC_2D,70,6906,Double DQN,9.5266%,4.904,2929
EUC_2D,70,6912,Double DQN,11.1512%,4.903,2612
EUC_2D,70,6916,Double DQN,6.0461%,4.902,2311
EUC_2D,70,6924,Double DQN,10.1886%,4.906,4151
EUC_2D,70,6930,Double DQN,7.6640%,4.903,3075
EUC_2D,70,6932,Double DQN,7.6029%,4.909,3745
EUC_2D,70,6939,Double DQN,16.5632%,4.902,2558
EUC_2D,70,6965,Double DQN,9.4945%,4.902,3375
EUC_2D,70,6971,Double DQN,11.5490%,4.903,4129
EUC_2D,70,6991,Double DQN,13.2927%,4.902,3713
EUC_2D,70,7007,Double DQN,6.6647%,4.903,1709
EUC_2D,70,7018,Double DQN,6.8086%,4.906,2131
EUC_2D,70,7019,Double DQN,8.8180%,4.903,4959
EUC_2D,70,7022,Double DQN,8.9728%,4.905,2958
EUC_2D,70,7025,Double DQN,14.5535%,4.901,2026
