Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,20,1146,DQN,0.9545%,1.652,269
EUC_2D,20,1160,DQN,-0.0000%,1.687,372
EUC_2D,20,1163,DQN,-0.0000%,1.617,273
EUC_2D,20,1166,DQN,0.0000%,1.691,192
EUC_2D,20,1169,DQN,-0.0000%,1.593,214
EUC_2D,20,1188,DQN,4.0420%,1.688,201
EUC_2D,20,1193,DQN,1.0150%,0.201,227
EUC_2D,20,1200,DQN,0.3873%,0.204,179
EUC_2D,20,1213,DQN,1.3751%,0.201,210
EUC_2D,20,1225,DQN,0.0000%,0.202,161
EUC_2D,20,1229,DQN,9.1315%,0.203,194
EUC_2D,20,1232,DQN,1.7253%,0.207,229
EUC_2D,20,1235,DQN,0.0000%,0.202,188
EUC_2D,20,1245,DQN,0.2957%,0.201,228
EUC_2D,20,1269,DQN,0.0000%,0.202,233
EUC_2D,20,1290,DQN,2.9764%,0.201,222
EUC_2D,20,1291,DQN,0.8784%,0.202,219
EUC_2D,20,1307,DQN,0.0000%,0.204,223
EUC_2D,20,1312,DQN,0.0000%,0.201,246
EUC_2D,20,1315,DQN,-0.0000%,0.202,128
EUC_2D,20,1317,DQN,2.7317%,0.201,370
EUC_2D,20,1320,DQN,0.0000%,0.202,215
EUC_2D,20,1330,DQN,1.7862%,0.203,329
EUC_2D,20,1341,DQN,0.0000%,0.201,334
EUC_2D,20,1343,DQN,0.5465%,0.202,400
EUC_2D,20,1375,DQN,0.0000%,0.202,337
EUC_2D,20,1389,DQN,4.1444%,0.201,425
EUC_2D,20,1395,DQN,-0.0000%,0.201,364
EUC_2D,20,1402,DQN,-0.0000%,0.202,336
EUC_2D,20,1403,DQN,5.6901%,0.204,373
EUC_2D,20,1113,Double DQN,-0.0000%,1.950,825
EUC_2D,20,1121,Double DQN,0.0000%,1.791,234
EUC_2D,20,1122,Double DQN,12.9413%,1.696,190
EUC_2D,20,1124,Double DQN,0.0000%,1.692,199
EUC_2D,20,1127,Double DQN,0.0000%,1.774,204
EUC_2D,20,1129,Double DQN,0.0000%,1.778,418
EUC_2D,20,1133,Double DQN,3.0923%,1.784,230
EUC_2D,20,1137,Double DQN,0.0000%,1.682,243
EUC_2D,20,1139,Double DQN,2.7621%,1.789,203
EUC_2D,20,1143,Double DQN,-0.0000%,1.724,419
EUC_2D,20,1146,Double DQN,3.5504%,1.766,491
EUC_2D,20,1160,Double DQN,0.9263%,1.808,374
EUC_2D,20,1163,Double DQN,1.8970%,1.774,262
EUC_2D,20,1166,Double DQN,0.0000%,1.740,230
EUC_2D,20,1169,Double DQN,14.2923%,1.766,221
EUC_2D,20,1188,Double DQN,0.0000%,1.711,240
EUC_2D,20,1193,Double DQN,5.8301%,0.201,273
EUC_2D,20,1200,Double DQN,-0.0000%,0.202,288
EUC_2D,20,1213,Double DQN,-0.0000%,0.202,245
EUC_2D,20,1225,Double DQN,-0.0000%,0.203,288
EUC_2D,20,1229,Double DQN,0.0000%,0.201,321
EUC_2D,20,1232,Double DQN,0.6744%,0.202,304
EUC_2D,20,1235,Double DQN,-0.0000%,0.201,293
EUC_2D,20,1245,Double DQN,0.2957%,0.202,287
EUC_2D,20,1269,Double DQN,0.4713%,0.203,229
EUC_2D,20,1290,Double DQN,0.0000%,0.202,306
EUC_2D,20,1291,Double DQN,0.0107%,0.201,280
EUC_2D,20,1307,Double DQN,0.7061%,0.203,266
EUC_2D,20,1312,Double DQN,0.9833%,0.201,237
EUC_2D,20,1315,Double DQN,0.7954%,0.201,276
EUC_2D,20,1317,Double DQN,2.9862%,0.202,275
EUC_2D,20,1320,Double DQN,0.0000%,0.201,257
EUC_2D,20,1330,Double DQN,0.0000%,0.200,579
EUC_2D,20,1341,Double DQN,0.0000%,0.201,442
EUC_2D,20,1343,Double DQN,3.2393%,0.202,387
EUC_2D,20,1375,Double DQN,0.0000%,0.202,464
EUC_2D,20,1389,Double DQN,6.7713%,0.201,439
EUC_2D,20,1395,Double DQN,2.7082%,0.201,570
EUC_2D,20,1402,Double DQN,1.8323%,0.201,579
EUC_2D,20,1403,Double DQN,4.2374%,0.201,523
