Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,20,1166,DQN,2.5266%,1.651,332
EUC_2D,20,1169,DQN,4.8949%,1.646,348
EUC_2D,20,1188,DQN,-0.0000%,1.613,323
EUC_2D,20,1193,DQN,-0.0000%,0.203,236
EUC_2D,20,1200,DQN,8.3431%,0.201,272
EUC_2D,20,1213,DQN,0.0000%,0.201,342
EUC_2D,20,1225,DQN,3.9065%,0.201,323
EUC_2D,20,1229,DQN,0.0000%,0.202,340
EUC_2D,20,1232,DQN,2.9430%,0.201,321
EUC_2D,20,1235,DQN,4.3650%,0.203,302
EUC_2D,20,1245,DQN,0.9422%,0.203,327
EUC_2D,20,1269,DQN,0.9976%,0.201,343
EUC_2D,20,1290,DQN,0.0000%,0.202,352
EUC_2D,20,1291,DQN,0.0000%,0.203,361
EUC_2D,20,1307,DQN,0.0000%,0.201,365
EUC_2D,20,1312,DQN,0.9489%,0.201,367
EUC_2D,20,1315,DQN,0.7954%,0.200,329
EUC_2D,20,1317,DQN,2.9862%,0.201,359
EUC_2D,20,1320,DQN,0.0000%,0.201,320
EUC_2D,20,1330,DQN,0.0000%,0.201,555
EUC_2D,20,1341,DQN,-0.0000%,0.201,551
EUC_2D,20,1343,DQN,3.6418%,0.201,521
EUC_2D,20,1375,DQN,2.4082%,0.201,673
EUC_2D,20,1389,DQN,1.0306%,0.201,666
EUC_2D,20,1395,DQN,7.7164%,0.201,304
EUC_2D,20,1402,DQN,5.9945%,0.201,660
EUC_2D,20,1403,DQN,2.9238%,0.201,550
EUC_2D,20,1113,Double DQN,2.6611%,1.635,286
EUC_2D,20,1121,Double DQN,0.0000%,1.633,282
EUC_2D,20,1122,Double DQN,4.8734%,1.621,299
EUC_2D,20,1124,Double DQN,2.4797%,1.673,181
EUC_2D,20,1127,Double DQN,-0.0000%,1.664,298
EUC_2D,20,1129,Double DQN,7.3227%,1.662,218
EUC_2D,20,1133,Double DQN,0.0000%,1.609,292
EUC_2D,20,1137,Double DQN,0.0000%,1.632,304
EUC_2D,20,1139,Double DQN,0.0000%,1.588,171
EUC_2D,20,1143,Double DQN,-0.0000%,1.650,283
EUC_2D,20,1146,Double DQN,3.5504%,1.672,171
EUC_2D,20,1160,Double DQN,2.2834%,1.636,217
EUC_2D,20,1163,Double DQN,2.2894%,1.649,272
EUC_2D,20,1166,Double DQN,0.0000%,1.678,313
EUC_2D,20,1169,Double DQN,2.3760%,1.706,245
EUC_2D,20,1188,Double DQN,4.0420%,1.612,281
EUC_2D,20,1193,Double DQN,0.0000%,0.203,283
EUC_2D,20,1200,Double DQN,5.4867%,0.205,389
EUC_2D,20,1213,Double DQN,-0.0000%,0.202,374
EUC_2D,20,1225,Double DQN,0.0000%,0.201,306
EUC_2D,20,1229,Double DQN,-0.0000%,0.202,272
EUC_2D,20,1232,Double DQN,0.6744%,0.202,299
EUC_2D,20,1235,Double DQN,2.8349%,0.203,306
EUC_2D,20,1245,Double DQN,0.6465%,0.207,271
EUC_2D,20,1269,Double DQN,-0.0000%,0.202,296
EUC_2D,20,1290,Double DQN,-0.0000%,0.201,296
EUC_2D,20,1291,Double DQN,0.0000%,0.201,282
EUC_2D,20,1307,Double DQN,9.1428%,0.203,285
EUC_2D,20,1312,Double DQN,5.6328%,0.202,231
EUC_2D,20,1315,Double DQN,3.9311%,0.204,326
EUC_2D,20,1317,Double DQN,0.4908%,0.204,323
EUC_2D,20,1320,Double DQN,5.2417%,0.202,317
EUC_2D,20,1330,Double DQN,2.7951%,0.204,515
EUC_2D,20,1341,Double DQN,0.0000%,0.202,414
EUC_2D,20,1343,Double DQN,2.9134%,0.201,430
EUC_2D,20,1375,Double DQN,0.0000%,0.201,455
EUC_2D,20,1389,Double DQN,1.8081%,0.201,327
EUC_2D,20,1395,Double DQN,-0.0000%,0.201,539
EUC_2D,20,1402,Double DQN,7.3059%,0.201,633
EUC_2D,20,1403,Double DQN,4.6418%,0.200,565
