Type,Dimension,Instance,Method,Gap,Time (s),Iterations
ATT,40,3657,GRASP+2opt,0.0000%,1.281,971
ATT,40,3673,GRASP+2opt,0.0000%,1.280,909
ATT,40,3680,GRASP+2opt,0.0000%,1.281,891
ATT,40,3681,GRASP+2opt,0.0000%,1.281,914
ATT,40,3683,GRASP+2opt,0.0000%,1.281,940
ATT,40,3697,GRASP+2opt,0.0000%,1.281,919
ATT,40,3727,GRASP+2opt,0.0000%,1.280,829
ATT,40,3728,GRASP+2opt,0.0000%,1.281,965
ATT,40,3733,GRASP+2opt,0.0000%,1.281,959
ATT,40,3750,GRASP+2opt,0.0000%,1.280,946
ATT,40,3752,GRASP+2opt,0.0000%,1.281,949
ATT,40,3770,GRASP+2opt,0.0000%,1.281,929
ATT,40,3777,GRASP+2opt,0.0000%,1.280,947
ATT,40,3788,GRASP+2opt,0.0000%,1.281,934
ATT,40,3792,GRASP+2opt,0.0000%,1.281,956
ATT,40,3811,GRASP+2opt,0.0000%,1.281,922
ATT,40,3814,GRASP+2opt,0.0000%,1.281,921
ATT,40,3824,GRASP+2opt,0.0000%,1.281,937
ATT,40,3826,GRASP+2opt,0.0000%,1.280,945
ATT,40,3841,GRASP+2opt,0.0000%,1.280,988
ATT,40,3846,GRASP+2opt,0.0000%,1.281,948
ATT,40,3848,GRASP+2opt,0.0000%,1.281,973
ATT,40,3853,GRASP+2opt,0.0000%,1.280,934
ATT,40,3872,GRASP+2opt,0.0000%,1.281,965
ATT,40,3878,GRASP+2opt,0.0000%,1.281,952
ATT,40,3899,GRASP+2opt,0.0000%,1.281,955
ATT,40,3908,GRASP+2opt,0.0000%,1.281,989
ATT,40,3910,GRASP+2opt,0.0000%,1.281,943
ATT,40,3912,GRASP+2opt,0.0000%,1.280,990
ATT,40,3919,GRASP+2opt,0.0000%,1.280,941
ATT,40,3920,GRASP+2opt,0.0000%,1.281,1031
ATT,40,3923,GRASP+2opt,0.0000%,1.281,977
ATT,40,3929,GRASP+2opt,0.0000%,1.280,995
ATT,40,3937,GRASP+2opt,0.0000%,1.281,974
ATT,40,3946,GRASP+2opt,0.0000%,1.281,1020
ATT,40,3954,GRASP+2opt,0.0000%,1.281,976
ATT,40,3978,GRASP+2opt,0.0000%,1.280,1020
ATT,40,3981,GRASP+2opt,0.0000%,1.281,961
ATT,40,3986,GRASP+2opt,0.0000%,1.281,965
ATT,40,3993,GRASP+2opt,0.0000%,1.281,988
ATT,40,3995,GRASP+2opt,0.0000%,1.281,945
ATT,40,3997,GRASP+2opt,0.0000%,1.281,952
ATT,40,4000,GRASP+2opt,0.0000%,1.280,947
ATT,40,4002,GRASP+2opt,0.0000%,1.280,954
ATT,40,4010,GRASP+2opt,0.0000%,1.280,998
ATT,40,4011,GRASP+2opt,0.0000%,1.280,998
ATT,40,4012,GRASP+2opt,0.0000%,1.280,1061
ATT,40,4022,GRASP+2opt,0.0000%,1.280,1030
ATT,40,4033,GRASP+2opt,0.0000%,1.281,999
ATT,40,4040,GRASP+2opt,0.0000%,1.281,999
ATT,40,4050,GRASP+2opt,0.0000%,1.281,1024
ATT,40,4051,GRASP+2opt,0.0000%,1.280,1032
ATT,40,4061,GRASP+2opt,0.0000%,1.280,1020
ATT,40,4065,GRASP+2opt,0.0000%,1.281,984
ATT,40,4066,GRASP+2opt,0.0000%,1.281,955
ATT,40,4073,GRASP+2opt,0.0000%,1.280,1017
ATT,40,4082,GRASP+2opt,0.0000%,1.281,1035
ATT,40,4088,GRASP+2opt,0.0000%,1.281,961
ATT,40,4092,GRASP+2opt,0.0000%,1.281,1032
ATT,40,4102,GRASP+2opt,0.0000%,1.281,983
ATT,40,4114,GRASP+2opt,0.0000%,1.281,965
ATT,40,4118,GRASP+2opt,0.0000%,1.281,1090
ATT,40,4119,GRASP+2opt,0.0000%,1.281,1152
ATT,40,4133,GRASP+2opt,0.0000%,1.280,1046
ATT,40,4135,GRASP+2opt,0.0000%,1.280,1010
ATT,40,4136,GRASP+2opt,0.0000%,1.280,1072
ATT,40,4173,GRASP+2opt,0.0000%,1.280,998
ATT,40,4198,GRASP+2opt,0.0000%,1.281,1028
ATT,40,4232,GRASP+2opt,0.0000%,1.280,1003
ATT,40,4246,GRASP+2opt,0.0000%,1.281,984
ATT,40,4262,GRASP+2opt,0.0000%,1.280,1003
ATT,40,4272,GRASP+2opt,0.0000%,1.280,1083
ATT,40,4279,GRASP+2opt,0.0000%,1.281,1049
ATT,40,4291,GRASP+2opt,0.0000%,1.280,1063
ATT,40,4304,GRASP+2opt,0.0000%,1.281,986
ATT,40,4315,GRASP+2opt,0.0000%,1.280,1074
ATT,40,4325,GRASP+2opt,0.0000%,1.281,1032
ATT,40,4333,GRASP+2opt,0.0000%,1.281,949
ATT,40,4334,GRASP+2opt,0.0000%,1.281,1041
ATT,40,4335,GRASP+2opt,0.0000%,1.280,996
ATT,40,4339,GRASP+2opt,0.0000%,1.281,1045
ATT,40,4342,GRASP+2opt,0.0000%,1.281,1051
ATT,40,4345,GRASP+2opt,0.0000%,1.281,1000
ATT,40,4349,GRASP+2opt,0.0000%,1.281,1120
ATT,40,4351,GRASP+2opt,0.0000%,1.281,1063
ATT,40,4352,GRASP+2opt,0.0000%,1.281,1041
ATT,40,4371,GRASP+2opt,0.0000%,1.280,1135
ATT,40,4374,GRASP+2opt,0.0000%,1.280,1212
ATT,40,4375,GRASP+2opt,0.0000%,1.280,1156
ATT,40,4377,GRASP+2opt,0.0000%,1.280,1222
ATT,40,4386,GRASP+2opt,0.0000%,1.280,1195
ATT,40,4397,GRASP+2opt,0.0000%,1.280,1250
ATT,40,4415,GRASP+2opt,0.0000%,1.281,1153
ATT,40,4422,GRASP+2opt,0.0000%,1.280,1307
ATT,40,4425,GRASP+2opt,0.0000%,1.280,1782
ATT,40,4438,GRASP+2opt,0.0000%,1.281,1760
ATT,40,3335,DQN,4.9045%,2.653,689
ATT,40,3346,DQN,7.3355%,2.667,722
ATT,40,3388,DQN,4.7756%,2.594,691
ATT,40,3404,DQN,1.8097%,2.674,786
ATT,40,3432,DQN,2.6798%,2.563,717
ATT,40,3441,DQN,2.8203%,2.615,723
ATT,40,3443,DQN,2.5304%,2.648,703
ATT,40,3450,DQN,5.3402%,2.626,639
ATT,40,3456,DQN,5.4299%,2.555,694
ATT,40,3457,DQN,0.8329%,2.617,735
ATT,40,3467,DQN,5.4855%,2.614,660
ATT,40,3470,DQN,4.8362%,2.750,724
ATT,40,3475,DQN,4.6814%,2.624,687
ATT,40,3483,DQN,6.9594%,2.698,616
ATT,40,3492,DQN,2.2393%,2.685,697
ATT,40,3501,DQN,1.3998%,2.569,750
ATT,40,3502,DQN,10.4365%,1.285,586
ATT,40,3505,DQN,1.2635%,1.285,735
ATT,40,3510,DQN,4.0357%,1.282,763
ATT,40,3527,DQN,2.6544%,1.282,973
ATT,40,3545,DQN,10.0931%,1.282,721
ATT,40,3566,DQN,12.9522%,1.283,772
ATT,40,3571,DQN,4.1084%,1.282,794
ATT,40,3582,DQN,9.1148%,1.281,769
ATT,40,3585,DQN,3.2378%,1.284,789
ATT,40,3593,DQN,1.8923%,1.283,647
ATT,40,3595,DQN,3.8265%,1.282,871
ATT,40,3598,DQN,7.1797%,1.286,258
ATT,40,3608,DQN,0.5190%,1.282,800
ATT,40,3611,DQN,0.0000%,1.283,756
ATT,40,3613,DQN,0.0000%,1.283,774
ATT,40,3630,DQN,4.4081%,1.282,862
ATT,40,3644,DQN,0.0000%,1.284,884
ATT,40,3652,DQN,6.5814%,1.281,909
ATT,40,3657,DQN,5.9045%,1.283,829
ATT,40,3673,DQN,0.1160%,1.281,729
ATT,40,3680,DQN,2.9737%,1.283,527
ATT,40,3681,DQN,0.5794%,1.282,675
ATT,40,3683,DQN,7.8198%,1.282,824
ATT,40,3697,DQN,7.4231%,1.282,801
ATT,40,3727,DQN,1.3901%,1.282,793
ATT,40,3728,DQN,1.0969%,1.282,862
ATT,40,3733,DQN,2.3379%,1.283,695
ATT,40,3750,DQN,3.5125%,1.281,644
ATT,40,3752,DQN,0.2379%,1.282,702
ATT,40,3770,DQN,6.4868%,1.284,743
ATT,40,3777,DQN,10.5044%,1.284,765
ATT,40,3788,DQN,5.4638%,1.285,849
ATT,40,3792,DQN,0.4207%,1.281,769
ATT,40,3811,DQN,2.8832%,1.282,803
ATT,40,3814,DQN,12.0507%,1.282,1021
ATT,40,3824,DQN,10.9024%,1.285,757
ATT,40,3826,DQN,3.6054%,1.282,942
ATT,40,3841,DQN,4.5606%,1.282,498
ATT,40,3846,DQN,5.0884%,1.283,992
ATT,40,3848,DQN,2.1317%,1.281,782
ATT,40,3853,DQN,8.9897%,1.285,862
ATT,40,3872,DQN,1.9742%,1.283,767
ATT,40,3878,DQN,4.1464%,1.283,1076
ATT,40,3899,DQN,5.3650%,1.283,658
ATT,40,3908,DQN,9.9485%,1.282,870
ATT,40,3910,DQN,3.4715%,1.282,1022
ATT,40,3912,DQN,2.5665%,1.282,856
ATT,40,3919,DQN,5.3725%,1.283,836
ATT,40,3920,DQN,1.4399%,1.282,1092
ATT,40,3923,DQN,1.9456%,1.282,1061
ATT,40,3929,DQN,6.6602%,1.281,803
ATT,40,3937,DQN,2.4690%,1.283,640
ATT,40,3946,DQN,0.8888%,1.282,818
ATT,40,3954,DQN,3.0781%,1.283,578
ATT,40,3978,DQN,3.1444%,1.285,803
ATT,40,3981,DQN,3.2643%,1.282,459
ATT,40,3986,DQN,4.4844%,1.282,522
ATT,40,3993,DQN,2.6923%,1.284,825
ATT,40,3995,DQN,2.7339%,1.283,720
ATT,40,3997,DQN,0.0000%,1.282,695
ATT,40,4000,DQN,2.9123%,1.285,819
ATT,40,4002,DQN,3.6349%,1.282,676
ATT,40,4010,DQN,8.3917%,1.282,703
ATT,40,4011,DQN,5.7029%,1.284,83
ATT,40,4012,DQN,0.1288%,1.286,676
ATT,40,4022,DQN,4.3940%,1.282,687
ATT,40,4033,DQN,1.6043%,1.283,706
ATT,40,4040,DQN,1.4898%,1.282,710
ATT,40,4050,DQN,0.5062%,1.285,746
ATT,40,4051,DQN,1.0335%,1.282,814
ATT,40,4061,DQN,0.0000%,1.284,630
ATT,40,4065,DQN,0.0000%,1.283,769
ATT,40,4066,DQN,0.7175%,1.283,770
ATT,40,4073,DQN,2.5303%,1.285,753
ATT,40,4082,DQN,3.0322%,1.288,677
ATT,40,4088,DQN,4.6242%,1.282,862
ATT,40,4092,DQN,4.5090%,1.282,658
ATT,40,4102,DQN,8.7582%,1.283,852
ATT,40,4114,DQN,4.5665%,1.282,316
ATT,40,4118,DQN,0.0000%,1.282,791
ATT,40,4119,DQN,0.3532%,1.284,580
ATT,40,4133,DQN,2.5720%,1.282,751
ATT,40,4135,DQN,7.8929%,1.281,780
ATT,40,4136,DQN,0.6236%,1.283,776
ATT,40,4173,DQN,2.5657%,1.282,231
ATT,40,4198,DQN,7.8989%,1.283,991
ATT,40,4232,DQN,4.9382%,1.284,867
ATT,40,4246,DQN,5.5660%,1.281,1040
ATT,40,4262,DQN,3.5938%,1.281,753
ATT,40,4272,DQN,3.0309%,1.283,732
ATT,40,4279,DQN,0.0000%,1.283,771
ATT,40,4291,DQN,0.2951%,1.283,687
ATT,40,4304,DQN,0.1983%,1.284,781
ATT,40,4315,DQN,10.1863%,1.282,229
ATT,40,4325,DQN,2.7965%,1.281,722
ATT,40,4333,DQN,4.4441%,1.281,785
ATT,40,4334,DQN,8.3962%,1.282,252
ATT,40,4335,DQN,1.8918%,1.282,899
ATT,40,4339,DQN,0.0000%,1.281,872
ATT,40,4342,DQN,2.9753%,1.284,814
ATT,40,4345,DQN,0.6649%,1.281,539
ATT,40,4349,DQN,0.0000%,1.281,719
ATT,40,4351,DQN,0.5647%,1.281,404
ATT,40,4352,DQN,1.6988%,1.284,979
ATT,40,4371,DQN,5.4517%,1.283,265
ATT,40,4374,DQN,4.1343%,1.285,973
ATT,40,4375,DQN,7.8153%,1.281,1063
ATT,40,4377,DQN,3.2828%,1.282,1178
ATT,40,4386,DQN,0.7927%,1.282,739
ATT,40,4397,DQN,0.5745%,1.283,1093
ATT,40,4415,DQN,0.0000%,1.282,1099
ATT,40,4422,DQN,10.6325%,1.284,1298
ATT,40,4425,DQN,1.3472%,1.281,1594
ATT,40,4438,DQN,6.6763%,1.281,433
ATT,40,3335,Double DQN,10.0384%,2.689,171
ATT,40,3346,Double DQN,0.9557%,2.847,173
ATT,40,3388,Double DQN,5.4071%,2.619,732
ATT,40,3404,Double DQN,5.3032%,2.686,153
ATT,40,3432,Double DQN,7.6742%,2.714,138
ATT,40,3441,Double DQN,9.5548%,2.665,189
ATT,40,3443,Double DQN,8.1672%,2.702,184
ATT,40,3450,Double DQN,2.2878%,2.696,205
ATT,40,3456,Double DQN,3.9690%,2.725,164
ATT,40,3457,Double DQN,6.3046%,2.695,138
ATT,40,3467,Double DQN,1.3961%,2.687,186
ATT,40,3470,Double DQN,10.0476%,2.679,185
ATT,40,3475,Double DQN,4.9871%,2.707,166
ATT,40,3483,Double DQN,1.3611%,2.672,220
ATT,40,3492,Double DQN,0.9402%,2.713,190
ATT,40,3501,Double DQN,0.0823%,2.707,322
ATT,40,3502,Double DQN,10.4118%,1.281,633
ATT,40,3505,Double DQN,1.2863%,1.282,685
ATT,40,3510,Double DQN,3.4713%,1.282,798
ATT,40,3527,Double DQN,5.2805%,1.286,557
ATT,40,3545,Double DQN,4.8355%,1.281,1019
ATT,40,3566,Double DQN,9.8684%,1.286,948
ATT,40,3571,Double DQN,8.3349%,1.284,738
ATT,40,3582,Double DQN,2.8182%,1.281,838
ATT,40,3585,Double DQN,0.7577%,1.284,764
ATT,40,3593,Double DQN,10.6571%,1.283,786
ATT,40,3595,Double DQN,5.4205%,1.282,784
ATT,40,3598,Double DQN,8.0112%,1.285,48
ATT,40,3608,Double DQN,3.1019%,1.283,755
ATT,40,3611,Double DQN,2.7358%,1.283,803
ATT,40,3613,Double DQN,9.7849%,1.282,798
ATT,40,3630,Double DQN,0.0000%,1.282,764
ATT,40,3644,Double DQN,2.2621%,1.282,804
ATT,40,3652,Double DQN,4.5690%,1.281,866
ATT,40,3657,Double DQN,7.9474%,1.281,930
ATT,40,3673,Double DQN,4.8669%,1.282,609
ATT,40,3680,Double DQN,4.2563%,1.282,554
ATT,40,3681,Double DQN,4.8236%,1.283,786
ATT,40,3683,Double DQN,13.7806%,1.281,780
ATT,40,3697,Double DQN,4.2756%,1.282,893
ATT,40,3727,Double DQN,3.8657%,1.282,865
ATT,40,3728,Double DQN,3.1734%,1.281,773
ATT,40,3733,Double DQN,8.2945%,1.282,694
ATT,40,3750,Double DQN,13.9996%,1.283,280
ATT,40,3752,Double DQN,3.6743%,1.282,466
ATT,40,3770,Double DQN,8.0045%,1.283,672
ATT,40,3777,Double DQN,0.5051%,1.285,1001
ATT,40,3788,Double DQN,8.1121%,1.283,736
ATT,40,3792,Double DQN,4.6399%,1.282,795
ATT,40,3811,Double DQN,16.5085%,1.282,708
ATT,40,3814,Double DQN,4.0601%,1.282,501
ATT,40,3824,Double DQN,0.0711%,1.283,782
ATT,40,3826,Double DQN,5.9133%,1.281,916
ATT,40,3841,Double DQN,7.8199%,1.282,775
ATT,40,3846,Double DQN,7.6613%,1.282,803
ATT,40,3848,Double DQN,1.1231%,1.282,653
ATT,40,3853,Double DQN,5.5727%,1.282,751
ATT,40,3872,Double DQN,7.2136%,1.283,671
ATT,40,3878,Double DQN,0.0000%,1.282,643
ATT,40,3899,Double DQN,0.0000%,1.283,714
ATT,40,3908,Double DQN,5.7026%,1.281,740
ATT,40,3910,Double DQN,2.4413%,1.284,702
ATT,40,3912,Double DQN,4.0780%,1.282,865
ATT,40,3919,Double DQN,4.6139%,1.284,863
ATT,40,3920,Double DQN,4.6769%,1.283,821
ATT,40,3923,Double DQN,7.8495%,1.282,765
ATT,40,3929,Double DQN,7.2552%,1.281,940
ATT,40,3937,Double DQN,9.0208%,1.282,700
ATT,40,3946,Double DQN,6.1405%,1.285,403
ATT,40,3954,Double DQN,0.5602%,1.282,809
ATT,40,3978,Double DQN,0.0000%,1.281,888
ATT,40,3981,Double DQN,6.8476%,1.282,260
ATT,40,3986,Double DQN,5.7763%,1.283,422
ATT,40,3993,Double DQN,4.6179%,1.281,825
ATT,40,3995,Double DQN,1.4550%,1.282,952
ATT,40,3997,Double DQN,2.8328%,1.282,1132
ATT,40,4000,Double DQN,8.0432%,1.283,1106
ATT,40,4002,Double DQN,12.1927%,1.281,1141
ATT,40,4010,Double DQN,4.5594%,1.281,945
ATT,40,4011,Double DQN,3.5011%,1.289,62
ATT,40,4012,Double DQN,4.2453%,1.281,834
ATT,40,4022,Double DQN,2.7346%,1.284,728
ATT,40,4033,Double DQN,2.4161%,1.282,744
ATT,40,4040,Double DQN,10.9463%,1.281,758
ATT,40,4050,Double DQN,2.8807%,1.281,772
ATT,40,4051,Double DQN,1.5206%,1.282,525
ATT,40,4061,Double DQN,3.9273%,1.281,1170
ATT,40,4065,Double DQN,1.5517%,1.282,749
ATT,40,4066,Double DQN,10.7862%,1.282,1033
ATT,40,4073,Double DQN,0.0000%,1.282,909
ATT,40,4082,Double DQN,5.0804%,1.281,391
ATT,40,4088,Double DQN,7.8089%,1.281,642
ATT,40,4092,Double DQN,6.6309%,1.282,914
ATT,40,4102,Double DQN,2.5731%,1.282,628
ATT,40,4114,Double DQN,6.3058%,1.282,480
ATT,40,4118,Double DQN,9.1338%,1.285,705
ATT,40,4119,Double DQN,3.8088%,1.284,727
ATT,40,4133,Double DQN,8.2527%,1.281,746
ATT,40,4135,Double DQN,11.1414%,1.282,1042
ATT,40,4136,Double DQN,8.6709%,1.283,834
ATT,40,4173,Double DQN,4.7784%,1.287,63
ATT,40,4198,Double DQN,8.0753%,1.286,689
ATT,40,4232,Double DQN,4.1100%,1.284,521
ATT,40,4246,Double DQN,6.4054%,1.281,684
ATT,40,4262,Double DQN,1.9155%,1.282,233
ATT,40,4272,Double DQN,2.2913%,1.282,503
ATT,40,4279,Double DQN,1.1543%,1.283,850
ATT,40,4291,Double DQN,3.3098%,1.281,762
ATT,40,4304,Double DQN,7.3447%,1.285,793
ATT,40,4315,Double DQN,2.2093%,1.287,55
ATT,40,4325,Double DQN,3.5164%,1.282,681
ATT,40,4333,Double DQN,2.7410%,1.281,50
ATT,40,4334,Double DQN,6.8120%,1.286,54
ATT,40,4335,Double DQN,11.0977%,1.285,828
ATT,40,4339,Double DQN,6.1805%,1.284,856
ATT,40,4342,Double DQN,6.4911%,1.283,795
ATT,40,4345,Double DQN,5.7366%,1.282,630
ATT,40,4349,Double DQN,0.0000%,1.282,916
ATT,40,4351,Double DQN,4.1514%,1.284,338
ATT,40,4352,Double DQN,3.4605%,1.282,866
ATT,40,4371,Double DQN,7.7691%,1.282,236
ATT,40,4374,Double DQN,3.4413%,1.285,1008
ATT,40,4375,Double DQN,2.0388%,1.282,1148
ATT,40,4377,Double DQN,5.3492%,1.284,1281
ATT,40,4386,Double DQN,5.5141%,1.281,802
ATT,40,4397,Double DQN,23.5290%,1.281,1200
ATT,40,4415,Double DQN,8.7330%,1.281,1397
ATT,40,4422,Double DQN,6.5718%,1.285,1536
ATT,40,4425,Double DQN,7.7432%,1.281,1931
ATT,40,4438,Double DQN,5.6971%,1.281,163
