Type,Dimension,Instance,Method,Gap,Time (s),Iterations
GEO,20,1654,GRASP+2opt,0.0000%,0.320,935
GEO,20,1669,GRASP+2opt,0.0000%,0.320,974
GEO,20,1674,GRASP+2opt,0.0000%,0.320,886
GEO,20,1679,GRASP+2opt,0.0000%,0.320,922
GEO,20,1680,GRASP+2opt,0.0000%,0.320,991
GEO,20,1684,GRASP+2opt,0.0000%,0.320,947
GEO,20,1697,GRASP+2opt,0.0000%,0.320,989
GEO,20,1713,GRASP+2opt,0.0000%,0.320,820
GEO,20,1729,GRASP+2opt,0.0000%,0.320,636
GEO,20,1743,GRASP+2opt,0.0000%,0.320,839
GEO,20,1746,GRASP+2opt,0.0000%,0.320,868
GEO,20,1753,GRASP+2opt,0.0000%,0.320,834
GEO,20,1771,GRASP+2opt,0.0000%,0.320,844
GEO,20,1776,GRASP+2opt,0.0000%,0.320,813
GEO,20,1790,GRASP+2opt,0.0000%,0.320,787
GEO,20,1796,GRASP+2opt,0.0000%,0.320,926
GEO,20,1824,GRASP+2opt,0.0000%,0.320,890
GEO,20,1827,GRASP+2opt,0.0000%,0.320,808
GEO,20,1832,GRASP+2opt,0.0000%,0.320,883
GEO,20,1858,GRASP+2opt,0.0000%,0.320,885
GEO,20,1869,GRASP+2opt,0.0000%,0.320,902
GEO,20,1874,GRASP+2opt,0.0000%,0.320,902
GEO,20,1876,GRASP+2opt,0.0000%,0.320,855
GEO,20,1880,GRASP+2opt,0.0000%,0.320,880
GEO,20,1889,GRASP+2opt,0.0000%,0.320,873
GEO,20,1891,GRASP+2opt,0.0000%,0.320,929
GEO,20,1894,GRASP+2opt,0.0000%,0.320,898
GEO,20,1899,GRASP+2opt,0.0000%,0.320,839
GEO,20,1924,GRASP+2opt,0.0000%,0.320,934
GEO,20,1940,GRASP+2opt,0.0000%,0.320,894
GEO,20,1958,GRASP+2opt,0.0000%,0.320,811
GEO,20,1964,GRASP+2opt,0.0000%,0.320,1050
GEO,20,1976,GRASP+2opt,0.0000%,0.320,968
GEO,20,1982,GRASP+2opt,0.0000%,0.320,977
GEO,20,1983,GRASP+2opt,0.0000%,0.320,874
GEO,20,1988,GRASP+2opt,0.0000%,0.320,888
GEO,20,1989,GRASP+2opt,0.0000%,0.320,940
GEO,20,2037,GRASP+2opt,0.0000%,0.320,931
GEO,20,2041,GRASP+2opt,0.0000%,0.320,878
GEO,20,2045,GRASP+2opt,0.0000%,0.320,969
GEO,20,2060,GRASP+2opt,0.0000%,0.320,1066
GEO,20,2068,GRASP+2opt,0.0000%,0.320,810
GEO,20,2073,GRASP+2opt,0.0000%,0.320,942
GEO,20,2085,GRASP+2opt,0.0000%,0.320,1054
GEO,20,2088,GRASP+2opt,0.0000%,0.320,969
GEO,20,2091,GRASP+2opt,0.0000%,0.320,1275
GEO,20,2103,GRASP+2opt,0.0000%,0.320,1073
GEO,20,2143,GRASP+2opt,0.0000%,0.320,1479
GEO,20,2144,GRASP+2opt,0.0000%,0.320,1309
GEO,20,2146,GRASP+2opt,0.0000%,0.320,1373
GEO,20,2167,GRASP+2opt,0.0000%,0.320,1460
GEO,20,2170,GRASP+2opt,0.0000%,0.320,1342
GEO,20,2184,GRASP+2opt,0.0000%,0.320,1356
GEO,20,2200,GRASP+2opt,0.0000%,0.320,1516
GEO,20,1113,DQN,6.3333%,1.840,334
GEO,20,1121,DQN,11.0720%,1.842,340
GEO,20,1122,DQN,0.0000%,1.873,320
GEO,20,1124,DQN,0.0000%,1.773,402
GEO,20,1127,DQN,0.0000%,1.857,279
GEO,20,1129,DQN,2.6596%,1.815,326
GEO,20,1133,DQN,7.4566%,1.812,280
GEO,20,1137,DQN,1.8482%,1.815,330
GEO,20,1139,DQN,4.8892%,1.817,296
GEO,20,1143,DQN,14.5813%,1.867,292
GEO,20,1146,DQN,0.3641%,1.782,287
GEO,20,1160,DQN,7.9916%,1.838,303
GEO,20,1163,DQN,1.3154%,1.798,321
GEO,20,1166,DQN,1.3529%,1.817,270
GEO,20,1169,DQN,1.2378%,1.870,255
GEO,20,1188,DQN,3.3870%,1.802,329
GEO,20,1193,DQN,2.4679%,0.323,354
GEO,20,1200,DQN,0.0000%,0.321,334
GEO,20,1213,DQN,0.0000%,0.323,364
GEO,20,1225,DQN,3.0434%,0.321,339
GEO,20,1229,DQN,7.0545%,0.323,355
GEO,20,1232,DQN,5.0464%,0.321,347
GEO,20,1235,DQN,0.0000%,0.321,339
GEO,20,1245,DQN,0.4505%,0.321,328
GEO,20,1269,DQN,0.2290%,0.322,342
GEO,20,1290,DQN,0.4358%,0.324,357
GEO,20,1291,DQN,23.1721%,0.322,375
GEO,20,1307,DQN,1.4799%,0.322,365
GEO,20,1312,DQN,0.0472%,0.323,348
GEO,20,1315,DQN,9.9420%,0.321,331
GEO,20,1317,DQN,6.1572%,0.322,383
GEO,20,1320,DQN,0.0000%,0.322,379
GEO,20,1330,DQN,7.6493%,0.322,376
GEO,20,1341,DQN,2.8101%,0.322,401
GEO,20,1343,DQN,3.0951%,0.321,386
GEO,20,1375,DQN,1.2018%,0.322,341
GEO,20,1389,DQN,0.4357%,0.322,345
GEO,20,1395,DQN,1.5442%,0.321,344
GEO,20,1402,DQN,0.0000%,0.321,353
GEO,20,1403,DQN,0.0000%,0.321,378
GEO,20,1419,DQN,0.0000%,0.321,275
GEO,20,1424,DQN,5.3694%,0.321,366
GEO,20,1442,DQN,2.9977%,0.323,315
GEO,20,1480,DQN,5.7843%,0.322,378
GEO,20,1489,DQN,10.1519%,0.321,407
GEO,20,1494,DQN,6.2105%,0.321,346
GEO,20,1496,DQN,3.0096%,0.322,366
GEO,20,1512,DQN,3.9714%,0.322,365
GEO,20,1519,DQN,0.0000%,0.323,342
GEO,20,1524,DQN,8.3810%,0.322,326
GEO,20,1527,DQN,3.1928%,0.323,389
GEO,20,1528,DQN,7.3122%,0.322,390
GEO,20,1530,DQN,4.9243%,0.322,344
GEO,20,1535,DQN,8.4764%,0.321,352
GEO,20,1545,DQN,5.2081%,0.321,416
GEO,20,1584,DQN,3.2518%,0.322,307
GEO,20,1588,DQN,0.0000%,0.323,307
GEO,20,1604,DQN,0.0000%,0.322,393
GEO,20,1612,DQN,0.0000%,0.325,375
GEO,20,1625,DQN,8.1366%,0.322,412
GEO,20,1633,DQN,0.0000%,0.324,354
GEO,20,1638,DQN,3.7569%,0.321,410
GEO,20,1644,DQN,16.8829%,0.321,353
GEO,20,1646,DQN,4.5649%,0.323,441
GEO,20,1647,DQN,7.2146%,0.322,383
GEO,20,1654,DQN,0.0000%,0.321,364
GEO,20,1669,DQN,4.0557%,0.324,479
GEO,20,1674,DQN,6.4068%,0.324,336
GEO,20,1679,DQN,2.1655%,0.322,429
GEO,20,1680,DQN,11.0506%,0.322,340
GEO,20,1684,DQN,0.0000%,0.323,396
GEO,20,1697,DQN,0.0000%,0.322,355
GEO,20,1713,DQN,9.1490%,0.321,393
GEO,20,1729,DQN,5.3160%,0.321,360
GEO,20,1743,DQN,3.5423%,0.322,359
GEO,20,1746,DQN,15.0140%,0.325,367
GEO,20,1753,DQN,4.6430%,0.321,321
GEO,20,1771,DQN,0.0000%,0.322,363
GEO,20,1776,DQN,2.9720%,0.322,332
GEO,20,1790,DQN,0.0000%,0.322,374
GEO,20,1796,DQN,0.0000%,0.321,331
GEO,20,1824,DQN,1.1683%,0.321,371
GEO,20,1827,DQN,0.0000%,0.321,381
GEO,20,1832,DQN,2.5716%,0.322,369
GEO,20,1858,DQN,7.4653%,0.321,370
GEO,20,1869,DQN,0.0000%,0.322,346
GEO,20,1874,DQN,14.4864%,0.322,371
GEO,20,1876,DQN,0.7045%,0.323,433
GEO,20,1880,DQN,0.4170%,0.321,348
GEO,20,1889,DQN,0.5400%,0.323,334
GEO,20,1891,DQN,4.6109%,0.321,374
GEO,20,1894,DQN,4.9508%,0.321,342
GEO,20,1899,DQN,1.9334%,0.321,412
GEO,20,1924,DQN,0.0000%,0.322,325
GEO,20,1940,DQN,5.1346%,0.323,416
GEO,20,1958,DQN,18.5628%,0.321,352
GEO,20,1964,DQN,9.5660%,0.323,366
GEO,20,1976,DQN,4.5833%,0.322,373
GEO,20,1982,DQN,2.4998%,0.327,397
GEO,20,1983,DQN,1.8241%,0.323,339
GEO,20,1988,DQN,0.0000%,0.322,407
GEO,20,1989,DQN,15.9134%,0.323,341
GEO,20,2037,DQN,4.0693%,0.322,320
GEO,20,2041,DQN,0.0000%,0.322,322
GEO,20,2045,DQN,0.1352%,0.321,310
GEO,20,2060,DQN,12.8528%,0.322,325
GEO,20,2068,DQN,6.7500%,0.322,346
GEO,20,2073,DQN,0.4325%,0.321,337
GEO,20,2085,DQN,12.0571%,0.321,373
GEO,20,2088,DQN,39.3589%,0.320,332
GEO,20,2091,DQN,0.9004%,0.321,363
GEO,20,2103,DQN,0.0000%,0.323,329
GEO,20,2143,DQN,1.6739%,0.321,496
GEO,20,2144,DQN,2.9486%,0.321,535
GEO,20,2146,DQN,0.0000%,0.321,555
GEO,20,2167,DQN,10.7546%,0.322,516
GEO,20,2170,DQN,0.0000%,0.322,566
GEO,20,2184,DQN,4.3200%,0.321,717
GEO,20,2200,DQN,4.7587%,0.320,701
GEO,20,1113,Double DQN,0.0000%,1.920,266
GEO,20,1121,Double DQN,2.0177%,1.805,379
GEO,20,1122,Double DQN,13.4138%,1.846,484
GEO,20,1124,Double DQN,11.2679%,1.837,406
GEO,20,1127,Double DQN,1.2811%,1.855,435
GEO,20,1129,Double DQN,10.5134%,1.872,377
GEO,20,1133,Double DQN,0.3295%,1.808,385
GEO,20,1137,Double DQN,0.1720%,1.809,487
GEO,20,1139,Double DQN,12.4365%,1.819,462
GEO,20,1143,Double DQN,0.0000%,1.799,449
GEO,20,1146,Double DQN,7.4987%,1.832,353
GEO,20,1160,Double DQN,0.0000%,1.883,316
GEO,20,1163,Double DQN,13.4113%,1.867,398
GEO,20,1166,Double DQN,9.2500%,1.862,430
GEO,20,1169,Double DQN,3.2684%,1.805,394
GEO,20,1188,Double DQN,0.5083%,1.779,404
GEO,20,1193,Double DQN,2.4679%,0.321,425
GEO,20,1200,Double DQN,1.1590%,0.322,492
GEO,20,1213,Double DQN,9.3292%,0.321,404
GEO,20,1225,Double DQN,13.2781%,0.321,468
GEO,20,1229,Double DQN,7.0545%,0.321,452
GEO,20,1232,Double DQN,15.4199%,0.322,434
GEO,20,1235,Double DQN,0.0000%,0.321,384
GEO,20,1245,Double DQN,3.6658%,0.322,354
GEO,20,1269,Double DQN,0.2290%,0.321,415
GEO,20,1290,Double DQN,0.4358%,0.321,465
GEO,20,1291,Double DQN,4.2942%,0.321,437
GEO,20,1307,Double DQN,1.5331%,0.321,440
GEO,20,1312,Double DQN,0.0472%,0.321,443
GEO,20,1315,Double DQN,1.5724%,0.322,476
GEO,20,1317,Double DQN,0.8586%,0.321,455
GEO,20,1320,Double DQN,13.9760%,0.323,420
GEO,20,1330,Double DQN,0.0000%,0.321,457
GEO,20,1341,Double DQN,1.8509%,0.321,415
GEO,20,1343,Double DQN,0.1530%,0.321,412
GEO,20,1375,Double DQN,3.7974%,0.321,350
GEO,20,1389,Double DQN,0.0000%,0.322,409
GEO,20,1395,Double DQN,6.8705%,0.321,436
GEO,20,1402,Double DQN,6.3752%,0.321,521
GEO,20,1403,Double DQN,3.4678%,0.322,493
GEO,20,1419,Double DQN,10.0166%,0.322,493
GEO,20,1424,Double DQN,5.9221%,0.321,454
GEO,20,1442,Double DQN,2.0366%,0.322,437
GEO,20,1480,Double DQN,6.6106%,0.321,514
GEO,20,1489,Double DQN,5.7885%,0.321,614
GEO,20,1494,Double DQN,3.3741%,0.321,634
GEO,20,1496,Double DQN,5.5411%,0.320,495
GEO,20,1512,Double DQN,3.0384%,0.323,438
GEO,20,1519,Double DQN,0.0000%,0.321,435
GEO,20,1524,Double DQN,0.0000%,0.322,393
GEO,20,1527,Double DQN,0.0000%,0.321,496
GEO,20,1528,Double DQN,0.4890%,0.321,516
GEO,20,1530,Double DQN,18.9790%,0.320,526
GEO,20,1535,Double DQN,0.0000%,0.321,407
GEO,20,1545,Double DQN,5.1102%,0.321,491
GEO,20,1584,Double DQN,3.3061%,0.321,380
GEO,20,1588,Double DQN,20.4741%,0.323,298
GEO,20,1604,Double DQN,10.4904%,0.321,434
GEO,20,1612,Double DQN,6.1806%,0.322,450
GEO,20,1625,Double DQN,0.0000%,0.321,507
GEO,20,1633,Double DQN,3.3663%,0.321,420
GEO,20,1638,Double DQN,0.7254%,0.323,394
GEO,20,1644,Double DQN,6.8311%,0.321,495
GEO,20,1646,Double DQN,6.7531%,0.321,502
GEO,20,1647,Double DQN,0.0000%,0.322,441
GEO,20,1654,Double DQN,14.9541%,0.322,490
GEO,20,1669,Double DQN,0.0000%,0.321,487
GEO,20,1674,Double DQN,6.9196%,0.321,462
GEO,20,1679,Double DQN,1.5757%,0.321,466
GEO,20,1680,Double DQN,0.0000%,0.321,419
GEO,20,1684,Double DQN,12.7954%,0.322,434
GEO,20,1697,Double DQN,3.1465%,0.322,308
GEO,20,1713,Double DQN,10.6609%,0.322,479
GEO,20,1729,Double DQN,7.5507%,0.321,420
GEO,20,1743,Double DQN,2.2868%,0.322,419
GEO,20,1746,Double DQN,3.6909%,0.321,346
GEO,20,1753,Double DQN,4.6430%,0.321,372
GEO,20,1771,Double DQN,10.1832%,0.321,403
GEO,20,1776,Double DQN,0.7522%,0.321,389
GEO,20,1790,Double DQN,2.6949%,0.321,416
GEO,20,1796,Double DQN,4.0575%,0.322,385
GEO,20,1824,Double DQN,0.4643%,0.321,454
GEO,20,1827,Double DQN,20.7804%,0.321,509
GEO,20,1832,Double DQN,3.6244%,0.321,431
GEO,20,1858,Double DQN,7.2428%,0.321,417
GEO,20,1869,Double DQN,0.0000%,0.321,405
GEO,20,1874,Double DQN,9.1583%,0.321,485
GEO,20,1876,Double DQN,0.8272%,0.323,368
GEO,20,1880,Double DQN,2.0576%,0.322,430
GEO,20,1889,Double DQN,3.0473%,0.321,438
GEO,20,1891,Double DQN,3.7209%,0.322,477
GEO,20,1894,Double DQN,3.3516%,0.323,452
GEO,20,1899,Double DQN,4.8958%,0.321,455
GEO,20,1924,Double DQN,0.0000%,0.321,468
GEO,20,1940,Double DQN,5.1346%,0.322,503
GEO,20,1958,Double DQN,13.4271%,0.321,432
GEO,20,1964,Double DQN,7.7648%,0.321,463
GEO,20,1976,Double DQN,4.0329%,0.322,444
GEO,20,1982,Double DQN,0.1364%,0.321,471
GEO,20,1983,Double DQN,1.7163%,0.321,513
GEO,20,1988,Double DQN,3.7327%,0.321,451
GEO,20,1989,Double DQN,3.2663%,0.321,520
GEO,20,2037,Double DQN,9.4873%,0.321,484
GEO,20,2041,Double DQN,7.5746%,0.322,518
GEO,20,2045,Double DQN,0.0000%,0.321,474
GEO,20,2060,Double DQN,2.2723%,0.321,513
GEO,20,2068,Double DQN,10.1870%,0.321,429
GEO,20,2073,Double DQN,10.4639%,0.321,555
GEO,20,2085,Double DQN,6.6543%,0.321,458
GEO,20,2088,Double DQN,2.4794%,0.322,555
GEO,20,2091,Double DQN,3.5624%,0.321,594
GEO,20,2103,Double DQN,0.0000%,0.322,575
GEO,20,2143,Double DQN,13.4136%,0.321,825
GEO,20,2144,Double DQN,6.7204%,0.321,887
GEO,20,2146,Double DQN,3.0178%,0.321,793
GEO,20,2167,Double DQN,10.7546%,0.321,791
GEO,20,2170,Double DQN,7.8476%,0.321,850
GEO,20,2184,Double DQN,10.1374%,0.321,810
GEO,20,2200,Double DQN,7.9532%,0.321,982
