Type,Dimension,Instance,Method,Gap,Time (s),Iterations
ATT,30,2236,DQN,2.4674%,2.266,448
ATT,30,2266,DQN,9.0839%,2.208,452
ATT,30,2267,DQN,1.5456%,2.208,622
ATT,30,2286,DQN,4.9630%,2.208,448
ATT,30,2287,DQN,0.0000%,2.217,446
ATT,30,2296,DQN,1.7738%,2.171,388
ATT,30,2330,DQN,2.2660%,2.136,576
ATT,30,2340,DQN,5.6953%,2.127,714
ATT,30,2361,DQN,4.1277%,2.232,384
ATT,30,2369,DQN,11.7929%,2.200,1127
ATT,30,2385,DQN,0.0000%,2.241,404
ATT,30,2414,DQN,0.0000%,2.230,987
ATT,30,2417,DQN,4.2466%,2.230,490
ATT,30,2426,DQN,3.7382%,2.203,453
ATT,30,2434,DQN,7.3367%,2.223,717
ATT,30,2441,DQN,18.1722%,0.722,1087
ATT,30,2442,DQN,9.2464%,0.723,1213
ATT,30,2444,DQN,13.3306%,0.722,1097
ATT,30,2471,DQN,0.7074%,0.723,1428
ATT,30,2485,DQN,3.1306%,0.722,1008
ATT,30,2492,DQN,3.6063%,0.722,1204
ATT,30,2496,DQN,0.6107%,0.724,1145
ATT,30,2503,DQN,6.5585%,0.722,1092
ATT,30,2504,DQN,13.7729%,0.725,1115
ATT,30,2506,DQN,7.3254%,0.725,1064
ATT,30,2522,DQN,5.0736%,0.723,1135
ATT,30,2529,DQN,5.2293%,0.721,1100
ATT,30,2532,DQN,15.3053%,0.722,1248
ATT,30,2536,DQN,13.0819%,0.722,1080
ATT,30,2546,DQN,1.8294%,0.723,1100
ATT,30,2547,DQN,8.2509%,0.723,1137
ATT,30,2564,DQN,9.4661%,0.723,1380
ATT,30,2573,DQN,0.4769%,0.722,1207
ATT,30,2579,DQN,3.9943%,0.723,1386
ATT,30,2584,DQN,15.9921%,0.722,1280
ATT,30,2591,DQN,6.6808%,0.723,1224
ATT,30,2594,DQN,15.8986%,0.721,1343
ATT,30,2607,DQN,11.0382%,0.722,1306
ATT,30,2608,DQN,5.6045%,0.722,1117
ATT,30,2615,DQN,15.8029%,0.722,1370
ATT,30,2621,DQN,3.4332%,0.723,1249
ATT,30,2634,DQN,16.6121%,0.722,1396
ATT,30,2646,DQN,14.1395%,0.722,1148
ATT,30,2647,DQN,9.8006%,0.721,1298
ATT,30,2662,DQN,2.2959%,0.723,1091
ATT,30,2664,DQN,4.0234%,0.726,1205
ATT,30,2677,DQN,0.9179%,0.725,1104
ATT,30,2683,DQN,10.2838%,0.722,1390
ATT,30,2697,DQN,5.8550%,0.723,1295
ATT,30,2704,DQN,5.8723%,0.723,1171
ATT,30,2705,DQN,4.0613%,0.723,1194
ATT,30,2718,DQN,30.4429%,0.724,1526
ATT,30,2724,DQN,15.0550%,0.722,1759
ATT,30,2725,DQN,1.6596%,0.722,1113
ATT,30,2749,DQN,2.7587%,0.721,1409
ATT,30,2780,DQN,9.0188%,0.722,1170
ATT,30,2803,DQN,6.1793%,0.724,1414
ATT,30,2847,DQN,1.0216%,0.722,1130
ATT,30,2851,DQN,2.7216%,0.722,1273
ATT,30,2870,DQN,15.9112%,0.721,1312
ATT,30,2881,DQN,2.4173%,0.722,1200
ATT,30,2885,DQN,10.6948%,0.722,1327
ATT,30,2900,DQN,11.1340%,0.724,1398
ATT,30,2925,DQN,9.4680%,0.722,1532
ATT,30,2927,DQN,4.7970%,0.723,1402
ATT,30,2938,DQN,10.3362%,0.722,1392
ATT,30,2939,DQN,5.0407%,0.722,1428
ATT,30,2973,DQN,4.4685%,0.721,982
ATT,30,2977,DQN,0.2857%,0.723,1172
ATT,30,2979,DQN,6.8872%,0.721,1189
ATT,30,3006,DQN,2.6025%,0.725,1348
ATT,30,3020,DQN,2.4797%,0.725,1116
ATT,30,3033,DQN,10.4453%,0.722,1364
ATT,30,3044,DQN,9.5875%,0.722,1336
ATT,30,3073,DQN,11.4559%,0.722,1254
ATT,30,3090,DQN,3.4888%,0.721,1155
ATT,30,3111,DQN,1.5472%,0.722,1332
ATT,30,3114,DQN,5.0813%,0.721,1271
ATT,30,3116,DQN,6.5433%,0.722,1181
ATT,30,3119,DQN,7.4737%,0.722,1255
ATT,30,3122,DQN,3.1470%,0.722,1640
ATT,30,3130,DQN,0.0000%,0.721,1159
ATT,30,3138,DQN,4.1556%,0.721,1241
ATT,30,3139,DQN,6.5165%,0.722,1343
ATT,30,3143,DQN,1.4980%,0.723,1153
ATT,30,3150,DQN,13.3935%,0.721,1204
ATT,30,3155,DQN,6.8244%,0.724,1448
ATT,30,3164,DQN,5.8059%,0.722,1379
ATT,30,3180,DQN,7.6737%,0.722,1268
ATT,30,3185,DQN,2.6082%,0.723,1278
ATT,30,3228,DQN,6.9814%,0.724,1562
ATT,30,3241,DQN,7.8530%,0.722,1489
ATT,30,3249,DQN,8.0777%,0.722,1551
ATT,30,3257,DQN,17.1090%,0.722,1489
ATT,30,3258,DQN,2.3089%,0.721,1451
ATT,30,3262,DQN,0.0000%,0.721,2348
ATT,30,3266,DQN,4.3249%,0.721,2163
ATT,30,3269,DQN,2.5140%,0.721,1873
ATT,30,3295,DQN,21.8157%,0.721,2478
ATT,30,2223,Double DQN,0.0000%,2.253,2292
ATT,30,2236,Double DQN,1.9392%,2.202,1458
ATT,30,2266,Double DQN,3.8831%,2.300,1414
ATT,30,2267,Double DQN,1.6357%,2.162,1998
ATT,30,2286,Double DQN,2.8879%,2.163,1660
ATT,30,2287,Double DQN,1.6056%,2.272,1611
ATT,30,2296,Double DQN,1.4915%,2.237,1244
ATT,30,2330,Double DQN,5.2632%,2.261,1365
ATT,30,2340,Double DQN,2.8861%,2.263,1569
ATT,30,2361,Double DQN,4.1277%,2.194,1249
ATT,30,2369,Double DQN,2.1389%,2.290,1753
ATT,30,2385,Double DQN,11.7361%,2.196,1306
ATT,30,2414,Double DQN,0.2994%,2.261,1917
ATT,30,2417,Double DQN,1.7763%,2.258,1530
ATT,30,2426,Double DQN,1.7297%,2.260,1314
ATT,30,2434,Double DQN,4.1037%,2.171,2128
ATT,30,2441,Double DQN,0.8773%,0.721,2106
ATT,30,2442,Double DQN,11.4616%,0.722,2127
ATT,30,2444,Double DQN,0.0406%,0.722,1981
ATT,30,2471,Double DQN,0.0000%,0.721,2276
ATT,30,2485,Double DQN,4.8147%,0.723,2206
ATT,30,2492,Double DQN,3.6063%,0.721,1950
ATT,30,2496,Double DQN,1.7236%,0.723,2050
ATT,30,2503,Double DQN,7.0402%,0.721,2074
ATT,30,2504,Double DQN,1.6961%,0.721,1941
ATT,30,2506,Double DQN,3.2543%,0.723,2011
ATT,30,2522,Double DQN,0.0000%,0.724,2086
ATT,30,2529,Double DQN,4.1730%,0.721,2117
ATT,30,2532,Double DQN,0.2737%,0.723,1893
ATT,30,2536,Double DQN,0.0000%,0.722,1870
ATT,30,2546,Double DQN,0.7026%,0.724,1693
ATT,30,2547,Double DQN,0.0000%,0.722,1958
ATT,30,2564,Double DQN,1.6377%,0.721,2282
ATT,30,2573,Double DQN,3.9505%,0.722,2413
ATT,30,2579,Double DQN,1.9399%,0.722,2152
ATT,30,2584,Double DQN,0.0000%,0.722,1731
ATT,30,2591,Double DQN,0.0000%,0.722,2674
ATT,30,2594,Double DQN,13.6421%,0.722,2220
ATT,30,2607,Double DQN,0.2069%,0.721,2441
ATT,30,2608,Double DQN,1.2624%,0.724,2140
ATT,30,2615,Double DQN,0.0000%,0.722,2012
ATT,30,2621,Double DQN,3.4332%,0.721,2186
ATT,30,2634,Double DQN,2.6173%,0.722,2440
ATT,30,2646,Double DQN,1.4749%,0.721,2101
ATT,30,2647,Double DQN,0.0000%,0.721,2362
ATT,30,2662,Double DQN,3.9116%,0.721,1840
ATT,30,2664,Double DQN,2.8374%,0.721,2188
ATT,30,2677,Double DQN,2.3050%,0.721,2504
ATT,30,2683,Double DQN,4.0885%,0.722,1897
ATT,30,2697,Double DQN,0.0000%,0.721,1941
ATT,30,2704,Double DQN,0.0000%,0.723,2146
ATT,30,2705,Double DQN,0.2530%,0.722,2458
ATT,30,2718,Double DQN,0.0000%,0.722,2168
ATT,30,2724,Double DQN,0.4430%,0.722,1984
ATT,30,2725,Double DQN,6.8354%,0.721,2332
ATT,30,2749,Double DQN,0.1733%,0.721,2853
ATT,30,2780,Double DQN,6.5638%,0.722,2023
ATT,30,2803,Double DQN,9.1499%,0.721,2587
ATT,30,2847,Double DQN,4.3696%,0.721,1992
ATT,30,2851,Double DQN,0.0000%,0.722,2193
ATT,30,2870,Double DQN,4.1495%,0.722,2125
ATT,30,2881,Double DQN,5.1048%,0.722,1817
ATT,30,2885,Double DQN,1.0061%,0.721,2202
ATT,30,2900,Double DQN,6.3144%,0.721,2305
ATT,30,2925,Double DQN,0.0000%,0.724,2465
ATT,30,2927,Double DQN,1.5847%,0.721,1810
ATT,30,2938,Double DQN,4.2993%,0.721,2594
ATT,30,2939,Double DQN,5.8051%,0.722,2509
ATT,30,2973,Double DQN,0.4910%,0.722,2404
ATT,30,2977,Double DQN,0.3506%,0.722,2574
ATT,30,2979,Double DQN,4.6110%,0.722,2665
ATT,30,3006,Double DQN,0.0701%,0.721,1889
ATT,30,3020,Double DQN,2.4654%,0.721,2227
ATT,30,3033,Double DQN,4.3748%,0.722,2350
ATT,30,3044,Double DQN,6.1836%,0.721,2188
ATT,30,3073,Double DQN,0.0000%,0.722,2127
ATT,30,3090,Double DQN,0.0000%,0.722,2221
ATT,30,3111,Double DQN,3.2853%,0.724,1922
ATT,30,3114,Double DQN,2.2105%,0.722,2203
ATT,30,3116,Double DQN,0.5441%,0.721,2236
ATT,30,3119,Double DQN,3.2537%,0.721,2152
ATT,30,3122,Double DQN,2.7219%,0.722,2061
ATT,30,3130,Double DQN,0.0000%,0.721,2048
ATT,30,3138,Double DQN,0.0926%,0.722,2248
ATT,30,3139,Double DQN,2.7296%,0.722,2201
ATT,30,3143,Double DQN,0.0000%,0.721,2038
ATT,30,3150,Double DQN,0.0000%,0.721,2331
ATT,30,3155,Double DQN,0.4975%,0.721,2444
ATT,30,3164,Double DQN,0.0000%,0.722,2307
ATT,30,3180,Double DQN,5.4924%,0.722,2846
ATT,30,3185,Double DQN,0.4046%,0.723,2413
ATT,30,3228,Double DQN,9.4872%,0.722,2441
ATT,30,3241,Double DQN,5.7850%,0.721,3287
ATT,30,3249,Double DQN,0.5112%,0.722,2473
ATT,30,3257,Double DQN,0.0000%,0.722,3089
ATT,30,3258,Double DQN,1.1434%,0.721,3010
ATT,30,3262,Double DQN,0.7087%,0.721,4518
ATT,30,3266,Double DQN,0.0000%,0.721,4247
ATT,30,3269,Double DQN,6.7818%,0.720,4011
ATT,30,3295,Double DQN,0.8235%,0.721,4297
