Type,Dimension,Instance,Method,Gap,Time (s),Iterations
GEO,40,3456,DQN,4.9814%,2.732,2299
GEO,40,3457,DQN,4.5550%,2.733,2053
GEO,40,3467,DQN,12.1933%,2.746,1582
GEO,40,3470,DQN,7.8299%,2.776,2632
GEO,40,3475,DQN,13.9534%,2.724,2617
GEO,40,3483,DQN,4.0657%,2.695,1202
GEO,40,3492,DQN,3.4785%,2.725,1391
GEO,40,3501,DQN,4.4274%,2.742,2555
GEO,40,3502,DQN,3.0449%,1.299,2197
GEO,40,3505,DQN,11.4829%,1.282,3026
GEO,40,3510,DQN,7.1390%,1.282,3242
GEO,40,3527,DQN,8.0680%,1.282,2752
GEO,40,3545,DQN,11.8979%,1.283,2643
GEO,40,3566,DQN,9.5839%,1.282,2550
GEO,40,3571,DQN,4.5225%,1.283,2832
GEO,40,3582,DQN,7.1084%,1.282,2767
GEO,40,3585,DQN,17.0976%,1.282,2349
GEO,40,3593,DQN,21.0695%,1.283,2821
GEO,40,3595,DQN,18.5019%,1.282,2632
GEO,40,3598,DQN,8.7312%,1.282,2723
GEO,40,3608,DQN,13.7265%,1.285,2287
GEO,40,3611,DQN,8.6130%,1.282,2889
GEO,40,3613,DQN,4.7595%,1.283,2618
GEO,40,3630,DQN,7.4130%,1.282,2693
GEO,40,3644,DQN,15.3143%,1.282,1788
GEO,40,3652,DQN,9.3446%,1.282,2158
GEO,40,3657,DQN,10.3079%,1.281,2114
GEO,40,3673,DQN,4.8679%,1.281,2283
GEO,40,3680,DQN,3.3470%,1.282,2381
GEO,40,3681,DQN,9.6863%,1.284,2380
GEO,40,3683,DQN,2.4129%,1.282,2230
GEO,40,3697,DQN,11.6474%,1.283,2219
GEO,40,3727,DQN,3.7766%,1.283,2463
GEO,40,3728,DQN,22.6062%,1.284,2712
GEO,40,3733,DQN,11.8446%,1.285,2120
GEO,40,3750,DQN,11.1096%,1.282,2096
GEO,40,3752,DQN,13.1735%,1.284,2370
GEO,40,3770,DQN,2.2307%,1.283,2827
GEO,40,3777,DQN,2.9134%,1.281,2403
GEO,40,3788,DQN,1.1077%,1.284,2237
GEO,40,3792,DQN,7.4657%,1.282,2569
GEO,40,3811,DQN,12.2638%,1.285,2210
GEO,40,3814,DQN,24.5795%,1.282,2208
GEO,40,3824,DQN,7.0433%,1.284,2203
GEO,40,3826,DQN,1.5966%,1.282,2506
GEO,40,3841,DQN,14.4957%,1.285,2421
GEO,40,3846,DQN,12.4947%,1.282,2529
GEO,40,3848,DQN,5.2661%,1.282,2345
GEO,40,3853,DQN,5.6848%,1.282,2045
GEO,40,3872,DQN,6.7726%,1.282,2535
GEO,40,3878,DQN,2.7937%,1.283,2300
GEO,40,3899,DQN,3.6061%,1.287,2372
GEO,40,3908,DQN,3.5724%,1.284,2650
GEO,40,3910,DQN,10.2163%,1.283,2142
GEO,40,3912,DQN,8.7656%,1.285,2516
GEO,40,3919,DQN,0.7655%,1.283,2088
GEO,40,3920,DQN,7.7614%,1.282,2119
GEO,40,3923,DQN,8.4582%,1.283,2262
GEO,40,3929,DQN,9.0794%,1.284,2261
GEO,40,3937,DQN,10.8096%,1.282,2064
GEO,40,3946,DQN,17.0802%,1.283,2205
GEO,40,3954,DQN,1.8778%,1.283,2171
GEO,40,3978,DQN,19.2586%,1.284,2524
GEO,40,3981,DQN,10.7668%,1.285,2294
GEO,40,3986,DQN,6.6029%,1.282,2687
GEO,40,3993,DQN,2.0876%,1.297,2210
GEO,40,3995,DQN,5.3145%,1.287,2071
GEO,40,3997,DQN,8.5965%,1.285,2280
GEO,40,4000,DQN,5.2110%,1.284,2566
GEO,40,4002,DQN,10.8123%,1.282,2314
GEO,40,4010,DQN,15.7466%,1.284,2470
GEO,40,4011,DQN,11.8164%,1.283,2237
GEO,40,4012,DQN,0.3345%,1.282,2314
GEO,40,4022,DQN,4.1575%,1.282,2472
GEO,40,4033,DQN,8.5303%,1.286,1597
GEO,40,4040,DQN,10.3713%,1.282,1885
GEO,40,4050,DQN,7.5784%,1.282,2215
GEO,40,4051,DQN,8.1672%,1.281,2356
GEO,40,4061,DQN,6.3921%,1.282,2107
GEO,40,4065,DQN,10.0274%,1.284,2349
GEO,40,4066,DQN,9.1875%,1.281,2473
GEO,40,4073,DQN,10.7370%,1.281,2551
GEO,40,4082,DQN,17.3291%,1.282,2506
GEO,40,4088,DQN,17.6496%,1.283,1987
GEO,40,4092,DQN,1.6152%,1.282,2218
GEO,40,4102,DQN,10.9711%,1.283,2356
GEO,40,4114,DQN,4.8836%,1.285,2208
GEO,40,4118,DQN,12.7147%,1.284,2288
GEO,40,4119,DQN,18.5144%,1.284,2249
GEO,40,4133,DQN,20.1542%,1.282,2046
GEO,40,4135,DQN,9.3169%,1.283,1947
GEO,40,4136,DQN,2.3855%,1.282,1964
GEO,40,4173,DQN,10.1797%,1.282,1923
GEO,40,4198,DQN,5.3017%,1.281,2201
GEO,40,4232,DQN,5.9037%,1.284,2272
GEO,40,4246,DQN,11.1746%,1.283,2218
GEO,40,4262,DQN,10.3355%,1.282,2305
GEO,40,4272,DQN,10.6075%,1.284,2241
GEO,40,4279,DQN,9.4508%,1.283,2022
GEO,40,4291,DQN,3.1006%,1.282,2626
GEO,40,4304,DQN,5.1511%,1.282,2174
GEO,40,4315,DQN,5.8897%,1.284,2324
GEO,40,4325,DQN,11.9441%,1.282,2487
GEO,40,4333,DQN,13.2806%,1.283,2487
GEO,40,4334,DQN,10.1432%,1.283,2628
GEO,40,4335,DQN,10.7404%,1.282,2828
GEO,40,4339,DQN,3.7084%,1.283,2723
GEO,40,4342,DQN,1.5011%,1.282,2758
GEO,40,4345,DQN,17.8707%,1.282,2710
GEO,40,4349,DQN,17.8007%,1.281,2875
GEO,40,4351,DQN,10.8675%,1.283,2340
GEO,40,4352,DQN,9.3581%,1.284,2510
GEO,40,4371,DQN,14.5665%,1.283,3148
GEO,40,4374,DQN,5.5326%,1.282,3591
GEO,40,4375,DQN,14.3589%,1.282,3121
GEO,40,4377,DQN,11.0855%,1.282,2509
GEO,40,4386,DQN,16.5547%,1.283,3846
GEO,40,4397,DQN,20.4900%,1.282,3584
GEO,40,4415,DQN,11.2533%,1.281,3247
GEO,40,4422,DQN,6.4308%,1.282,3856
GEO,40,4425,DQN,16.3513%,1.281,5622
GEO,40,4438,DQN,11.3917%,1.281,4834
GEO,40,3335,Double DQN,11.1022%,2.817,1566
GEO,40,3346,Double DQN,7.7062%,2.771,2244
GEO,40,3388,Double DQN,8.9312%,2.833,2309
GEO,40,3404,Double DQN,3.3249%,2.850,5070
GEO,40,3432,Double DQN,1.1562%,2.800,1707
GEO,40,3441,Double DQN,4.3221%,2.732,2431
GEO,40,3443,Double DQN,2.0146%,2.837,1352
GEO,40,3450,Double DQN,6.5454%,2.798,1173
GEO,40,3456,Double DQN,4.8263%,2.834,4175
GEO,40,3457,Double DQN,6.4873%,2.800,2454
GEO,40,3467,Double DQN,0.5605%,2.822,5485
GEO,40,3470,Double DQN,6.6661%,2.814,3667
GEO,40,3475,Double DQN,8.9213%,2.850,4695
GEO,40,3483,Double DQN,1.5381%,2.833,1862
GEO,40,3492,Double DQN,6.5639%,2.890,2863
GEO,40,3501,Double DQN,6.9565%,2.813,2653
GEO,40,3502,Double DQN,2.1991%,1.281,2321
GEO,40,3505,Double DQN,8.3747%,1.281,2434
GEO,40,3510,Double DQN,3.7509%,1.281,2073
GEO,40,3527,Double DQN,12.4986%,1.281,2451
GEO,40,3545,Double DQN,18.0128%,1.282,2408
GEO,40,3566,Double DQN,14.9796%,1.282,2598
GEO,40,3571,Double DQN,6.8157%,1.282,2373
GEO,40,3582,Double DQN,3.0789%,1.286,2509
GEO,40,3585,Double DQN,1.3040%,1.281,2047
GEO,40,3593,Double DQN,0.0821%,1.281,2572
GEO,40,3595,Double DQN,5.1228%,1.281,2461
GEO,40,3598,Double DQN,18.8488%,1.283,2209
GEO,40,3608,Double DQN,2.1107%,1.286,2461
GEO,40,3611,Double DQN,12.3918%,1.282,2147
GEO,40,3613,Double DQN,6.2116%,1.282,2094
GEO,40,3630,Double DQN,12.1185%,1.281,2277
GEO,40,3644,Double DQN,11.0406%,1.281,1863
GEO,40,3652,Double DQN,5.0208%,1.282,2145
GEO,40,3657,Double DQN,0.7912%,1.283,1789
GEO,40,3673,Double DQN,10.6589%,1.281,1756
GEO,40,3680,Double DQN,5.4165%,1.282,1228
GEO,40,3681,Double DQN,16.0119%,1.282,1650
GEO,40,3683,Double DQN,4.4072%,1.283,1386
GEO,40,3697,Double DQN,1.4094%,1.285,1549
GEO,40,3727,Double DQN,0.3032%,1.285,1675
GEO,40,3728,Double DQN,9.3396%,1.284,1783
GEO,40,3733,Double DQN,8.7124%,1.282,1403
GEO,40,3750,Double DQN,12.5199%,1.284,1827
GEO,40,3752,Double DQN,23.3141%,1.281,1786
GEO,40,3770,Double DQN,10.3731%,1.281,1780
GEO,40,3777,Double DQN,5.0749%,1.282,1715
GEO,40,3788,Double DQN,18.2717%,1.282,1756
GEO,40,3792,Double DQN,15.2954%,1.282,2316
GEO,40,3811,Double DQN,4.5166%,1.281,2279
GEO,40,3814,Double DQN,17.5833%,1.284,1974
GEO,40,3824,Double DQN,5.4697%,1.282,1908
GEO,40,3826,Double DQN,6.3192%,1.285,2171
GEO,40,3841,Double DQN,18.1030%,1.285,2308
GEO,40,3846,Double DQN,9.1435%,1.285,1953
GEO,40,3848,Double DQN,18.5735%,1.283,2089
GEO,40,3853,Double DQN,10.7342%,1.281,2104
GEO,40,3872,Double DQN,3.7388%,1.284,2057
GEO,40,3878,Double DQN,19.2963%,1.284,1830
GEO,40,3899,Double DQN,3.4213%,1.282,2289
GEO,40,3908,Double DQN,11.6500%,1.287,1937
GEO,40,3910,Double DQN,2.1275%,1.281,1927
GEO,40,3912,Double DQN,12.6215%,1.283,1853
GEO,40,3919,Double DQN,8.2054%,1.281,1721
GEO,40,3920,Double DQN,16.2023%,1.281,1514
GEO,40,3923,Double DQN,9.2319%,1.281,1732
GEO,40,3929,Double DQN,15.2326%,1.283,1449
GEO,40,3937,Double DQN,9.8985%,1.282,1833
GEO,40,3946,Double DQN,15.9949%,1.282,1947
GEO,40,3954,Double DQN,1.0371%,1.282,1408
GEO,40,3978,Double DQN,15.6728%,1.281,1719
GEO,40,3981,Double DQN,12.3811%,1.283,1819
GEO,40,3986,Double DQN,4.2880%,1.286,1845
GEO,40,3993,Double DQN,1.4204%,1.285,1595
GEO,40,3995,Double DQN,15.2285%,1.283,1728
GEO,40,3997,Double DQN,1.9727%,1.287,1888
GEO,40,4000,Double DQN,8.9430%,1.281,1687
GEO,40,4002,Double DQN,15.2884%,1.289,1751
GEO,40,4010,Double DQN,2.4858%,1.281,1921
GEO,40,4011,Double DQN,15.9346%,1.281,1493
GEO,40,4012,Double DQN,8.2034%,1.282,1743
GEO,40,4022,Double DQN,6.5258%,1.282,1831
GEO,40,4033,Double DQN,3.3455%,1.282,1808
GEO,40,4040,Double DQN,2.6117%,1.281,1903
GEO,40,4050,Double DQN,2.0995%,1.281,1942
GEO,40,4051,Double DQN,10.0733%,1.282,1859
GEO,40,4061,Double DQN,8.5812%,1.281,2018
GEO,40,4065,Double DQN,15.9849%,1.282,1762
GEO,40,4066,Double DQN,6.4410%,1.284,2082
GEO,40,4073,Double DQN,17.5236%,1.284,2214
GEO,40,4082,Double DQN,8.8464%,1.285,2059
GEO,40,4088,Double DQN,12.6962%,1.283,2087
GEO,40,4092,Double DQN,17.4238%,1.284,1891
GEO,40,4102,Double DQN,5.6164%,1.284,1940
GEO,40,4114,Double DQN,20.6220%,1.281,1905
GEO,40,4118,Double DQN,10.3994%,1.281,1937
GEO,40,4119,Double DQN,4.1934%,1.282,2017
GEO,40,4133,Double DQN,3.0182%,1.283,2403
GEO,40,4135,Double DQN,7.5520%,1.284,2008
GEO,40,4136,Double DQN,4.5760%,1.283,2184
GEO,40,4173,Double DQN,15.7162%,1.283,2145
GEO,40,4198,Double DQN,5.8722%,1.282,2124
GEO,40,4232,Double DQN,8.0217%,1.285,2067
GEO,40,4246,Double DQN,4.2026%,1.282,2199
GEO,40,4262,Double DQN,8.1017%,1.283,2221
GEO,40,4272,Double DQN,5.9267%,1.283,2119
GEO,40,4279,Double DQN,17.0272%,1.283,2173
GEO,40,4291,Double DQN,0.0312%,1.282,2236
GEO,40,4304,Double DQN,10.3577%,1.283,1944
GEO,40,4315,Double DQN,0.4887%,1.282,2167
GEO,40,4325,Double DQN,16.4418%,1.282,2056
GEO,40,4333,Double DQN,15.1680%,1.283,2307
GEO,40,4334,Double DQN,5.9370%,1.282,1820
GEO,40,4335,Double DQN,10.0746%,1.281,2107
GEO,40,4339,Double DQN,3.0371%,1.282,2189
GEO,40,4342,Double DQN,5.1330%,1.282,2468
GEO,40,4345,Double DQN,15.1747%,1.282,2613
GEO,40,4349,Double DQN,8.2433%,1.281,2573
GEO,40,4351,Double DQN,9.2676%,1.283,2481
GEO,40,4352,Double DQN,2.7831%,1.282,2649
GEO,40,4371,Double DQN,10.2168%,1.282,2413
GEO,40,4374,Double DQN,11.0642%,1.282,2640
GEO,40,4375,Double DQN,11.4259%,1.283,2775
GEO,40,4377,Double DQN,5.6380%,1.282,2897
GEO,40,4386,Double DQN,15.1404%,1.281,3126
GEO,40,4397,Double DQN,15.5302%,1.281,2965
GEO,40,4415,Double DQN,4.7390%,1.283,3278
GEO,40,4422,Double DQN,11.1934%,1.282,3226
GEO,40,4425,Double DQN,6.2777%,1.280,4085
GEO,40,4438,Double DQN,7.8789%,1.281,4315
