Type,Dimension,Instance,Method,Gap,Time (s),Iterations
GEO,30,3116,GRASP+2opt,0.0000%,0.720,999
GEO,30,3119,GRASP+2opt,0.0000%,0.721,906
GEO,30,3122,GRASP+2opt,0.0000%,0.721,915
GEO,30,3130,GRASP+2opt,0.0000%,0.720,961
GEO,30,3138,GRASP+2opt,0.0000%,0.720,953
GEO,30,3139,GRASP+2opt,0.0000%,0.721,975
GEO,30,3143,GRASP+2opt,0.0000%,0.721,897
GEO,30,3150,GRASP+2opt,0.0000%,0.720,937
GEO,30,3155,GRASP+2opt,0.0000%,0.721,954
GEO,30,3164,GRASP+2opt,0.0000%,0.720,911
GEO,30,3180,GRASP+2opt,0.0000%,0.721,895
GEO,30,3185,GRASP+2opt,0.0000%,0.720,1040
GEO,30,3228,GRASP+2opt,0.0000%,0.720,974
GEO,30,3241,GRASP+2opt,0.0000%,0.721,1006
GEO,30,3249,GRASP+2opt,0.0000%,0.720,926
GEO,30,3257,GRASP+2opt,0.0000%,0.720,985
GEO,30,3258,GRASP+2opt,0.0000%,0.720,1047
GEO,30,3262,GRASP+2opt,0.0000%,0.720,1532
GEO,30,3266,GRASP+2opt,0.0000%,0.720,1482
GEO,30,3269,GRASP+2opt,0.0000%,0.720,1510
GEO,30,3295,GRASP+2opt,0.0000%,0.720,1429
GEO,30,2223,DQN,0.0000%,2.038,1073
GEO,30,2236,DQN,12.5708%,2.015,467
GEO,30,2266,DQN,9.5795%,2.033,472
GEO,30,2267,DQN,25.0271%,2.090,494
GEO,30,2286,DQN,3.3699%,2.115,493
GEO,30,2287,DQN,15.4894%,2.125,480
GEO,30,2296,DQN,7.4732%,2.056,422
GEO,30,2330,DQN,1.0587%,2.030,431
GEO,30,2340,DQN,5.5699%,2.106,461
GEO,30,2361,DQN,17.9014%,2.016,1048
GEO,30,2369,DQN,11.0196%,2.069,449
GEO,30,2385,DQN,15.8742%,2.132,441
GEO,30,2414,DQN,18.3797%,2.124,434
GEO,30,2417,DQN,18.1940%,1.988,488
GEO,30,2426,DQN,4.1561%,2.070,426
GEO,30,2434,DQN,16.9759%,1.990,520
GEO,30,2441,DQN,5.3815%,0.721,821
GEO,30,2442,DQN,19.0493%,0.724,1235
GEO,30,2444,DQN,22.3245%,0.723,668
GEO,30,2471,DQN,6.4001%,0.724,933
GEO,30,2485,DQN,3.1457%,0.721,752
GEO,30,2492,DQN,19.6580%,0.725,1215
GEO,30,2496,DQN,9.1655%,0.725,1078
GEO,30,2503,DQN,8.8307%,0.722,831
GEO,30,2504,DQN,0.6747%,0.721,919
GEO,30,2506,DQN,8.9657%,0.721,1135
GEO,30,2522,DQN,6.5205%,0.721,1108
GEO,30,2529,DQN,15.5856%,0.722,965
GEO,30,2532,DQN,14.4047%,0.721,405
GEO,30,2536,DQN,3.0499%,0.721,750
GEO,30,2546,DQN,8.6897%,0.725,1175
GEO,30,2547,DQN,14.9221%,0.721,1032
GEO,30,2564,DQN,9.7575%,0.724,740
GEO,30,2573,DQN,0.0000%,0.723,966
GEO,30,2579,DQN,24.1098%,0.722,741
GEO,30,2584,DQN,13.5756%,0.724,1132
GEO,30,2591,DQN,12.8853%,0.722,912
GEO,30,2594,DQN,4.5608%,0.721,930
GEO,30,2607,DQN,1.0315%,0.723,710
GEO,30,2608,DQN,2.4659%,0.722,944
GEO,30,2615,DQN,22.1289%,0.723,1026
GEO,30,2621,DQN,4.2543%,0.724,1167
GEO,30,2634,DQN,10.4559%,0.724,592
GEO,30,2646,DQN,5.5644%,0.721,934
GEO,30,2647,DQN,2.6792%,0.724,1126
GEO,30,2662,DQN,12.4780%,0.724,980
GEO,30,2664,DQN,17.0858%,0.724,939
GEO,30,2677,DQN,8.3406%,0.724,845
GEO,30,2683,DQN,8.7445%,0.721,1481
GEO,30,2697,DQN,17.9632%,0.723,991
GEO,30,2704,DQN,10.1146%,0.723,858
GEO,30,2705,DQN,11.1561%,0.722,1089
GEO,30,2718,DQN,17.8725%,0.722,883
GEO,30,2724,DQN,17.8123%,0.724,551
GEO,30,2725,DQN,13.2026%,0.723,780
GEO,30,2749,DQN,6.9817%,0.723,896
GEO,30,2780,DQN,11.5402%,0.724,728
GEO,30,2803,DQN,21.2973%,0.724,853
GEO,30,2847,DQN,4.3455%,0.721,799
GEO,30,2851,DQN,9.1850%,0.721,610
GEO,30,2870,DQN,17.7872%,0.723,1159
GEO,30,2881,DQN,14.2245%,0.723,766
GEO,30,2885,DQN,2.9538%,0.723,807
GEO,30,2900,DQN,14.1388%,0.723,1088
GEO,30,2925,DQN,3.8958%,0.724,806
GEO,30,2927,DQN,4.5185%,0.723,789
GEO,30,2938,DQN,1.0930%,0.723,920
GEO,30,2939,DQN,11.2888%,0.724,915
GEO,30,2973,DQN,6.6806%,0.723,997
GEO,30,2977,DQN,3.6221%,0.721,653
GEO,30,2979,DQN,8.9650%,0.723,748
GEO,30,3006,DQN,20.1538%,0.730,892
GEO,30,3020,DQN,15.7143%,0.721,716
GEO,30,3033,DQN,6.8229%,0.721,709
GEO,30,3044,DQN,13.0546%,0.726,1130
GEO,30,3073,DQN,18.0967%,0.723,965
GEO,30,3090,DQN,3.6623%,0.723,854
GEO,30,3111,DQN,10.7977%,0.724,990
GEO,30,3114,DQN,9.9523%,0.724,838
GEO,30,3116,DQN,5.0435%,0.724,919
GEO,30,3119,DQN,10.0556%,0.722,769
GEO,30,3122,DQN,12.5096%,0.722,825
GEO,30,3130,DQN,5.2987%,0.722,831
GEO,30,3138,DQN,0.0000%,0.725,1520
GEO,30,3139,DQN,10.1083%,0.723,1076
GEO,30,3143,DQN,6.8814%,0.723,755
GEO,30,3150,DQN,15.3737%,0.722,1213
GEO,30,3155,DQN,8.1036%,0.724,1043
GEO,30,3164,DQN,4.2301%,0.721,1146
GEO,30,3180,DQN,1.3219%,0.722,596
GEO,30,3185,DQN,16.4847%,0.722,630
GEO,30,3228,DQN,7.5824%,0.726,1005
GEO,30,3241,DQN,14.7214%,0.722,1069
GEO,30,3249,DQN,8.8733%,0.723,1042
GEO,30,3257,DQN,22.7785%,0.721,1203
GEO,30,3258,DQN,8.0896%,0.721,801
GEO,30,3262,DQN,0.1229%,0.721,1519
GEO,30,3266,DQN,18.5684%,0.721,1651
GEO,30,3269,DQN,1.9774%,0.720,1494
GEO,30,3295,DQN,9.9839%,0.722,2060
GEO,30,2223,Double DQN,12.7360%,2.263,474
GEO,30,2236,Double DQN,12.5708%,2.298,358
GEO,30,2266,Double DQN,10.8844%,2.299,303
GEO,30,2267,Double DQN,24.0200%,2.284,352
GEO,30,2286,Double DQN,11.7251%,2.313,345
GEO,30,2287,Double DQN,2.6552%,2.288,323
GEO,30,2296,Double DQN,5.1641%,2.221,422
GEO,30,2330,Double DQN,13.1188%,2.326,418
GEO,30,2340,Double DQN,5.1799%,2.264,311
GEO,30,2361,Double DQN,11.7452%,2.298,493
GEO,30,2369,Double DQN,6.0973%,2.322,347
GEO,30,2385,Double DQN,17.9860%,2.349,334
GEO,30,2414,Double DQN,7.3839%,2.298,306
GEO,30,2417,Double DQN,3.7166%,2.234,333
GEO,30,2426,Double DQN,5.8765%,2.207,390
GEO,30,2434,Double DQN,16.9759%,2.277,325
GEO,30,2441,Double DQN,3.9365%,0.721,503
GEO,30,2442,Double DQN,23.4386%,0.721,526
GEO,30,2444,Double DQN,3.5919%,0.722,504
GEO,30,2471,Double DQN,7.8123%,0.721,511
GEO,30,2485,Double DQN,5.2118%,0.722,542
GEO,30,2492,Double DQN,11.6044%,0.725,477
GEO,30,2496,Double DQN,9.4873%,0.722,527
GEO,30,2503,Double DQN,10.3036%,0.722,552
GEO,30,2504,Double DQN,11.7635%,0.723,513
GEO,30,2506,Double DQN,2.5782%,0.722,533
GEO,30,2522,Double DQN,5.2942%,0.722,514
GEO,30,2529,Double DQN,2.8367%,0.722,508
GEO,30,2532,Double DQN,21.5212%,0.723,505
GEO,30,2536,Double DQN,6.2739%,0.721,504
GEO,30,2546,Double DQN,11.3560%,0.725,531
GEO,30,2547,Double DQN,8.5619%,0.724,521
GEO,30,2564,Double DQN,0.6204%,0.722,518
GEO,30,2573,Double DQN,14.3019%,0.721,494
GEO,30,2579,Double DQN,8.3665%,0.724,448
GEO,30,2584,Double DQN,1.3519%,0.721,567
GEO,30,2591,Double DQN,4.7865%,0.722,569
GEO,30,2594,Double DQN,12.5309%,0.722,596
GEO,30,2607,Double DQN,12.0290%,0.725,518
GEO,30,2608,Double DQN,7.7402%,0.721,570
GEO,30,2615,Double DQN,6.4905%,0.724,586
GEO,30,2621,Double DQN,10.9722%,0.722,560
GEO,30,2634,Double DQN,16.2294%,0.722,502
GEO,30,2646,Double DQN,7.8988%,0.721,564
GEO,30,2647,Double DQN,9.2227%,0.722,566
GEO,30,2662,Double DQN,16.1808%,0.723,555
GEO,30,2664,Double DQN,1.3063%,0.722,579
GEO,30,2677,Double DQN,0.7417%,0.721,610
GEO,30,2683,Double DQN,11.8555%,0.721,490
GEO,30,2697,Double DQN,8.1282%,0.722,564
GEO,30,2704,Double DQN,3.4399%,0.723,507
GEO,30,2705,Double DQN,5.1318%,0.722,597
GEO,30,2718,Double DQN,0.0000%,0.722,512
GEO,30,2724,Double DQN,4.3473%,0.722,528
GEO,30,2725,Double DQN,12.9748%,0.721,557
GEO,30,2749,Double DQN,17.1110%,0.723,599
GEO,30,2780,Double DQN,13.9205%,0.721,571
GEO,30,2803,Double DQN,6.3917%,0.721,551
GEO,30,2847,Double DQN,5.8041%,0.723,573
GEO,30,2851,Double DQN,7.1130%,0.724,567
GEO,30,2870,Double DQN,9.4154%,0.721,543
GEO,30,2881,Double DQN,0.7713%,0.722,547
GEO,30,2885,Double DQN,22.8714%,0.723,580
GEO,30,2900,Double DQN,6.9679%,0.722,463
GEO,30,2925,Double DQN,7.1399%,0.722,569
GEO,30,2927,Double DQN,7.2014%,0.722,554
GEO,30,2938,Double DQN,7.4744%,0.722,608
GEO,30,2939,Double DQN,10.1125%,0.722,548
GEO,30,2973,Double DQN,10.2357%,0.722,529
GEO,30,2977,Double DQN,5.8186%,0.723,566
GEO,30,2979,Double DQN,14.2682%,0.722,586
GEO,30,3006,Double DQN,10.2719%,0.722,542
GEO,30,3020,Double DQN,1.8878%,0.725,524
GEO,30,3033,Double DQN,15.9887%,0.721,558
GEO,30,3044,Double DQN,12.8659%,0.721,659
GEO,30,3073,Double DQN,0.7776%,0.724,543
GEO,30,3090,Double DQN,5.6157%,0.722,639
GEO,30,3111,Double DQN,10.0906%,0.721,601
GEO,30,3114,Double DQN,9.4343%,0.722,495
GEO,30,3116,Double DQN,4.9038%,0.721,530
GEO,30,3119,Double DQN,5.4971%,0.722,488
GEO,30,3122,Double DQN,13.2785%,0.722,537
GEO,30,3130,Double DQN,4.0512%,0.722,538
GEO,30,3138,Double DQN,5.4995%,0.721,622
GEO,30,3139,Double DQN,7.5404%,0.721,609
GEO,30,3143,Double DQN,9.1299%,0.721,592
GEO,30,3150,Double DQN,4.6746%,0.721,558
GEO,30,3155,Double DQN,11.6461%,0.722,554
GEO,30,3164,Double DQN,15.5285%,0.722,520
GEO,30,3180,Double DQN,11.0544%,0.722,601
GEO,30,3185,Double DQN,24.1485%,0.722,574
GEO,30,3228,Double DQN,9.5139%,0.722,535
GEO,30,3241,Double DQN,9.0372%,0.722,760
GEO,30,3249,Double DQN,6.1804%,0.721,633
GEO,30,3257,Double DQN,28.3935%,0.723,704
GEO,30,3258,Double DQN,12.6373%,0.721,637
GEO,30,3262,Double DQN,2.9434%,0.720,992
GEO,30,3266,Double DQN,2.4727%,0.721,999
GEO,30,3269,Double DQN,7.1322%,0.721,986
GEO,30,3295,Double DQN,0.8878%,0.723,990
