Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,20,1317,GRASP+2opt,-0.0000%,0.200,517
EUC_2D,20,1320,GRASP+2opt,-0.0000%,0.200,504
EUC_2D,20,1330,GRASP+2opt,-0.0000%,0.200,673
EUC_2D,20,1341,GRASP+2opt,-0.0000%,0.200,754
EUC_2D,20,1343,GRASP+2opt,-0.0000%,0.200,773
EUC_2D,20,1375,GRASP+2opt,-0.0000%,0.200,791
EUC_2D,20,1389,GRASP+2opt,-0.0000%,0.200,782
EUC_2D,20,1395,GRASP+2opt,-0.0000%,0.200,779
EUC_2D,20,1402,GRASP+2opt,-0.0000%,0.200,850
EUC_2D,20,1403,GRASP+2opt,-0.0000%,0.200,913
EUC_2D,20,1113,DQN,0.0000%,1.844,454
EUC_2D,20,1121,DQN,0.0000%,1.870,490
EUC_2D,20,1122,DQN,1.6221%,1.861,486
EUC_2D,20,1124,DQN,0.4892%,1.869,495
EUC_2D,20,1127,DQN,0.0000%,1.798,539
EUC_2D,20,1129,DQN,-0.0000%,1.781,506
EUC_2D,20,1133,DQN,0.0000%,1.765,406
EUC_2D,20,1137,DQN,0.0000%,1.935,810
EUC_2D,20,1139,DQN,-0.0000%,1.794,640
EUC_2D,20,1143,DQN,0.0000%,1.759,613
EUC_2D,20,1146,DQN,0.9545%,1.844,796
EUC_2D,20,1160,DQN,-0.0000%,1.751,432
EUC_2D,20,1163,DQN,0.0448%,1.795,694
EUC_2D,20,1166,DQN,0.0000%,1.863,780
EUC_2D,20,1169,DQN,0.0000%,1.808,725
EUC_2D,20,1188,DQN,0.0000%,1.807,498
EUC_2D,20,1193,DQN,0.6526%,0.201,645
EUC_2D,20,1200,DQN,0.3137%,0.201,526
EUC_2D,20,1213,DQN,0.0000%,0.202,646
EUC_2D,20,1225,DQN,0.0000%,0.203,776
EUC_2D,20,1229,DQN,0.0000%,0.201,512
EUC_2D,20,1232,DQN,-0.0000%,0.201,555
EUC_2D,20,1235,DQN,-0.0000%,0.201,621
EUC_2D,20,1245,DQN,0.0000%,0.201,481
EUC_2D,20,1269,DQN,-0.0000%,0.201,471
EUC_2D,20,1290,DQN,0.6353%,0.201,492
EUC_2D,20,1291,DQN,0.0107%,0.201,590
EUC_2D,20,1307,DQN,-0.0000%,0.201,459
EUC_2D,20,1312,DQN,-0.0000%,0.201,620
EUC_2D,20,1315,DQN,0.0000%,0.202,574
EUC_2D,20,1317,DQN,0.4908%,0.201,473
EUC_2D,20,1320,DQN,0.0000%,0.201,453
EUC_2D,20,1330,DQN,-0.0000%,0.200,814
EUC_2D,20,1341,DQN,0.0000%,0.201,923
EUC_2D,20,1343,DQN,-0.0000%,0.201,934
EUC_2D,20,1375,DQN,1.0440%,0.201,1094
EUC_2D,20,1389,DQN,1.5013%,0.201,1015
EUC_2D,20,1395,DQN,0.0000%,0.201,1042
EUC_2D,20,1402,DQN,0.0000%,0.200,1016
EUC_2D,20,1403,DQN,0.0000%,0.201,1039
EUC_2D,20,1113,Double DQN,0.0000%,1.785,302
EUC_2D,20,1121,Double DQN,0.0000%,1.794,302
EUC_2D,20,1122,Double DQN,13.2682%,1.734,315
EUC_2D,20,1124,Double DQN,1.0923%,1.780,332
EUC_2D,20,1127,Double DQN,0.0000%,1.875,252
EUC_2D,20,1129,Double DQN,2.8886%,1.822,367
EUC_2D,20,1133,Double DQN,0.0000%,1.741,346
EUC_2D,20,1137,Double DQN,0.0000%,1.779,295
EUC_2D,20,1139,Double DQN,2.7621%,1.743,298
EUC_2D,20,1143,Double DQN,-0.0000%,1.748,282
EUC_2D,20,1146,Double DQN,0.9545%,1.789,281
EUC_2D,20,1160,Double DQN,1.2200%,1.766,367
EUC_2D,20,1163,Double DQN,3.5302%,1.817,275
EUC_2D,20,1166,Double DQN,0.0000%,1.767,268
EUC_2D,20,1169,Double DQN,-0.0000%,1.738,257
EUC_2D,20,1188,Double DQN,0.0000%,1.709,342
EUC_2D,20,1193,Double DQN,3.6371%,0.201,488
EUC_2D,20,1200,Double DQN,1.6404%,0.201,469
EUC_2D,20,1213,Double DQN,1.3751%,0.201,449
EUC_2D,20,1225,Double DQN,0.0000%,0.201,432
EUC_2D,20,1229,Double DQN,4.5694%,0.203,412
EUC_2D,20,1232,Double DQN,2.9430%,0.206,418
EUC_2D,20,1235,Double DQN,-0.0000%,0.201,422
EUC_2D,20,1245,Double DQN,4.2433%,0.202,465
EUC_2D,20,1269,Double DQN,4.2973%,0.201,386
EUC_2D,20,1290,Double DQN,-0.0000%,0.202,394
EUC_2D,20,1291,Double DQN,0.0107%,0.201,390
EUC_2D,20,1307,Double DQN,0.0000%,0.201,368
EUC_2D,20,1312,Double DQN,0.0000%,0.201,417
EUC_2D,20,1315,Double DQN,0.0000%,0.201,440
EUC_2D,20,1317,Double DQN,3.3854%,0.201,415
EUC_2D,20,1320,Double DQN,0.0000%,0.202,380
EUC_2D,20,1330,Double DQN,0.0000%,0.201,700
EUC_2D,20,1341,Double DQN,0.0000%,0.201,581
EUC_2D,20,1343,Double DQN,0.1604%,0.200,886
EUC_2D,20,1375,Double DQN,2.2707%,0.201,684
EUC_2D,20,1389,Double DQN,7.7674%,0.202,722
EUC_2D,20,1395,Double DQN,2.9675%,0.201,713
EUC_2D,20,1402,Double DQN,0.0000%,0.201,825
EUC_2D,20,1403,Double DQN,0.0000%,0.201,717
