Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,20,1315,GRASP+2opt,-0.0000%,0.200,546
EUC_2D,20,1317,GRASP+2opt,-0.0000%,0.200,593
EUC_2D,20,1320,GRASP+2opt,-0.0000%,0.200,590
EUC_2D,20,1330,GRASP+2opt,-0.0000%,0.200,821
EUC_2D,20,1341,GRASP+2opt,-0.0000%,0.200,855
EUC_2D,20,1343,GRASP+2opt,-0.0000%,0.200,821
EUC_2D,20,1375,GRASP+2opt,-0.0000%,0.200,947
EUC_2D,20,1389,GRASP+2opt,-0.0000%,0.200,887
EUC_2D,20,1395,GRASP+2opt,-0.0000%,0.200,864
EUC_2D,20,1402,GRASP+2opt,-0.0000%,0.200,892
EUC_2D,20,1403,GRASP+2opt,-0.0000%,0.200,896
EUC_2D,20,1113,DQN,0.0000%,1.699,266
EUC_2D,20,1121,DQN,0.0000%,1.857,233
EUC_2D,20,1122,DQN,1.6221%,1.691,292
EUC_2D,20,1124,DQN,0.0000%,1.600,289
EUC_2D,20,1127,DQN,0.0000%,1.746,284
EUC_2D,20,1129,DQN,2.7504%,1.728,258
EUC_2D,20,1133,DQN,-0.0000%,1.665,276
EUC_2D,20,1137,DQN,2.4550%,1.702,283
EUC_2D,20,1139,DQN,3.2662%,1.722,276
EUC_2D,20,1143,DQN,26.6272%,1.716,300
EUC_2D,20,1146,DQN,8.5722%,1.707,276
EUC_2D,20,1160,DQN,0.9263%,1.687,264
EUC_2D,20,1163,DQN,4.3235%,1.733,253
EUC_2D,20,1166,DQN,9.1517%,1.709,315
EUC_2D,20,1169,DQN,2.3760%,1.698,294
EUC_2D,20,1188,DQN,0.0000%,1.814,228
EUC_2D,20,1193,DQN,4.6516%,0.201,419
EUC_2D,20,1200,DQN,1.6404%,0.201,336
EUC_2D,20,1213,DQN,5.1942%,0.201,321
EUC_2D,20,1225,DQN,6.8987%,0.201,358
EUC_2D,20,1229,DQN,13.4921%,0.201,400
EUC_2D,20,1232,DQN,1.0509%,0.203,308
EUC_2D,20,1235,DQN,0.0000%,0.202,425
EUC_2D,20,1245,DQN,3.1876%,0.201,380
EUC_2D,20,1269,DQN,-0.0000%,0.201,395
EUC_2D,20,1290,DQN,0.7367%,0.202,436
EUC_2D,20,1291,DQN,0.8784%,0.201,365
EUC_2D,20,1307,DQN,0.7061%,0.202,344
EUC_2D,20,1312,DQN,0.9489%,0.201,429
EUC_2D,20,1315,DQN,13.7373%,0.201,373
EUC_2D,20,1317,DQN,0.4908%,0.202,385
EUC_2D,20,1320,DQN,0.0000%,0.202,338
EUC_2D,20,1330,DQN,0.0000%,0.201,449
EUC_2D,20,1341,DQN,-0.0000%,0.200,500
EUC_2D,20,1343,DQN,3.7010%,0.200,650
EUC_2D,20,1375,DQN,2.6627%,0.201,685
EUC_2D,20,1389,DQN,8.7046%,0.201,686
EUC_2D,20,1395,DQN,14.4355%,0.201,722
EUC_2D,20,1402,DQN,7.5861%,0.201,706
EUC_2D,20,1403,DQN,20.4419%,0.200,731
EUC_2D,20,1113,Double DQN,0.0000%,1.629,425
EUC_2D,20,1121,Double DQN,15.7146%,1.645,359
EUC_2D,20,1122,Double DQN,0.0000%,1.660,295
EUC_2D,20,1124,Double DQN,2.0335%,1.657,349
EUC_2D,20,1127,Double DQN,0.0000%,1.684,337
EUC_2D,20,1129,Double DQN,7.2138%,1.625,418
EUC_2D,20,1133,Double DQN,3.0923%,1.652,368
EUC_2D,20,1137,Double DQN,3.3806%,1.628,401
EUC_2D,20,1139,Double DQN,3.2662%,1.656,402
EUC_2D,20,1143,Double DQN,-0.0000%,1.671,421
EUC_2D,20,1146,Double DQN,4.3876%,1.693,239
EUC_2D,20,1160,Double DQN,0.0000%,1.660,302
EUC_2D,20,1163,Double DQN,6.6784%,1.639,427
EUC_2D,20,1166,Double DQN,12.6463%,1.677,339
EUC_2D,20,1169,Double DQN,4.1999%,1.611,395
EUC_2D,20,1188,Double DQN,6.5813%,1.641,364
EUC_2D,20,1193,Double DQN,0.0000%,0.202,466
EUC_2D,20,1200,Double DQN,0.3137%,0.202,433
EUC_2D,20,1213,Double DQN,5.3026%,0.201,307
EUC_2D,20,1225,Double DQN,6.6575%,0.203,433
EUC_2D,20,1229,Double DQN,-0.0000%,0.201,373
EUC_2D,20,1232,Double DQN,7.5743%,0.202,312
EUC_2D,20,1235,Double DQN,6.2697%,0.200,315
EUC_2D,20,1245,Double DQN,3.0478%,0.201,325
EUC_2D,20,1269,Double DQN,-0.0000%,0.202,342
EUC_2D,20,1290,Double DQN,2.5091%,0.202,360
EUC_2D,20,1291,Double DQN,1.8729%,0.202,342
EUC_2D,20,1307,Double DQN,0.7061%,0.201,357
EUC_2D,20,1312,Double DQN,11.5867%,0.201,351
EUC_2D,20,1315,Double DQN,0.7954%,0.201,286
EUC_2D,20,1317,Double DQN,7.6205%,0.201,313
EUC_2D,20,1320,Double DQN,7.8850%,0.202,392
EUC_2D,20,1330,Double DQN,5.7513%,0.202,564
EUC_2D,20,1341,Double DQN,17.1221%,0.201,555
EUC_2D,20,1343,Double DQN,1.4878%,0.201,586
EUC_2D,20,1375,Double DQN,1.2015%,0.201,538
EUC_2D,20,1389,Double DQN,1.0306%,0.202,542
EUC_2D,20,1395,Double DQN,6.0584%,0.202,568
EUC_2D,20,1402,Double DQN,9.6867%,0.201,632
EUC_2D,20,1403,Double DQN,1.7656%,0.201,634
