Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,40,4040,GRASP+2opt,-0.0000%,0.800,595
EUC_2D,40,4050,GRASP+2opt,-0.0000%,0.801,612
EUC_2D,40,4051,GRASP+2opt,-0.0000%,0.800,643
EUC_2D,40,4061,GRASP+2opt,-0.0000%,0.801,573
EUC_2D,40,4065,GRASP+2opt,-0.0000%,0.801,615
EUC_2D,40,4066,GRASP+2opt,-0.0000%,0.801,599
EUC_2D,40,4073,GRASP+2opt,-0.0000%,0.801,676
EUC_2D,40,4082,GRASP+2opt,-0.0000%,0.801,692
EUC_2D,40,4088,GRASP+2opt,-0.0000%,0.800,668
EUC_2D,40,4092,GRASP+2opt,0.0000%,0.801,631
EUC_2D,40,4102,GRASP+2opt,0.0000%,0.801,691
EUC_2D,40,4114,GRASP+2opt,-0.0000%,0.800,723
EUC_2D,40,4118,GRASP+2opt,-0.0000%,0.800,709
EUC_2D,40,4119,GRASP+2opt,-0.0000%,0.800,992
EUC_2D,40,4133,GRASP+2opt,-0.0000%,0.801,1023
EUC_2D,40,4135,GRASP+2opt,-0.0000%,0.800,984
EUC_2D,40,4136,GRASP+2opt,-0.0000%,0.800,1019
EUC_2D,40,3335,DQN,8.7397%,2.367,679
EUC_2D,40,3346,DQN,2.4328%,2.221,738
EUC_2D,40,3388,DQN,7.8488%,2.266,685
EUC_2D,40,3404,DQN,0.1434%,2.127,604
EUC_2D,40,3432,DQN,6.8288%,2.304,707
EUC_2D,40,3441,DQN,5.1611%,2.210,723
EUC_2D,40,3443,DQN,7.9587%,2.272,764
EUC_2D,40,3450,DQN,10.6949%,2.292,713
EUC_2D,40,3456,DQN,3.7884%,2.194,571
EUC_2D,40,3457,DQN,6.7519%,2.314,602
EUC_2D,40,3467,DQN,1.8086%,2.303,727
EUC_2D,40,3470,DQN,0.0222%,2.231,634
EUC_2D,40,3475,DQN,10.3029%,2.260,669
EUC_2D,40,3483,DQN,5.1186%,2.154,647
EUC_2D,40,3492,DQN,1.0748%,2.201,615
EUC_2D,40,3501,DQN,1.3914%,2.177,675
EUC_2D,40,3502,DQN,5.4806%,0.803,512
EUC_2D,40,3505,DQN,5.1359%,0.803,536
EUC_2D,40,3510,DQN,0.6451%,0.804,547
EUC_2D,40,3527,DQN,9.6719%,0.803,587
EUC_2D,40,3545,DQN,5.6375%,0.802,636
EUC_2D,40,3566,DQN,0.0000%,0.804,572
EUC_2D,40,3571,DQN,6.4767%,0.802,601
EUC_2D,40,3582,DQN,6.5022%,0.802,567
EUC_2D,40,3585,DQN,9.9551%,0.802,612
EUC_2D,40,3593,DQN,0.9567%,0.804,577
EUC_2D,40,3595,DQN,3.3198%,0.802,584
EUC_2D,40,3598,DQN,11.0360%,0.804,468
EUC_2D,40,3608,DQN,5.7268%,0.801,598
EUC_2D,40,3611,DQN,4.4376%,0.802,517
EUC_2D,40,3613,DQN,2.5794%,0.807,595
EUC_2D,40,3630,DQN,19.4300%,0.801,623
EUC_2D,40,3644,DQN,3.5574%,0.803,627
EUC_2D,40,3652,DQN,6.1101%,0.803,645
EUC_2D,40,3657,DQN,6.2190%,0.802,667
EUC_2D,40,3673,DQN,0.0462%,0.804,605
EUC_2D,40,3680,DQN,2.9064%,0.802,721
EUC_2D,40,3681,DQN,15.4870%,0.804,634
EUC_2D,40,3683,DQN,7.4141%,0.802,673
EUC_2D,40,3697,DQN,7.2612%,0.802,633
EUC_2D,40,3727,DQN,4.9942%,0.802,629
EUC_2D,40,3728,DQN,4.9646%,0.803,591
EUC_2D,40,3733,DQN,4.9643%,0.802,727
EUC_2D,40,3750,DQN,4.1629%,0.801,585
EUC_2D,40,3752,DQN,4.1854%,0.802,620
EUC_2D,40,3770,DQN,8.3852%,0.802,603
EUC_2D,40,3777,DQN,2.0394%,0.802,637
EUC_2D,40,3788,DQN,12.6183%,0.802,455
EUC_2D,40,3792,DQN,7.6946%,0.802,721
EUC_2D,40,3811,DQN,5.7826%,0.802,660
EUC_2D,40,3814,DQN,3.0704%,0.805,595
EUC_2D,40,3824,DQN,6.5420%,0.802,604
EUC_2D,40,3826,DQN,3.6095%,0.805,672
EUC_2D,40,3841,DQN,8.2729%,0.802,660
EUC_2D,40,3846,DQN,3.1241%,0.801,625
EUC_2D,40,3848,DQN,6.8264%,0.805,615
EUC_2D,40,3853,DQN,1.5708%,0.803,670
EUC_2D,40,3872,DQN,0.8768%,0.801,697
EUC_2D,40,3878,DQN,11.0915%,0.802,648
EUC_2D,40,3899,DQN,0.0000%,0.804,697
EUC_2D,40,3908,DQN,6.2675%,0.802,634
EUC_2D,40,3910,DQN,5.3460%,0.803,551
EUC_2D,40,3912,DQN,4.4944%,0.802,652
EUC_2D,40,3919,DQN,0.7257%,0.803,633
EUC_2D,40,3920,DQN,3.9499%,0.804,654
EUC_2D,40,3923,DQN,1.8824%,0.803,614
EUC_2D,40,3929,DQN,6.3923%,0.803,602
EUC_2D,40,3937,DQN,10.4584%,0.801,638
EUC_2D,40,3946,DQN,3.5926%,0.802,700
EUC_2D,40,3954,DQN,1.0877%,0.802,590
EUC_2D,40,3978,DQN,11.3136%,0.803,678
EUC_2D,40,3981,DQN,9.7265%,0.804,678
EUC_2D,40,3986,DQN,7.6688%,0.806,635
EUC_2D,40,3993,DQN,5.5447%,0.805,635
EUC_2D,40,3995,DQN,5.1263%,0.805,650
EUC_2D,40,3997,DQN,17.0005%,0.803,619
EUC_2D,40,4000,DQN,6.8269%,0.802,767
EUC_2D,40,4002,DQN,1.2171%,0.802,721
EUC_2D,40,4010,DQN,0.6268%,0.803,606
EUC_2D,40,4011,DQN,4.8707%,0.801,473
EUC_2D,40,4012,DQN,10.0060%,0.802,593
EUC_2D,40,4022,DQN,8.1786%,0.806,611
EUC_2D,40,4033,DQN,0.1570%,0.802,625
EUC_2D,40,4040,DQN,4.0254%,0.802,533
EUC_2D,40,4050,DQN,4.6766%,0.802,621
EUC_2D,40,4051,DQN,5.3401%,0.802,644
EUC_2D,40,4061,DQN,16.6644%,0.804,623
EUC_2D,40,4065,DQN,7.0346%,0.803,575
EUC_2D,40,4066,DQN,5.7748%,0.802,660
EUC_2D,40,4073,DQN,8.5822%,0.802,759
EUC_2D,40,4082,DQN,2.0388%,0.801,567
EUC_2D,40,4088,DQN,5.3110%,0.804,696
EUC_2D,40,4092,DQN,12.6954%,0.802,725
EUC_2D,40,4102,DQN,3.7595%,0.801,605
EUC_2D,40,4114,DQN,9.9258%,0.802,656
EUC_2D,40,4118,DQN,5.7376%,0.802,771
EUC_2D,40,4119,DQN,6.7493%,0.801,990
EUC_2D,40,4133,DQN,2.3386%,0.801,903
EUC_2D,40,4135,DQN,14.7777%,0.801,1158
EUC_2D,40,4136,DQN,4.9392%,0.801,1080
EUC_2D,40,3335,Double DQN,7.0896%,2.275,260
EUC_2D,40,3346,Double DQN,8.0538%,2.366,290
EUC_2D,40,3388,Double DQN,20.1809%,2.306,256
EUC_2D,40,3404,Double DQN,9.1248%,2.303,282
EUC_2D,40,3432,Double DQN,7.0696%,2.340,281
EUC_2D,40,3441,Double DQN,7.2781%,2.333,305
EUC_2D,40,3443,Double DQN,10.2823%,2.295,260
EUC_2D,40,3450,Double DQN,3.2674%,2.430,288
EUC_2D,40,3456,Double DQN,4.1348%,2.282,237
EUC_2D,40,3457,Double DQN,10.6059%,2.289,356
EUC_2D,40,3467,Double DQN,6.4578%,2.359,287
EUC_2D,40,3470,Double DQN,7.2152%,2.324,327
EUC_2D,40,3475,Double DQN,8.9893%,2.336,263
EUC_2D,40,3483,Double DQN,4.4774%,2.370,243
EUC_2D,40,3492,Double DQN,10.1955%,2.321,291
EUC_2D,40,3501,Double DQN,11.4225%,2.379,267
EUC_2D,40,3502,Double DQN,6.8604%,0.804,398
EUC_2D,40,3505,Double DQN,5.9174%,0.801,454
EUC_2D,40,3510,Double DQN,4.9441%,0.801,371
EUC_2D,40,3527,Double DQN,8.8515%,0.802,584
EUC_2D,40,3545,Double DQN,11.7168%,0.803,376
EUC_2D,40,3566,Double DQN,17.1181%,0.801,438
EUC_2D,40,3571,Double DQN,9.1738%,0.803,747
EUC_2D,40,3582,Double DQN,9.7305%,0.802,338
EUC_2D,40,3585,Double DQN,19.9110%,0.801,507
EUC_2D,40,3593,Double DQN,16.0568%,0.803,348
EUC_2D,40,3595,Double DQN,14.7587%,0.805,1557
EUC_2D,40,3598,Double DQN,13.4662%,0.802,376
EUC_2D,40,3608,Double DQN,13.8285%,0.801,350
EUC_2D,40,3611,Double DQN,4.0907%,0.803,479
EUC_2D,40,3613,Double DQN,8.2341%,0.804,401
EUC_2D,40,3630,Double DQN,20.8222%,0.804,430
EUC_2D,40,3644,Double DQN,4.9683%,0.804,402
EUC_2D,40,3652,Double DQN,3.0751%,0.802,400
EUC_2D,40,3657,Double DQN,8.2016%,0.803,389
EUC_2D,40,3673,Double DQN,5.3645%,0.801,384
EUC_2D,40,3680,Double DQN,12.8266%,0.803,479
EUC_2D,40,3681,Double DQN,24.6426%,0.803,352
EUC_2D,40,3683,Double DQN,17.4875%,0.802,438
EUC_2D,40,3697,Double DQN,17.7045%,0.804,349
EUC_2D,40,3727,Double DQN,7.8386%,0.804,413
EUC_2D,40,3728,Double DQN,11.3486%,0.802,426
EUC_2D,40,3733,Double DQN,10.0983%,0.807,402
EUC_2D,40,3750,Double DQN,0.0384%,0.804,538
EUC_2D,40,3752,Double DQN,9.3617%,0.803,445
EUC_2D,40,3770,Double DQN,5.9154%,0.804,356
EUC_2D,40,3777,Double DQN,4.0746%,0.803,348
EUC_2D,40,3788,Double DQN,15.2475%,0.803,373
EUC_2D,40,3792,Double DQN,11.2843%,0.801,350
EUC_2D,40,3811,Double DQN,3.9504%,0.802,330
EUC_2D,40,3814,Double DQN,14.1327%,0.804,466
EUC_2D,40,3824,Double DQN,12.5081%,0.802,456
EUC_2D,40,3826,Double DQN,7.0011%,0.805,1104
EUC_2D,40,3841,Double DQN,9.7307%,0.802,471
EUC_2D,40,3846,Double DQN,5.3356%,0.803,675
EUC_2D,40,3848,Double DQN,6.3203%,0.803,344
EUC_2D,40,3853,Double DQN,6.6797%,0.803,328
EUC_2D,40,3872,Double DQN,9.8328%,0.805,402
EUC_2D,40,3878,Double DQN,3.1351%,0.803,339
EUC_2D,40,3899,Double DQN,17.9218%,0.803,369
EUC_2D,40,3908,Double DQN,10.0841%,0.804,298
EUC_2D,40,3910,Double DQN,11.0801%,0.804,351
EUC_2D,40,3912,Double DQN,0.0746%,0.807,313
EUC_2D,40,3919,Double DQN,10.4342%,0.806,316
EUC_2D,40,3920,Double DQN,4.3859%,0.803,345
EUC_2D,40,3923,Double DQN,13.2669%,0.803,361
EUC_2D,40,3929,Double DQN,15.2612%,0.805,382
EUC_2D,40,3937,Double DQN,6.6694%,0.805,356
EUC_2D,40,3946,Double DQN,1.4053%,0.804,346
EUC_2D,40,3954,Double DQN,3.2787%,0.803,355
EUC_2D,40,3978,Double DQN,6.1635%,0.803,357
EUC_2D,40,3981,Double DQN,6.0599%,0.805,352
EUC_2D,40,3986,Double DQN,8.7061%,0.801,362
EUC_2D,40,3993,Double DQN,2.4028%,0.805,336
EUC_2D,40,3995,Double DQN,11.0807%,0.804,387
EUC_2D,40,3997,Double DQN,2.2033%,0.802,318
EUC_2D,40,4000,Double DQN,10.4678%,0.803,357
EUC_2D,40,4002,Double DQN,11.4710%,0.806,431
EUC_2D,40,4010,Double DQN,9.7767%,0.801,334
EUC_2D,40,4011,Double DQN,2.4061%,0.808,502
EUC_2D,40,4012,Double DQN,2.0894%,0.803,414
EUC_2D,40,4022,Double DQN,3.6030%,0.802,369
EUC_2D,40,4033,Double DQN,8.3969%,0.801,378
EUC_2D,40,4040,Double DQN,10.6522%,0.804,420
EUC_2D,40,4050,Double DQN,1.4019%,0.804,360
EUC_2D,40,4051,Double DQN,7.7899%,0.804,677
EUC_2D,40,4061,Double DQN,18.3249%,0.802,406
EUC_2D,40,4065,Double DQN,9.7825%,0.803,444
EUC_2D,40,4066,Double DQN,16.3872%,0.802,458
EUC_2D,40,4073,Double DQN,5.2632%,0.804,376
EUC_2D,40,4082,Double DQN,5.2187%,0.803,631
EUC_2D,40,4088,Double DQN,10.0477%,0.802,412
EUC_2D,40,4092,Double DQN,13.1962%,0.804,414
EUC_2D,40,4102,Double DQN,13.2528%,0.801,522
EUC_2D,40,4114,Double DQN,10.6910%,0.803,423
EUC_2D,40,4118,Double DQN,15.9841%,0.801,525
EUC_2D,40,4119,Double DQN,12.4535%,0.801,679
EUC_2D,40,4133,Double DQN,7.1758%,0.803,676
EUC_2D,40,4135,Double DQN,12.3952%,0.801,654
EUC_2D,40,4136,Double DQN,12.5861%,0.801,691
