Type,Dimension,Instance,Method,Gap,Time (s),Iterations
GEO,40,3997,DQN,0.4170%,0.801,1310
GEO,40,4000,DQN,13.7176%,0.802,1930
GEO,40,4002,DQN,6.8475%,0.803,1951
GEO,40,4010,DQN,1.0714%,0.802,2185
GEO,40,4011,DQN,2.8126%,0.802,1822
GEO,40,4012,DQN,15.9807%,0.805,1481
GEO,40,4022,DQN,9.2655%,0.805,1170
GEO,40,4033,DQN,2.9983%,0.802,2033
GEO,40,4040,DQN,5.5464%,0.802,2008
GEO,40,4050,DQN,6.2416%,0.805,1705
GEO,40,4051,DQN,0.1241%,0.802,2048
GEO,40,4061,DQN,0.4229%,0.802,1829
GEO,40,4065,DQN,1.7145%,0.801,1842
GEO,40,4066,DQN,6.5991%,0.803,2105
GEO,40,4073,DQN,0.1540%,0.801,2113
GEO,40,4082,DQN,10.2665%,0.803,2416
GEO,40,4088,DQN,10.3423%,0.803,2183
GEO,40,4092,DQN,1.7551%,0.802,2741
GEO,40,4102,DQN,1.1663%,0.802,3034
GEO,40,4114,DQN,4.0350%,0.802,1723
GEO,40,4118,DQN,8.7152%,0.802,3297
GEO,40,4119,DQN,9.8459%,0.801,3346
GEO,40,4133,DQN,2.9092%,0.801,3250
GEO,40,4135,DQN,1.4057%,0.801,3341
GEO,40,4136,DQN,5.9096%,0.801,3524
GEO,40,3335,Double DQN,2.2408%,2.208,49
GEO,40,3346,Double DQN,3.7551%,2.238,191
GEO,40,3388,Double DQN,1.8219%,2.206,304
GEO,40,3404,Double DQN,2.5029%,2.258,109
GEO,40,3432,Double DQN,1.8741%,2.287,94
GEO,40,3441,Double DQN,4.4382%,2.256,66
GEO,40,3443,Double DQN,4.4209%,2.287,143
GEO,40,3450,Double DQN,5.1382%,2.306,59
GEO,40,3456,Double DQN,2.3606%,2.226,211
GEO,40,3457,Double DQN,5.1962%,2.263,112
GEO,40,3467,Double DQN,6.0607%,2.243,75
GEO,40,3470,Double DQN,0.0000%,2.222,38
GEO,40,3475,Double DQN,0.3173%,2.290,92
GEO,40,3483,Double DQN,1.5381%,2.233,68
GEO,40,3492,Double DQN,4.6184%,2.276,102
GEO,40,3501,Double DQN,1.8864%,2.286,61
GEO,40,3502,Double DQN,2.7496%,0.814,306
GEO,40,3505,Double DQN,2.8149%,0.805,530
GEO,40,3510,Double DQN,7.0621%,0.818,773
GEO,40,3527,Double DQN,13.1811%,0.804,265
GEO,40,3545,Double DQN,6.4821%,0.803,268
GEO,40,3566,Double DQN,4.0097%,0.805,1047
GEO,40,3571,Double DQN,1.2100%,0.802,337
GEO,40,3582,Double DQN,0.0000%,0.806,1072
GEO,40,3585,Double DQN,2.8291%,0.803,328
GEO,40,3593,Double DQN,4.7790%,0.801,1084
GEO,40,3595,Double DQN,5.1228%,0.821,245
GEO,40,3598,Double DQN,2.6467%,0.822,198
GEO,40,3608,Double DQN,5.8380%,0.806,809
GEO,40,3611,Double DQN,9.5741%,0.816,211
GEO,40,3613,Double DQN,0.9748%,0.802,841
GEO,40,3630,Double DQN,7.1174%,0.805,826
GEO,40,3644,Double DQN,5.9159%,0.808,1045
GEO,40,3652,Double DQN,5.0758%,0.823,212
GEO,40,3657,Double DQN,5.9375%,0.804,994
GEO,40,3673,Double DQN,3.9939%,0.811,1051
GEO,40,3680,Double DQN,10.2734%,0.826,749
GEO,40,3681,Double DQN,2.3868%,0.818,385
GEO,40,3683,Double DQN,5.1688%,0.803,1179
GEO,40,3697,Double DQN,2.8734%,0.812,275
GEO,40,3727,Double DQN,6.8832%,0.808,276
GEO,40,3728,Double DQN,8.1726%,0.813,238
GEO,40,3733,Double DQN,4.1292%,0.802,302
GEO,40,3750,Double DQN,6.6459%,0.804,957
GEO,40,3752,Double DQN,3.9181%,0.808,267
GEO,40,3770,Double DQN,8.0921%,0.815,1186
GEO,40,3777,Double DQN,5.3266%,0.804,935
GEO,40,3788,Double DQN,0.5040%,0.804,752
GEO,40,3792,Double DQN,8.9091%,0.813,1116
GEO,40,3811,Double DQN,0.0000%,0.809,1374
GEO,40,3814,Double DQN,4.2033%,0.803,661
GEO,40,3824,Double DQN,7.6503%,0.813,307
GEO,40,3826,Double DQN,4.9664%,0.814,614
GEO,40,3841,Double DQN,0.2293%,0.812,1055
GEO,40,3846,Double DQN,6.2014%,0.823,682
GEO,40,3848,Double DQN,10.0874%,0.807,347
GEO,40,3853,Double DQN,3.4145%,0.819,859
GEO,40,3872,Double DQN,3.0667%,0.811,610
GEO,40,3878,Double DQN,3.2909%,0.825,275
GEO,40,3899,Double DQN,2.1645%,0.802,1409
GEO,40,3908,Double DQN,4.8418%,0.832,340
GEO,40,3910,Double DQN,4.7389%,0.817,1114
GEO,40,3912,Double DQN,0.7066%,0.805,454
GEO,40,3919,Double DQN,8.0031%,0.807,1114
GEO,40,3920,Double DQN,5.4296%,0.808,1269
GEO,40,3923,Double DQN,5.1465%,0.802,1394
GEO,40,3929,Double DQN,5.3197%,0.833,1616
GEO,40,3937,Double DQN,0.5503%,0.806,986
GEO,40,3946,Double DQN,4.4695%,0.807,1585
GEO,40,3954,Double DQN,15.5076%,0.821,1232
GEO,40,3978,Double DQN,4.2812%,0.801,711
GEO,40,3981,Double DQN,3.8431%,0.808,1320
GEO,40,3986,Double DQN,5.4445%,0.802,1182
GEO,40,3993,Double DQN,5.8511%,0.815,319
GEO,40,3995,Double DQN,7.1943%,0.811,577
GEO,40,3997,Double DQN,4.1881%,0.806,711
GEO,40,4000,Double DQN,5.7406%,0.805,911
GEO,40,4002,Double DQN,6.2732%,0.817,1103
GEO,40,4010,Double DQN,1.7234%,0.805,933
GEO,40,4011,Double DQN,0.0000%,0.807,1247
GEO,40,4012,Double DQN,0.0000%,0.814,1015
GEO,40,4022,Double DQN,2.9848%,0.813,1166
GEO,40,4033,Double DQN,2.9983%,0.807,317
GEO,40,4040,Double DQN,4.3139%,0.810,1439
GEO,40,4050,Double DQN,6.6882%,0.810,953
GEO,40,4051,Double DQN,8.2627%,0.813,1326
GEO,40,4061,Double DQN,1.5605%,0.801,880
GEO,40,4065,Double DQN,1.4445%,0.809,412
GEO,40,4066,Double DQN,7.8778%,0.824,348
GEO,40,4073,Double DQN,2.6494%,0.811,1240
GEO,40,4082,Double DQN,2.1592%,0.806,1238
GEO,40,4088,Double DQN,5.6234%,0.801,296
GEO,40,4092,Double DQN,6.7575%,0.809,299
GEO,40,4102,Double DQN,8.8078%,0.805,1197
GEO,40,4114,Double DQN,7.9169%,0.810,1460
GEO,40,4118,Double DQN,6.6622%,0.807,1235
GEO,40,4119,Double DQN,0.8591%,0.811,1525
GEO,40,4133,Double DQN,1.7151%,0.803,1022
GEO,40,4135,Double DQN,5.3158%,0.805,980
GEO,40,4136,Double DQN,3.7546%,0.812,2353
