Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,20,1646,GRASP+2opt,-0.0000%,0.200,612
EUC_2D,20,1647,GRASP+2opt,-0.0000%,0.200,581
EUC_2D,20,1654,GRASP+2opt,-0.0000%,0.200,492
EUC_2D,20,1669,GRASP+2opt,-0.0000%,0.200,508
EUC_2D,20,1674,GRASP+2opt,-0.0000%,0.200,548
EUC_2D,20,1679,GRASP+2opt,-0.0000%,0.200,571
EUC_2D,20,1680,GRASP+2opt,-0.0000%,0.200,600
EUC_2D,20,1684,GRASP+2opt,-0.0000%,0.200,631
EUC_2D,20,1697,GRASP+2opt,-0.0000%,0.200,574
EUC_2D,20,1713,GRASP+2opt,-0.0000%,0.200,562
EUC_2D,20,1729,GRASP+2opt,-0.0000%,0.200,556
EUC_2D,20,1743,GRASP+2opt,-0.0000%,0.200,602
EUC_2D,20,1746,GRASP+2opt,-0.0000%,0.200,593
EUC_2D,20,1753,GRASP+2opt,-0.0000%,0.200,568
EUC_2D,20,1771,GRASP+2opt,-0.0000%,0.200,723
EUC_2D,20,1776,GRASP+2opt,-0.0000%,0.200,609
EUC_2D,20,1790,GRASP+2opt,-0.0000%,0.200,513
EUC_2D,20,1796,GRASP+2opt,-0.0000%,0.200,550
EUC_2D,20,1824,GRASP+2opt,-0.0000%,0.200,518
EUC_2D,20,1827,GRASP+2opt,-0.0000%,0.200,685
EUC_2D,20,1832,GRASP+2opt,-0.0000%,0.200,560
EUC_2D,20,1858,GRASP+2opt,-0.0000%,0.200,550
EUC_2D,20,1869,GRASP+2opt,-0.0000%,0.200,523
EUC_2D,20,1874,GRASP+2opt,-0.0000%,0.200,537
EUC_2D,20,1876,GRASP+2opt,-0.0000%,0.200,596
EUC_2D,20,1880,GRASP+2opt,-0.0000%,0.200,627
EUC_2D,20,1889,GRASP+2opt,-0.0000%,0.200,654
EUC_2D,20,1891,GRASP+2opt,0.0000%,0.200,590
EUC_2D,20,1894,GRASP+2opt,-0.0000%,0.200,755
EUC_2D,20,1899,GRASP+2opt,-0.0000%,0.200,724
EUC_2D,20,1924,GRASP+2opt,-0.0000%,0.200,632
EUC_2D,20,1940,GRASP+2opt,-0.0000%,0.200,624
EUC_2D,20,1958,GRASP+2opt,-0.0000%,0.200,617
EUC_2D,20,1964,GRASP+2opt,-0.0000%,0.200,1009
EUC_2D,20,1976,GRASP+2opt,-0.0000%,0.200,1030
EUC_2D,20,1982,GRASP+2opt,-0.0000%,0.200,1001
EUC_2D,20,1983,GRASP+2opt,-0.0000%,0.200,987
EUC_2D,20,1113,DQN,1.4486%,1.633,260
EUC_2D,20,1121,DQN,3.9558%,1.878,251
EUC_2D,20,1122,DQN,13.1877%,1.742,276
EUC_2D,20,1124,DQN,0.4892%,1.678,367
EUC_2D,20,1127,DQN,0.0000%,1.776,279
EUC_2D,20,1129,DQN,0.0000%,1.763,582
EUC_2D,20,1133,DQN,3.0923%,1.795,319
EUC_2D,20,1137,DQN,2.4550%,1.793,520
EUC_2D,20,1139,DQN,2.4930%,1.767,700
EUC_2D,20,1143,DQN,-0.0000%,1.686,478
EUC_2D,20,1146,DQN,4.1696%,1.696,727
EUC_2D,20,1160,DQN,-0.0000%,1.800,404
EUC_2D,20,1163,DQN,1.7860%,1.672,585
EUC_2D,20,1166,DQN,2.5266%,1.657,281
EUC_2D,20,1169,DQN,2.8686%,1.678,748
EUC_2D,20,1188,DQN,-0.0000%,1.697,782
EUC_2D,20,1193,DQN,5.9346%,0.202,684
EUC_2D,20,1200,DQN,5.4867%,0.202,679
EUC_2D,20,1213,DQN,5.1942%,0.201,336
EUC_2D,20,1225,DQN,9.9408%,0.201,531
EUC_2D,20,1229,DQN,12.2589%,0.201,568
EUC_2D,20,1232,DQN,3.9939%,0.204,281
EUC_2D,20,1235,DQN,0.0000%,0.202,486
EUC_2D,20,1245,DQN,5.5875%,0.202,313
EUC_2D,20,1269,DQN,5.8012%,0.204,582
EUC_2D,20,1290,DQN,2.5431%,0.203,293
EUC_2D,20,1291,DQN,0.4186%,0.203,291
EUC_2D,20,1307,DQN,0.7061%,0.201,283
EUC_2D,20,1312,DQN,11.7239%,0.201,280
EUC_2D,20,1315,DQN,9.4111%,0.201,308
EUC_2D,20,1317,DQN,2.9862%,0.203,595
EUC_2D,20,1320,DQN,10.3269%,0.201,386
EUC_2D,20,1330,DQN,8.4471%,0.203,518
EUC_2D,20,1341,DQN,0.0000%,0.203,531
EUC_2D,20,1343,DQN,0.5465%,0.201,303
EUC_2D,20,1375,DQN,0.7365%,0.201,362
EUC_2D,20,1389,DQN,5.8897%,0.201,483
EUC_2D,20,1395,DQN,2.9675%,0.201,338
EUC_2D,20,1402,DQN,6.6689%,0.201,587
EUC_2D,20,1403,DQN,4.0349%,0.201,374
EUC_2D,20,1419,DQN,4.9142%,0.202,301
EUC_2D,20,1424,DQN,11.6211%,0.201,301
EUC_2D,20,1442,DQN,0.9421%,0.201,473
EUC_2D,20,1480,DQN,2.9296%,0.201,380
EUC_2D,20,1489,DQN,-0.0000%,0.202,385
EUC_2D,20,1494,DQN,10.5833%,0.201,277
EUC_2D,20,1496,DQN,0.8190%,0.201,265
EUC_2D,20,1512,DQN,16.4341%,0.202,257
EUC_2D,20,1519,DQN,2.0837%,0.202,314
EUC_2D,20,1524,DQN,4.2957%,0.201,640
EUC_2D,20,1527,DQN,11.9099%,0.201,784
EUC_2D,20,1528,DQN,17.8071%,0.201,508
EUC_2D,20,1530,DQN,15.9907%,0.203,310
EUC_2D,20,1535,DQN,5.4975%,0.201,372
EUC_2D,20,1545,DQN,4.7128%,0.201,532
EUC_2D,20,1584,DQN,0.4277%,0.203,323
EUC_2D,20,1588,DQN,10.2531%,0.201,305
EUC_2D,20,1604,DQN,0.5918%,0.202,344
EUC_2D,20,1612,DQN,0.7019%,0.201,593
EUC_2D,20,1625,DQN,5.1167%,0.201,455
EUC_2D,20,1633,DQN,2.5801%,0.201,363
EUC_2D,20,1638,DQN,-0.0000%,0.201,303
EUC_2D,20,1644,DQN,2.9691%,0.202,318
EUC_2D,20,1646,DQN,11.4538%,0.202,304
EUC_2D,20,1647,DQN,0.0000%,0.204,338
EUC_2D,20,1654,DQN,9.5316%,0.201,406
EUC_2D,20,1669,DQN,1.0195%,0.201,291
EUC_2D,20,1674,DQN,1.8937%,0.201,327
EUC_2D,20,1679,DQN,0.0000%,0.201,314
EUC_2D,20,1680,DQN,1.5611%,0.201,285
EUC_2D,20,1684,DQN,2.3263%,0.204,314
EUC_2D,20,1697,DQN,0.0000%,0.201,346
EUC_2D,20,1713,DQN,10.8227%,0.201,584
EUC_2D,20,1729,DQN,6.7060%,0.202,308
EUC_2D,20,1743,DQN,9.3382%,0.201,734
EUC_2D,20,1746,DQN,0.0000%,0.201,379
EUC_2D,20,1753,DQN,2.5115%,0.202,330
EUC_2D,20,1771,DQN,14.5940%,0.202,326
EUC_2D,20,1776,DQN,0.6415%,0.201,287
EUC_2D,20,1790,DQN,4.0860%,0.202,412
EUC_2D,20,1796,DQN,-0.0000%,0.202,338
EUC_2D,20,1824,DQN,-0.0000%,0.201,413
EUC_2D,20,1827,DQN,-0.0000%,0.202,436
EUC_2D,20,1832,DQN,4.8799%,0.201,460
EUC_2D,20,1858,DQN,0.0000%,0.201,356
EUC_2D,20,1869,DQN,-0.0000%,0.201,248
EUC_2D,20,1874,DQN,-0.0000%,0.202,481
EUC_2D,20,1876,DQN,3.4943%,0.202,344
EUC_2D,20,1880,DQN,0.0409%,0.202,391
EUC_2D,20,1889,DQN,5.2713%,0.201,389
EUC_2D,20,1891,DQN,10.8054%,0.201,761
EUC_2D,20,1894,DQN,3.3176%,0.202,478
EUC_2D,20,1899,DQN,6.7766%,0.201,415
EUC_2D,20,1924,DQN,0.9319%,0.202,413
EUC_2D,20,1940,DQN,12.4017%,0.202,409
EUC_2D,20,1958,DQN,16.5646%,0.201,485
EUC_2D,20,1964,DQN,0.0618%,0.201,585
EUC_2D,20,1976,DQN,6.5024%,0.201,1009
EUC_2D,20,1982,DQN,1.6792%,0.200,680
EUC_2D,20,1983,DQN,1.9685%,0.201,672
EUC_2D,20,1113,Double DQN,0.0000%,1.713,597
EUC_2D,20,1121,Double DQN,0.0000%,1.681,469
EUC_2D,20,1122,Double DQN,12.9413%,1.656,760
EUC_2D,20,1124,Double DQN,2.0335%,1.754,403
EUC_2D,20,1127,Double DQN,0.0000%,1.708,280
EUC_2D,20,1129,Double DQN,0.0000%,1.717,482
EUC_2D,20,1133,Double DQN,12.4310%,1.654,630
EUC_2D,20,1137,Double DQN,0.0000%,1.679,288
EUC_2D,20,1139,Double DQN,2.7621%,1.687,217
EUC_2D,20,1143,Double DQN,2.1905%,1.668,367
EUC_2D,20,1146,Double DQN,0.9545%,1.631,642
EUC_2D,20,1160,Double DQN,0.0000%,1.638,670
EUC_2D,20,1163,Double DQN,1.2100%,1.687,313
EUC_2D,20,1166,Double DQN,3.3251%,1.768,697
EUC_2D,20,1169,Double DQN,2.8686%,1.691,404
EUC_2D,20,1188,Double DQN,-0.0000%,1.678,284
EUC_2D,20,1193,Double DQN,4.6521%,0.201,904
EUC_2D,20,1200,Double DQN,0.3137%,0.201,629
EUC_2D,20,1213,Double DQN,6.4160%,0.202,737
EUC_2D,20,1225,Double DQN,5.0635%,0.202,838
EUC_2D,20,1229,Double DQN,12.2589%,0.201,948
EUC_2D,20,1232,Double DQN,2.9430%,0.202,584
EUC_2D,20,1235,Double DQN,8.9151%,0.201,783
EUC_2D,20,1245,Double DQN,0.9422%,0.201,817
EUC_2D,20,1269,Double DQN,5.8012%,0.201,946
EUC_2D,20,1290,Double DQN,0.6353%,0.203,439
EUC_2D,20,1291,Double DQN,0.0107%,0.203,322
EUC_2D,20,1307,Double DQN,0.7061%,0.200,383
EUC_2D,20,1312,Double DQN,0.9833%,0.204,819
EUC_2D,20,1315,Double DQN,-0.0000%,0.201,552
EUC_2D,20,1317,Double DQN,5.1723%,0.202,961
EUC_2D,20,1320,Double DQN,5.3213%,0.202,444
EUC_2D,20,1330,Double DQN,5.4805%,0.201,945
EUC_2D,20,1341,Double DQN,-0.0000%,0.204,317
EUC_2D,20,1343,Double DQN,7.4611%,0.201,643
EUC_2D,20,1375,Double DQN,1.0440%,0.202,738
EUC_2D,20,1389,Double DQN,2.1842%,0.203,588
EUC_2D,20,1395,Double DQN,2.9675%,0.203,722
EUC_2D,20,1402,Double DQN,5.9945%,0.201,811
EUC_2D,20,1403,Double DQN,3.3197%,0.201,904
EUC_2D,20,1419,Double DQN,2.9155%,0.201,575
EUC_2D,20,1424,Double DQN,0.7992%,0.207,448
EUC_2D,20,1442,Double DQN,5.3932%,0.201,864
EUC_2D,20,1480,Double DQN,0.8332%,0.201,677
EUC_2D,20,1489,Double DQN,6.9255%,0.202,418
EUC_2D,20,1494,Double DQN,3.3316%,0.201,548
EUC_2D,20,1496,Double DQN,1.8385%,0.201,611
EUC_2D,20,1512,Double DQN,-0.0000%,0.201,400
EUC_2D,20,1519,Double DQN,0.0000%,0.201,941
EUC_2D,20,1524,Double DQN,2.7513%,0.201,955
EUC_2D,20,1527,Double DQN,11.9099%,0.201,1104
EUC_2D,20,1528,Double DQN,5.9600%,0.201,829
EUC_2D,20,1530,Double DQN,13.0511%,0.201,898
EUC_2D,20,1535,Double DQN,5.4975%,0.201,938
EUC_2D,20,1545,Double DQN,6.0644%,0.201,1085
EUC_2D,20,1584,Double DQN,1.1460%,0.202,430
EUC_2D,20,1588,Double DQN,6.0074%,0.201,1059
EUC_2D,20,1604,Double DQN,3.7179%,0.201,499
EUC_2D,20,1612,Double DQN,9.7626%,0.203,748
EUC_2D,20,1625,Double DQN,1.9110%,0.201,789
EUC_2D,20,1633,Double DQN,10.2888%,0.201,687
EUC_2D,20,1638,Double DQN,1.5722%,0.202,918
EUC_2D,20,1644,Double DQN,1.2593%,0.201,622
EUC_2D,20,1646,Double DQN,0.0000%,0.201,488
EUC_2D,20,1647,Double DQN,0.0849%,0.201,309
EUC_2D,20,1654,Double DQN,0.4937%,0.204,508
EUC_2D,20,1669,Double DQN,3.8918%,0.202,840
EUC_2D,20,1674,Double DQN,0.0000%,0.201,466
EUC_2D,20,1679,Double DQN,1.1228%,0.203,1001
EUC_2D,20,1680,Double DQN,2.5947%,0.204,604
EUC_2D,20,1684,Double DQN,2.0485%,0.238,712
EUC_2D,20,1697,Double DQN,6.1093%,0.203,548
EUC_2D,20,1713,Double DQN,10.8227%,0.203,732
EUC_2D,20,1729,Double DQN,1.3306%,0.201,857
EUC_2D,20,1743,Double DQN,9.3382%,0.201,1252
EUC_2D,20,1746,Double DQN,8.0382%,0.201,421
EUC_2D,20,1753,Double DQN,1.4287%,0.202,526
EUC_2D,20,1771,Double DQN,1.3768%,0.206,709
EUC_2D,20,1776,Double DQN,1.9315%,0.202,831
EUC_2D,20,1790,Double DQN,0.9972%,0.201,837
EUC_2D,20,1796,Double DQN,6.4285%,0.202,748
EUC_2D,20,1824,Double DQN,1.7621%,0.201,954
EUC_2D,20,1827,Double DQN,0.1563%,0.202,895
EUC_2D,20,1832,Double DQN,4.8799%,0.202,762
EUC_2D,20,1858,Double DQN,0.0000%,0.201,343
EUC_2D,20,1869,Double DQN,0.8790%,0.201,756
EUC_2D,20,1874,Double DQN,10.3682%,0.201,410
EUC_2D,20,1876,Double DQN,7.6608%,0.201,767
EUC_2D,20,1880,Double DQN,0.0409%,0.201,426
EUC_2D,20,1889,Double DQN,-0.0000%,0.201,803
EUC_2D,20,1891,Double DQN,4.1716%,0.201,1379
EUC_2D,20,1894,Double DQN,1.2022%,0.201,918
EUC_2D,20,1899,Double DQN,1.9632%,0.202,1192
EUC_2D,20,1924,Double DQN,7.0019%,0.201,1086
EUC_2D,20,1940,Double DQN,1.4832%,0.201,1457
EUC_2D,20,1958,Double DQN,0.0376%,0.201,887
EUC_2D,20,1964,Double DQN,0.1711%,0.201,1594
EUC_2D,20,1976,Double DQN,10.8931%,0.201,1716
EUC_2D,20,1982,Double DQN,3.7364%,0.200,1459
EUC_2D,20,1983,Double DQN,5.6348%,0.201,1699
