Type,Dimension,Instance,Method,Gap,Time (s),Iterations
GEO,20,1312,DQN,0.0000%,0.201,157
GEO,20,1315,DQN,10.5481%,0.202,185
GEO,20,1317,DQN,2.1169%,0.201,186
GEO,20,1320,DQN,0.0000%,0.201,242
GEO,20,1330,DQN,0.6635%,0.201,159
GEO,20,1341,DQN,0.7592%,0.201,177
GEO,20,1343,DQN,0.1530%,0.202,157
GEO,20,1375,DQN,5.8615%,0.201,195
GEO,20,1389,DQN,0.0000%,0.201,229
GEO,20,1395,DQN,1.5442%,0.202,184
GEO,20,1402,DQN,11.3317%,0.201,107
GEO,20,1403,DQN,19.6756%,0.202,172
GEO,20,1419,DQN,5.5987%,0.201,194
GEO,20,1424,DQN,5.9221%,0.201,186
GEO,20,1442,DQN,3.4314%,0.201,256
GEO,20,1480,DQN,5.2503%,0.202,140
GEO,20,1489,DQN,11.3216%,0.201,179
GEO,20,1494,DQN,3.3741%,0.201,241
GEO,20,1496,DQN,2.9969%,0.202,180
GEO,20,1512,DQN,2.7323%,0.201,253
GEO,20,1519,DQN,26.0708%,0.201,199
GEO,20,1524,DQN,2.2324%,0.201,191
GEO,20,1527,DQN,4.1556%,0.201,144
GEO,20,1528,DQN,0.4890%,0.201,183
GEO,20,1530,DQN,5.8761%,0.201,160
GEO,20,1535,DQN,0.0000%,0.201,159
GEO,20,1545,DQN,3.5519%,0.204,158
GEO,20,1584,DQN,5.6625%,0.201,152
GEO,20,1588,DQN,0.0000%,0.201,180
GEO,20,1604,DQN,6.1289%,0.200,185
GEO,20,1612,DQN,0.0000%,0.201,217
GEO,20,1625,DQN,9.7258%,0.202,158
GEO,20,1633,DQN,0.0000%,0.201,233
GEO,20,1638,DQN,3.7569%,0.201,200
GEO,20,1644,DQN,16.9113%,0.201,176
GEO,20,1646,DQN,6.2947%,0.202,168
GEO,20,1647,DQN,5.8439%,0.201,207
GEO,20,1654,DQN,1.9361%,0.202,218
GEO,20,1669,DQN,4.0557%,0.201,190
GEO,20,1674,DQN,13.9448%,0.203,134
GEO,20,1679,DQN,2.1655%,0.201,167
GEO,20,1680,DQN,5.0456%,0.201,178
GEO,20,1684,DQN,12.7355%,0.202,219
GEO,20,1697,DQN,8.6689%,0.202,197
GEO,20,1713,DQN,0.0000%,0.202,158
GEO,20,1729,DQN,5.3160%,0.201,156
GEO,20,1743,DQN,0.0000%,0.201,172
GEO,20,1746,DQN,0.0000%,0.202,161
GEO,20,1753,DQN,3.5332%,0.201,196
GEO,20,1771,DQN,2.3026%,0.201,269
GEO,20,1776,DQN,2.9720%,0.201,155
GEO,20,1790,DQN,0.0000%,0.201,198
GEO,20,1796,DQN,5.2680%,0.201,164
GEO,20,1824,DQN,1.8261%,0.201,211
GEO,20,1827,DQN,0.0000%,0.202,239
GEO,20,1832,DQN,0.8131%,0.201,194
GEO,20,1858,DQN,0.0000%,0.202,194
GEO,20,1869,DQN,7.6495%,0.201,189
GEO,20,1874,DQN,1.5895%,0.201,159
GEO,20,1876,DQN,0.7045%,0.201,161
GEO,20,1880,DQN,9.2247%,0.202,214
GEO,20,1889,DQN,12.4386%,0.202,215
GEO,20,1891,DQN,2.2916%,0.202,249
GEO,20,1894,DQN,0.0000%,0.201,190
GEO,20,1899,DQN,4.2606%,0.201,222
GEO,20,1924,DQN,0.0000%,0.202,224
GEO,20,1940,DQN,4.7098%,0.201,188
GEO,20,1958,DQN,9.5051%,0.201,271
GEO,20,1964,DQN,2.9312%,0.200,330
GEO,20,1976,DQN,4.4089%,0.201,329
GEO,20,1982,DQN,16.6772%,0.201,298
GEO,20,1983,DQN,2.3562%,0.201,349
GEO,20,1113,Double DQN,9.3437%,1.852,267
GEO,20,1121,Double DQN,0.0000%,1.772,359
GEO,20,1122,Double DQN,1.5298%,1.822,360
GEO,20,1124,Double DQN,3.3582%,1.821,494
GEO,20,1127,Double DQN,13.1887%,1.888,305
GEO,20,1129,Double DQN,12.0046%,1.812,398
GEO,20,1133,Double DQN,0.0000%,1.773,324
GEO,20,1137,Double DQN,0.0000%,1.827,358
GEO,20,1139,Double DQN,12.0864%,1.756,352
GEO,20,1143,Double DQN,6.8673%,1.775,287
GEO,20,1146,Double DQN,5.8375%,1.756,327
GEO,20,1160,Double DQN,0.0000%,1.776,318
GEO,20,1163,Double DQN,1.3154%,1.727,309
GEO,20,1166,Double DQN,12.4602%,1.806,375
GEO,20,1169,Double DQN,4.1504%,1.698,322
GEO,20,1188,Double DQN,16.0064%,1.761,281
GEO,20,1193,Double DQN,5.6883%,0.201,326
GEO,20,1200,Double DQN,1.1590%,0.201,330
GEO,20,1213,Double DQN,8.6074%,0.201,312
GEO,20,1225,Double DQN,9.7262%,0.201,249
GEO,20,1229,Double DQN,11.4313%,0.201,289
GEO,20,1232,Double DQN,1.9384%,0.202,330
GEO,20,1235,Double DQN,38.1241%,0.201,310
GEO,20,1245,Double DQN,0.0000%,0.201,346
GEO,20,1269,Double DQN,9.1725%,0.202,381
GEO,20,1290,Double DQN,7.8915%,0.203,377
GEO,20,1291,Double DQN,10.5375%,0.203,338
GEO,20,1307,Double DQN,1.2526%,0.201,326
GEO,20,1312,Double DQN,5.2914%,0.203,299
GEO,20,1315,Double DQN,0.0000%,0.201,310
GEO,20,1317,Double DQN,0.0000%,0.201,348
GEO,20,1320,Double DQN,5.2976%,0.202,316
GEO,20,1330,Double DQN,7.4910%,0.201,277
GEO,20,1341,Double DQN,12.4838%,0.201,335
GEO,20,1343,Double DQN,7.0090%,0.201,363
GEO,20,1375,Double DQN,1.2204%,0.201,317
GEO,20,1389,Double DQN,11.7950%,0.202,323
GEO,20,1395,Double DQN,5.4370%,0.203,396
GEO,20,1402,Double DQN,1.4841%,0.202,304
GEO,20,1403,Double DQN,15.9828%,0.201,400
GEO,20,1419,Double DQN,0.0000%,0.201,336
GEO,20,1424,Double DQN,13.0310%,0.202,371
GEO,20,1442,Double DQN,14.3778%,0.202,315
GEO,20,1480,Double DQN,4.9854%,0.202,350
GEO,20,1489,Double DQN,8.6625%,0.201,333
GEO,20,1494,Double DQN,7.8053%,0.201,307
GEO,20,1496,Double DQN,3.2169%,0.202,314
GEO,20,1512,Double DQN,4.9762%,0.201,304
GEO,20,1519,Double DQN,18.7935%,0.202,356
GEO,20,1524,Double DQN,14.0709%,0.202,354
GEO,20,1527,Double DQN,17.3696%,0.201,382
GEO,20,1528,Double DQN,10.2684%,0.204,296
GEO,20,1530,Double DQN,5.9012%,0.201,392
GEO,20,1535,Double DQN,8.2330%,0.202,370
GEO,20,1545,Double DQN,6.8898%,0.202,317
GEO,20,1584,Double DQN,7.0249%,0.202,323
GEO,20,1588,Double DQN,19.4753%,0.201,318
GEO,20,1604,Double DQN,9.2978%,0.201,380
GEO,20,1612,Double DQN,4.9200%,0.201,354
GEO,20,1625,Double DQN,9.9447%,0.201,332
GEO,20,1633,Double DQN,6.6795%,0.202,428
GEO,20,1638,Double DQN,0.8896%,0.201,286
GEO,20,1644,Double DQN,4.1297%,0.201,407
GEO,20,1646,Double DQN,12.4672%,0.201,410
GEO,20,1647,Double DQN,5.6286%,0.201,338
GEO,20,1654,Double DQN,7.3674%,0.201,516
GEO,20,1669,Double DQN,9.1557%,0.203,353
GEO,20,1674,Double DQN,5.5165%,0.201,350
GEO,20,1679,Double DQN,2.1655%,0.202,305
GEO,20,1680,Double DQN,1.4536%,0.202,407
GEO,20,1684,Double DQN,0.3080%,0.201,412
GEO,20,1697,Double DQN,11.3671%,0.202,330
GEO,20,1713,Double DQN,10.5576%,0.203,398
GEO,20,1729,Double DQN,0.0000%,0.201,388
GEO,20,1743,Double DQN,0.0000%,0.202,346
GEO,20,1746,Double DQN,0.0000%,0.200,464
GEO,20,1753,Double DQN,17.6965%,0.201,428
GEO,20,1771,Double DQN,11.1883%,0.202,356
GEO,20,1776,Double DQN,12.8274%,0.203,403
GEO,20,1790,Double DQN,0.0000%,0.201,309
GEO,20,1796,Double DQN,0.0000%,0.201,438
GEO,20,1824,Double DQN,15.6100%,0.201,392
GEO,20,1827,Double DQN,0.0000%,0.201,393
GEO,20,1832,Double DQN,0.5573%,0.201,344
GEO,20,1858,Double DQN,4.6009%,0.201,368
GEO,20,1869,Double DQN,0.0000%,0.201,357
GEO,20,1874,Double DQN,15.6674%,0.201,403
GEO,20,1876,Double DQN,0.1256%,0.200,381
GEO,20,1880,Double DQN,3.4786%,0.201,385
GEO,20,1889,Double DQN,0.0000%,0.201,520
GEO,20,1891,Double DQN,2.6548%,0.201,504
GEO,20,1894,Double DQN,8.5533%,0.201,478
GEO,20,1899,Double DQN,7.4741%,0.201,574
GEO,20,1924,Double DQN,0.0000%,0.201,406
GEO,20,1940,Double DQN,9.1046%,0.201,550
GEO,20,1958,Double DQN,20.7315%,0.201,648
GEO,20,1964,Double DQN,1.7598%,0.201,747
GEO,20,1976,Double DQN,10.9331%,0.201,730
GEO,20,1982,Double DQN,0.1364%,0.201,730
GEO,20,1983,Double DQN,15.9116%,0.201,785
