Type,Dimension,Instance,Method,Gap,Time (s),Iterations
ATT,20,1512,DQN,0.0000%,0.201,244
ATT,20,1519,DQN,0.0000%,0.202,247
ATT,20,1524,DQN,16.5020%,0.201,311
ATT,20,1527,DQN,0.0000%,0.201,222
ATT,20,1528,DQN,0.0000%,0.201,196
ATT,20,1530,DQN,12.9075%,0.201,234
ATT,20,1535,DQN,0.0000%,0.202,240
ATT,20,1545,DQN,8.3230%,0.203,262
ATT,20,1584,DQN,0.5307%,0.202,259
ATT,20,1588,DQN,12.8083%,0.201,212
ATT,20,1604,DQN,0.5991%,0.201,214
ATT,20,1612,DQN,22.2498%,0.201,222
ATT,20,1625,DQN,6.5358%,0.203,228
ATT,20,1633,DQN,10.5854%,0.201,220
ATT,20,1638,DQN,8.4019%,0.201,219
ATT,20,1644,DQN,1.2473%,0.201,232
ATT,20,1646,DQN,14.2038%,0.201,189
ATT,20,1647,DQN,1.1451%,0.201,247
ATT,20,1654,DQN,0.0000%,0.202,286
ATT,20,1669,DQN,4.5370%,0.201,306
ATT,20,1674,DQN,4.7161%,0.202,240
ATT,20,1679,DQN,4.4443%,0.201,229
ATT,20,1680,DQN,2.4358%,0.201,240
ATT,20,1684,DQN,0.0000%,0.202,268
ATT,20,1697,DQN,0.1708%,0.201,242
ATT,20,1713,DQN,0.0000%,0.201,225
ATT,20,1729,DQN,4.5300%,0.201,215
ATT,20,1743,DQN,0.0000%,0.201,258
ATT,20,1746,DQN,10.6641%,0.202,286
ATT,20,1753,DQN,0.0689%,0.201,239
ATT,20,1771,DQN,4.4281%,0.203,251
ATT,20,1776,DQN,4.4587%,0.201,225
ATT,20,1790,DQN,10.1948%,0.201,200
ATT,20,1796,DQN,1.7176%,0.201,252
ATT,20,1824,DQN,4.5332%,0.204,239
ATT,20,1827,DQN,3.6250%,0.201,218
ATT,20,1832,DQN,7.8586%,0.202,210
ATT,20,1858,DQN,0.0000%,0.201,220
ATT,20,1869,DQN,0.8688%,0.201,235
ATT,20,1874,DQN,10.6868%,0.202,210
ATT,20,1876,DQN,1.1992%,0.201,281
ATT,20,1880,DQN,12.9298%,0.203,285
ATT,20,1889,DQN,8.7909%,0.201,285
ATT,20,1891,DQN,4.3185%,0.201,720
ATT,20,1894,DQN,3.8134%,0.201,325
ATT,20,1899,DQN,2.7133%,0.201,344
ATT,20,1924,DQN,0.0000%,0.201,263
ATT,20,1940,DQN,6.2125%,0.201,280
ATT,20,1958,DQN,4.1344%,0.201,262
ATT,20,1964,DQN,10.9908%,0.201,358
ATT,20,1976,DQN,3.1645%,0.201,435
ATT,20,1982,DQN,11.4964%,0.201,461
ATT,20,1983,DQN,0.0000%,0.201,443
ATT,20,1113,Double DQN,0.0000%,1.682,256
ATT,20,1121,Double DQN,0.0000%,1.752,301
ATT,20,1122,Double DQN,0.0000%,1.670,330
ATT,20,1124,Double DQN,0.0000%,1.611,297
ATT,20,1127,Double DQN,0.0000%,1.621,279
ATT,20,1129,Double DQN,13.7197%,1.865,467
ATT,20,1133,Double DQN,0.0000%,1.694,294
ATT,20,1137,Double DQN,0.0000%,1.650,237
ATT,20,1139,Double DQN,0.0000%,1.655,249
ATT,20,1143,Double DQN,0.0000%,1.698,344
ATT,20,1146,Double DQN,4.1667%,1.647,291
ATT,20,1160,Double DQN,8.2042%,1.636,315
ATT,20,1163,Double DQN,0.0409%,1.706,254
ATT,20,1166,Double DQN,2.5201%,1.668,221
ATT,20,1169,Double DQN,0.0000%,1.689,314
ATT,20,1188,Double DQN,4.0406%,1.785,321
ATT,20,1193,Double DQN,0.0000%,0.201,263
ATT,20,1200,Double DQN,0.0000%,0.202,272
ATT,20,1213,Double DQN,0.3953%,0.201,224
ATT,20,1225,Double DQN,0.0000%,0.201,221
ATT,20,1229,Double DQN,0.0000%,0.202,233
ATT,20,1232,Double DQN,0.0000%,0.202,230
ATT,20,1235,Double DQN,4.3723%,0.201,226
ATT,20,1245,Double DQN,0.9259%,0.202,215
ATT,20,1269,Double DQN,0.0000%,0.203,265
ATT,20,1290,Double DQN,0.0000%,0.201,302
ATT,20,1291,Double DQN,0.0079%,0.201,237
ATT,20,1307,Double DQN,0.0000%,0.202,211
ATT,20,1312,Double DQN,0.0000%,0.201,251
ATT,20,1315,Double DQN,0.7889%,0.201,360
ATT,20,1317,Double DQN,0.4815%,0.201,308
ATT,20,1320,Double DQN,0.0000%,0.202,280
ATT,20,1330,Double DQN,0.0000%,0.201,302
ATT,20,1341,Double DQN,0.0000%,0.202,273
ATT,20,1343,Double DQN,3.6483%,0.202,264
ATT,20,1375,Double DQN,0.0000%,0.202,293
ATT,20,1389,Double DQN,2.1508%,0.201,338
ATT,20,1395,Double DQN,0.0000%,0.201,315
ATT,20,1402,Double DQN,6.9779%,0.201,152
ATT,20,1403,Double DQN,6.7212%,0.201,285
ATT,20,1419,Double DQN,0.0000%,0.202,256
ATT,20,1424,Double DQN,1.6266%,0.202,270
ATT,20,1442,Double DQN,0.7084%,0.201,265
ATT,20,1480,Double DQN,0.0000%,0.201,255
ATT,20,1489,Double DQN,0.0000%,0.201,269
ATT,20,1494,Double DQN,0.0000%,0.202,133
ATT,20,1496,Double DQN,1.8343%,0.201,265
ATT,20,1512,Double DQN,0.0000%,0.201,261
ATT,20,1519,Double DQN,2.0061%,0.203,231
ATT,20,1524,Double DQN,3.5008%,0.201,342
ATT,20,1527,Double DQN,0.0000%,0.202,227
ATT,20,1528,Double DQN,3.2041%,0.202,248
ATT,20,1530,Double DQN,0.0000%,0.201,235
ATT,20,1535,Double DQN,0.0000%,0.201,280
ATT,20,1545,Double DQN,0.2194%,0.201,218
ATT,20,1584,Double DQN,1.1337%,0.201,274
ATT,20,1588,Double DQN,0.0000%,0.203,134
ATT,20,1604,Double DQN,0.0000%,0.202,198
ATT,20,1612,Double DQN,0.1596%,0.201,225
ATT,20,1625,Double DQN,4.6708%,0.201,214
ATT,20,1633,Double DQN,0.0000%,0.203,151
ATT,20,1638,Double DQN,0.0000%,0.201,250
ATT,20,1644,Double DQN,0.0000%,0.202,129
ATT,20,1646,Double DQN,0.0000%,0.201,260
ATT,20,1647,Double DQN,0.0848%,0.201,255
ATT,20,1654,Double DQN,0.0000%,0.202,246
ATT,20,1669,Double DQN,3.8867%,0.201,190
ATT,20,1674,Double DQN,0.0000%,0.201,206
ATT,20,1679,Double DQN,0.0000%,0.201,212
ATT,20,1680,Double DQN,3.6203%,0.201,242
ATT,20,1684,Double DQN,2.0538%,0.201,240
ATT,20,1697,Double DQN,0.7117%,0.203,227
ATT,20,1713,Double DQN,0.0000%,0.201,237
ATT,20,1729,Double DQN,3.0644%,0.201,216
ATT,20,1743,Double DQN,0.0000%,0.201,238
ATT,20,1746,Double DQN,0.0000%,0.201,232
ATT,20,1753,Double DQN,0.0000%,0.201,156
ATT,20,1771,Double DQN,1.3330%,0.201,229
ATT,20,1776,Double DQN,1.9273%,0.201,253
ATT,20,1790,Double DQN,1.0053%,0.201,251
ATT,20,1796,Double DQN,0.0000%,0.201,250
ATT,20,1824,Double DQN,1.7629%,0.201,214
ATT,20,1827,Double DQN,0.0000%,0.201,261
ATT,20,1832,Double DQN,4.8713%,0.201,233
ATT,20,1858,Double DQN,0.3561%,0.201,246
ATT,20,1869,Double DQN,0.8688%,0.201,237
ATT,20,1874,Double DQN,0.0000%,0.202,246
ATT,20,1876,Double DQN,0.6493%,0.201,241
ATT,20,1880,Double DQN,0.0340%,0.200,248
ATT,20,1889,Double DQN,0.9521%,0.201,316
ATT,20,1891,Double DQN,1.5283%,0.201,127
ATT,20,1894,Double DQN,3.9188%,0.202,383
ATT,20,1899,Double DQN,1.9592%,0.201,301
ATT,20,1924,Double DQN,0.9408%,0.201,334
ATT,20,1940,Double DQN,0.0000%,0.202,453
ATT,20,1958,Double DQN,1.9856%,0.202,360
ATT,20,1964,Double DQN,4.1030%,0.201,448
ATT,20,1976,Double DQN,0.0000%,0.201,468
ATT,20,1982,Double DQN,1.5854%,0.201,440
ATT,20,1983,Double DQN,1.9657%,0.200,519
