Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,30,2546,DQN,1.8482%,0.451,580
EUC_2D,30,2547,DQN,0.0000%,0.453,471
EUC_2D,30,2564,DQN,1.4906%,0.451,680
EUC_2D,30,2573,DQN,5.0579%,0.453,719
EUC_2D,30,2579,DQN,4.7071%,0.451,729
EUC_2D,30,2584,DQN,3.1763%,0.451,769
EUC_2D,30,2591,DQN,13.0812%,0.451,798
EUC_2D,30,2594,DQN,4.7012%,0.450,709
EUC_2D,30,2607,DQN,2.0387%,0.451,808
EUC_2D,30,2608,DQN,-0.0000%,0.451,886
EUC_2D,30,2223,Double DQN,0.0000%,1.894,67
EUC_2D,30,2236,Double DQN,7.6789%,1.822,51
EUC_2D,30,2266,Double DQN,0.0156%,1.878,50
EUC_2D,30,2267,Double DQN,0.6201%,1.870,172
EUC_2D,30,2286,Double DQN,3.0419%,1.820,60
EUC_2D,30,2287,Double DQN,0.0000%,1.925,192
EUC_2D,30,2296,Double DQN,0.1111%,1.858,55
EUC_2D,30,2330,Double DQN,2.2649%,1.897,62
EUC_2D,30,2340,Double DQN,1.8057%,1.796,90
EUC_2D,30,2361,Double DQN,4.1242%,1.885,56
EUC_2D,30,2369,Double DQN,0.2069%,1.924,125
EUC_2D,30,2385,Double DQN,0.3750%,1.942,50
EUC_2D,30,2414,Double DQN,0.3051%,1.867,52
EUC_2D,30,2417,Double DQN,0.0000%,1.803,85
EUC_2D,30,2426,Double DQN,3.2797%,1.904,119
EUC_2D,30,2434,Double DQN,0.8920%,1.871,66
EUC_2D,30,2441,Double DQN,-0.0000%,0.458,124
EUC_2D,30,2442,Double DQN,2.5871%,0.466,110
EUC_2D,30,2444,Double DQN,0.2934%,0.454,123
EUC_2D,30,2471,Double DQN,0.1174%,0.463,116
EUC_2D,30,2485,Double DQN,1.4944%,0.456,122
EUC_2D,30,2492,Double DQN,6.0473%,0.459,129
EUC_2D,30,2496,Double DQN,0.0000%,0.458,73
EUC_2D,30,2503,Double DQN,1.6738%,0.459,100
EUC_2D,30,2504,Double DQN,0.0000%,0.453,207
EUC_2D,30,2506,Double DQN,2.8460%,0.454,121
EUC_2D,30,2522,Double DQN,0.0000%,0.455,175
EUC_2D,30,2529,Double DQN,3.3893%,0.468,111
EUC_2D,30,2532,Double DQN,1.8536%,0.461,115
EUC_2D,30,2536,Double DQN,3.1547%,0.454,151
EUC_2D,30,2546,Double DQN,0.0000%,0.461,184
EUC_2D,30,2547,Double DQN,5.3567%,0.454,109
EUC_2D,30,2564,Double DQN,1.1085%,0.453,178
EUC_2D,30,2573,Double DQN,4.4481%,0.451,177
EUC_2D,30,2579,Double DQN,0.0000%,0.459,161
EUC_2D,30,2584,Double DQN,9.3928%,0.454,213
EUC_2D,30,2591,Double DQN,1.2420%,0.453,177
EUC_2D,30,2594,Double DQN,-0.0000%,0.455,177
EUC_2D,30,2607,Double DQN,0.2108%,0.452,125
EUC_2D,30,2608,Double DQN,0.7620%,0.452,169
