Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,100,10831,GRASP+2opt,0.1966%,20.001,2531
EUC_2D,100,10834,GRASP+2opt,0.6108%,20.000,2602
EUC_2D,100,10858,GRASP+2opt,0.2132%,20.001,2514
EUC_2D,100,10864,GRASP+2opt,0.0278%,20.003,2566
EUC_2D,100,10872,GRASP+2opt,0.1431%,20.004,2529
EUC_2D,100,10888,GRASP+2opt,0.0000%,20.002,2547
EUC_2D,100,10901,GRASP+2opt,0.4886%,20.005,2654
EUC_2D,100,10917,GRASP+2opt,0.7510%,20.004,2547
EUC_2D,100,10935,GRASP+2opt,0.2984%,20.006,2577
EUC_2D,100,10942,GRASP+2opt,0.0830%,20.002,2518
EUC_2D,100,10953,GRASP+2opt,-0.0000%,20.004,2606
EUC_2D,100,10965,GRASP+2opt,-0.0000%,20.004,2683
EUC_2D,100,10967,GRASP+2opt,0.6261%,20.003,2652
EUC_2D,100,10969,GRASP+2opt,1.0603%,20.005,2692
EUC_2D,100,10980,GRASP+2opt,0.0753%,20.002,2654
EUC_2D,100,10981,GRASP+2opt,0.8755%,20.005,2651
EUC_2D,100,11020,GRASP+2opt,-0.0000%,20.004,2688
EUC_2D,100,11026,GRASP+2opt,0.0893%,20.005,2692
EUC_2D,100,11030,GRASP+2opt,-0.0000%,20.002,2611
EUC_2D,100,11061,GRASP+2opt,0.1204%,20.005,2741
EUC_2D,100,11064,GRASP+2opt,0.2361%,20.004,2696
EUC_2D,100,11065,GRASP+2opt,1.1193%,20.003,2728
EUC_2D,100,11080,GRASP+2opt,-0.0000%,20.003,2743
EUC_2D,100,11086,GRASP+2opt,0.3030%,20.003,2702
EUC_2D,100,11087,GRASP+2opt,0.2794%,20.002,2720
EUC_2D,100,11097,GRASP+2opt,0.2377%,20.003,2754
EUC_2D,100,9999,DQN,4.9648%,21.459,237
EUC_2D,100,10015,DQN,5.5345%,21.453,281
EUC_2D,100,10021,DQN,7.9240%,21.505,152
EUC_2D,100,10037,DQN,7.5135%,21.573,163
EUC_2D,100,10084,DQN,13.9273%,21.503,160
EUC_2D,100,10091,DQN,3.7719%,21.479,215
EUC_2D,100,10132,DQN,8.3060%,21.486,158
EUC_2D,100,10133,DQN,9.9778%,21.496,187
EUC_2D,100,10145,DQN,8.2169%,21.479,410
EUC_2D,100,10147,DQN,6.5880%,21.467,162
EUC_2D,100,10168,DQN,12.0136%,21.473,171
EUC_2D,100,10174,DQN,5.5266%,21.550,160
EUC_2D,100,10177,DQN,9.0429%,21.483,215
EUC_2D,100,10179,DQN,3.2873%,21.542,158
EUC_2D,100,10195,DQN,6.8575%,21.470,330
EUC_2D,100,10209,DQN,3.9446%,21.446,278
EUC_2D,100,10241,DQN,5.4982%,20.053,157
EUC_2D,100,10244,DQN,4.0411%,20.025,136
EUC_2D,100,10260,DQN,10.0089%,20.079,181
EUC_2D,100,10268,DQN,11.5825%,20.009,277
EUC_2D,100,10276,DQN,8.2948%,20.032,171
EUC_2D,100,10277,DQN,16.7666%,20.011,205
EUC_2D,100,10280,DQN,14.0603%,20.028,170
EUC_2D,100,10289,DQN,6.5762%,20.019,219
EUC_2D,100,10299,DQN,5.0919%,20.080,162
EUC_2D,100,10318,DQN,8.2429%,20.078,173
EUC_2D,100,10339,DQN,6.7689%,20.081,148
EUC_2D,100,10342,DQN,7.9648%,20.040,163
EUC_2D,100,10364,DQN,7.5598%,20.010,275
EUC_2D,100,10370,DQN,12.4618%,20.025,162
EUC_2D,100,10391,DQN,5.9875%,20.234,178
EUC_2D,100,10392,DQN,6.4363%,20.044,165
EUC_2D,100,10403,DQN,6.9842%,20.043,169
EUC_2D,100,10415,DQN,6.3939%,20.012,167
EUC_2D,100,10422,DQN,7.8122%,20.023,162
EUC_2D,100,10430,DQN,6.6114%,20.077,168
EUC_2D,100,10438,DQN,7.4231%,20.015,228
EUC_2D,100,10447,DQN,10.4515%,20.081,182
EUC_2D,100,10448,DQN,4.9094%,20.012,278
EUC_2D,100,10461,DQN,11.1822%,20.065,168
EUC_2D,100,10468,DQN,13.0526%,20.008,198
EUC_2D,100,10476,DQN,15.5774%,20.028,180
EUC_2D,100,10485,DQN,4.7251%,20.013,211
EUC_2D,100,10501,DQN,7.2252%,20.073,164
EUC_2D,100,10510,DQN,7.5871%,20.054,174
EUC_2D,100,10532,DQN,9.5391%,20.010,334
EUC_2D,100,10548,DQN,5.9492%,20.015,158
EUC_2D,100,10575,DQN,5.9772%,20.005,293
EUC_2D,100,10587,DQN,4.9430%,20.032,164
EUC_2D,100,10592,DQN,7.7709%,20.009,157
EUC_2D,100,10600,DQN,13.3490%,20.099,177
EUC_2D,100,10617,DQN,8.3636%,20.082,165
EUC_2D,100,10647,DQN,10.7580%,20.082,158
EUC_2D,100,10668,DQN,7.5848%,20.017,221
EUC_2D,100,10682,DQN,7.4735%,20.047,159
EUC_2D,100,10684,DQN,8.0426%,20.014,340
EUC_2D,100,10689,DQN,13.7117%,20.012,312
EUC_2D,100,10706,DQN,8.6679%,20.002,267
EUC_2D,100,10714,DQN,2.9019%,20.021,151
EUC_2D,100,10722,DQN,7.0400%,20.088,165
EUC_2D,100,10726,DQN,8.9717%,20.008,241
EUC_2D,100,10738,DQN,4.6971%,20.005,273
EUC_2D,100,10770,DQN,8.1984%,20.007,226
EUC_2D,100,10794,DQN,15.5055%,20.081,192
EUC_2D,100,10796,DQN,7.2236%,20.018,159
EUC_2D,100,10809,DQN,5.5393%,20.065,173
EUC_2D,100,10821,DQN,6.4231%,20.052,153
EUC_2D,100,10824,DQN,4.3398%,20.018,151
EUC_2D,100,10830,DQN,9.3505%,20.071,181
EUC_2D,100,10831,DQN,7.1022%,20.008,221
EUC_2D,100,10834,DQN,9.7785%,20.039,161
EUC_2D,100,10858,DQN,14.6979%,20.006,172
EUC_2D,100,10864,DQN,9.0526%,20.043,167
EUC_2D,100,10872,DQN,12.7715%,20.026,188
EUC_2D,100,10888,DQN,5.6387%,20.057,148
EUC_2D,100,10901,DQN,8.0409%,20.007,184
EUC_2D,100,10917,DQN,8.0552%,20.073,179
EUC_2D,100,10935,DQN,8.0117%,20.008,405
EUC_2D,100,10942,DQN,6.7706%,20.008,196
EUC_2D,100,10953,DQN,1.8286%,20.074,147
EUC_2D,100,10965,DQN,10.8414%,20.011,188
EUC_2D,100,10967,DQN,6.4381%,20.084,191
EUC_2D,100,10969,DQN,7.6490%,20.011,250
EUC_2D,100,10980,DQN,4.7187%,20.004,159
EUC_2D,100,10981,DQN,6.8568%,20.033,179
EUC_2D,100,11020,DQN,10.8296%,20.008,189
EUC_2D,100,11026,DQN,5.8155%,20.021,151
EUC_2D,100,11030,DQN,11.9015%,20.007,187
EUC_2D,100,11061,DQN,8.6370%,20.020,190
EUC_2D,100,11064,DQN,9.0359%,20.033,187
EUC_2D,100,11065,DQN,11.3993%,20.065,201
EUC_2D,100,11080,DQN,9.9810%,20.005,327
EUC_2D,100,11086,DQN,3.4690%,20.005,178
EUC_2D,100,11087,DQN,5.2702%,20.060,194
EUC_2D,100,11097,DQN,8.7246%,20.005,320
EUC_2D,100,9999,Double DQN,5.0888%,21.427,3524
EUC_2D,100,10015,Double DQN,6.3662%,21.459,3493
EUC_2D,100,10021,Double DQN,3.4937%,21.421,2753
EUC_2D,100,10037,Double DQN,5.0664%,21.488,2963
EUC_2D,100,10084,Double DQN,5.4246%,21.484,2977
EUC_2D,100,10091,Double DQN,8.2868%,21.436,3392
EUC_2D,100,10132,Double DQN,4.7685%,21.463,2688
EUC_2D,100,10133,Double DQN,7.8385%,21.484,3084
EUC_2D,100,10145,Double DQN,8.5560%,21.432,3515
EUC_2D,100,10147,Double DQN,8.7120%,21.505,2838
EUC_2D,100,10168,Double DQN,7.7938%,21.436,2996
EUC_2D,100,10174,Double DQN,8.9628%,21.501,2645
EUC_2D,100,10177,Double DQN,4.8103%,21.432,3652
EUC_2D,100,10179,Double DQN,7.2233%,21.444,2380
EUC_2D,100,10195,Double DQN,4.7711%,21.494,3852
EUC_2D,100,10209,Double DQN,4.4644%,21.384,3817
EUC_2D,100,10241,Double DQN,4.0520%,20.006,2636
EUC_2D,100,10244,Double DQN,4.7395%,20.003,2478
EUC_2D,100,10260,Double DQN,6.0461%,20.012,3088
EUC_2D,100,10268,Double DQN,0.8980%,20.012,3432
EUC_2D,100,10276,Double DQN,5.7308%,20.011,3186
EUC_2D,100,10277,Double DQN,6.8741%,20.008,3194
EUC_2D,100,10280,Double DQN,4.6206%,20.009,2665
EUC_2D,100,10289,Double DQN,1.0465%,20.006,3879
EUC_2D,100,10299,Double DQN,11.0018%,20.012,2874
EUC_2D,100,10318,Double DQN,5.9651%,20.009,4056
EUC_2D,100,10339,Double DQN,10.0495%,20.004,2328
EUC_2D,100,10342,Double DQN,7.5969%,20.003,2727
EUC_2D,100,10364,Double DQN,3.2080%,20.005,3897
EUC_2D,100,10370,Double DQN,7.2093%,20.004,3035
EUC_2D,100,10391,Double DQN,3.3323%,20.008,3204
EUC_2D,100,10392,Double DQN,7.4747%,20.004,2736
EUC_2D,100,10403,Double DQN,6.8638%,20.008,2738
EUC_2D,100,10415,Double DQN,6.2550%,20.006,3001
EUC_2D,100,10422,Double DQN,11.7027%,20.005,2828
EUC_2D,100,10430,Double DQN,3.9464%,20.009,2849
EUC_2D,100,10438,Double DQN,3.0331%,20.012,2905
EUC_2D,100,10447,Double DQN,6.8221%,20.005,3648
EUC_2D,100,10448,Double DQN,2.1457%,20.008,3520
EUC_2D,100,10461,Double DQN,7.0047%,20.008,2589
EUC_2D,100,10468,Double DQN,10.4040%,20.012,3161
EUC_2D,100,10476,Double DQN,4.9679%,20.012,3443
EUC_2D,100,10485,Double DQN,6.7238%,20.005,2939
EUC_2D,100,10501,Double DQN,7.7697%,20.004,3104
EUC_2D,100,10510,Double DQN,7.1203%,20.002,2578
EUC_2D,100,10532,Double DQN,7.2721%,20.004,3071
EUC_2D,100,10548,Double DQN,11.6518%,20.007,2989
EUC_2D,100,10575,Double DQN,4.9103%,20.010,3761
EUC_2D,100,10587,Double DQN,5.3689%,20.012,2714
EUC_2D,100,10592,Double DQN,5.1596%,20.010,2560
EUC_2D,100,10600,Double DQN,3.6377%,20.007,3076
EUC_2D,100,10617,Double DQN,4.1755%,20.011,3191
EUC_2D,100,10647,Double DQN,5.7342%,20.007,2776
EUC_2D,100,10668,Double DQN,5.2651%,20.006,3681
EUC_2D,100,10682,Double DQN,10.5875%,20.016,2411
EUC_2D,100,10684,Double DQN,7.1020%,20.006,4121
EUC_2D,100,10689,Double DQN,7.4395%,20.006,3422
EUC_2D,100,10706,Double DQN,4.0529%,20.005,2988
EUC_2D,100,10714,Double DQN,6.2435%,20.004,2391
EUC_2D,100,10722,Double DQN,8.7351%,20.009,3340
EUC_2D,100,10726,Double DQN,9.2102%,20.007,3580
EUC_2D,100,10738,Double DQN,3.9878%,20.006,3704
EUC_2D,100,10770,Double DQN,5.4821%,20.004,3284
EUC_2D,100,10794,Double DQN,10.6474%,20.011,3272
EUC_2D,100,10796,Double DQN,1.9958%,20.008,3062
EUC_2D,100,10809,Double DQN,6.3958%,20.005,3007
EUC_2D,100,10821,Double DQN,9.1771%,20.004,2665
EUC_2D,100,10824,Double DQN,9.8049%,20.008,2690
EUC_2D,100,10830,Double DQN,5.2598%,20.005,3515
EUC_2D,100,10831,Double DQN,6.0111%,20.005,3331
EUC_2D,100,10834,Double DQN,3.5963%,20.005,3882
EUC_2D,100,10858,Double DQN,5.2512%,20.006,3306
EUC_2D,100,10864,Double DQN,12.5704%,20.012,2383
EUC_2D,100,10872,Double DQN,4.4615%,20.010,3294
EUC_2D,100,10888,Double DQN,7.7411%,20.006,2518
EUC_2D,100,10901,Double DQN,8.5487%,20.004,3385
EUC_2D,100,10917,Double DQN,4.5029%,20.009,2753
EUC_2D,100,10935,Double DQN,11.4925%,20.003,4341
EUC_2D,100,10942,Double DQN,8.4950%,20.006,3765
EUC_2D,100,10953,Double DQN,2.5513%,20.004,2609
EUC_2D,100,10965,Double DQN,7.3965%,20.006,3651
EUC_2D,100,10967,Double DQN,10.2042%,20.011,3129
EUC_2D,100,10969,Double DQN,4.2440%,20.009,3098
EUC_2D,100,10980,Double DQN,7.3779%,20.009,3246
EUC_2D,100,10981,Double DQN,7.4346%,20.008,3399
EUC_2D,100,11020,Double DQN,7.7988%,20.004,3009
EUC_2D,100,11026,Double DQN,10.5524%,20.008,3167
EUC_2D,100,11030,Double DQN,3.2514%,20.005,3639
EUC_2D,100,11061,Double DQN,3.5431%,20.010,2711
EUC_2D,100,11064,Double DQN,1.8003%,20.005,3371
EUC_2D,100,11065,Double DQN,7.6370%,20.003,3626
EUC_2D,100,11080,Double DQN,0.3038%,20.003,4041
EUC_2D,100,11086,Double DQN,4.9841%,20.003,3272
EUC_2D,100,11087,Double DQN,4.2569%,20.007,3247
EUC_2D,100,11097,Double DQN,8.2350%,20.013,3785
