Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,20,1146,Double DQN,3.8264%,1.687,302
EUC_2D,20,1160,Double DQN,3.5007%,1.645,340
EUC_2D,20,1163,Double DQN,17.4703%,1.689,301
EUC_2D,20,1166,Double DQN,0.0000%,1.684,284
EUC_2D,20,1169,Double DQN,0.0000%,1.669,279
EUC_2D,20,1188,Double DQN,3.0645%,1.614,270
EUC_2D,20,1193,Double DQN,-0.0000%,0.201,323
EUC_2D,20,1200,Double DQN,0.0000%,0.201,317
EUC_2D,20,1213,Double DQN,0.0000%,0.201,339
EUC_2D,20,1225,Double DQN,8.3154%,0.201,320
EUC_2D,20,1229,Double DQN,0.0000%,0.201,436
EUC_2D,20,1232,Double DQN,0.6744%,0.201,343
EUC_2D,20,1235,Double DQN,0.0000%,0.201,265
EUC_2D,20,1245,Double DQN,0.6465%,0.203,417
EUC_2D,20,1269,Double DQN,0.0000%,0.201,442
EUC_2D,20,1290,Double DQN,2.4417%,0.201,368
EUC_2D,20,1291,Double DQN,0.0000%,0.201,380
EUC_2D,20,1307,Double DQN,0.7061%,0.201,391
EUC_2D,20,1312,Double DQN,1.6729%,0.201,304
EUC_2D,20,1315,Double DQN,0.7954%,0.200,338
EUC_2D,20,1317,Double DQN,2.9862%,0.203,380
EUC_2D,20,1320,Double DQN,5.2417%,0.203,363
EUC_2D,20,1330,Double DQN,4.3726%,0.201,484
EUC_2D,20,1341,Double DQN,0.0000%,0.201,547
EUC_2D,20,1343,Double DQN,-0.0000%,0.201,553
EUC_2D,20,1375,Double DQN,1.6717%,0.201,618
EUC_2D,20,1389,Double DQN,2.4002%,0.201,693
EUC_2D,20,1395,Double DQN,1.9201%,0.201,600
EUC_2D,20,1402,Double DQN,8.2604%,0.201,672
EUC_2D,20,1403,Double DQN,4.2465%,0.201,613
