Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,30,2529,DQN,5.1393%,0.453,377
EUC_2D,30,2532,DQN,3.7950%,0.452,252
EUC_2D,30,2536,DQN,0.0000%,0.452,394
EUC_2D,30,2546,DQN,1.8482%,0.451,389
EUC_2D,30,2547,DQN,0.0000%,0.453,379
EUC_2D,30,2564,DQN,6.6005%,0.451,561
EUC_2D,30,2573,DQN,2.3662%,0.452,505
EUC_2D,30,2579,DQN,8.3797%,0.451,550
EUC_2D,30,2584,DQN,6.7607%,0.451,552
EUC_2D,30,2591,DQN,1.4441%,0.451,611
EUC_2D,30,2594,DQN,1.5453%,0.451,576
EUC_2D,30,2607,DQN,3.1844%,0.452,615
EUC_2D,30,2608,DQN,9.4460%,0.451,575
EUC_2D,30,2223,Double DQN,14.3287%,1.916,446
EUC_2D,30,2236,Double DQN,5.6120%,1.918,587
EUC_2D,30,2266,Double DQN,4.0032%,1.881,340
EUC_2D,30,2267,Double DQN,3.2650%,1.960,520
EUC_2D,30,2286,Double DQN,6.0393%,1.883,524
EUC_2D,30,2287,Double DQN,5.2993%,1.866,378
EUC_2D,30,2296,Double DQN,0.5486%,1.954,77
EUC_2D,30,2330,Double DQN,4.5727%,1.951,321
EUC_2D,30,2340,Double DQN,1.0777%,1.915,65
EUC_2D,30,2361,Double DQN,9.6498%,1.944,333
EUC_2D,30,2369,Double DQN,8.0902%,1.988,770
EUC_2D,30,2385,Double DQN,0.6312%,1.980,1126
EUC_2D,30,2414,Double DQN,0.3051%,1.927,356
EUC_2D,30,2417,Double DQN,4.2477%,1.931,414
EUC_2D,30,2426,Double DQN,4.6001%,1.914,317
EUC_2D,30,2434,Double DQN,7.3493%,1.909,521
EUC_2D,30,2441,Double DQN,15.9288%,0.453,395
EUC_2D,30,2442,Double DQN,9.2560%,0.451,434
EUC_2D,30,2444,Double DQN,4.3847%,0.452,381
EUC_2D,30,2471,Double DQN,0.7110%,0.454,477
EUC_2D,30,2485,Double DQN,3.1272%,0.451,353
EUC_2D,30,2492,Double DQN,2.5195%,0.452,384
EUC_2D,30,2496,Double DQN,2.7851%,0.451,458
EUC_2D,30,2503,Double DQN,4.5654%,0.452,340
EUC_2D,30,2504,Double DQN,0.7300%,0.454,383
EUC_2D,30,2506,Double DQN,7.7807%,0.452,310
EUC_2D,30,2522,Double DQN,5.6003%,0.452,400
EUC_2D,30,2529,Double DQN,0.4229%,0.451,460
EUC_2D,30,2532,Double DQN,9.6958%,0.451,431
EUC_2D,30,2536,Double DQN,10.0626%,0.452,328
EUC_2D,30,2546,Double DQN,4.1765%,0.452,347
EUC_2D,30,2547,Double DQN,8.2566%,0.452,323
EUC_2D,30,2564,Double DQN,10.6490%,0.451,574
EUC_2D,30,2573,Double DQN,10.0238%,0.451,586
EUC_2D,30,2579,Double DQN,2.6474%,0.451,547
EUC_2D,30,2584,Double DQN,13.5773%,0.451,608
EUC_2D,30,2591,Double DQN,1.4919%,0.451,573
EUC_2D,30,2594,Double DQN,5.0876%,0.451,580
EUC_2D,30,2607,Double DQN,11.0534%,0.454,725
EUC_2D,30,2608,Double DQN,1.5775%,0.452,579
