Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,20,1127,Double DQN,0.0000%,1.650,258
EUC_2D,20,1129,Double DQN,0.4682%,1.681,370
EUC_2D,20,1133,Double DQN,10.6309%,1.614,198
EUC_2D,20,1137,Double DQN,0.0000%,1.728,300
EUC_2D,20,1139,Double DQN,-0.0000%,1.588,186
EUC_2D,20,1143,Double DQN,2.1905%,1.659,309
EUC_2D,20,1146,Double DQN,3.5504%,1.643,195
EUC_2D,20,1160,Double DQN,7.7207%,1.662,293
EUC_2D,20,1163,Double DQN,1.5763%,1.692,221
EUC_2D,20,1166,Double DQN,0.0000%,1.729,166
EUC_2D,20,1169,Double DQN,4.0886%,1.703,307
EUC_2D,20,1188,Double DQN,-0.0000%,1.647,292
EUC_2D,20,1193,Double DQN,0.6526%,0.201,358
EUC_2D,20,1200,Double DQN,-0.0000%,0.202,399
EUC_2D,20,1213,Double DQN,2.8246%,0.201,340
EUC_2D,20,1225,Double DQN,-0.0000%,0.202,339
EUC_2D,20,1229,Double DQN,0.0000%,0.203,491
EUC_2D,20,1232,Double DQN,0.6744%,0.201,322
EUC_2D,20,1235,Double DQN,5.1119%,0.201,389
EUC_2D,20,1245,Double DQN,0.2957%,0.202,333
EUC_2D,20,1269,Double DQN,2.4923%,0.201,380
EUC_2D,20,1290,Double DQN,0.0000%,0.201,319
EUC_2D,20,1291,Double DQN,0.0107%,0.201,299
EUC_2D,20,1307,Double DQN,0.0000%,0.201,325
EUC_2D,20,1312,Double DQN,0.9489%,0.201,350
EUC_2D,20,1315,Double DQN,0.0000%,0.203,352
EUC_2D,20,1317,Double DQN,2.7317%,0.202,471
EUC_2D,20,1320,Double DQN,5.3213%,0.201,377
EUC_2D,20,1330,Double DQN,4.5813%,0.201,555
EUC_2D,20,1341,Double DQN,0.0000%,0.201,522
EUC_2D,20,1343,Double DQN,3.8614%,0.201,623
EUC_2D,20,1375,Double DQN,0.7365%,0.202,578
EUC_2D,20,1389,Double DQN,1.5013%,0.201,867
EUC_2D,20,1395,Double DQN,2.0147%,0.201,724
EUC_2D,20,1402,Double DQN,6.9770%,0.201,942
EUC_2D,20,1403,Double DQN,7.1494%,0.201,743
