Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,20,1133,DQN,11.0254%,1.803,726
EUC_2D,20,1137,DQN,0.0000%,1.812,58
EUC_2D,20,1139,DQN,-0.0000%,1.861,55
EUC_2D,20,1143,DQN,-0.0000%,1.668,48
EUC_2D,20,1146,DQN,4.1696%,1.651,721
EUC_2D,20,1160,DQN,0.0000%,1.793,635
EUC_2D,20,1163,DQN,0.0448%,1.686,723
EUC_2D,20,1166,DQN,3.3251%,1.665,69
EUC_2D,20,1169,DQN,0.0000%,1.693,62
EUC_2D,20,1188,DQN,0.0000%,1.816,68
EUC_2D,20,1193,DQN,1.5550%,0.205,84
EUC_2D,20,1200,DQN,5.8757%,0.202,99
EUC_2D,20,1213,DQN,2.8246%,0.203,100
EUC_2D,20,1225,DQN,0.0000%,0.205,68
EUC_2D,20,1229,DQN,0.0000%,0.205,73
EUC_2D,20,1232,DQN,1.0509%,0.202,63
EUC_2D,20,1235,DQN,-0.0000%,0.202,58
EUC_2D,20,1245,DQN,0.0000%,0.203,73
EUC_2D,20,1269,DQN,2.4923%,0.204,57
EUC_2D,20,1290,DQN,2.9764%,0.206,44
EUC_2D,20,1291,DQN,0.0107%,0.203,67
EUC_2D,20,1307,DQN,0.0000%,0.203,81
EUC_2D,20,1312,DQN,0.9489%,0.203,67
EUC_2D,20,1315,DQN,0.0000%,0.203,80
EUC_2D,20,1317,DQN,2.9862%,0.205,65
EUC_2D,20,1320,DQN,0.0000%,0.207,56
EUC_2D,20,1330,DQN,3.7082%,0.200,117
EUC_2D,20,1341,DQN,0.0000%,0.202,115
EUC_2D,20,1343,DQN,3.6418%,0.202,105
EUC_2D,20,1375,DQN,1.6717%,0.202,79
EUC_2D,20,1389,DQN,2.1842%,0.203,103
EUC_2D,20,1395,DQN,0.0000%,0.202,132
EUC_2D,20,1402,DQN,-0.0000%,0.201,750
EUC_2D,20,1403,DQN,3.5957%,0.203,121
EUC_2D,20,1113,Double DQN,0.0000%,1.607,200
EUC_2D,20,1121,Double DQN,0.0000%,1.643,184
EUC_2D,20,1122,Double DQN,0.0000%,1.579,376
EUC_2D,20,1124,Double DQN,-0.0000%,1.593,219
EUC_2D,20,1127,Double DQN,-0.0000%,1.697,171
EUC_2D,20,1129,Double DQN,0.4682%,1.641,230
EUC_2D,20,1133,Double DQN,0.0000%,1.624,185
EUC_2D,20,1137,Double DQN,0.0000%,1.650,197
EUC_2D,20,1139,Double DQN,2.7621%,1.637,286
EUC_2D,20,1143,Double DQN,-0.0000%,1.596,176
EUC_2D,20,1146,Double DQN,0.9545%,1.626,171
EUC_2D,20,1160,Double DQN,0.9263%,1.623,226
EUC_2D,20,1163,Double DQN,0.0448%,1.651,239
EUC_2D,20,1166,Double DQN,2.5266%,1.655,206
EUC_2D,20,1169,Double DQN,0.0000%,1.586,243
EUC_2D,20,1188,Double DQN,0.0000%,1.666,219
EUC_2D,20,1193,Double DQN,5.9346%,0.204,310
EUC_2D,20,1200,Double DQN,0.3137%,0.203,201
EUC_2D,20,1213,Double DQN,1.3751%,0.201,242
EUC_2D,20,1225,Double DQN,-0.0000%,0.201,362
EUC_2D,20,1229,Double DQN,-0.0000%,0.205,405
EUC_2D,20,1232,Double DQN,0.6744%,0.207,148
EUC_2D,20,1235,Double DQN,-0.0000%,0.202,574
EUC_2D,20,1245,Double DQN,0.2957%,0.201,240
EUC_2D,20,1269,Double DQN,0.4713%,0.203,363
EUC_2D,20,1290,Double DQN,0.0000%,0.205,207
EUC_2D,20,1291,Double DQN,0.0107%,0.202,154
EUC_2D,20,1307,Double DQN,0.0000%,0.204,155
EUC_2D,20,1312,Double DQN,-0.0000%,0.207,190
EUC_2D,20,1315,Double DQN,0.0000%,0.204,294
EUC_2D,20,1317,Double DQN,0.4908%,0.201,354
EUC_2D,20,1320,Double DQN,0.0000%,0.202,378
EUC_2D,20,1330,Double DQN,0.0000%,0.201,599
EUC_2D,20,1341,Double DQN,-0.0000%,0.202,372
EUC_2D,20,1343,Double DQN,0.1604%,0.201,455
EUC_2D,20,1375,Double DQN,1.6717%,0.202,375
EUC_2D,20,1389,Double DQN,1.0252%,0.202,393
EUC_2D,20,1395,Double DQN,-0.0000%,0.200,560
EUC_2D,20,1402,Double DQN,0.0000%,0.203,690
EUC_2D,20,1403,Double DQN,0.0000%,0.202,541
