Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,40,3683,GRASP+2opt,-0.0000%,0.801,866
EUC_2D,40,3697,GRASP+2opt,-0.0000%,0.800,807
EUC_2D,40,3335,DQN,1.3767%,2.281,34
EUC_2D,40,3346,DQN,8.3103%,2.205,370
EUC_2D,40,3388,DQN,8.5001%,2.282,584
EUC_2D,40,3404,DQN,3.4367%,2.253,43
EUC_2D,40,3432,DQN,4.8384%,2.278,554
EUC_2D,40,3441,DQN,-0.0000%,2.284,50
EUC_2D,40,3443,DQN,1.1170%,2.349,113
EUC_2D,40,3450,DQN,0.8104%,2.298,38
EUC_2D,40,3456,DQN,1.9654%,2.310,35
EUC_2D,40,3457,DQN,4.7833%,2.257,137
EUC_2D,40,3467,DQN,3.4423%,2.243,57
EUC_2D,40,3470,DQN,-0.0000%,2.313,38
EUC_2D,40,3475,DQN,0.9863%,2.222,895
EUC_2D,40,3483,DQN,2.2493%,2.310,197
EUC_2D,40,3492,DQN,1.6637%,2.243,330
EUC_2D,40,3501,DQN,1.7675%,2.274,91
EUC_2D,40,3502,DQN,1.7908%,0.803,79
EUC_2D,40,3505,DQN,0.4681%,0.843,300
EUC_2D,40,3510,DQN,12.7305%,0.801,788
EUC_2D,40,3527,DQN,3.0258%,0.803,604
EUC_2D,40,3545,DQN,9.6185%,0.801,1513
EUC_2D,40,3566,DQN,13.9524%,0.802,880
EUC_2D,40,3571,DQN,2.8583%,0.803,1540
EUC_2D,40,3582,DQN,0.9981%,0.815,908
EUC_2D,40,3585,DQN,9.9710%,0.802,374
EUC_2D,40,3593,DQN,1.0623%,0.812,77
EUC_2D,40,3595,DQN,2.2431%,0.802,1495
EUC_2D,40,3598,DQN,5.0277%,0.804,858
EUC_2D,40,3608,DQN,0.5223%,0.822,710
EUC_2D,40,3611,DQN,5.1361%,0.802,353
EUC_2D,40,3613,DQN,2.5354%,0.803,894
EUC_2D,40,3630,DQN,0.0000%,0.817,784
EUC_2D,40,3644,DQN,10.6431%,0.804,800
EUC_2D,40,3652,DQN,6.7700%,0.801,2134
EUC_2D,40,3657,DQN,6.7626%,0.804,1712
EUC_2D,40,3673,DQN,3.6606%,0.815,1108
EUC_2D,40,3680,DQN,0.8876%,0.801,726
EUC_2D,40,3681,DQN,0.6140%,0.810,552
EUC_2D,40,3683,DQN,4.6975%,0.801,1524
EUC_2D,40,3697,DQN,2.0873%,0.801,1343
EUC_2D,40,3335,Double DQN,3.5657%,2.204,479
EUC_2D,40,3346,Double DQN,0.5840%,2.300,514
EUC_2D,40,3388,Double DQN,20.1809%,2.261,505
EUC_2D,40,3404,Double DQN,0.1434%,2.176,460
EUC_2D,40,3432,Double DQN,8.0335%,2.267,715
EUC_2D,40,3441,Double DQN,6.8043%,2.263,475
EUC_2D,40,3443,Double DQN,2.8246%,2.227,496
EUC_2D,40,3450,Double DQN,7.9240%,2.278,438
EUC_2D,40,3456,Double DQN,0.0322%,2.341,436
EUC_2D,40,3457,Double DQN,3.7355%,2.252,455
EUC_2D,40,3467,Double DQN,5.6444%,2.197,464
EUC_2D,40,3470,Double DQN,3.6016%,2.243,473
EUC_2D,40,3475,Double DQN,0.9863%,2.257,784
EUC_2D,40,3483,Double DQN,9.5623%,2.222,751
EUC_2D,40,3492,Double DQN,2.8623%,2.185,706
EUC_2D,40,3501,Double DQN,8.5270%,2.304,493
EUC_2D,40,3502,Double DQN,6.3252%,0.806,686
EUC_2D,40,3505,Double DQN,4.1416%,0.806,751
EUC_2D,40,3510,Double DQN,4.9441%,0.804,632
EUC_2D,40,3527,Double DQN,5.3386%,0.802,664
EUC_2D,40,3545,Double DQN,6.5834%,0.803,640
EUC_2D,40,3566,Double DQN,13.1478%,0.803,618
EUC_2D,40,3571,Double DQN,10.6614%,0.802,606
EUC_2D,40,3582,Double DQN,9.3991%,0.803,700
EUC_2D,40,3585,Double DQN,8.1613%,0.806,614
EUC_2D,40,3593,Double DQN,16.0069%,0.803,622
EUC_2D,40,3595,Double DQN,6.9384%,0.805,650
EUC_2D,40,3598,Double DQN,2.1868%,0.802,607
EUC_2D,40,3608,Double DQN,16.7248%,0.803,645
EUC_2D,40,3611,Double DQN,14.4637%,0.805,566
EUC_2D,40,3613,Double DQN,4.8740%,0.804,725
EUC_2D,40,3630,Double DQN,20.8222%,0.804,651
EUC_2D,40,3644,Double DQN,0.7317%,0.801,969
EUC_2D,40,3652,Double DQN,5.4872%,0.801,967
EUC_2D,40,3657,Double DQN,0.3146%,0.802,967
EUC_2D,40,3673,Double DQN,7.6974%,0.801,962
EUC_2D,40,3680,Double DQN,12.8266%,0.801,990
EUC_2D,40,3681,Double DQN,17.4734%,0.802,908
EUC_2D,40,3683,Double DQN,8.7388%,0.802,928
EUC_2D,40,3697,Double DQN,1.8376%,0.801,1100
