Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,40,3502,Double DQN,2.7823%,1.286,966
EUC_2D,40,3505,Double DQN,0.9595%,1.287,644
EUC_2D,40,3510,Double DQN,4.2547%,1.285,883
EUC_2D,40,3527,Double DQN,3.0404%,1.289,497
EUC_2D,40,3545,Double DQN,6.0712%,1.286,638
EUC_2D,40,3566,Double DQN,17.1181%,1.286,553
EUC_2D,40,3571,Double DQN,5.6005%,1.290,749
EUC_2D,40,3582,Double DQN,0.1949%,1.310,733
EUC_2D,40,3585,Double DQN,9.1522%,1.281,761
EUC_2D,40,3593,Double DQN,-0.0000%,1.285,592
EUC_2D,40,3595,Double DQN,2.4583%,1.286,1246
EUC_2D,40,3598,Double DQN,8.0064%,1.295,482
EUC_2D,40,3608,Double DQN,-0.0000%,1.282,595
EUC_2D,40,3611,Double DQN,13.9611%,1.283,959
EUC_2D,40,3613,Double DQN,0.0000%,1.285,699
EUC_2D,40,3630,Double DQN,20.8222%,1.282,881
EUC_2D,40,3644,Double DQN,0.2627%,1.287,1172
EUC_2D,40,3652,Double DQN,3.0751%,1.299,844
EUC_2D,40,3657,Double DQN,-0.0000%,1.288,1240
EUC_2D,40,3673,Double DQN,6.1620%,1.282,824
EUC_2D,40,3680,Double DQN,0.9500%,1.284,1037
EUC_2D,40,3681,Double DQN,18.8154%,1.281,827
EUC_2D,40,3683,Double DQN,15.1795%,1.283,904
EUC_2D,40,3697,Double DQN,3.1351%,1.284,1100
