Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,20,1402,GRASP+2opt,-0.0000%,0.200,709
EUC_2D,20,1403,GRASP+2opt,-0.0000%,0.200,880
EUC_2D,20,1113,DQN,0.0000%,1.594,126
EUC_2D,20,1121,DQN,-0.0000%,1.634,135
EUC_2D,20,1122,DQN,12.9413%,1.566,175
EUC_2D,20,1124,DQN,-0.0000%,1.644,113
EUC_2D,20,1127,DQN,0.0000%,1.604,156
EUC_2D,20,1129,DQN,2.7504%,1.613,170
EUC_2D,20,1133,DQN,10.9296%,1.580,196
EUC_2D,20,1137,DQN,0.0000%,1.617,131
EUC_2D,20,1139,DQN,-0.0000%,1.585,150
EUC_2D,20,1143,DQN,-0.0000%,1.570,190
EUC_2D,20,1146,DQN,0.9545%,1.570,211
EUC_2D,20,1160,DQN,4.4432%,1.557,185
EUC_2D,20,1163,DQN,0.0000%,1.576,125
EUC_2D,20,1166,DQN,2.5266%,1.539,142
EUC_2D,20,1169,DQN,14.2923%,1.550,140
EUC_2D,20,1188,DQN,-0.0000%,1.567,280
EUC_2D,20,1193,DQN,5.8301%,0.201,102
EUC_2D,20,1200,DQN,0.3137%,0.202,140
EUC_2D,20,1213,DQN,1.3751%,0.201,139
EUC_2D,20,1225,DQN,0.0000%,0.201,145
EUC_2D,20,1229,DQN,-0.0000%,0.201,160
EUC_2D,20,1232,DQN,1.7253%,0.202,171
EUC_2D,20,1235,DQN,0.0000%,0.201,141
EUC_2D,20,1245,DQN,0.2957%,0.201,162
EUC_2D,20,1269,DQN,5.8012%,0.202,144
EUC_2D,20,1290,DQN,0.7367%,0.201,161
EUC_2D,20,1291,DQN,0.0107%,0.203,157
EUC_2D,20,1307,DQN,0.7731%,0.201,182
EUC_2D,20,1312,DQN,0.0000%,0.202,166
EUC_2D,20,1315,DQN,1.6611%,0.202,149
EUC_2D,20,1317,DQN,0.4908%,0.202,147
EUC_2D,20,1320,DQN,0.0000%,0.201,166
EUC_2D,20,1330,DQN,5.4805%,0.201,223
EUC_2D,20,1341,DQN,0.0000%,0.200,275
EUC_2D,20,1343,DQN,1.4878%,0.201,223
EUC_2D,20,1375,DQN,0.7365%,0.201,268
EUC_2D,20,1389,DQN,6.7713%,0.201,378
EUC_2D,20,1395,DQN,2.7082%,0.201,218
EUC_2D,20,1402,DQN,4.8338%,0.201,254
EUC_2D,20,1403,DQN,6.8702%,0.200,234
EUC_2D,20,1113,Double DQN,0.0000%,1.591,326
EUC_2D,20,1121,Double DQN,4.6397%,1.467,355
EUC_2D,20,1122,Double DQN,13.2682%,1.500,384
EUC_2D,20,1124,Double DQN,-0.0000%,1.504,339
EUC_2D,20,1127,Double DQN,0.0000%,1.493,334
EUC_2D,20,1129,Double DQN,2.3670%,1.423,378
EUC_2D,20,1133,Double DQN,0.0000%,1.497,346
EUC_2D,20,1137,Double DQN,0.0000%,1.524,356
EUC_2D,20,1139,Double DQN,0.0000%,1.484,308
EUC_2D,20,1143,Double DQN,-0.0000%,1.470,207
EUC_2D,20,1146,Double DQN,0.9545%,1.527,290
EUC_2D,20,1160,Double DQN,0.0000%,1.505,296
EUC_2D,20,1163,Double DQN,1.2612%,1.583,211
EUC_2D,20,1166,Double DQN,0.0000%,1.494,282
EUC_2D,20,1169,Double DQN,0.0000%,1.567,247
EUC_2D,20,1188,Double DQN,4.8465%,1.494,383
EUC_2D,20,1193,Double DQN,5.9346%,0.201,332
EUC_2D,20,1200,Double DQN,1.6404%,0.201,338
EUC_2D,20,1213,Double DQN,0.3875%,0.202,330
EUC_2D,20,1225,Double DQN,-0.0000%,0.201,359
EUC_2D,20,1229,Double DQN,0.0000%,0.202,351
EUC_2D,20,1232,Double DQN,3.9939%,0.202,358
EUC_2D,20,1235,Double DQN,-0.0000%,0.201,330
EUC_2D,20,1245,Double DQN,0.9422%,0.201,358
EUC_2D,20,1269,Double DQN,0.9976%,0.203,348
EUC_2D,20,1290,Double DQN,0.0000%,0.203,352
EUC_2D,20,1291,Double DQN,0.0000%,0.201,351
EUC_2D,20,1307,Double DQN,3.5134%,0.201,312
EUC_2D,20,1312,Double DQN,0.9489%,0.202,314
EUC_2D,20,1315,Double DQN,0.7954%,0.203,336
EUC_2D,20,1317,Double DQN,3.9703%,0.201,370
EUC_2D,20,1320,Double DQN,0.0000%,0.201,335
EUC_2D,20,1330,Double DQN,0.0000%,0.201,463
EUC_2D,20,1341,Double DQN,-0.0000%,0.202,497
EUC_2D,20,1343,Double DQN,0.5465%,0.201,544
EUC_2D,20,1375,Double DQN,2.2707%,0.200,567
EUC_2D,20,1389,Double DQN,6.7713%,0.202,518
EUC_2D,20,1395,Double DQN,-0.0000%,0.201,549
EUC_2D,20,1402,Double DQN,0.0000%,0.201,569
EUC_2D,20,1403,Double DQN,0.0000%,0.200,587
