Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,20,1143,Double DQN,-0.0000%,6.248,1
EUC_2D,20,1146,Double DQN,4.1696%,3.090,35
EUC_2D,20,1160,Double DQN,-0.0000%,6.095,1
EUC_2D,20,1163,Double DQN,0.0448%,1.948,22
EUC_2D,20,1166,Double DQN,0.0000%,3.123,97
EUC_2D,20,1169,Double DQN,-0.0000%,4.247,23
EUC_2D,20,1188,Double DQN,0.0000%,6.038,1
EUC_2D,20,1193,Double DQN,5.9346%,0.201,29
EUC_2D,20,1200,Double DQN,0.1835%,0.201,152
EUC_2D,20,1213,Double DQN,1.9342%,0.207,105
EUC_2D,20,1225,Double DQN,0.0000%,0.217,53
EUC_2D,20,1229,Double DQN,-0.0000%,0.203,182
EUC_2D,20,1232,Double DQN,3.9939%,0.203,84
EUC_2D,20,1235,Double DQN,7.1376%,0.201,145
EUC_2D,20,1245,Double DQN,11.9423%,0.201,198
EUC_2D,20,1269,Double DQN,2.1005%,0.201,172
EUC_2D,20,1290,Double DQN,0.7367%,0.228,160
EUC_2D,20,1291,Double DQN,11.3900%,0.221,13
EUC_2D,20,1307,Double DQN,0.7061%,0.243,7
EUC_2D,20,1312,Double DQN,2.6736%,0.202,221
EUC_2D,20,1315,Double DQN,-0.0000%,0.201,197
EUC_2D,20,1317,Double DQN,2.9862%,0.203,37
EUC_2D,20,1320,Double DQN,0.0000%,0.201,241
EUC_2D,20,1330,Double DQN,2.6136%,0.205,22
EUC_2D,20,1341,Double DQN,-0.0000%,0.215,55
EUC_2D,20,1343,Double DQN,5.2634%,0.202,164
EUC_2D,20,1375,Double DQN,0.0000%,0.203,319
EUC_2D,20,1389,Double DQN,1.0306%,0.201,139
EUC_2D,20,1395,Double DQN,2.9675%,0.210,69
EUC_2D,20,1402,Double DQN,7.5043%,0.201,138
EUC_2D,20,1403,Double DQN,6.8702%,0.205,175
