Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,30,2591,DQN,0.0000%,0.451,734
EUC_2D,30,2594,DQN,1.5453%,0.460,41
EUC_2D,30,2607,DQN,0.0000%,0.451,1424
EUC_2D,30,2608,DQN,-0.0000%,0.452,1299
EUC_2D,30,2223,Double DQN,2.3834%,2.927,41
EUC_2D,30,2236,Double DQN,0.9858%,3.631,92
EUC_2D,30,2266,Double DQN,0.0000%,4.510,21
EUC_2D,30,2267,Double DQN,0.7283%,3.582,49
EUC_2D,30,2286,Double DQN,3.6374%,5.382,22
EUC_2D,30,2287,Double DQN,4.7132%,6.408,11
EUC_2D,30,2296,Double DQN,1.7751%,3.635,54
EUC_2D,30,2330,Double DQN,2.4209%,2.542,1
EUC_2D,30,2340,Double DQN,1.8057%,4.169,17
EUC_2D,30,2361,Double DQN,4.1242%,3.347,2
EUC_2D,30,2369,Double DQN,1.2196%,3.420,28
EUC_2D,30,2385,Double DQN,15.3067%,4.885,55
EUC_2D,30,2414,Double DQN,0.3051%,4.533,16
EUC_2D,30,2417,Double DQN,-0.0000%,3.463,39
EUC_2D,30,2426,Double DQN,1.0515%,4.670,45
EUC_2D,30,2434,Double DQN,0.8920%,3.459,27
EUC_2D,30,2441,Double DQN,3.8239%,0.479,39
EUC_2D,30,2442,Double DQN,0.4900%,0.551,107
EUC_2D,30,2444,Double DQN,5.4519%,0.547,102
EUC_2D,30,2471,Double DQN,0.7110%,0.553,100
EUC_2D,30,2485,Double DQN,1.2131%,0.457,65
EUC_2D,30,2492,Double DQN,0.9992%,0.455,101
EUC_2D,30,2496,Double DQN,7.2634%,0.456,96
EUC_2D,30,2503,Double DQN,1.4414%,0.464,180
EUC_2D,30,2504,Double DQN,0.7300%,0.471,8
EUC_2D,30,2506,Double DQN,2.4163%,0.486,63
EUC_2D,30,2522,Double DQN,4.3121%,0.451,76
EUC_2D,30,2529,Double DQN,0.0611%,0.454,89
EUC_2D,30,2532,Double DQN,4.7495%,0.453,123
EUC_2D,30,2536,Double DQN,0.0000%,0.461,90
EUC_2D,30,2546,Double DQN,7.2964%,0.456,64
EUC_2D,30,2547,Double DQN,5.3567%,0.486,66
EUC_2D,30,2564,Double DQN,1.1085%,0.454,133
EUC_2D,30,2573,Double DQN,6.1257%,0.454,83
EUC_2D,30,2579,Double DQN,1.3266%,0.454,157
EUC_2D,30,2584,Double DQN,0.0000%,0.459,85
EUC_2D,30,2591,Double DQN,1.4441%,0.454,69
EUC_2D,30,2594,Double DQN,-0.0000%,0.465,56
EUC_2D,30,2607,Double DQN,2.9737%,0.454,183
EUC_2D,30,2608,Double DQN,-0.0000%,0.469,88
