Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,50,4460,Double DQN,12.7845%,3.734,1013
EUC_2D,50,4462,Double DQN,14.3739%,3.697,406
EUC_2D,50,4471,Double DQN,7.1046%,3.779,3071
EUC_2D,50,4479,Double DQN,6.0438%,3.775,893
EUC_2D,50,4494,Double DQN,7.2654%,3.685,733
EUC_2D,50,4499,Double DQN,4.8603%,3.740,584
EUC_2D,50,4506,Double DQN,5.8573%,3.761,1982
EUC_2D,50,4526,Double DQN,5.7976%,3.753,2039
EUC_2D,50,4530,Double DQN,7.1945%,3.728,7294
EUC_2D,50,4533,Double DQN,7.1660%,3.742,617
EUC_2D,50,4543,Double DQN,7.9364%,3.722,2075
EUC_2D,50,4552,Double DQN,10.3559%,3.720,511
EUC_2D,50,4554,Double DQN,5.6972%,3.916,948
EUC_2D,50,4557,Double DQN,4.8288%,3.779,1479
EUC_2D,50,4558,Double DQN,6.6050%,3.794,5060
EUC_2D,50,4562,Double DQN,7.5527%,2.502,435
EUC_2D,50,4563,Double DQN,8.6374%,2.501,1459
EUC_2D,50,4564,Double DQN,15.2984%,2.503,1330
EUC_2D,50,4569,Double DQN,8.7250%,2.506,390
EUC_2D,50,4573,Double DQN,9.3977%,2.503,1722
EUC_2D,50,4581,Double DQN,5.4122%,2.501,1664
EUC_2D,50,4616,Double DQN,7.0704%,2.503,714
EUC_2D,50,4632,Double DQN,4.3081%,2.503,347
EUC_2D,50,4634,Double DQN,-0.0000%,2.505,489
EUC_2D,50,4636,Double DQN,11.1234%,2.501,2044
EUC_2D,50,4649,Double DQN,8.7293%,2.503,692
EUC_2D,50,4658,Double DQN,7.6837%,2.503,2421
EUC_2D,50,4669,Double DQN,4.0158%,2.505,378
EUC_2D,50,4673,Double DQN,5.9168%,2.504,885
EUC_2D,50,4681,Double DQN,1.8249%,2.502,405
EUC_2D,50,4700,Double DQN,8.2294%,2.504,961
EUC_2D,50,4708,Double DQN,6.6030%,2.503,1582
EUC_2D,50,4719,Double DQN,14.8958%,2.502,9979
EUC_2D,50,4720,Double DQN,2.3756%,2.503,801
EUC_2D,50,4722,Double DQN,6.5772%,2.501,7798
EUC_2D,50,4728,Double DQN,1.8654%,2.503,3945
EUC_2D,50,4741,Double DQN,4.7153%,2.503,3397
EUC_2D,50,4771,Double DQN,12.1849%,2.502,4117
EUC_2D,50,4781,Double DQN,7.0756%,2.502,1067
