Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,70,6971,DQN,2.8730%,4.907,1675
EUC_2D,70,6991,DQN,6.6449%,4.906,1639
EUC_2D,70,7007,DQN,4.7270%,4.907,1681
EUC_2D,70,7018,DQN,2.5574%,4.905,1635
EUC_2D,70,7019,DQN,4.5692%,4.904,1698
EUC_2D,70,7022,DQN,8.4245%,4.901,1689
EUC_2D,70,7025,DQN,4.2130%,4.903,1665
EUC_2D,70,6669,Double DQN,7.3358%,6.301,2541
EUC_2D,70,6678,Double DQN,1.4141%,6.386,750
EUC_2D,70,6684,Double DQN,9.5171%,6.379,799
EUC_2D,70,6690,Double DQN,5.5204%,6.318,4254
EUC_2D,70,6691,Double DQN,6.5572%,6.344,2222
EUC_2D,70,6693,Double DQN,10.5402%,6.319,1122
EUC_2D,70,6717,Double DQN,3.1382%,6.376,1557
EUC_2D,70,6730,Double DQN,7.3662%,6.305,1640
EUC_2D,70,6735,Double DQN,2.1160%,6.343,616
EUC_2D,70,6744,Double DQN,4.8273%,6.316,728
EUC_2D,70,6745,Double DQN,0.8202%,6.337,670
EUC_2D,70,6755,Double DQN,1.7613%,6.380,671
EUC_2D,70,6770,Double DQN,9.8928%,6.409,1159
EUC_2D,70,6790,Double DQN,4.6564%,6.348,1319
EUC_2D,70,6797,Double DQN,4.1528%,6.334,665
EUC_2D,70,6798,Double DQN,12.9980%,6.385,1165
EUC_2D,70,6807,Double DQN,7.2534%,4.909,635
EUC_2D,70,6812,Double DQN,13.2375%,4.905,3700
EUC_2D,70,6818,Double DQN,5.1770%,4.905,603
EUC_2D,70,6865,Double DQN,10.4148%,4.906,1899
EUC_2D,70,6868,Double DQN,3.9757%,4.906,633
EUC_2D,70,6873,Double DQN,5.8158%,4.903,988
EUC_2D,70,6882,Double DQN,9.1387%,4.906,1001
EUC_2D,70,6883,Double DQN,6.4922%,4.903,2050
EUC_2D,70,6888,Double DQN,0.3131%,4.902,832
EUC_2D,70,6906,Double DQN,3.1865%,4.902,904
EUC_2D,70,6912,Double DQN,2.3553%,4.907,1183
EUC_2D,70,6916,Double DQN,3.9336%,4.904,662
EUC_2D,70,6924,Double DQN,5.3315%,4.908,1032
EUC_2D,70,6930,Double DQN,4.4703%,4.910,990
EUC_2D,70,6932,Double DQN,5.6889%,4.906,631
EUC_2D,70,6939,Double DQN,4.9515%,4.907,625
EUC_2D,70,6965,Double DQN,4.6033%,4.904,1488
EUC_2D,70,6971,Double DQN,6.8664%,4.903,1698
EUC_2D,70,6991,Double DQN,5.6995%,4.928,1015
EUC_2D,70,7007,Double DQN,4.8234%,4.906,1690
EUC_2D,70,7018,Double DQN,12.6198%,4.903,1123
EUC_2D,70,7019,Double DQN,9.5659%,4.904,692
EUC_2D,70,7022,Double DQN,7.0421%,4.904,1690
EUC_2D,70,7025,Double DQN,12.2563%,4.906,4269
