Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,30,2579,GRASP+2opt,-0.0000%,0.450,827
EUC_2D,30,2584,GRASP+2opt,-0.0000%,0.450,766
EUC_2D,30,2591,GRASP+2opt,-0.0000%,0.450,831
EUC_2D,30,2594,GRASP+2opt,-0.0000%,0.450,855
EUC_2D,30,2607,GRASP+2opt,-0.0000%,0.450,835
EUC_2D,30,2608,GRASP+2opt,-0.0000%,0.451,767
EUC_2D,30,2223,DQN,8.6184%,2.085,110
EUC_2D,30,2236,DQN,4.8778%,2.119,405
EUC_2D,30,2266,DQN,1.0246%,2.092,1129
EUC_2D,30,2267,DQN,9.1939%,2.099,1059
EUC_2D,30,2286,DQN,5.1951%,2.054,165
EUC_2D,30,2287,DQN,-0.0000%,2.028,140
EUC_2D,30,2296,DQN,0.0000%,1.878,293
EUC_2D,30,2330,DQN,6.8208%,2.059,214
EUC_2D,30,2340,DQN,5.0400%,2.132,471
EUC_2D,30,2361,DQN,7.6889%,1.972,991
EUC_2D,30,2369,DQN,3.1678%,2.193,129
EUC_2D,30,2385,DQN,6.8814%,2.075,1000
EUC_2D,30,2414,DQN,0.3051%,2.063,104
EUC_2D,30,2417,DQN,4.2477%,2.016,1147
EUC_2D,30,2426,DQN,1.0694%,2.077,238
EUC_2D,30,2434,DQN,7.3493%,2.203,1148
EUC_2D,30,2441,DQN,0.8942%,0.451,1169
EUC_2D,30,2442,DQN,6.6304%,0.451,808
EUC_2D,30,2444,DQN,-0.0000%,0.453,971
EUC_2D,30,2471,DQN,3.0254%,0.451,778
EUC_2D,30,2485,DQN,1.7535%,0.453,905
EUC_2D,30,2492,DQN,8.1717%,0.451,982
EUC_2D,30,2496,DQN,5.7673%,0.453,926
EUC_2D,30,2503,DQN,6.5630%,0.451,1303
EUC_2D,30,2504,DQN,8.5992%,0.451,1093
EUC_2D,30,2506,DQN,7.5152%,0.452,1018
EUC_2D,30,2522,DQN,5.6003%,0.453,870
EUC_2D,30,2529,DQN,0.0611%,0.451,965
EUC_2D,30,2532,DQN,8.7062%,0.451,1034
EUC_2D,30,2536,DQN,4.4921%,0.451,839
EUC_2D,30,2546,DQN,1.8482%,0.453,962
EUC_2D,30,2547,DQN,7.0674%,0.453,946
EUC_2D,30,2564,DQN,3.3375%,0.451,1372
EUC_2D,30,2573,DQN,7.1462%,0.452,1448
EUC_2D,30,2579,DQN,6.2923%,0.451,1298
EUC_2D,30,2584,DQN,3.8036%,0.453,1045
EUC_2D,30,2591,DQN,15.2172%,0.452,1747
EUC_2D,30,2594,DQN,11.7862%,0.451,1700
EUC_2D,30,2607,DQN,8.9384%,0.451,1746
EUC_2D,30,2608,DQN,6.1310%,0.451,1977
EUC_2D,30,2223,Double DQN,0.0000%,1.969,280
EUC_2D,30,2236,Double DQN,0.9858%,2.019,103
EUC_2D,30,2266,Double DQN,0.0156%,1.940,54
EUC_2D,30,2267,Double DQN,1.0984%,2.010,56
EUC_2D,30,2286,Double DQN,2.9500%,2.029,118
EUC_2D,30,2287,Double DQN,4.7132%,1.972,265
EUC_2D,30,2296,Double DQN,1.7751%,2.011,113
EUC_2D,30,2330,Double DQN,3.1385%,2.045,144
EUC_2D,30,2340,Double DQN,1.8057%,2.049,111
EUC_2D,30,2361,Double DQN,3.3385%,2.018,131
EUC_2D,30,2369,Double DQN,1.4101%,2.020,139
EUC_2D,30,2385,Double DQN,2.9709%,1.920,66
EUC_2D,30,2414,Double DQN,6.1002%,1.997,177
EUC_2D,30,2417,Double DQN,1.9482%,2.079,62
EUC_2D,30,2426,Double DQN,3.7056%,1.993,138
EUC_2D,30,2434,Double DQN,2.6431%,1.996,81
EUC_2D,30,2441,Double DQN,2.0104%,0.451,153
EUC_2D,30,2442,Double DQN,0.4900%,0.458,92
EUC_2D,30,2444,Double DQN,0.9180%,0.451,93
EUC_2D,30,2471,Double DQN,0.0000%,0.451,70
EUC_2D,30,2485,Double DQN,3.2217%,0.452,115
EUC_2D,30,2492,Double DQN,2.3006%,0.452,96
EUC_2D,30,2496,Double DQN,0.0000%,0.456,110
EUC_2D,30,2503,Double DQN,3.5569%,0.452,124
EUC_2D,30,2504,Double DQN,0.0000%,0.457,62
EUC_2D,30,2506,Double DQN,10.9210%,0.455,220
EUC_2D,30,2522,Double DQN,6.5706%,0.452,119
EUC_2D,30,2529,Double DQN,17.8727%,0.454,124
EUC_2D,30,2532,Double DQN,11.0472%,0.452,200
EUC_2D,30,2536,Double DQN,0.0000%,0.455,83
EUC_2D,30,2546,Double DQN,4.2583%,0.454,103
EUC_2D,30,2547,Double DQN,0.0000%,0.462,75
EUC_2D,30,2564,Double DQN,8.8345%,0.453,137
EUC_2D,30,2573,Double DQN,6.5835%,0.454,201
EUC_2D,30,2579,Double DQN,-0.0000%,0.452,135
EUC_2D,30,2584,Double DQN,3.5595%,0.455,148
EUC_2D,30,2591,Double DQN,7.0864%,0.451,275
EUC_2D,30,2594,Double DQN,-0.0000%,0.456,70
EUC_2D,30,2607,Double DQN,0.2108%,0.457,121
EUC_2D,30,2608,Double DQN,1.5775%,0.457,175
