Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,40,3467,DQN,4.0529%,5.459,151
EUC_2D,40,3470,DQN,0.0222%,5.188,69
EUC_2D,40,3475,DQN,1.2253%,3.617,469
EUC_2D,40,3483,DQN,7.4386%,5.490,506
EUC_2D,40,3492,DQN,3.4964%,5.221,61
EUC_2D,40,3501,DQN,3.7402%,2.785,51
EUC_2D,40,3502,DQN,4.4259%,0.802,590
EUC_2D,40,3505,DQN,3.6810%,0.801,381
EUC_2D,40,3510,DQN,4.5083%,0.803,671
EUC_2D,40,3527,DQN,4.7834%,0.807,80
EUC_2D,40,3545,DQN,6.4656%,0.805,82
EUC_2D,40,3566,DQN,9.9724%,0.817,562
EUC_2D,40,3571,DQN,6.3837%,0.803,185
EUC_2D,40,3582,DQN,0.0000%,0.802,758
EUC_2D,40,3585,DQN,1.3613%,0.849,437
EUC_2D,40,3593,DQN,0.4864%,0.804,507
EUC_2D,40,3595,DQN,6.8722%,0.803,637
EUC_2D,40,3598,DQN,1.5582%,0.803,739
EUC_2D,40,3608,DQN,13.1639%,0.803,739
EUC_2D,40,3611,DQN,10.7462%,0.802,734
EUC_2D,40,3613,DQN,6.9874%,0.802,735
EUC_2D,40,3630,DQN,2.3918%,0.810,477
EUC_2D,40,3644,DQN,5.8598%,0.809,524
EUC_2D,40,3652,DQN,2.8989%,0.816,589
EUC_2D,40,3657,DQN,1.0760%,0.802,282
EUC_2D,40,3673,DQN,2.8537%,0.803,689
EUC_2D,40,3680,DQN,5.0020%,0.802,763
EUC_2D,40,3681,DQN,0.0000%,0.804,861
EUC_2D,40,3683,DQN,8.8438%,0.802,982
EUC_2D,40,3697,DQN,3.3404%,0.801,1034
EUC_2D,40,3335,Double DQN,10.9437%,5.658,79
EUC_2D,40,3346,Double DQN,13.3751%,5.537,214
EUC_2D,40,3388,Double DQN,22.1221%,2.906,58
EUC_2D,40,3404,Double DQN,5.6406%,3.746,70
EUC_2D,40,3432,Double DQN,9.8048%,5.502,108
EUC_2D,40,3441,Double DQN,5.6493%,7.019,236
EUC_2D,40,3443,Double DQN,10.2823%,5.915,45
EUC_2D,40,3450,Double DQN,3.6302%,6.167,167
EUC_2D,40,3456,Double DQN,9.9049%,4.126,48
EUC_2D,40,3457,Double DQN,0.8386%,5.025,319
EUC_2D,40,3467,Double DQN,1.2459%,3.868,42
EUC_2D,40,3470,Double DQN,-0.0000%,5.302,1
EUC_2D,40,3475,Double DQN,9.9239%,3.102,39
EUC_2D,40,3483,Double DQN,6.0517%,6.135,60
EUC_2D,40,3492,Double DQN,1.0045%,6.660,94
EUC_2D,40,3501,Double DQN,9.4264%,3.023,271
EUC_2D,40,3502,Double DQN,1.9048%,0.801,570
EUC_2D,40,3505,Double DQN,5.3165%,0.903,150
EUC_2D,40,3510,Double DQN,0.6451%,0.914,213
EUC_2D,40,3527,Double DQN,1.3715%,0.812,265
EUC_2D,40,3545,Double DQN,3.2211%,0.804,439
EUC_2D,40,3566,Double DQN,2.3842%,0.806,367
EUC_2D,40,3571,Double DQN,0.3664%,0.811,131
EUC_2D,40,3582,Double DQN,1.1930%,0.804,146
EUC_2D,40,3585,Double DQN,1.4131%,0.804,197
EUC_2D,40,3593,Double DQN,1.0623%,0.802,595
EUC_2D,40,3595,Double DQN,1.7133%,0.829,75
EUC_2D,40,3598,Double DQN,6.8456%,0.802,75
EUC_2D,40,3608,Double DQN,4.1700%,0.816,430
EUC_2D,40,3611,Double DQN,0.9121%,0.803,308
EUC_2D,40,3613,Double DQN,0.8644%,0.802,413
EUC_2D,40,3630,Double DQN,0.0000%,0.819,120
EUC_2D,40,3644,Double DQN,0.7187%,0.802,138
EUC_2D,40,3652,Double DQN,6.4743%,0.802,413
EUC_2D,40,3657,Double DQN,5.7174%,0.806,208
EUC_2D,40,3673,Double DQN,5.3747%,0.810,498
EUC_2D,40,3680,Double DQN,0.9500%,0.820,145
EUC_2D,40,3681,Double DQN,0.8616%,0.817,245
EUC_2D,40,3683,Double DQN,2.7859%,0.819,235
EUC_2D,40,3697,Double DQN,0.1216%,0.802,516
