Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,50,4781,GRASP+2opt,0.2415%,1.251,725
EUC_2D,50,4451,DQN,5.9483%,5.671,860
EUC_2D,50,4460,DQN,6.5295%,7.293,1793
EUC_2D,50,4462,DQN,5.6765%,5.235,429
EUC_2D,50,4471,DQN,11.0070%,6.381,2872
EUC_2D,50,4479,DQN,6.2198%,5.390,214
EUC_2D,50,4494,DQN,2.9412%,5.073,1096
EUC_2D,50,4499,DQN,0.7598%,4.757,831
EUC_2D,50,4506,DQN,4.3690%,3.136,1427
EUC_2D,50,4526,DQN,5.2319%,4.642,755
EUC_2D,50,4530,DQN,0.2372%,4.139,2782
EUC_2D,50,4533,DQN,10.6880%,6.530,1468
EUC_2D,50,4543,DQN,10.4761%,4.952,1830
EUC_2D,50,4552,DQN,2.9174%,5.322,360
EUC_2D,50,4554,DQN,1.3502%,5.301,1341
EUC_2D,50,4557,DQN,1.3693%,4.493,161
EUC_2D,50,4558,DQN,1.4509%,4.316,564
EUC_2D,50,4562,DQN,2.7933%,1.252,1480
EUC_2D,50,4563,DQN,6.4112%,1.253,340
EUC_2D,50,4564,DQN,3.1487%,1.270,299
EUC_2D,50,4569,DQN,4.4122%,1.284,624
EUC_2D,50,4573,DQN,0.7664%,1.258,257
EUC_2D,50,4581,DQN,8.1401%,1.251,408
EUC_2D,50,4616,DQN,0.9985%,1.257,589
EUC_2D,50,4632,DQN,3.3476%,1.267,600
EUC_2D,50,4634,DQN,2.2645%,1.252,427
EUC_2D,50,4636,DQN,11.4469%,1.272,381
EUC_2D,50,4649,DQN,3.7320%,1.259,1070
EUC_2D,50,4658,DQN,2.0350%,1.252,353
EUC_2D,50,4669,DQN,4.1830%,1.262,247
EUC_2D,50,4673,DQN,5.1254%,1.251,318
EUC_2D,50,4681,DQN,10.5798%,1.258,1017
EUC_2D,50,4700,DQN,3.7207%,1.252,1336
EUC_2D,50,4708,DQN,0.5065%,1.253,1636
EUC_2D,50,4719,DQN,1.8091%,1.261,445
EUC_2D,50,4720,DQN,2.7404%,1.257,663
EUC_2D,50,4722,DQN,4.0814%,1.266,612
EUC_2D,50,4728,DQN,3.3548%,1.257,1461
EUC_2D,50,4741,DQN,1.0781%,1.253,2330
EUC_2D,50,4771,DQN,2.7676%,1.251,2643
EUC_2D,50,4781,DQN,8.4602%,1.251,2839
EUC_2D,50,4451,Double DQN,0.0000%,5.947,116
EUC_2D,50,4460,Double DQN,4.8156%,5.474,303
EUC_2D,50,4462,Double DQN,2.7253%,6.630,110
EUC_2D,50,4471,Double DQN,7.0269%,5.336,121
EUC_2D,50,4479,Double DQN,0.0854%,4.492,416
EUC_2D,50,4494,Double DQN,8.4120%,5.569,116
EUC_2D,50,4499,Double DQN,2.1170%,3.530,75
EUC_2D,50,4506,Double DQN,0.0000%,5.572,51
EUC_2D,50,4526,Double DQN,1.4839%,2.863,137
EUC_2D,50,4530,Double DQN,10.7203%,6.464,130
EUC_2D,50,4533,Double DQN,2.8219%,3.473,507
EUC_2D,50,4543,Double DQN,6.1157%,5.434,203
EUC_2D,50,4552,Double DQN,2.2683%,6.458,308
EUC_2D,50,4554,Double DQN,0.4324%,5.990,142
EUC_2D,50,4557,Double DQN,2.1664%,5.501,126
EUC_2D,50,4558,Double DQN,12.5742%,2.809,456
EUC_2D,50,4562,Double DQN,2.2219%,1.281,126
EUC_2D,50,4563,Double DQN,1.8026%,1.258,205
EUC_2D,50,4564,Double DQN,2.9193%,1.262,460
EUC_2D,50,4569,Double DQN,3.8037%,1.253,385
EUC_2D,50,4573,Double DQN,3.0284%,1.260,452
EUC_2D,50,4581,Double DQN,3.9682%,1.265,299
EUC_2D,50,4616,Double DQN,2.8461%,1.252,505
EUC_2D,50,4632,Double DQN,8.0019%,1.253,492
EUC_2D,50,4634,Double DQN,5.5091%,1.268,360
EUC_2D,50,4636,Double DQN,1.4998%,1.290,425
EUC_2D,50,4649,Double DQN,6.2239%,1.253,560
EUC_2D,50,4658,Double DQN,3.2003%,1.254,394
EUC_2D,50,4669,Double DQN,5.8293%,1.257,542
EUC_2D,50,4673,Double DQN,-0.0000%,1.258,406
EUC_2D,50,4681,Double DQN,0.4327%,1.258,365
EUC_2D,50,4700,Double DQN,2.9747%,1.252,569
EUC_2D,50,4708,Double DQN,0.5081%,1.252,537
EUC_2D,50,4719,Double DQN,3.6431%,1.256,482
EUC_2D,50,4720,Double DQN,2.5770%,1.251,586
EUC_2D,50,4722,Double DQN,9.0103%,1.256,592
EUC_2D,50,4728,Double DQN,9.5778%,1.251,519
EUC_2D,50,4741,Double DQN,0.0437%,1.254,616
EUC_2D,50,4771,Double DQN,3.1013%,1.252,568
EUC_2D,50,4781,Double DQN,3.9580%,1.253,573
